上市,1231,聯華食,2008,2009/06/19,2009/08/18,14,,,,0.7,0,0.7,0,0,0,0.7
上市,1232,大統益,2008,2009/06/19,2009/07/15,34.5,,,,2.4,0,2.4,0,0,0,2.4
上市,1233,天仁,2008,2009/06/10,2009/07/02,33.25,,,,1.4,0,1.4,0,0,0,1.4
上市,1234,黑松,2008,2009/06/16,2009/07/15,16.25,,,,0.3,0,0.3,0,0,0,0.3
上市,1235,興泰,2008,2009/06/03,,,2009/10/06,33.5,,0,0,0,0.3,0,0.3,0.3
上市,1236,宏亞,2008,2009/06/19,2009/07/21,16.35,,,,1,0,1,0,0,0,1
公開發行,1242,新東陽,2008,2009/06/26,2009/07/27,,,,,0.5,0,0.5,0,0,0,0.5
公開發行,1246,中聯油脂,2008,2009/06/24,2009/07/15,,,,,0.7,0,0.7,0.7,0,0.7,1.4
上市,1301,台塑,2008,2009/06/05,2009/07/08,53.5,2009/07/08,53.5,,1.8,0,1.8,0.7,0,0.7,2.5
上市,1303,南亞,2008,2009/06/11,2009/07/16,40.8,2009/07/16,40.8,,0.8,0,0.8,0.3,0,0.3,1.1
上市,1307,三芳,2008,2009/06/16,2009/08/05,26.45,2009/08/05,26.45,,0.3,0,0.3,1.3,0,1.3,1.6
上市,1308,亞聚,2008,2009/06/10,2009/07/23,20.2,,,,1,0,1,0,0,0,1
上市,1313,聯成,2008,2009/06/16,2009/07/31,14.1,,,,0.2,0,0.2,0,0,0,0.2
上市,1315,達新,2008,2009/06/16,2009/07/09,21.7,,,,1,0,1,0,0,0,1
上市,1319,東陽,2008,2009/06/26,2009/08/24,33.2,2009/08/24,33.2,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1323,永裕,2008,2009/06/19,2009/07/07,11.1,,,,0.6,0,0.6,0,0,0,0.6
上市,1324,地球,2008,2009/06/16,2009/09/15,12.2,,,,0.1,0,0.1,0,0,0,0.1
上市,1325,恆大,2008,2009/06/19,2009/08/04,27,2009/08/04,27,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1326,台化,2008,2009/06/19,2009/07/23,49.1,2009/07/23,49.1,,0.9,0,0.9,0.3,0,0.3,1.2
上櫃,1336,台翰,2008,2009/06/10,2009/06/26,17.13,,,,0.82,0,0.82,0,0,0,0.82
上市,1402,遠東新,2008,2009/06/26,2009/08/25,34.2,2009/08/25,34.2,,0.8,0,0.8,0.2,0,0.2,1
上市,1434,福懋,2008,2009/06/26,2009/07/20,21.3,,,,1.5,0,1.5,0,0,0,1.5
上市,1442,名軒,2008,2009/06/10,2009/09/15,15.3,,,,1.2,0,1.2,0,0,0,1.2
上市,1445,大宇,2008,2009/06/19,2009/07/16,5.79,,,,0.21,0,0.21,0,0,0,0.21
上市,1451,年興,2008,2009/06/16,2009/07/01,11,,,,0.5,0,0.5,0,0,0,0.5
上市,1452,宏益,2008,2009/06/16,,,2009/08/17,7.25,,0,0,0,0,0.2,0.2,0.2
上市,1454,台富,2008,2009/06/16,2009/07/16,5.69,,,,0.2,0,0.2,0,0,0,0.2
上市,1465,偉全,2008,2009/06/19,2009/07/15,9.19,,,,0.55,0,0.55,0,0,0,0.55
上市,1473,台南,2008,2009/06/19,2009/07/30,22.5,2009/07/30,22.5,,1,0,1,0.5,0,0.5,1.5
上市,1476,儒鴻,2008,2009/06/16,2009/07/03,14.8,2009/08/27,16.7,,0.4,0,0.4,0.2,0,0.2,0.6
上市,1477,聚陽,2008,2009/06/10,2009/07/09,51.5,,,,2,0,2,0,0,0,2
上市,1503,士電,2008,2009/05/27,2009/07/20,37.75,,,,0.6,0,0.6,0,0,0,0.6
上市,1504,東元,2008,2009/06/19,2009/08/26,14,,,,0.5,0,0.5,0,0,0,0.5
上市,1507,永大,2008,2009/06/16,2009/07/02,17.35,,,,1,0,1,0,0,0,1
上市,1513,中興電,2008,2009/06/16,2009/07/06,16.2,,,,0.88,0,0.88,0,0,0,0.88
上市,1517,利奇,2008,2009/06/22,2009/09/11,10.6,,,,0.7,0,0.7,0,0,0,0.7
上市,1519,華城,2008,2009/06/10,2009/09/14,30.8,2009/09/14,30.8,,1.2,0,1.2,1.5,0,1.5,2.7
上市,1521,大億,2008,2009/06/19,2009/07/07,20,,,,1,0,1,0,0,0,1
上市,1522,堤維西,2008,2009/06/19,2009/09/08,20.1,2009/09/08,20.1,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1523,開億,2008,2009/06/22,2009/08/25,17.9,2009/08/25,17.9,,0.1,0,0.1,0.3,0,0.3,0.4
上市,1524,耿鼎,2008,,2009/09/03,7.91,2009/09/03,7.91,,0.1,0,0.1,0.2,0,0.2,0.3
上市,1525,江申,2008,2009/06/16,2009/07/16,17.6,2009/07/16,17.6,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1527,鑽全,2008,2009/06/19,2009/10/07,31.05,,,,1.23,0,1.23,0,0,0,1.23
上市,1528,恩德,2008,2009/06/26,2009/08/27,8.76,2009/08/27,8.76,,0.14,0,0.14,0,0.22,0.22,0.36
上市,1530,亞崴,2008,2009/06/16,2009/08/12,26.85,2009/08/12,26.85,,0.51,0,0.51,1.03,0,1.03,1.54
上市,1531,高林股,2008,2009/06/19,2009/09/14,14.25,,,,0.7,0,0.7,0,0,0,0.7
上市,1532,勤美,2008,2009/06/10,2009/10/26,41.55,2009/10/26,41.55,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1535,中宇,2008,2009/06/26,2009/07/15,39.15,,,,2,0,2,0,0,0,2
上市,1537,廣隆,2008,2009/06/16,2009/09/22,32.2,,,,0.36,0,0.36,0,0,0,0.36
上市,1538,正峰新,2008,2009/06/03,2009/08/31,18.35,2009/08/31,18.35,,0.5,0,0.5,1.71,0,1.71,2.21
上市,1540,喬福,2008,2009/06/25,2009/07/16,30.25,2009/09/15,26.6,,1.5,0,1.5,1.5,0,1.5,3
公開發行,1555,維輪實業,2008,2009/06/18,2009/11/06,,,,,0.15,0,0.15,0,0,0,0.15
上市,1558,伸興,2008,2009/06/19,2009/07/15,35.15,,,,2.2,0,2.2,0,0,0,2.2
上市,1560,中砂,2008,2009/06/10,2009/07/06,27.15,,,,1.2,0,1.2,0,0,0,1.2
上櫃,1565,精華,2008,2009/06/10,2009/08/26,138.22,2009/08/26,138.22,,8,0,8,0.02,0,0.02,8.02
上櫃,1569,濱川,2008,2009/06/26,2009/09/24,29.33,2009/09/24,29.33,,0.3,0,0.3,0.3,0,0.3,0.6
興櫃,1577,立格,2008,2009/06/22,2009/08/19,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1580,新麥,2008,2009/06/16,2009/08/03,35.62,2009/08/03,35.62,,2.5,0,2.5,0,0.5,0.5,3
上市,1582,信錦,2008,2009/06/19,2009/08/03,56.1,,,,3,0,3,0,0,0,3
上市,1583,程泰,2008,2009/06/19,2009/08/11,28.1,2009/08/11,28.1,,0.5,0,0.5,0.5,0,0.5,1
上櫃,1586,和勤,2008,2009/06/12,2009/09/04,,,,,1.5,0,1.5,0,0,0,1.5
上市,1611,中電,2008,2009/06/16,2009/07/24,14.15,,,,0.6,0,0.6,0,0,0,0.6
上市,1612,宏泰,2008,2009/06/16,2009/07/14,10.35,,,,0.26,0,0.26,0,0,0,0.26
上市,1614,三洋電,2008,2009/06/19,2009/07/16,29.8,,,,0.32,0,0.32,0,0,0,0.32
上市,1615,大山,2008,2009/05/15,2009/06/05,9.1,,,,0.25,0,0.25,0,0,0,0.25
上市,1618,合機,2008,2009/06/10,,,2009/10/20,22.4,,0,0,0,0.2,0,0.2,0.2
上市,1701,中化,2008,2009/06/03,2009/07/18,22.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1704,榮化,2008,2009/06/19,2009/07/29,29.8,2009/08/20,34.15,,1.25,0,1.25,0.75,0,0.75,2
上市,1707,葡萄王,2008,2009/06/19,2009/07/07,21.4,,,,1,0,1,0,0,0,1
上市,1708,東鹼,2008,2009/05/22,2009/09/14,28.85,,,,1.5,0,1.5,0,0,0,1.5
上市,1709,和益,2008,2009/06/22,2009/08/25,11.7,2009/08/25,11.7,,0.25,0,0.25,0.25,0,0.25,0.5
上市,1710,東聯,2008,2009/06/03,2009/06/29,19.05,,,,1,0,1,0,0,0,1
上市,1711,永光,2008,2009/06/12,2009/07/02,16.35,,,,0.2,0,0.2,0,0,0,0.2
上市,1712,興農,2008,2009/06/16,2009/08/06,14.3,2009/08/06,14.3,,0.7,0,0.7,0.1,0,0.1,0.8
上市,1713,國化,2008,2009/06/19,2009/07/16,10.4,,,,0.1,0,0.1,0,0,0,0.1
上市,1714,和桐,2008,2009/06/19,,,2009/09/16,12.3,,0,0,0,0.55,0,0.55,0.55
公開發行,1715,萬洲,2008,2009/12/21,2010/02/01,12.5,,,,0.13,0,0.13,0,0,0,0.13
公開發行,1716,永信藥品,2008,2009/06/10,2009/06/25,31.25,,,,1.5,0,1.5,0,0,0,1.5
上市,1717,長興,2008,2009/06/10,2009/06/30,22.95,2009/07/21,26.25,,1.5,0,1.5,0.1,0,0.1,1.6
上市,1720,生達,2008,2009/06/09,2009/07/20,28.45,2009/07/20,28.45,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1722,台肥,2008,2009/06/16,2009/08/13,95.6,,,,1.8,0,1.8,0,0,0,1.8
上市,1723,中碳,2008,2009/06/16,2009/07/10,62.8,,,,4.65,0,4.65,0,0,0,4.65
上市,1724,台硝,2008,2009/06/16,2009/09/15,10.1,2009/09/15,10.1,,0.66,0,0.66,0,0,0,0.66
上市,1726,永記,2008,2009/06/19,2009/08/04,39.2,,,,1.8,0,1.8,0,0,0,1.8
上市,1727,中華化,2008,2009/06/19,2009/07/16,14.3,2009/08/31,14.5,,0.2,0,0.2,0.6,0,0.6,0.8
公開發行,1729,必翔,2008,2009/06/26,2009/09/09,66.9,,,,1,0,1,0,0,0,1
上市,1730,花仙子,2008,2009/06/19,2009/09/02,20.25,,,,0.5,0,0.5,0,0,0,0.5
上市,1731,美吾華,2008,2009/06/19,2009/07/07,16.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1733,五鼎,2008,2009/05/21,2009/07/01,57,2009/07/01,57,,1.5,0,1.5,1.5,0,1.5,3
上市,1734,杏輝,2008,2009/06/19,2009/07/28,29.6,,,,0.33,0,0.33,0,0,0,0.33
上市,1736,喬山,2008,2009/06/26,2009/09/11,28.5,2009/09/11,28.5,,0.3,0,0.3,0.2,0,0.2,0.5
公開發行,1739,欣雲天然,2008,2009/06/01,2009/08/25,,2009/08/25,,,0.4,0,0.4,1.06,0,1.06,1.46
公開發行,1740,欣桃天然,2008,2009/06/17,2009/06/28,,,,,1.4,0,1.4,0.5,0,0.5,1.9
上櫃,1742,台蠟,2008,2009/06/16,2009/09/29,40.21,2009/09/29,40.21,,2.65,0,2.65,2,0,2,4.65
上櫃,1752,南光,2008,2009/06/18,2009/07/07,,,,,1,0,1,0,0,0,1
公開發行,1757,國慶,2008,2009/06/26,,,2009/11/19,,,0.2,0,0.2,0.5,0,0.5,0.7
公開發行,1763,奇美實業,2008,2009/06/29,2009/07/01,,,,,0.4,0,0.4,0,0,0,0.4
公開發行,1769,欣中公司,2008,2009/06/09,2009/06/16,,2009/08/26,,,1.2,0,1.2,0.8,0,0.8,2
上市,1773,勝一,2008,2009/06/16,2009/07/03,19.65,,,,1.5,0,1.5,0,0,0,1.5
公開發行,1775,大東樹脂,2008,2009/06/26,2009/07/13,,,,,2,0,2,0,0,0,2
上市,1776,展宇,2008,2009/06/29,2009/07/28,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,1777,生泰,2008,2009/06/09,2009/07/23,47.55,2009/07/23,47.55,,0.8,0,0.8,1,0,1,1.8
上櫃,1784,訊聯,2008,2009/06/19,2009/08/25,68.88,2009/08/25,68.88,,0.95,0,0.95,0.32,0,0.32,1.26
上櫃,1785,光洋科,2008,2009/06/19,2009/08/10,74.6,2009/08/10,74.6,,2,0,2,0.2,0,0.2,2.2
上櫃,1788,杏昌,2008,2009/06/09,2009/06/25,,,,,3,0,3,0,0,0,3
上櫃,1795,美時,2008,2009/06/16,2009/08/12,,2009/08/12,,,0.2,0,0.2,0.5,0,0.5,0.7
上櫃,1799,易威,2008,2009/06/04,2009/07/13,25.68,2009/07/13,25.68,,0.8,0,0.8,0,1,1,1.8
上市,1802,台玻,2008,2009/06/10,2009/08/10,20.55,2009/08/10,20.55,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1806,冠軍,2008,2009/06/16,2009/09/29,11.2,2009/09/29,11.2,,0.05,0,0.05,0.1,0,0.1,0.15
上市,1808,潤隆,2008,2009/06/10,2009/07/31,19.15,2009/07/31,19.15,,0.2,0,0.2,1.6,0,1.6,1.8
上櫃,1813,寶利徠,2008,2009/05/15,2009/06/05,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1815,富喬,2008,2009/05/27,2009/10/01,15.1,2009/10/01,15.1,,0.05,0,0.05,0.2,0,0.2,0.25
上市,1905,華紙,2008,2009/06/16,2009/09/02,12.45,,,,0.15,0,0.15,0,0,0,0.15
上市,2002,中鋼,2008,2009/06/19,2009/07/24,28.1,2009/07/24,28.1,,1.3,0,1.3,0.43,0,0.43,1.73
上市,2002A,中鋼特,2008,2009/06/19,2009/07/24,34,2009/07/24,34,,1.3,0,1.3,0.43,0,0.43,1.73
上市,2006,東和鋼鐵,2008,2009/06/19,2009/08/12,35.25,2009/08/12,35.25,,1.5,0,1.5,0.3,0,0.3,1.8
上市,2010,春源,2008,2009/06/19,2009/07/08,10.15,2009/08/25,10.8,,0.2,0,0.2,0.3,0,0.3,0.5
上市,2012,春雨,2008,2009/06/26,2009/07/17,10,,,,0.6,0,0.6,0,0,0,0.6
上市,2013,中鋼構,2008,2009/06/19,2009/07/16,19.45,,,,0.9,0,0.9,0,0,0,0.9
上市,2015,豐興,2008,2009/06/10,2009/07/08,48.9,,,,2,0,2,0,0,0,2
上市,2020,美亞,2008,2009/06/16,,,2009/08/25,18,,0,0,0,0,1,1,1
上市,2023,燁輝,2008,2009/06/16,2009/09/01,12.1,2009/09/01,12.1,,0.2,0,0.2,0.3,0,0.3,0.5
上市,2029,盛餘,2008,2009/06/19,2009/07/14,23.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2031,新光鋼,2008,2009/06/10,2009/07/30,29.1,2009/07/30,29.1,,0.6,0,0.6,0.1,0,0.1,0.7
上市,2033,佳大,2008,2009/06/10,2009/08/05,20.15,2009/08/05,20.15,,0.4,0,0.4,0.9,0,0.9,1.3
上市,2034,允強,2008,2009/06/19,2009/09/10,26.65,2009/09/10,26.65,,0.2,0,0.2,0,0.8,0.8,1
上市,2038,海光,2008,2009/06/04,2009/06/25,24.1,,,,2,0,2,0,0,0,2
上市,2049,上銀,2008,2009/06/22,2009/07/09,29.6,,,,0.6,0,0.6,0,0,0,0.6
公開發行,2056,璋釔,2008,2009/06/26,2009/07/30,,,,,0.4,0,0.4,0,0,0,0.4
上市,2059,川湖,2008,2009/06/25,2009/08/26,151.5,2009/08/26,151.5,,3,0,3,1,0,1,4
上櫃,2061,風青,2008,2009/05/18,2009/06/05,,,,,0.7,0,0.7,0,0,0,0.7
上市,2062,橋椿,2008,2009/06/19,2009/08/25,24.9,,,,1.1,0,1.1,0,0,0,1.1
上櫃,2063,世鎧,2008,2009/06/23,2009/08/12,,2009/08/12,,,0.2,0,0.2,2,0,2,2.2
上市,2103,台橡,2008,2009/06/10,2009/07/28,38.5,,,,2.8,0,2.8,0,0,0,2.8
上市,2104,中橡,2008,2009/06/16,2009/08/14,31.8,,,,1.5,0,1.5,0,0,0,1.5
上市,2105,正新,2008,2009/06/04,2009/08/04,57.9,2009/08/04,57.9,,1,0,1,1,0,1,2
上市,2106,建大,2008,2009/06/16,2009/07/30,44.05,2009/07/30,44.05,,0.25,0,0.25,0.5,0,0.5,0.75
上市,2107,厚生,2008,2009/06/19,2009/07/08,19.15,,,,0.5,0,0.5,0,0,0,0.5
上市,2108,南帝,2008,2009/06/17,2009/07/17,22.2,2009/09/16,23.35,,0.8,0,0.8,0.8,0,0.8,1.6
上市,2114,鑫永銓,2008,2009/06/19,2009/09/18,27.67,2009/09/18,27.67,,1,0,1,0.5,0,0.5,1.5
上市,2201,裕隆,2008,2009/06/19,2009/07/24,33.95,,,,0.08,0,0.08,0,0,0,0.08
上市,2207,和泰車,2008,2009/06/16,2009/07/07,70.1,,,,2.5,0,2.5,0,0,0,2.5
上市,2208,台船,2008,2009/06/23,2009/09/03,31.7,2009/09/03,31.7,,1,0,1,0.1,0,0.1,1.1
公開發行,2218,高都汽車,2008,2009/06/13,2009/06/18,,,,,0.45,0,0.45,0,0,0,0.45
公開發行,2220,南都汽車,2008,2009/06/17,2009/06/24,,,,,1,0,1,0,0,0,1
公開發行,2225,國都汽車,2008,2009/06/19,2009/07/10,,,,,0.5,0,0.5,0,0,0,0.5
公開發行,2226,中部汽車,2008,2009/06/19,2009/06/22,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,2230,泰茂,2008,2009/05/27,2009/08/04,,2009/08/04,,,0.2,0,0.2,0.51,0,0.51,0.71
上市,2231,為升,2008,2009/06/10,2009/06/29,35.1,,,,2,0,2,0,0,0,2
上市,2301,光寶科,2008,2009/06/22,2009/08/17,35.2,2009/08/17,35.2,,1.4,0,1.4,0.05,0,0.05,1.45
上市,2308,台達電,2008,2009/06/10,2009/07/14,72.3,2009/07/14,72.3,,3.5,0,3.5,0.1,0.1,0.2,3.7
上市,2311,日月光,2008,2009/06/25,2009/07/27,20.7,,,,0.5,0,0.5,0,0,0,0.5
上市,2314,台揚,2008,2009/06/10,2009/07/15,13.4,2009/07/15,13.4,,0.43,0,0.43,0.11,0,0.11,0.54
公開發行,2315,神達,2008,2009/06/10,2009/07/17,13.3,,,,0.2,0,0.2,0,0,0,0.2
上市,2317,鴻海,2008,2009/04/16,2009/06/02,111.5,2009/06/02,111.5,,1.1,0,1.1,1.5,0,1.5,2.6
上市,2324,仁寶,2008,2009/06/19,2009/08/18,31.35,2009/08/18,31.35,,1.5,0,1.5,0.02,0.03,0.05,1.55
上市,2325,矽品,2008,2009/06/10,2009/07/13,39.7,,,,1.8,0,1.8,0,0,0,1.8
上市,2327,國巨,2008,2009/06/16,2009/07/14,6.92,,,,0.1,0,0.1,0,0,0,0.1
上市,2328,廣宇,2008,2009/06/10,2009/07/15,35.95,2009/07/15,35.95,,0.2,0,0.2,0.4,0,0.4,0.6
上市,2330,台積電,2008,2009/06/10,2009/07/15,52.5,2009/07/15,52.5,,3,0,3,0.02,0.03,0.05,3.05
上市,2331,精英,2008,2009/06/26,2009/09/16,12.65,,,,0.25,0,0.25,0,0,0,0.25
上市,2332,友訊,2008,2009/06/19,2009/08/21,24.45,2009/08/21,24.45,,0.5,0,0.5,1.4,0,1.4,1.9
上市,2337,旺宏,2008,2009/06/10,2009/08/26,14.4,2009/08/26,14.4,,0.69,0,0.69,0.4,0,0.4,1.09
上市,2338,光罩,2008,2009/06/10,2009/07/03,11.4,,,,0.65,0,0.65,0,0,0,0.65
上市,2340,光磊,2008,2009/06/16,2009/07/01,26.4,,,,0.25,0,0.25,0,0,0,0.25
上市,2345,智邦,2008,2009/05/22,2009/06/19,9.73,,,,0.66,0,0.66,0,0,0,0.66
上市,2347,聯強,2008,2009/06/19,2009/08/12,58.9,2009/08/12,58.9,,1.3,0,1.3,1,0,1,2.3
上市,2350,環電,2008,2009/05/22,2009/07/21,12.05,,,,0.32,0,0.32,0,0,0,0.32
上市,2351,順德,2008,2009/06/25,2009/07/14,16.15,,,,0.3,0,0.3,0,0,0,0.3
上市,2353,宏碁,2008,2009/06/19,2009/07/20,68.8,2009/07/20,68.8,,2,0,2,0.1,0,0.1,2.1
上市,2354,鴻準,2008,2009/06/10,2009/07/28,82.5,2009/07/28,82.5,,0.8,0,0.8,1.4,0,1.4,2.2
上市,2355,敬鵬,2008,2009/06/16,2009/08/05,17.6,2009/08/05,17.6,,0.6,0,0.6,0.01,0,0.01,0.61
上市,2356,英業達,2008,2009/06/16,2009/07/15,18.05,2009/07/15,18.05,,1,0,1,1,0,1,2
上市,2357,華碩,2008,2009/06/16,2009/08/18,51,2009/08/18,51,,2,0,2,0.02,0,0.02,2.02
上市,2360,致茂,2008,2009/05/22,2009/06/29,33,2009/06/29,33,,2.01,0,2.01,0.5,0,0.5,2.52
上市,2362,藍天,2008,2009/06/19,,,2009/07/21,45.55,,0,0,0,0.5,0,0.5,0.5
上市,2365,昆盈,2008,2009/06/16,2009/07/23,29.1,2009/07/23,29.1,,1.32,0,1.32,0.79,0.2,0.99,2.31
上市,2368,金像電,2008,2009/10/13,2009/11/17,11.9,2009/11/17,11.9,,0.04,0,0.04,0.3,0,0.3,0.34
上市,2369,菱生,2008,2009/06/19,2009/09/10,11,2009/09/10,11,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2373,震旦行,2008,2009/06/10,2009/07/01,28.2,,,,1.09,0,1.09,0,0,0,1.09
上市,2374,佳能,2008,2009/06/16,2009/07/28,48.85,2009/07/28,48.85,,1.5,0,1.5,0.3,0,0.3,1.8
上市,2376,技嘉,2008,2009/06/16,2009/08/28,24,,,,1,0,1,0,0,0,1
上市,2377,微星,2008,2009/06/16,2009/08/06,19.9,2009/08/06,19.9,,0.5,0,0.5,0.5,0,0.5,1
上市,2379,瑞昱,2008,2009/06/10,2009/08/24,64.3,2009/08/24,64.3,,1.6,0,1.6,0.1,0,0.1,1.7
上市,2380,虹光,2008,2009/06/10,2009/07/28,10.7,,,,0.3,0,0.3,0,0,0,0.3
上市,2382,廣達,2008,2009/06/19,2009/07/30,64.2,2009/07/30,64.2,,3.5,0,3.5,0.1,0,0.1,3.6
上市,2383,台光電,2008,2009/06/16,2009/07/28,16.85,2009/07/28,16.85,,0.19,0,0.19,0.14,0,0.14,0.33
上市,2385,群光,2008,2009/06/10,2009/07/28,72,2009/07/28,72,,2.47,0,2.47,0.49,0,0.49,2.96
上市,2387,精元,2008,2009/06/19,2009/08/25,32.8,,,,1.21,0,1.21,0,0,0,1.21
公開發行,2391,合勤科技,2008,2009/06/19,2009/09/01,18.6,,,,0.31,0,0.31,0,0,0,0.31
上市,2392,正崴,2008,2009/06/10,2009/07/28,65.9,2009/07/28,65.9,,2.8,0,2.8,0.2,0,0.2,3
上市,2393,億光,2008,2009/06/10,2009/09/22,101,,,,3.2,0,3.2,0,0,0,3.2
上市,2395,研華,2008,2009/05/15,2009/08/04,48.95,2009/08/04,48.95,,3,0,3,0.05,0,0.05,3.05
上市,2397,友通,2008,2009/06/10,2009/08/13,45.35,2009/08/13,45.35,,3.7,0,3.7,0.1,0,0.1,3.8
上市,2403,友尚,2008,2009/06/10,2009/08/06,23.5,2009/08/06,23.5,,1,0,1,1.2,0,1.2,2.2
上市,2404,漢唐,2008,2009/06/10,2009/07/10,14.95,,,,0.97,0,0.97,0,0,0,0.97
上市,2409,友達,2008,2009/06/19,2009/08/12,33,2009/08/12,33,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2412,中華電,2008,2009/06/19,2009/08/03,56.3,2009/08/03,56.3,,3.83,0,3.83,0,1,1,4.83
上市,2414,精技,2008,2009/06/19,2009/09/21,18.95,,,,1.38,0,1.38,0,0,0,1.38
上市,2415,錩新,2008,2009/06/16,2009/07/31,10.35,,,,0.25,0,0.25,0,0,0,0.25
上市,2417,圓剛,2008,2009/06/10,2009/07/09,33.3,2009/07/09,33.3,,2.4,0,2.4,0.1,0,0.1,2.5
上市,2419,仲琦,2008,2009/06/16,2009/07/15,11.8,2009/07/15,11.8,,0.51,0,0.51,0.1,0.41,0.51,1.02
上市,2420,新巨,2008,2009/06/19,2009/07/14,12.35,,,,0.8,0,0.8,0,0,0,0.8
上市,2421,建準,2008,2009/05/27,2009/07/23,17,2009/07/23,17,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2423,固緯,2008,2009/06/10,2009/07/09,14.9,,,,1,0,1,0,0,0,1
上市,2426,鼎元,2008,2009/06/19,,,2009/08/18,19.6,,0,0,0,0,0.3,0.3,0.3
上市,2428,興勤,2008,2009/06/10,2009/08/06,28.05,,,,1.05,0,1.05,0,0,0,1.05
上市,2430,燦坤,2008,2009/04/20,2009/05/07,25.65,,,,1.5,0,1.5,0,0,0,1.5
上市,2433,互盛電,2008,2009/06/10,2009/07/01,19.3,,,,2.25,0,2.25,0,0,0,2.25
上市,2437,旺詮,2008,2009/06/10,2009/07/23,25.95,2009/07/23,25.95,,1.3,0,1.3,0.08,0,0.08,1.38
上市,2439,美律,2008,2009/06/16,2009/07/09,30.4,,,,2.62,0,2.62,0,0,0,2.62
上市,2441,超豐,2008,2009/06/10,2009/08/25,30.75,2009/08/25,30.75,,1.6,0,1.6,0.4,0,0.4,2
上市,2448,晶電,2008,2009/06/10,2009/07/30,95.2,,,,0.12,0,0.12,0,0,0,0.12
上市,2449,京元電子,2008,2009/06/10,2009/07/20,11.2,2009/07/20,11.2,,0.1,0,0.1,0.02,0,0.02,0.12
