上市,1523,開億,2005,2006/06/28,2006/08/23,14.6,2006/08/23,14.6,,0.7,0,0.7,0,0.3,0.3,1
上市,1524,耿鼎,2005,2006/06/16,2006/08/14,14.25,2006/08/14,14.25,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1525,江申,2005,2006/06/07,2006/07/10,21.9,2006/07/10,21.9,,1,0,1,0.5,0,0.5,1.5
上市,1527,鑽全,2005,2006/06/23,2006/09/13,38.15,2006/09/13,38.15,,2.13,0,2.13,2.13,0,2.13,4.26
上市,1528,恩德,2005,2006/06/23,2006/09/29,13.8,2006/09/29,13.8,,0.3,0,0.3,0.52,0.18,0.7,1
上市,1530,亞崴,2005,2006/06/19,2006/08/16,51,2006/08/16,51,,3,0,3,1,0,1,4
上市,1531,高林股,2005,2006/06/16,2006/08/24,18.45,2006/08/24,18.45,,0.5,0,0.5,1.5,0,1.5,2
上市,1532,勤美,2005,2006/06/09,2006/08/03,44.3,2006/08/03,44.3,,1.33,0,1.33,0.28,0.09,0.38,1.71
上市,1533,車王電,2005,2006/06/15,2006/08/24,30.7,,,,0.5,0,0.5,0,0,0,0.5
上市,1535,中宇,2005,2006/06/22,2006/07/10,16.2,,,,1,0,1,0,0,0,1
上市,1536,和大,2005,2006/05/17,2006/07/26,40.45,2006/07/26,40.45,,1,0,1,1.35,0,1.35,2.35
上市,1537,廣隆,2005,2006/06/01,2006/09/08,21.65,,,,0.5,0,0.5,0,0,0,0.5
上市,1538,正峰新,2005,2006/06/14,2006/08/07,39.15,2006/08/07,39.15,,2,0,2,1,0,1,3
上市,1540,喬福,2005,2006/06/21,2006/07/19,19.95,,,,1.5,0,1.5,0,0,0,1.5
上市,1558,伸興,2005,2006/06/14,2006/07/04,,,,,2.2,0,2.2,0,0,0,2.2
上市,1560,中砂,2005,2006/06/15,2006/07/28,160,2006/07/28,160,,1.5,0,1.5,1.5,0,1.5,3
上櫃,1565,精華,2005,2006/06/14,2006/09/12,99.04,2006/09/12,99.04,,3.3,0,3.3,0.5,0,0.5,3.8
上櫃,1566,捷邦,2005,2006/06/30,2006/08/10,,2006/08/10,,,0.35,0,0.35,1,0,1,1.35
上櫃,1569,濱川,2005,2006/06/20,2006/07/20,30.05,2006/09/27,28.82,,1,0,1,1,0,1,2
上櫃,1570,力肯,2005,2006/06/15,2006/08/15,27.73,2006/08/15,27.73,,2.5,0,2.5,1,0,1,3.5
興櫃,1577,立格,2005,2006/06/23,2006/09/12,,,,,0.5,0,0.5,0,0,0,0.5
上市,1582,信錦,2005,2006/06/23,2006/10/24,,2006/10/24,,,1,0,1,2,0,2,3
上市,1609,大亞,2005,,2006/12/13,13.45,2006/12/13,13.45,,0.19,0,0.19,0.19,0.19,0.38,0.56
上市,1611,中電,2005,2006/06/26,2006/08/29,16.7,2006/08/29,16.7,,0.4,0,0.4,0.6,0,0.6,1
上市,1612,宏泰,2005,2006/06/09,2006/06/29,13.4,,,,0.8,0,0.8,0,0,0,0.8
上市,1614,三洋電,2005,2006/05/03,2006/05/25,24.9,,,,1.5,0,1.5,0,0,0,1.5
上市,1616,億泰,2005,2006/06/19,2006/08/22,10.9,2006/08/22,10.9,,0.28,0,0.28,0,0.28,0.28,0.57
上市,1617,榮星,2005,2006/06/23,2006/07/21,9.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1618,合機,2005,2006/06/21,,,2006/08/30,6.08,,0,0,0,0.3,0,0.3,0.3
上市,1701,中化,2005,2006/06/09,2006/07/20,9.4,,,,0.7,0,0.7,0,0,0,0.7
上市,1704,榮化,2005,2006/06/13,2006/08/24,23.6,2006/08/24,23.6,,1.6,0,1.6,0.5,0,0.5,2.1
上市,1707,葡萄王,2005,2006/06/14,2006/08/09,9.07,,,,0.6,0,0.6,0,0,0,0.6
上市,1708,東鹼,2005,2006/05/12,2006/06/29,11.1,,,,0.7,0,0.7,0,0,0,0.7
上市,1709,和益,2005,2006/06/20,2006/08/03,11.65,2006/08/03,11.65,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1710,東聯,2005,2006/05/30,2006/07/10,19.45,2006/07/10,19.45,,2,0,2,0.3,0,0.3,2.3
上市,1711,永光,2005,2006/06/08,2006/06/28,11.35,,,,0.5,0,0.5,0,0,0,0.5
上市,1712,興農,2005,2006/06/13,2006/07/13,5.98,,,,0.2,0,0.2,0,0,0,0.2
上市,1713,國化,2005,2006/06/30,2006/07/17,9.35,,,,0.5,0,0.5,0,0,0,0.5
公開發行,1715,萬洲,2005,2006/05/24,2006/06/30,9.35,,,,0.8,0,0.8,0,0,0,0.8
公開發行,1716,永信藥品,2005,2006/06/02,2006/06/27,28.9,,,,2,0,2,0,0,0,2
上市,1717,長興,2005,2006/06/09,2006/07/17,43.2,2006/07/17,43.2,,1.2,0,1.2,1,0,1,2.2
上市,1720,生達,2005,2006/05/30,2006/06/16,17.5,2006/08/18,16.9,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1722,台肥,2005,2006/06/14,2006/08/16,52.1,,,,2.2,0,2.2,0,0,0,2.2
上市,1723,中碳,2005,2006/06/20,2006/07/28,45.85,2006/07/28,45.85,,4.2,0,4.2,0.3,0,0.3,4.5
上市,1724,台硝,2005,2006/06/23,2006/07/12,14.05,,,,0.88,0,0.88,0,0,0,0.88
上市,1725,元禎,2005,2006/06/09,2006/08/09,16.2,2006/08/09,16.2,,0.23,0,0.23,1.6,0,1.6,1.83
上市,1726,永記,2005,2006/06/16,2006/07/18,37.8,,,,2.2,0,2.2,0,0,0,2.2
上市,1727,中華化,2005,2006/06/16,2006/07/13,9.59,2006/09/07,9.01,,0.2,0,0.2,0.6,0,0.6,0.8
公開發行,1729,必翔,2005,2006/06/09,2006/07/14,60.5,,,,2.63,0,2.63,0,0,0,2.63
上市,1730,花仙子,2005,2006/06/16,2006/09/28,11.35,,,,0.75,0,0.75,0,0,0,0.75
上市,1731,美吾華,2005,2006/06/14,2006/08/04,9.11,2006/08/04,9.11,,0.2,0,0.2,0,0.25,0.25,0.45
上市,1733,五鼎,2005,2006/05/08,2006/06/14,25.2,2006/06/14,25.2,,1.96,0,1.96,0.15,0.15,0.3,2.26
上市,1734,杏輝,2005,2006/05/24,2006/06/29,16.7,2006/08/03,15.85,,0.5,0,0.5,0.8,0,0.8,1.3
上市,1735,日勝化,2005,2006/06/19,2006/07/05,12.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1736,喬山,2005,2006/06/27,2006/08/14,184,2006/08/14,184,,2.25,0,2.25,2.25,0,2.25,4.5
上市,1737,臺鹽,2005,2006/06/30,2006/08/15,18.85,,,,1,0,1,0,0,0,1
上櫃,1742,台蠟,2005,2006/06/23,2006/08/25,34.54,2006/08/25,34.54,,1.77,0,1.77,1,0,1,2.77
上櫃,1752,南光,2005,2006/06/12,2006/11/09,,2006/11/09,,,1,0,1,1,0,1,2
上市,1776,展宇,2005,2006/06/30,2006/07/17,,,,,1.2,0,1.2,0,0,0,1.2
上櫃,1777,生泰,2005,2006/06/07,2006/07/06,22.9,,,,2,0,2,0,0,0,2
上櫃,1781,合世,2005,2006/06/21,,,2006/09/14,18.61,,0,0,0,0.31,0,0.31,0.31
上櫃,1785,光洋科,2005,2006/06/21,2006/07/21,81.26,2006/07/21,81.26,,0.5,0,0.5,1,0,1,1.5
上櫃,1787,福盈科,2005,2006/06/14,2006/08/22,18.01,2006/08/22,18.01,,0.98,0,0.98,0.78,0,0.78,1.76
上櫃,1788,杏昌,2005,2006/06/20,2006/07/19,,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1795,美時,2005,2006/06/23,2006/08/03,,,,,0.8,0,0.8,0,0,0,0.8
上市,1802,台玻,2005,2006/06/09,2006/07/13,22.35,2006/07/13,22.35,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1808,潤隆,2005,2006/06/15,,,2006/08/24,44.15,,0,0,0,0.83,0,0.83,0.83
上市,1809,中釉,2005,2006/06/09,2006/07/06,7.01,,,,0.2,0,0.2,0,0,0,0.2
上櫃,1813,寶利徠,2005,2006/06/23,2006/07/02,,,,,1.4,0,1.4,0,0,0,1.4
興櫃,1814,東光訊,2005,2006/06/30,,,2006/09/13,,,0,0,0,0.25,0.25,0.5,0.5
上櫃,1815,富喬,2005,2006/06/08,2006/07/26,21.34,2006/07/26,21.34,,1.5,0,1.5,0.8,0,0.8,2.3
上市,1904,正隆,2005,2006/05/26,2006/06/21,9.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1905,華紙,2005,2006/06/06,2006/06/27,13.45,,,,0.9,0,0.9,0,0,0,0.9
上市,1907,永豐餘,2005,2006/06/23,2006/08/17,11.7,2006/08/17,11.7,,0.5,0,0.5,0.38,0,0.38,0.88
上市,1909,榮成,2005,2006/06/02,2006/06/29,8.64,,,,0.61,0,0.61,0,0,0,0.61
上市,2002,中鋼,2005,2006/06/15,2006/07/26,26.2,2006/07/26,26.2,,3.75,0,3.75,0.35,0,0.35,4.1
上市,2002A,中鋼特,2005,,2006/07/26,29.35,2006/07/26,29.35,,3.75,0,3.75,0.35,0,0.35,4.1
上市,2006,東和鋼鐵,2005,2006/06/14,2006/07/13,27.05,,,,2.59,0,2.59,0,0,0,2.59
上市,2009,第一銅,2005,2006/06/19,2006/09/07,11.7,,,,0.3,0,0.3,0,0,0,0.3
上市,2010,春源,2005,2006/06/15,2006/07/03,13.95,2006/08/24,12.15,,1.2,0,1.2,0.5,0,0.5,1.7
上市,2012,春雨,2005,2006/06/28,2006/08/08,8.63,,,,0.5,0,0.5,0,0,0,0.5
上市,2013,中鋼構,2005,2006/06/14,2006/07/18,12.7,,,,0.7,0,0.7,0,0,0,0.7
上市,2015,豐興,2005,2006/06/06,2006/06/21,31.25,,,,2.75,0,2.75,0,0,0,2.75
上市,2020,美亞,2005,2006/06/23,2006/08/22,16.5,2006/08/22,16.5,,0.2,0,0.2,0,1,1,1.2
上市,2023,燁輝,2005,2006/06/23,2006/07/19,12.1,2006/09/26,12.15,,0.3,0,0.3,0.7,0,0.7,1
上市,2027,大成鋼,2005,2006/06/15,2006/07/07,24.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2029,盛餘,2005,2006/06/16,2006/07/11,28.1,,,,2,0,2,0,0,0,2
上市,2030,彰源,2005,2006/06/06,2006/07/21,16.35,2006/07/21,16.35,,1.38,0,1.38,0.5,0,0.5,1.88
上市,2031,新光鋼,2005,2006/06/15,2006/08/10,18.45,2006/08/10,18.45,,0.5,0,0.5,0.51,0,0.51,1.01
上市,2034,允強,2005,2006/06/14,,,2006/08/16,26.45,,0,0,0,1.52,0.68,2.2,2.2
上市,2038,海光,2005,2006/06/29,2006/07/14,,,,,1,0,1,0,0,0,1
上市,2049,上銀,2005,2006/06/26,2006/08/23,,2006/08/23,,,0.8,0,0.8,1.2,0,1.2,2
公開發行,2056,璋釔,2005,2006/06/23,2006/09/05,,,,,0.6,0,0.6,0,0,0,0.6
上市,2059,川湖,2005,2006/06/16,2006/08/11,174.34,2006/08/11,174.34,,4,0,4,2,0,2,6
上櫃,2061,風青,2005,2006/06/22,,,2006/10/17,,,0,0,0,0.3,0,0.3,0.3
上市,2101,南港,2005,2006/04/19,2006/07/04,42.4,2006/07/04,42.4,,1,0,1,4,0,4,5
上市,2102,泰豐,2005,2006/06/14,2006/07/19,17.8,2006/07/19,17.8,,0.6,0,0.6,0.4,0,0.4,1
上市,2103,台橡,2005,2006/05/26,2006/07/11,20.85,2006/07/11,20.85,,2,0,2,0.65,0,0.65,2.65
上市,2104,中橡,2005,2006/06/14,2006/09/04,20,,,,1.05,0,1.05,0,0,0,1.05
上市,2105,正新,2005,2006/06/13,2006/08/07,25.65,2006/08/07,25.65,,0.75,0,0.75,0.7,0,0.7,1.45
上市,2106,建大,2005,2006/06/14,,,2006/07/19,12.55,,0,0,0,0.55,0,0.55,0.55
上市,2108,南帝,2005,,2006/08/22,13.2,2006/08/22,13.2,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2114,鑫永銓,2005,2006/04/28,2006/06/13,,2006/06/13,,,1.5,0,1.5,0.7,0.8,1.5,3
上市,2201,裕隆,2005,,2006/07/28,33.5,2006/07/28,33.5,,1.5,0,1.5,0.15,0,0.15,1.65
上市,2204,中華,2005,,2006/08/07,26.25,2006/08/07,26.25,,1.5,0,1.5,0.15,0,0.15,1.65
上市,2206,三陽工業,2005,2006/06/06,2006/06/28,15.3,,,,1,0,1,0,0,0,1
上市,2207,和泰車,2005,2006/06/14,2006/07/04,68.8,,,,5.5,0,5.5,0,0,0,5.5
上櫃,2221,大甲,2005,2006/06/16,2006/09/14,,,,,1,0,1,0,0,0,1
上市,2227,裕日車,2005,2006/06/16,2006/07/06,112.5,,,,7.3,0,7.3,0,0,0,7.3
上市,2301,光寶科,2005,2006/06/21,2006/09/18,40.85,2006/09/18,40.85,,2.36,0,2.36,0.05,0,0.05,2.41
上市,2303,聯電,2005,2006/06/12,2006/08/02,17.25,2006/08/02,17.25,,0.41,0,0.41,0.05,0.05,0.1,0.51
上市,2308,台達電,2005,2006/05/18,2006/06/16,84.1,2006/06/16,84.1,,3,0,3,0.5,0,0.5,3.5
上市,2312,金寶,2005,2006/06/14,2006/07/26,10.95,2006/07/26,10.95,,0.5,0,0.5,0.2,0,0.2,0.7
公開發行,2315,神達,2005,2006/06/14,2006/08/10,28.7,2006/08/10,28.7,,1.19,0,1.19,0.8,0,0.8,1.99
上市,2316,楠梓電,2005,2006/06/15,2006/07/18,9.85,,,,0.1,0,0.1,0,0,0,0.1
上市,2317,鴻海,2005,2006/06/14,2006/08/17,179.5,2006/08/17,179.5,,3,0,3,2,0,2,5
上市,2321,東訊,2005,2006/06/09,2006/07/13,12.3,,,,0.8,0,0.8,0,0,0,0.8
上市,2324,仁寶,2005,2006/06/09,2006/08/07,27.85,2006/08/07,27.85,,1.47,0,1.47,0.2,0.1,0.29,1.76
上市,2325,矽品,2005,2006/06/12,2006/08/01,33.8,2006/08/01,33.8,,1.66,0,1.66,0.96,0,0.96,2.63
上市,2328,廣宇,2005,2006/06/14,2006/08/17,40.25,2006/08/24,36.25,,0.5,0,0.5,0.5,0,0.5,1
上市,2330,台積電,2005,2006/05/16,2006/06/20,54.6,2006/06/20,54.6,,2.5,0,2.5,0.15,0.15,0.3,2.8
上市,2331,精英,2005,2006/06/23,2006/09/22,16.4,2006/09/22,16.4,,0.45,0,0.45,0.2,0,0.2,0.65
上市,2332,友訊,2005,2006/06/09,2006/07/20,29.6,2006/07/20,29.6,,1.2,0,1.2,0.2,0.8,1,2.2
上市,2338,光罩,2005,2006/06/12,2006/06/28,17.75,,,,1.57,0,1.57,0,0,0,1.57
上市,2342,茂矽,2005,2006/06/19,2006/09/15,12.85,,,,0.5,0,0.5,0,0,0,0.5
上市,2347,聯強,2005,2006/06/12,2006/07/27,28,2006/07/27,28,,1.5,0,1.5,1,0,1,2.5
上市,2350,環電,2005,2006/06/14,2006/08/15,10.2,2006/08/15,10.2,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2351,順德,2005,2006/06/23,2006/07/11,21.95,,,,1,0,1,0,0,0,1
上市,2353,宏碁,2005,2006/06/15,2006/08/03,41.65,2006/08/03,41.65,,3,0,3,0.2,0,0.2,3.2
上市,2354,鴻準,2005,2006/06/14,2006/08/22,254,2006/08/22,254,,1.5,0,1.5,1.5,0,1.5,3
上市,2355,敬鵬,2005,2006/06/14,2006/08/01,20.1,,,,1.72,0,1.72,0,0,0,1.72
上市,2356,英業達,2005,2006/06/15,2006/07/12,19.4,2006/07/12,19.4,,0.8,0,0.8,0.4,0,0.4,1.2
上市,2357,華碩,2005,2006/06/13,2006/08/21,70.5,2006/08/21,70.5,,1,0,1,1,0,1,2
上市,2360,致茂,2005,2006/05/16,2006/06/29,31,2006/06/29,31,,2.11,0,2.11,0.2,0,0.2,2.31
上市,2363,矽統,2005,2006/06/12,2006/09/04,14.2,2006/09/04,14.2,,0.11,0,0.11,0.45,0,0.45,0.56
上市,2365,昆盈,2005,2006/06/15,2006/08/14,26.05,2006/08/14,26.05,,2.09,0,2.09,0.42,0,0.42,2.51
上市,2367,燿華,2005,2006/05/17,2006/08/08,11.25,,,,0.3,0,0.3,0,0,0,0.3
上市,2368,金像電,2005,2006/06/09,2006/06/30,18.1,,,,1.2,0,1.2,0,0,0,1.2
上市,2373,震旦行,2005,2006/06/15,2006/07/03,17.6,,,,1.55,0,1.55,0,0,0,1.55
上市,2374,佳能,2005,2006/06/12,2006/08/04,20.65,2006/08/04,20.65,,1.51,0,1.51,0.3,0,0.3,1.81
上市,2376,技嘉,2005,2006/04/12,2006/07/27,19.2,,,,1.3,0,1.3,0,0,0,1.3
上市,2377,微星,2005,2006/06/14,2006/08/10,15.95,2006/08/10,15.95,,0.5,0,0.5,1.1,0,1.1,1.6
上市,2379,瑞昱,2005,2006/06/12,2006/08/11,35.7,2006/08/11,35.7,,1.75,0,1.75,0.1,0.4,0.5,2.25
上市,2380,虹光,2005,2006/06/14,2006/07/20,20.9,2006/07/20,20.9,,1.81,0,1.81,0.2,0,0.2,2.01
上市,2382,廣達,2005,2006/06/14,2006/08/03,44.3,2006/08/03,44.3,,2.49,0,2.49,0.2,0,0.2,2.68
上市,2383,台光電,2005,2006/06/15,,,2006/08/29,12,,0,0,0,0.52,0,0.52,0.52
公開發行,2384,勝華,2005,2006/05/03,2006/06/15,26.85,2006/06/15,26.85,,2,0,2,0.1,0.9,1,3.01
上市,2385,群光,2005,2006/06/09,2006/07/11,30.4,2006/07/11,30.4,,1,0,1,0.5,0,0.5,1.5
上市,2387,精元,2005,2006/06/14,2006/07/24,28.85,2006/07/24,28.85,,0.5,0,0.5,2,0,2,2.5
公開發行,2391,合勤科技,2005,2006/06/09,2006/08/17,40.8,2006/08/17,40.8,,1.7,0,1.7,1.3,0,1.3,3
上市,2392,正崴,2005,2006/06/14,2006/08/11,116.5,2006/08/11,116.5,,1.16,0,1.16,0.97,0,0.97,2.13
上市,2393,億光,2005,2006/06/14,2006/08/08,82.3,2006/08/08,82.3,,3.5,0,3.5,0.2,0,0.2,3.7
上市,2395,研華,2005,2006/06/16,2006/08/02,90.3,2006/08/02,90.3,,4,0,4,0.2,0,0.2,4.2
上市,2397,友通,2005,2006/06/14,2006/08/15,53.8,2006/08/15,53.8,,3,0,3,0.2,0,0.2,3.2
上市,2399,映泰,2005,2006/06/14,,,2006/08/10,14.6,,0,0,0,0.4,0,0.4,0.4
上市,2401,凌陽,2005,2006/06/09,2006/07/28,29.55,2006/07/28,29.55,,1.99,0,1.99,0.3,0.2,0.5,2.49
上市,2403,友尚,2005,2006/06/09,2006/08/03,13.6,2006/08/03,13.6,,0.8,0,0.8,0.5,0.2,0.7,1.5
上市,2404,漢唐,2005,2006/06/09,2006/08/01,22.55,2006/08/01,22.55,,2,0,2,0.5,0,0.5,2.5
上市,2405,浩鑫,2005,2006/06/15,2006/09/14,8.22,,,,0.38,0,0.38,0,0,0,0.38
上市,2408,南亞科,2005,2006/05/19,2006/07/06,19.55,2006/07/06,19.55,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2409,友達,2005,2006/06/15,2006/08/01,44.95,2006/08/01,44.95,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2411,飛瑞,2005,,2006/07/11,30,,,,2.3,0,2.3,0,0,0,2.3
上市,2412,中華電,2005,2006/05/30,2006/08/10,55.4,2006/08/10,55.4,,4.3,0,4.3,0.2,0,0.2,4.5
上市,2414,精技,2005,2006/06/14,2006/08/24,11.65,2006/08/24,11.65,,0.5,0,0.5,0.5,0,0.5,1.01
上市,2415,錩新,2005,2006/06/23,2006/10/04,11.9,2006/10/04,11.9,,0.61,0,0.61,0.3,0,0.3,0.91
上市,2417,圓剛,2005,2006/06/09,2006/07/13,34.05,2006/07/13,34.05,,1.37,0,1.37,1,0,1,2.37
上市,2420,新巨,2005,2006/06/14,2006/07/27,24.25,2006/07/27,24.25,,1,0,1,1,0,1,2
上市,2421,建準,2005,2006/06/16,2006/08/10,14,2006/08/10,14,,0.1,0,0.1,0.3,0,0.3,0.4
上市,2423,固緯,2005,2006/06/15,2006/07/04,15.65,,,,1.5,0,1.5,0,0,0,1.5
上市,2426,鼎元,2005,2006/06/01,2006/10/23,22.4,2006/10/23,22.4,,0.43,0,0.43,0.43,0.14,0.57,1
上市,2428,興勤,2005,2006/06/14,2006/08/03,21.05,,,,0.6,0,0.6,0,0,0,0.6
上市,2430,燦坤,2005,2006/06/14,2006/07/12,40.35,2006/08/15,38.85,,2.2,0,2.2,0.1,0,0.1,2.3
上市,2431,聯昌,2005,2006/06/09,2006/07/04,8.7,,,,0.5,0,0.5,0,0,0,0.5
上市,2432,倚天,2005,,2006/07/27,24,2006/07/27,24,,0.6,0,0.6,0.2,0.4,0.6,1.2
上市,2433,互盛電,2005,2006/06/15,2006/07/18,11.5,,,,1.08,0,1.08,0,0,0,1.08
