上市,2462,良得電,1998,1999/06/08,,,1999/08/20,24.6,,0,0,0,1,1,2,2
上市,2463,研揚,1998,1999/05/29,,,1999/11/03,,,0,0,0,1.2,0,1.2,1.2
上市,2464,盟立,1998,1999/06/03,1999/08/05,,1999/08/05,,,0.5,0,0.5,0.5,0,0.5,1
上市,2465,麗臺,1998,1999/05/14,,,1999/10/16,,,0,0,0,0.8,0.7,1.5,1.5
上市,2467,志聖,1998,1999/04/08,,,1999/06/20,,,0,0,0,1.58,0,1.58,1.58
上市,2471,資通,1998,1999/06/17,,,1999/09/22,89.61,,0,0,0,1.9,0,1.9,1.9
上市,2472,立隆電,1998,1999/06/19,,,1999/08/25,,,0,0,0,3.2,0,3.2,3.2
上市,2474,可成,1998,1999/03/18,,,1999/04/21,,,0,0,0,4,0,4,4
上市,2475,華映,1998,1999/06/08,,,1999/07/21,,,0,0,0,0.5,0.7,1.2,1.2
上市,2476,鉅祥,1998,1999/05/21,,,1999/06/24,,,0,0,0,1.5,1,2.5,2.5
上市,2477,美隆電,1998,1999/06/25,,,1999/11/10,,,0,0,0,1.5,1.5,3,3
上市,2478,大毅,1998,1999/06/22,,,1999/07/25,,,0,0,0,1,0,1,1
上市,2481,強茂,1998,1999/04/29,,,1999/09/01,,,0,0,0,2,1,3,3
上市,2482,連宇,1998,1999/05/31,,,1999/09/22,,,0,0,0,2,0,2,2
上市,2483,百容,1998,1999/05/15,,,1999/06/13,,,0,0,0,2.5,0.5,3,3
上市,2484,希華,1998,1999/05/22,,,1999/07/03,,,0,0,0,1.5,0.5,2,2
上市,2485,兆赫,1998,1999/05/29,,,1999/08/12,,,0,0,0,3,0,3,3
上市,2486,一詮,1998,1999/07/08,,,1999/08/09,10,,0,0,0,0.68,0.82,1.51,1.51
上市,2488,漢平,1998,1999/07/26,1999/12/23,,1999/12/23,,,0.5,0,0.5,0,1.5,1.5,2
上市,2491,吉祥全,1998,1999/05/25,,,1999/06/19,,,0,0,0,1.1,1,2.1,2.1
上市,2493,揚博,1998,1999/06/29,,,1999/08/07,,,0.5,0,0.5,2,0,2,2.5
上市,2501,國建,1998,1999/05/19,1999/06/08,17.1,1999/07/02,,,0.5,0,0.5,0.3,0.2,0.5,1
上市,2511,太子,1998,1999/06/09,,,1999/08/12,7.71,,0,0,0,0.5,0,0.5,0.5
上市,2524,京城,1998,1999/05/25,,,1999/10/26,10.45,,0,0,0,0,1,1,1
上市,2526,大陸,1998,1999/06/05,,,1999/07/21,19.5,,0,0,0,0.81,0.19,1,1
上市,2528,皇普,1998,1999/03/25,1999/07/23,16.9,1999/07/23,16.9,,1.5,0,1.5,0,0.5,0.5,2
上市,2534,宏盛,1998,1999/04/27,1999/06/28,,,,,2,0,2,0,0,0,2
上市,2538,基泰,1998,1999/06/17,1999/07/07,,1999/07/30,,,1,0,1,0,1,1,2
上市,2542,興富發,1998,1999/04/20,,,1999/07/22,13.7,,0,0,0,1.5,0,1.5,1.5
上市,2543,皇昌,1998,1999/04/17,1999/05/10,,1999/05/10,,,0.5,0,0.5,1,0.8,1.8,2.3
上市,2546,根基,1998,1999/03/30,,,1999/05/20,,,0,0,0,1.5,0,1.5,1.5
上市,2548,華固,1998,1999/03/30,,,1999/06/17,,,0,0,0,2,0,2,2
上市,2603,長榮,1998,1999/06/22,,,1999/08/04,,,0,0,0,0.8,0,0.8,0.8
上市,2605,新興,1998,1999/05/14,,,1999/07/27,,,0,0,0,0.32,0.18,0.5,0.5
上市,2606,裕民,1998,1999/05/17,,,1999/07/27,10.96,,0,0,0,0.4,0,0.4,0.4
上市,2608,大榮,1998,1999/06/25,1999/07/15,17,1999/09/22,,,0.3,0,0.3,0,0.3,0.3,0.6
上市,2612,中航,1998,1999/05/28,1999/07/22,14.2,1999/07/22,12.7,,0.9,0,0.9,1.1,0,1.1,2
上市,2614,東森,1998,1999/05/24,,,1999/10/14,10.98,,0,0,0,0,2.2,2.2,2.2
上市,2615,萬海,1998,1999/05/06,1999/06/16,,1999/06/16,,,1,0,1,1.5,0.5,2,3
上市,2616,山隆,1998,1999/05/21,1999/06/09,33.3,1999/07/14,,,0.5,0,0.5,0.5,0,0.5,1
上市,2701,萬企,1998,1999/06/11,,,1999/09/03,17.47,,0,0,0,0.53,0,0.53,0.53
上市,2702,華園,1998,1999/05/07,,,1999/07/13,27,,0,0,0,0,1.44,1.44,1.44
上市,2705,六福,1998,1999/06/09,1999/08/07,30.6,1999/08/07,30.6,,1,0,1,0,1.11,1.11,2.11
上市,2706,第一店,1998,1999/06/25,,,1999/08/26,151,,0,0,0,1.06,0,1.06,1.06
上市,2816,旺旺保,1998,1999/05/03,,,1999/07/22,16.17,,0,0,0,0,2,2,2
上市,2823,中壽,1998,1999/05/18,,,1999/07/13,23.45,,0,0,0,0,1,1,1
上市,2832,台產,1998,,1999/07/03,31.4,1999/07/03,31.4,,0.83,0,0.83,1.27,0.9,2.17,3
上市,2838,聯邦銀,1998,1999/05/03,,,1999/07/20,,,0,0,0,0.42,0,0.42,0.42
上市,2845,遠東銀,1998,1999/05/19,,,1999/07/15,9.6,,0,0,0,0.36,0.19,0.55,0.55
上市,2851,中再保,1998,1999/09/29,1999/12/20,,,,,0.9,0,0.9,0,0,0,0.9
上市,2854,寶來證,1998,1999/05/12,,,1999/07/06,22,,0,0,0,0.8,0.48,1.28,1.28
上市,2855,統一證,1998,1999/04/19,,,1999/06/25,,,0,0,0,0.8,0,0.8,0.8
上市,2856,元富證,1998,1999/04/01,,,1999/07/02,27.2,,0,0,0,0.8,1.4,2.2,2.2
上市,2903,遠百,1998,1999/05/12,1999/07/22,,1999/07/22,,,0.2,0,0.2,0.55,0.25,0.8,1
上市,2905,三商,1998,1999/05/28,1999/07/27,29.9,1999/07/27,28.5,,0.5,0,0.5,0.5,0,0.5,1
上市,2906,高林,1998,1999/04/30,1999/06/11,15.6,1999/06/11,15.6,,0.5,0,0.5,1,0,1,1.5
上市,2908,特力,1998,1999/05/11,,,1999/06/24,21.56,,0,0,0,1.8,0,1.8,1.8
上市,2910,統領,1998,1999/05/25,1999/06/29,,1999/07/12,,,1.5,0,1.5,0.35,0.65,1,2.5
上市,2911,麗嬰房,1998,1999/05/28,1999/07/07,,1999/07/07,,,0.5,0,0.5,0,0.5,0.5,1
上市,2913,農林,1998,1999/05/28,,,1999/06/24,31.9,,0,0,0,0,2,2,2
上市,2915,潤泰全,1998,1999/06/10,1999/07/19,15.8,1999/08/30,,,0.5,0,0.5,0,0.5,0.5,1
上市,3010,華立,1998,1999/06/15,,,1999/10/31,,,0,0,0,4,0,4,4
上市,3011,今皓,1998,1999/07/22,,,1999/08/25,,,0,0,0,4,0,4,4
上市,3018,同開,1998,1999/06/01,1999/06/14,,1999/06/25,,,0.5,0,0.5,1.15,0.85,2,2.5
上市,3021,鴻名,1998,1999/06/07,,,1999/07/08,,,0,0,0,2.8,0,2.8,2.8
上市,3024,憶聲,1998,1999/06/14,,,1999/05/13,,,0,0,0,0.7,0.2,0.9,0.9
上市,3025,星通,1998,1999/06/03,,,1999/09/06,,,0,0,0,3,0,3,3
上市,3026,禾伸堂,1998,1999/04/23,,,1999/10/19,,,0,0,0,1.7,0.4,2.1,2.1
上市,3027,盛達,1998,1999/06/12,,,1999/09/28,10,,0,0,0,2.6,0.4,3,3
上市,3032,偉訓,1998,1999/05/05,,,1999/07/17,,,0,0,0,4,0,4,4
上市,3033,威健,1998,1999/05/29,,,1999/08/02,,,0,0,0,2,0,2,2
上市,3034,聯詠,1998,1999/06/10,,,1999/08/10,,,0,0,0,4,0,4,4
上市,3036,文曄,1998,1999/03/30,,,1999/05/15,,,0,0,0,0.75,0,0.75,0.75
上市,3037,欣興,1998,1999/05/27,,,1999/07/16,,,0,0,0,1.2,0.8,2,2
上市,3040,遠見,1998,1999/04/23,,,1999/08/23,,,0,0,0,7,0,7,7
上市,3041,揚智,1998,1999/04/22,,,1999/05/24,,,0,0,0,0.6,0.4,1,1
上市,3045,台灣大,1998,1999/03/24,1999/03/25,,,,,1.8,0,1.8,0,0,0,1.8
上市,3047,訊舟,1998,1999/06/15,,,1999/08/23,,,0,0,0,0.5,0.7,1.2,1.2
上市,3052,夆典,1998,1999/05/27,,,1999/08/24,14.65,,0,0,0,0,0.5,0.5,0.5
上櫃,4102,永日,1998,1999/05/15,1999/08/01,,1999/08/01,,,0.24,0,0.24,1.95,0,1.95,2.18
上櫃,4103,百略,1998,1999/06/12,,,1999/11/20,,,0,0,0,0.75,0,0.75,0.75
上市,4104,佳醫,1998,1999/04/20,1999/07/20,,,,,3,0,3,0,0,0,3
上櫃,4205,中華食,1998,1999/05/18,1999/07/16,17.5,1999/07/16,16.66,,0.5,0,0.5,0.5,0,0.5,1
上櫃,4303,信立,1998,1999/06/25,,,1999/09/08,,,0,0,0,0.1,0.5,0.6,0.6
上櫃,4305,世坤,1998,1999/05/11,,,1999/07/05,10,,0,0,0,1.9,0,1.9,1.9
上櫃,4401,東隆興,1998,1999/06/24,,,1999/11/01,,,0,0,0,0,0.5,0.5,0.5
上櫃,4402,福大,1998,1999/05/29,,,1999/10/14,8.6,,0,0,0,0,0.6,0.6,0.6
上櫃,4406,新昕纖,1998,1999/06/05,,,1999/08/05,15,,0,0,0,0.9,0.1,1,1
上櫃,4413,飛寶企業,1998,1999/05/28,,,1999/08/25,14.9,,0,0,0,1.3,0,1.3,1.3
上櫃,4415,台原藥,1998,1999/06/01,,,1999/07/28,,,0,0,0,4.53,0.47,5,5
上櫃,4416,三圓,1998,1999/04/30,1999/05/14,,,,,1.43,0,1.43,0,0,0,1.43
上櫃,4417,金洲,1998,1999/06/19,,,1999/07/28,,,0,0,0,3.5,0,3.5,3.5
