上市,2727,王品,2017,2018/05/30,2018/06/14(即將除息),,,,2018/07/11(即將發放),5.13,0.37,5.5,0,0,0,5.5
上市,2809,京城銀,2017,2018/05/17,2018/06/05,34.5,,,2018/06/28(即將發放),1.5,0,1.5,0,0,0,1.5
上市,3030,德律,2017,2018/05/30,2018/06/14(即將除息),,,,2018/07/11(即將發放),3,0,3,0,0,0,3
上櫃,3081,聯亞,2017,2018/05/22,2018/06/14(即將除息),,,,2018/07/06(即將發放),5,0,5,0,0,0,5
上市,3094,聯傑,2017,2018/05/28,2018/06/21(即將除息),,,,2018/07/17(即將發放),0.54,0.36,0.9,0,0,0,0.9
興櫃,3138,耀登,2017,2018/05/31,2018/06/15(即將除息),,,,2018/07/13(即將發放),0.62,0,0.62,0,0,0,0.62
上市,3443,創意,2017,2018/05/17,2018/06/01,250,,,2018/06/28(即將發放),5,0,5,0,0,0,5
上櫃,4121,優盛,2017,2018/05/28,2018/06/13(即將除息),,,,2018/07/06(即將發放),0.3,0,0.3,0,0,0,0.3
上櫃,4130,健亞,2017,2018/05/30,2018/07/05(即將除息),,,,2018/08/03(即將發放),0.8,0,0.8,0,0,0,0.8
上櫃,4420,光明,2017,2018/06/05,2018/06/22(即將除息),,,,2018/07/13(即將發放),1.2,0,1.2,0,0,0,1.2
興櫃,4553,盛復,2017,2018/06/01,2018/06/20(即將除息),,,,2018/07/10(即將發放),1,0,1,0,0,0,1
興櫃,4563,百德,2017,2018/05/16,2018/05/31,,,,2018/06/27(即將發放),3.5,2,5.5,0,0,0,5.5
上櫃,4747,強生,2017,2018/05/29,2018/06/13(即將除息),,,,2018/07/06(即將發放),1.8,0,1.8,0,0,0,1.8
上櫃,4939,亞電,2017,2018/05/24,2018/06/19(即將除息),,,,2018/07/20(即將發放),0.5,0,0.5,0,0,0,0.5
興櫃,4951,精拓科,2017,2018/06/06,2018/06/28(即將除息),,,,2018/07/20(即將發放),0.6,0.4,1,0,0,0,1
上市,4958,臻鼎-KY,2017,2018/06/04,2018/07/13(即將除息),,,,2018/08/15(即將發放),3.3,0,3.3,0,0,0,3.3
上櫃,4972,湯石照明,2017,2018/05/30,2018/06/14(即將除息),,,,2018/07/20(即將發放),2.3,0,2.3,0,0,0,2.3
上櫃,5016,松和,2017,2018/06/05,2018/06/28(即將除息),,,,2018/07/25(即將發放),3,0,3,0,0,0,3
興櫃,5216,晶讚,2017,2018/06/04,2018/06/21(即將除息),,,,2018/07/17(即將發放),0.5,0,0.5,0,0,0,0.5
上櫃,5317,凱美,2017,2018/06/05,2018/06/21(即將除息),,,,2018/07/17(即將發放),1,0.3,1.3,0,0,0,1.3
上市,5533,皇鼎,2017,2018/06/05,2018/06/22(即將除息),,,,2018/07/18(即將發放),0.7,0,0.7,0,0,0,0.7
上櫃,5604,中連貨,2017,2018/06/05,2018/06/25(即將除息),,,,2018/07/12(即將發放),0.9,0.6,1.5,0,0,0,1.5
上櫃,5864,致和證,2017,2018/04/24,2018/05/14,11.1,,,2018/06/08(今日發放),0.5,0,0.5,0,0,0,0.5
上櫃,5904,寶雅,2017,2018/06/05,2018/06/21(即將除息),,,,2018/07/12(即將發放),13,0,13,0,0,0,13
上櫃,6023,元大期,2017,2018/05/24,2018/06/19(即將除息),,,,2018/07/05(即將發放),2,0,2,0,0,0,2
上市,6024,群益期,2017,2018/05/24,2018/06/15(即將除息),,,,2018/07/20(即將發放),2.87,0,2.87,0,1,1,3.87
上櫃,6109,亞元,2017,2018/05/30,2018/06/20(即將除息),,,,2018/07/17(即將發放),0.5,0,0.5,0,0,0,0.5
上櫃,6151,晉倫,2017,2018/05/29,2018/06/15(即將除息),,,,2018/07/03(即將發放),2,0,2,0,0,0,2
上市,6164,華興,2017,2018/06/05,2018/06/22(即將除息),,,,2018/07/25(即將發放),0.4,0,0.4,0,0,0,0.4
上市,6196,帆宣,2017,2018/05/30,2018/07/02(即將除息),,,,2018/07/25(即將發放),2.48,0,2.48,0,0,0,2.48
上市,6201,亞弘電,2017,2018/06/05,2018/08/08(即將除息),,,,2018/08/31(即將發放),2.1,0,2.1,0,0,0,2.1
上櫃,6219,富旺,2017,2018/05/09,2018/05/28,12.05,,,2018/06/22(即將發放),0.75,0,0.75,0,0,0,0.75
上櫃,6231,系微,2017,2018/05/29,2018/07/12(即將除息),,,,2018/08/10(即將發放),0.85,0,0.85,0,0,0,0.85
上櫃,6266,泰詠,2017,2018/05/25,2018/06/11(即將除息),,,,2018/07/11(即將發放),1.16,0,1.16,0,0,0,1.16
上市,6281,全國電,2017,2018/06/01,2018/06/20(即將除息),,,,2018/07/25(即將發放),4,0,4,0,0,0,4
上市,6416,瑞祺電通,2017,2018/05/17,2018/06/01,144.5,,,2018/06/28(即將發放),3.53,0,3.53,0,0,0,3.53
上櫃,6438,迅得,2017,2018/05/29,2018/07/04(即將除息),,,,2018/07/31(即將發放),4,0,4,0,0,0,4
上市,6456,GIS-KY,2017,2018/06/05,2018/06/21(即將除息),,,,2018/07/20(即將發放),9,0,9,0,0,0,9
興櫃,6493,雷虎生,2017,2018/05/17,2018/06/07,,,,2018/07/12(即將發放),1,0,1,0,0,0,1
上櫃,6494,九齊,2017,2018/05/16,2018/06/07,54.1,,,2018/07/05(即將發放),3.5,0,3.5,0,0,0,3.5
上櫃,6530,創威,2017,2018/05/29,2018/06/14(即將除息),,,,2018/07/05(即將發放),0.76,0.24,1,0,0,0,1
興櫃,6539,翔宇,2017,2018/05/21,2018/06/20(即將除息),,2018/06/20(即將除權),,2018/07/05(即將發放),1.5,0,1.5,1.5,0,1.5,3
上櫃,6548,長華科,2017,2018/05/08,2018/06/14(即將除息),,,,2018/07/18(即將發放),9.47,2.03,11.5,0,0,0,11.5
興櫃,6553,豐華,2017,2018/05/14,2018/05/30,,,,2018/06/20(即將發放),0.63,2.37,3,0,0,0,3
上市,6579,研揚,2017,2018/05/28,2018/06/12(即將除息),,,,2018/07/06(即將發放),4.75,0,4.75,0,0,0,4.75
興櫃,6585,鼎基,2017,2018/05/29,2018/06/14(即將除息),,,,2018/06/29(即將發放),0,1.5,1.5,0,0,0,1.5
興櫃,6612,奈米醫材,2017,2018/05/18,2018/06/21(即將除息),,,,2018/07/13(即將發放),0.5,0,0.5,0,0,0,0.5
興櫃,6638,沅聖,2017,2018/04/16,2018/05/02,,,,2018/05/28,8.8,0,8.8,0,0,0,8.8
興櫃,6643,M31,2017,2018/05/24,2018/06/28(即將除息),,,,2018/07/25(即將發放),4.5,0,4.5,0,0,0,4.5
興櫃,8028,昇陽半,2017,2018/05/25,2018/06/21(即將除息),,,,2018/07/18(即將發放),1.3,0.3,1.6,0,0,0,1.6
上櫃,8066,來思達,2017,2018/05/29,2018/06/15(即將除息),,,,2018/07/18(即將發放),8,0,8,0,0,0,8
上市,8070,長華,2017,2018/05/09,2018/06/15(即將除息),,,,2018/07/20(即將發放),11,0,11,0,0,0,11
興櫃,8119,公信,2017,2018/05/17,2018/06/28(即將除息),,,,2018/07/31(即將發放),0.5,0,0.5,0,0,0,0.5
上櫃,8176,智捷,2017,2018/05/31,2018/06/19(即將除息),,,,2018/07/12(即將發放),0.55,0,0.55,0,0,0,0.55
上市,8261,富鼎,2017,2018/05/17,2018/06/26(即將除息),,,,2018/07/16(即將發放),0.45,0,0.45,0,0,0,0.45
興櫃,8298,威睿,2017,2018/05/29,2018/06/29(即將除息),,,,2018/07/27(即將發放),0.75,0,0.75,0,0,0,0.75
上市,8341,日友,2017,2018/05/28,2018/06/26(即將除息),,,,2018/07/20(即將發放),6,0,6,0,0,0,6
興櫃,8367,建新國際,2017,2018/06/05,2018/08/23(即將除息),,,,2018/09/28(即將發放),1,0,1,0,0,0,1
上櫃,8401,白紗科,2017,2018/05/29,2018/06/19(即將除息),,,,2018/07/10(即將發放),1.28,0,1.28,0,0,0,1.28
上市,8427,基勝-KY,2017,2018/05/29,2018/06/13(即將除息),,,,2018/07/12(即將發放),0.35,0,0.35,0,0,0,0.35
上櫃,8440,綠電,2017,2018/04/26,2018/05/15,23.15,,,2018/06/08(今日發放),0.86,0,0.86,0,0,0,0.86
上市,8454,富邦媒,2017,2018/05/17,2018/06/04,232,,,2018/06/27(即將發放),7.77,0.23,8,0,0,0,8
上市,8467,波力-KY,2017,2018/05/23,2018/06/19(即將除息),,,,2018/07/18(即將發放),1.5,0,1.5,0,0,0,1.5
上櫃,8908,欣雄,2017,2018/06/05,2018/06/22(即將除息),,,,2018/07/16(即將發放),0.78,0,0.78,0.78,0,0.78,1.56
上櫃,8913,全銓,2017,2018/05/09,2018/06/04,18.1,2018/06/04,18.1,2018/07/06(即將發放),20,0,20,93.8,0,93.8,113.8
上櫃,8924,大田,2017,2018/05/11,2018/05/28,36.2,,,2018/06/13(即將發放),3.4,0,3.4,0,0,0,3.4
上櫃,8938,明安,2017,2018/05/25,2018/06/20(即將除息),,,,2018/07/18(即將發放),2.6,0,2.6,0,0,0,2.6
上櫃,8942,森鉅,2017,2018/05/28,2018/06/12(即將除息),,,,2018/06/29(即將發放),0,3.02,3.02,0,0,0,3.02
上市,910322,康師傅-DR,2017,,2018/06/07,33.35,,,,0.37,0,0.37,0,0,0,0.37
上市,9105,泰金寶-DR,2017,,2018/03/19,2.83,,,,0.04,0,0.04,0,0,0,0.04
上市,912000,晨訊科-DR,2017,,2018/06/11(即將除息),,,,,0.43,0,0.43,0,0,0,0.43
上市,912398,友佳-DR,2017,,2018/06/15(即將除息),,,,,0.28,0,0.28,0,0,0,0.28
上市,9136,巨騰-DR,2017,,2018/05/22,6.52,,,,0.3,0,0.3,0,0,0,0.3
上市,9940,信義,2017,2018/05/23,2018/06/19(即將除息),,2018/06/19(即將除權),,2018/07/18(即將發放),2.5,0,2.5,1.31,0,1.31,3.81
