上市,1314,中石化,1989,1990/04/24,1990/06/20,,,,,1.2,0,1.2,0,0,0,1.2
上市,1316,上曜,1989,1990/06/30,,,1990/08/01,,,0,0,0,2.6,0,2.6,2.6
上市,1326,台化,1989,1990/05/11,1990/04/10,66.2,1990/08/24,23.6,,0.8,0,0.8,1,0,1,1.8
上市,1410,南染,1989,1990/04/24,1990/03/23,,1990/08/06,,,1,0,1,1,0,1,2
上市,1414,東和,1989,1990/04/25,,,1990/07/22,,,0,0,0,0,1,1,1
上市,1418,東華,1989,1990/06/06,,,1990/10/08,19.7,,0,0,0,0.7,0.1,0.8,0.8
上市,1434,福懋,1989,1990/05/04,1990/04/03,89,1990/08/11,40.52,,1,0,1,1.6,0,1.6,2.6
上市,1435,中福,1989,1990/05/30,,,1990/09/24,19.04,,0,0,0,1.5,0,1.5,1.5
上市,1437,勤益控,1989,1990/06/18,,,1990/11/08,53.5,,0,0,0,2,0,2,2
上市,1439,中和,1989,1990/04/23,,,1990/12/01,63.03,,0,0,0,0,0.3,0.3,0.3
上市,1442,名軒,1989,1990/05/19,,,1989/08/10,,,0,0,0,1.2,0.8,2,2
上市,1443,立益,1989,1990/03/31,,,1990/06/09,63.13,,0,0,0,0.73,1.07,1.8,1.8
上市,1449,佳和,1989,1990/05/25,1990/05/30,,,,,1,0,1,0,0,0,1
上市,1453,大將,1989,1990/04/20,,,1990/10/20,,,0,0,0,1,1.25,2.25,2.25
上市,1504,東元,1989,1990/03/28,1990/02/26,117,1990/11/14,49.09,,1.2,0,1.2,0.4,0.6,1,2.2
上市,1506,正道,1989,1990/05/26,,,1990/09/01,30.5,,0,0,0,1,0.3,1.3,1.3
上市,1507,永大,1989,1990/04/23,,,1990/08/06,118,,0,0,0,5,0,5,5
上市,1512,瑞利,1989,1990/03/04,,,1990/09/24,,,0,0,0,0.7,0.07,0.77,0.77
上市,1601,台光,1989,1990/05/17,1990/05/21,154,,,,0.8,0,0.8,0,0,0,0.8
公開發行,1602,太電,1989,1990/04/24,,,1990/09/05,37.6,,0,0,0,5,0,5,5
上市,1604,聲寶,1989,1990/04/21,,,1990/11/18,22.8,,0,0,0,1.3,0.2,1.5,1.5
上市,1605,華新,1989,1990/04/18,,,1990/07/14,52.67,,0,0,0,5,0,5,5
上市,1608,華榮,1989,1990/05/24,,,1990/08/16,60.71,,0,0,0,3.6,0.4,4,4
上市,1609,大亞,1989,1990/05/31,1990/04/28,,1990/12/07,,,1,0,1,0,1,1,2
上市,1611,中電,1989,1990/05/14,,,1990/09/05,39,,0,0,0,2,0,2,2
上市,1701,中化,1989,1990/05/12,,,1990/08/24,31.7,,0,0,0,0,1,1,1
上市,1702,南僑,1989,1990/03/31,1990/02/27,,1991/05/03,70.04,,0.3,0,0.3,0.06,0.44,0.5,0.8
上市,1707,葡萄王,1989,1990/04/19,,,1990/12/05,,,0,0,0,2,0,2,2
上市,1708,東鹼,1989,1990/04/07,,,1990/07/03,44.34,,0,0,0,1.5,0,1.5,1.5
上市,1709,和益,1989,1990/06/22,,,1990/08/29,36.2,,0,0,0,1,0,1,1
上市,1710,東聯,1989,1990/03/22,1990/03/17,,1990/06/06,61,,1.8,0,1.8,1.42,0.38,1.8,3.6
上市,1711,永光,1989,1990/04/27,,,1990/06/22,61.5,,0,0,0,3,0,3,3
上市,1712,興農,1989,1990/05/12,1990/05/05,,1991/01/17,25.9,,1,0,1,0.35,0.21,0.56,1.56
上市,1713,國化,1989,1990/04/17,,,1990/12/10,89.5,,0,0,0,5,0,5,5
上市,1718,中纖,1989,1990/04/28,,,1990/11/28,20.12,,0,0,0,0,0.5,0.5,0.5
上櫃,1807,羅馬,1989,1990/05/26,,,1990/08/20,,,0,0,0,5.47,0,5.47,5.47
上市,1810,和成,1989,1990/04/30,,,1990/08/09,,,0,0,0,33.67,0,33.67,33.67
上市,1903,士紙,1989,1990/05/14,,,1990/12/19,48.63,,0,0,0,0.6,0.4,1,1
上市,1904,正隆,1989,1990/03/23,,,1990/08/11,27.33,,0,0,0,1,0.9,1.9,1.9
上市,1905,華紙,1989,1990/03/23,1990/02/22,80.5,1990/07/14,38.86,,1.3,0,1.3,1.5,0,1.5,2.8
上市,1907,永豐餘,1989,1990/03/10,,,1990/05/02,,,0,0,0,1.8,0,1.8,1.8
上市,1909,榮成,1989,1990/03/18,,,1990/06/25,29,,0,0,0,0,0.5,0.5,0.5
上市,2005,友力,1989,1990/07/30,,,1991/05/09,60.86,,0,0,0,0.5,1,1.5,1.5
上市,2006,東和鋼鐵,1989,1990/05/17,,,1990/09/19,33,,0,0,0,2,1.14,3.14,3.14
上市,2009,第一銅,1989,1990/05/21,,,1990/11/30,44.61,,0,0,0,1.4,1.6,3,3
上市,2010,春源,1989,1990/05/07,,,1990/08/23,,,0,0,0,2,0,2,2
上市,2012,春雨,1989,1990/03/11,,,1990/11/20,,,0,0,0,0.77,0,0.77,0.77
上市,2014,中鴻,1989,1990/03/23,,,1990/06/24,,,0,0,0,4.5,2.3,6.8,6.8
上市,2105,正新,1989,1990/04/20,,,1990/08/12,57,,0,0,0,2,0,2,2
上市,2106,建大,1989,1990/03/20,,,1990/11/06,,,0,0,0,1.66,0,1.66,1.66
上市,2108,南帝,1989,1990/01/25,,,1990/12/12,32,,0,0,0,1.1,0.4,1.5,1.5
上市,2201,裕隆,1989,1990/05/12,1990/04/11,76,1990/08/21,20.6,,0.5,0,0.5,0.38,0.32,0.7,1.2
上市,2305,全友,1989,1990/03/15,,,1990/05/31,100,,0,0,0,1,1,2,2
上市,2308,台達電,1989,1990/05/09,,,1990/08/27,26.77,,0,0,0,1,0,1,1
上市,2311,日月光,1989,1990/03/31,,,1990/12/18,85,,0,0,0,1.8,0.2,2,2
公開發行,2315,神達,1989,1990/06/22,,,1990/11/20,43.75,,0,0,0,2,0,2,2
上市,2323,中環,1989,1990/04/07,,,1990/08/22,,,0,0,0,1.1,0,1.1,1.1
上市,2333,碧悠,1989,1990/05/09,,,1990/10/09,25.75,,0,0,0,2,0,2,2
上市,2373,震旦行,1989,1990/02/20,,,1990/08/09,,,0,0,0,1.34,1.41,2.75,2.75
上市,2411,飛瑞,1989,1990/06/28,,,1991/04/06,,,1,0,1,5.3,0,5.3,6.3
上市,2501,國建,1989,1990/05/25,1990/04/24,112,1990/11/09,60.7,,1.5,0,1.5,1.5,0,1.5,3
上市,2506,太設,1989,1990/04/10,,,1990/11/09,40.8,,0,0,0,3.1,0,3.1,3.1
上市,2509,全坤建,1989,1990/05/14,,,1990/11/26,,,0,0,0,1.5,0.1,1.6,1.6
上市,2514,龍邦,1989,1990/06/05,1990/06/05,,1990/08/15,,,1,0,1,1.5,0,1.5,2.5
上市,2540,愛山林,1989,1990/04/20,,,1990/11/29,,,0,0,0,1.5,0,1.5,1.5
上市,2605,新興,1989,1990/04/14,1990/03/13,162,,,,1,0,1,0,1.35,1.35,2.35
上市,2702,華園,1989,1990/06/04,,,1991/05/18,317,,0,0,0,0,5.5,5.5,5.5
上市,2706,第一店,1989,1990/02/25,1990/02/25,,,,,1.04,0,1.04,0,0,0,1.04
上市,2801,彰銀,1989,1990/09/27,1990/10/20,193.5,1990/12/18,213,,1.7,0,1.7,3.45,1.05,4.5,6.2
上市,2809,京城銀,1989,1990/03/27,,,1990/06/27,276,,0,0,0,2,3,5,5
上市,2812,台中銀,1989,1990/03/23,,,1991/03/26,184,,0,0,0,2.7,0.1,2.8,2.8
上市,2905,三商,1989,1990/04/10,1990/03/09,,1990/06/12,91.53,,0.5,0,0.5,3,0,3,3.5
上市,2906,高林,1989,1990/05/07,1990/04/06,164,1991/01/11,29,,1,0,1,1,0,1,2
上市,9904,寶成,1989,1990/04/10,,,1990/06/14,245,,0,0,0,2,0,2,2
上市,9906,欣巴巴,1989,1990/03/30,,,1990/05/31,,,0,0,0,2.5,0,2.5,2.5
上市,9910,豐泰,1989,1990/04/07,1990/05/16,,1990/11/21,,,2,0,2,3,4,7,9
上市,9912,偉聯,1989,1990/02/19,,,1990/08/12,,,0,0,0,1.75,1,2.75,2.75
