上市,1301,台塑,2004,2005/05/23,2005/06/22,50.1,2005/06/22,50.1,,3.6,0,3.6,0.9,0,0.9,4.5
上市,1303,南亞,2004,2005/06/03,2005/07/06,39.9,2005/07/06,39.9,,3.6,0,3.6,0,0.6,0.6,4.2
上市,1304,台聚,2004,2005/06/14,2005/07/14,10.55,,,,1,0,1,0,0,0,1
上市,1307,三芳,2004,2005/05/25,2005/06/20,17.5,,,,0.7,0,0.7,0,0,0,0.7
上市,1308,亞聚,2004,2005/06/09,2005/08/24,13.2,2005/08/24,13.2,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1309,台達化,2004,2005/06/10,2005/08/24,8.64,2005/08/24,8.64,,0.2,0,0.2,0.2,0.1,0.3,0.5
上市,1310,台苯,2004,2005/06/15,2005/08/18,16.25,2005/08/18,16.25,,0.4,0,0.4,0.6,0,0.6,1
上市,1311,福聚,2004,,2005/07/27,23.6,2005/07/27,23.6,,2.8,0,2.8,0.5,0,0.5,3.3
上市,1313,聯成,2004,2005/05/31,2005/08/04,11.05,2005/08/04,11.05,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1315,達新,2004,2005/05/20,2005/06/07,10.85,,,,0.8,0,0.8,0,0,0,0.8
上市,1319,東陽,2004,2005/06/16,2005/08/04,41.2,,,,1.99,0,1.99,0,0,0,1.99
上市,1321,大洋,2004,2005/06/20,2005/08/18,10.8,2005/08/18,10.8,,0.5,0,0.5,0.5,0,0.5,1
上市,1323,永裕,2004,2005/05/25,2005/06/15,9.28,2005/08/04,9.06,,0.5,0,0.5,0.2,0,0.2,0.7
上市,1324,地球,2004,2005/06/14,2005/08/10,8.54,,,,0.6,0,0.6,0,0,0,0.6
上市,1326,台化,2004,2005/06/10,2005/07/13,50.9,2005/07/13,50.9,,4.5,0,4.5,1,0,1,5.5
上櫃,1333,恩得利,2004,2005/06/14,2005/08/19,50.7,2005/08/19,50.7,,1.22,0,1.22,1.2,0,1.2,2.42
上市,1402,遠東新,2004,2005/06/14,2005/08/18,22.4,2005/08/18,22.4,,1,0,1,0.8,0,0.8,1.8
上市,1434,福懋,2004,2005/06/17,2005/07/28,14.75,2005/07/28,14.75,,0.8,0,0.8,0.2,0,0.2,1
上市,1439,中和,2004,2005/06/14,2005/06/30,9.72,,,,0.2,0,0.2,0,0,0,0.2
上市,1440,南紡,2004,2005/06/09,2005/07/04,7.82,,,,0.2,0,0.2,0,0,0,0.2
上市,1451,年興,2004,2005/06/14,2005/06/30,26.75,,,,2,0,2,0,0,0,2
上市,1452,宏益,2004,,,,2005/07/18,6.51,,0,0,0,0,0.2,0.2,0.2
上市,1454,台富,2004,2005/06/14,,,2005/08/24,4.51,,0,0,0,0,0.3,0.3,0.3
上市,1455,集盛,2004,2005/06/10,2005/07/29,8.66,2005/08/10,7.98,,0.25,0,0.25,0.75,0,0.75,1
上市,1459,聯發,2004,2005/06/10,2005/07/20,7.26,2005/07/20,7.26,,0.5,0,0.5,0.05,0.1,0.15,0.65
上市,1460,宏遠,2004,2005/06/02,2005/07/27,6.86,2005/07/27,6.86,,0.15,0,0.15,0,0.2,0.2,0.35
上市,1463,強盛,2004,2005/06/16,2005/07/14,6.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1465,偉全,2004,2005/06/17,2005/08/05,7.8,,,,0.3,0,0.3,0,0,0,0.3
上市,1467,南緯,2004,2005/06/14,2005/08/04,9.85,2005/08/04,9.85,,0.25,0,0.25,0,0.5,0.5,0.75
上市,1471,首利,2004,2005/06/10,,,2005/08/11,35,,0,0,0,0.85,0,0.85,0.85
上市,1473,台南,2004,2005/05/20,2005/07/07,38.85,2005/07/07,38.85,,3,0,3,0.1,0,0.1,3.1
上市,1474,弘裕,2004,2005/06/24,2005/08/25,8.39,2005/08/25,8.39,,0.3,0,0.3,0.8,0,0.8,1.1
上市,1476,儒鴻,2004,2005/06/06,2005/06/30,18,2005/08/11,15.65,,0.8,0,0.8,1.4,0,1.4,2.2
上市,1477,聚陽,2004,2005/06/14,2005/07/27,39.45,2005/07/27,39.45,,3.1,0,3.1,0,0.5,0.5,3.6
上市,1503,士電,2004,2005/05/26,2005/07/01,27.25,,,,1,0,1,0,0,0,1
上市,1507,永大,2004,2005/05/06,2005/06/07,16.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1512,瑞利,2004,2005/08/05,2005/08/23,8.55,,,,0.7,0,0.7,0,0,0,0.7
上市,1513,中興電,2004,2005/06/10,2005/08/23,13.95,,,,1.3,0,1.3,0,0,0,1.3
上市,1514,亞力,2004,2005/06/22,2005/07/15,6.24,,,,0.15,0,0.15,0,0,0,0.15
上市,1515,力山,2004,2005/05/20,2005/07/25,8.96,,,,0.6,0,0.6,0,0,0,0.6
上市,1517,利奇,2004,2005/06/29,,,2005/09/09,7.31,,0,0,0,0.25,0,0.25,0.25
上市,1521,大億,2004,2005/06/23,2005/07/11,33.8,,,,3.5,0,3.5,0,0,0,3.5
上市,1522,堤維西,2004,2005/06/16,2005/08/11,19.2,2005/08/11,19.2,,0.3,0,0.3,1.2,0,1.2,1.5
上市,1523,開億,2004,2005/06/17,2005/08/19,21.9,2005/08/19,21.9,,1.8,0,1.8,0,0.2,0.2,2
上市,1524,耿鼎,2004,2005/06/03,2005/08/01,14.2,2005/08/01,14.2,,0.6,0,0.6,0.7,0,0.7,1.29
上市,1525,江申,2004,2005/06/02,2005/07/07,24.8,2005/07/07,24.8,,0.5,0,0.5,1,0,1,1.5
上市,1527,鑽全,2004,2005/05/10,2005/07/07,70.9,2005/07/07,70.9,,4,0,4,0.2,0,0.2,4.2
上市,1528,恩德,2004,2005/06/23,2005/08/18,10.9,2005/08/18,10.9,,0.3,0,0.3,0.15,0.1,0.25,0.55
上市,1530,亞崴,2004,2005/06/13,2005/08/09,44.1,2005/08/09,44.1,,2.2,0,2.2,1,0,1,3.2
上市,1531,高林股,2004,2005/06/17,2005/08/25,30.7,2005/08/25,30.7,,1.5,0,1.5,0.5,0,0.5,2
上市,1532,勤美,2004,2005/06/10,2005/08/18,22.6,2005/08/18,22.6,,1.91,0,1.91,0.67,0.1,0.76,2.67
上市,1533,車王電,2004,2005/06/14,2005/08/24,20.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1535,中宇,2004,2005/06/28,2005/07/18,11.75,,,,0.6,0,0.6,0,0,0,0.6
上市,1536,和大,2004,2005/06/22,,,2005/08/12,29.85,,0,0,0,1.01,0,1.01,1.01
上市,1537,廣隆,2004,2005/06/10,2005/09/01,13.1,2005/09/01,13.1,,0.25,0,0.25,0.26,0,0.26,0.5
上市,1538,正峰新,2004,2005/06/20,2005/07/22,33.4,,,,0.7,0,0.7,0,0,0,0.7
上市,1539,巨庭,2004,2005/05/24,2005/07/21,7,,,,0.15,0,0.15,0,0,0,0.15
上市,1540,喬福,2004,2005/05/31,2005/07/15,14.6,,,,1.2,0,1.2,0,0,0,1.2
上市,1558,伸興,2004,2005/06/30,2005/07/21,,,,,3.5,0,3.5,0,0,0,3.5
上市,1560,中砂,2004,2005/06/13,2005/09/13,61,2005/09/13,61,,1.5,0,1.5,1.5,0,1.5,3
上櫃,1565,精華,2004,2005/06/27,2005/09/13,73.37,2005/09/13,73.37,,2.2,0,2.2,0.5,0,0.5,2.7
上市,1568,倉佑,2004,2005/06/16,2005/07/28,,2005/07/28,,,0.2,0,0.2,0.5,0.5,1,1.2
上櫃,1569,濱川,2004,2005/06/24,2005/09/27,30.01,2005/09/27,30.01,,1,0,1,0.5,0,0.5,1.5
上櫃,1570,力肯,2004,2005/05/30,2005/07/20,40.28,2005/07/20,40.28,,1,0,1,2.5,0,2.5,3.5
興櫃,1577,立格,2004,2005/06/28,2005/09/22,,,,,0.5,0,0.5,0,0,0,0.5
上市,1605,華新,2004,2005/05/31,2005/07/13,11.8,2005/07/13,11.8,,1.01,0,1.01,1.01,0,1.01,2.03
上市,1608,華榮,2004,2005/06/20,2005/07/14,6.47,,,,0.5,0,0.5,0,0,0,0.5
上市,1609,大亞,2004,2005/06/07,2005/08/04,8.54,2005/08/04,8.54,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1611,中電,2004,2005/06/14,2005/08/09,12.8,,,,0.3,0,0.3,0,0,0,0.3
上市,1612,宏泰,2004,2005/06/10,2005/07/08,8.94,,,,0.45,0,0.45,0,0,0,0.45
上市,1614,三洋電,2004,2005/06/13,2005/07/06,16.2,,,,1.43,0,1.43,0,0,0,1.43
上市,1615,大山,2004,2005/06/20,2005/07/11,9.13,2005/09/06,6.64,,0.32,0,0.32,0,0.98,0.98,1.3
上市,1616,億泰,2004,2005/06/20,2005/09/06,8.55,2005/09/06,8.55,,0.3,0,0.3,0,0.3,0.3,0.6
上市,1617,榮星,2004,2005/06/14,2005/07/11,9.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1618,合機,2004,2005/06/28,2005/10/24,6.47,2005/10/24,6.47,,0.3,0,0.3,0.9,0,0.9,1.2
上市,1701,中化,2004,2005/06/10,2005/07/26,11.15,2005/07/26,11.15,,0.5,0,0.5,1,0,1,1.5
上市,1704,榮化,2004,2005/06/16,2005/07/07,16.55,,,,1.2,0,1.2,0,0,0,1.2
上市,1707,葡萄王,2004,2005/06/17,2005/09/15,8.12,2005/09/15,8.12,,0.41,0,0.41,0.14,0.06,0.2,0.62
上市,1708,東鹼,2004,2005/05/20,2005/06/23,8.42,,,,0.25,0,0.25,0,0,0,0.25
上市,1709,和益,2004,2005/06/17,,,2005/07/27,10.65,,0,0,0,0.6,0,0.6,0.6
上市,1710,東聯,2004,2005/06/01,2005/08/03,23.95,2005/08/03,23.95,,2.5,0,2.5,1,0,1,3.5
上市,1711,永光,2004,2005/06/16,2005/07/05,9.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1712,興農,2004,2005/06/10,2005/07/28,6.27,,,,0.3,0,0.3,0,0,0,0.3
上市,1713,國化,2004,2005/06/06,2005/06/22,9.9,,,,0.5,0,0.5,0,0,0,0.5
公開發行,1715,萬洲,2004,2005/06/17,2005/07/25,8.42,,,,0.51,0,0.51,0,0,0,0.51
公開發行,1716,永信藥品,2004,2005/05/27,2005/06/30,30.05,2005/06/30,30.05,,1.5,0,1.5,0,0.5,0.5,2
上市,1717,長興,2004,2005/04/13,2005/04/28,19.3,2005/07/28,18.2,,0.8,0,0.8,1,0,1,1.8
上市,1718,中纖,2004,2005/06/28,2005/08/23,9.53,2005/08/23,9.53,,0.51,0,0.51,1.59,0.56,2.15,2.66
上市,1720,生達,2004,2005/05/31,2005/07/14,17.45,,,,1,0,1,0,0,0,1
上市,1722,台肥,2004,2005/06/24,2005/08/17,40.8,,,,1.7,0,1.7,0,0,0,1.7
上市,1723,中碳,2004,2005/06/15,2005/07/18,45.75,2005/07/18,45.75,,4.5,0,4.5,0.2,0,0.2,4.7
上市,1725,元禎,2004,2005/06/10,2005/08/17,17.5,2005/08/17,17.5,,0.3,0,0.3,1.84,0,1.84,2.14
上市,1726,永記,2004,2005/06/10,2005/07/14,39.7,,,,2.5,0,2.5,0,0,0,2.5
上市,1727,中華化,2004,2005/06/10,2005/07/28,10.5,2005/07/28,10.5,,0.3,0,0.3,0.82,0,0.82,1.12
公開發行,1729,必翔,2004,2005/06/10,2005/09/07,60,2005/09/07,60,,2.9,0,2.9,0.1,0,0.1,3
上市,1730,花仙子,2004,2005/06/17,2005/10/13,9.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1731,美吾華,2004,2005/06/10,2005/07/21,11.4,2005/07/21,11.4,,0.4,0,0.4,0,0.4,0.4,0.8
上市,1733,五鼎,2004,2005/05/16,2005/06/02,22.25,,,,2,0,2,0,0,0,2
上市,1734,杏輝,2004,2005/05/24,2005/06/16,21.2,2005/07/13,20.7,,0.45,0,0.45,0.7,0,0.7,1.15
上市,1735,日勝化,2004,2005/06/08,2005/07/22,15.4,2005/07/22,15.4,,0.6,0,0.6,0.9,0,0.9,1.5
上市,1736,喬山,2004,2005/06/24,2005/08/19,99.3,2005/08/19,99.3,,1.5,0,1.5,2,0,2,3.5
上市,1737,臺鹽,2004,2005/06/17,2005/08/02,26.6,2005/08/02,26.6,,3.7,0,3.7,0.3,0,0.3,4
上櫃,1742,台蠟,2004,2005/06/16,2005/08/30,18.59,2005/08/30,18.59,,0.24,0,0.24,1.9,0,1.9,2.14
上櫃,1752,南光,2004,2005/06/28,2005/10/13,,,,,2,0,2,0,0,0,2
公開發行,1757,國慶,2004,2005/06/24,,,2005/09/05,,,0,0,0,0.5,0,0.5,0.5
上市,1776,展宇,2004,2005/06/10,2005/07/26,,2005/07/26,,,1,0,1,1,0,1,2
上櫃,1777,生泰,2004,2005/06/08,2005/06/27,,,,,1.7,0,1.7,0,0,0,1.7
上櫃,1781,合世,2004,2005/05/18,2005/07/14,54.51,2005/07/14,54.51,,4.2,0,4.2,4.5,0.99,5.49,9.69
上櫃,1785,光洋科,2004,2005/06/23,2005/07/28,37.06,2005/07/28,37.06,,0.5,0,0.5,1.5,0,1.5,2
上櫃,1787,福盈科,2004,2005/06/16,2005/11/08,21.63,2005/11/08,21.63,,1,0,1,1.5,0,1.5,2.5
上櫃,1788,杏昌,2004,2005/06/28,2005/07/15,,,,,3.2,0,3.2,0,0,0,3.2
上櫃,1795,美時,2004,2005/06/18,2005/09/12,,2005/09/12,,,0.8,0,0.8,0.4,0,0.4,1.2
上市,1802,台玻,2004,2005/04/29,2005/06/14,28,2005/06/14,28,,0.5,0,0.5,1,0,1,1.5
興櫃,1814,東光訊,2004,2005/06/15,2005/07/04,,2005/07/04,,,0.7,0,0.7,0,0,0,0.7
上櫃,1815,富喬,2004,2005/05/19,2005/07/21,,2005/07/21,,,0.42,0,0.42,0.95,0,0.95,1.37
上市,1904,正隆,2004,2005/05/20,2005/06/17,9.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1905,華紙,2004,2005/05/26,2005/06/16,11.7,,,,0.7,0,0.7,0,0,0,0.7
上市,1907,永豐餘,2004,2005/06/13,2005/07/20,11.45,2005/07/20,11.45,,0.55,0,0.55,0.55,0,0.55,1.1
上市,1909,榮成,2004,2005/05/20,2005/06/30,8,,,,0.6,0,0.6,0,0,0,0.6
上市,2002,中鋼,2004,2005/06/14,2005/07/26,27.7,2005/07/26,27.7,,3.9,0,3.9,0.5,0,0.5,4.4
上市,2002A,中鋼特,2004,,2005/07/26,29.2,2005/07/26,29.2,,3.9,0,3.9,0.5,0,0.5,4.4
上市,2006,東和鋼鐵,2004,2005/04/18,2005/06/22,20.55,2005/06/22,20.55,,1.5,0,1.5,1,0,1,2.5
上市,2009,第一銅,2004,2005/06/13,2005/06/29,10.7,,,,0.6,0,0.6,0,0,0,0.6
上市,2010,春源,2004,2005/06/08,2005/06/24,19.2,2005/08/25,16.45,,1.5,0,1.5,1,0,1,2.5
上市,2013,中鋼構,2004,2005/06/22,2005/08/31,13.85,2005/08/31,13.85,,0.3,0,0.3,0,0.25,0.25,0.55
上市,2014,中鴻,2004,2005/06/28,2005/08/23,12.3,2005/08/23,12.3,,0.55,0,0.55,0.6,0,0.6,1.15
上市,2015,豐興,2004,2005/06/03,2005/07/11,27.2,2005/07/11,27.2,,2.5,0,2.5,1,0,1,3.5
上市,2017,官田鋼,2004,2005/06/26,2005/10/19,4.49,,,,0.3,0,0.3,0,0,0,0.3
上市,2020,美亞,2004,2005/05/26,2005/07/20,18.2,,,,2.5,0,2.5,0,0,0,2.5
上市,2022,聚亨,2004,2005/06/16,2005/07/20,7.2,,,,0.5,0,0.5,0,0,0,0.5
上市,2023,燁輝,2004,2005/06/29,2005/08/04,14,2005/08/18,13.6,,1,0,1,0.5,0,0.5,1.5
上市,2027,大成鋼,2004,2005/06/14,2005/07/14,15.9,,,,1.8,0,1.8,0,0,0,1.8
上市,2029,盛餘,2004,2005/06/24,2005/07/19,30.75,,,,4.2,0,4.2,0,0,0,4.2
上市,2030,彰源,2004,2005/05/25,2005/07/21,16.4,2005/07/21,16.4,,0.5,0,0.5,1.8,0,1.8,2.3
上市,2031,新光鋼,2004,2005/05/17,2005/06/30,28.75,2005/06/30,28.75,,1.5,0,1.5,1,1,2,3.5
上市,2032,新鋼,2004,2005/06/16,2005/07/04,16.8,2005/08/22,14.1,,1.5,0,1.5,0.5,0,0.5,2
上市,2033,佳大,2004,2005/06/24,2005/08/02,10.05,2005/08/02,10.05,,0.6,0,0.6,0.4,0,0.4,1
上市,2034,允強,2004,2005/06/16,2005/07/13,22.25,,,,3.2,0,3.2,0,0,0,3.2
上市,2049,上銀,2004,2005/06/28,2005/08/25,,2005/08/25,,,0.6,0,0.6,1.2,0,1.2,1.8
公開發行,2056,璋釔,2004,2005/06/28,,,2005/12/13,,,1,0,1,0.66,0,0.66,1.66
上市,2059,川湖,2004,2005/06/28,2005/08/01,178.18,2005/08/01,178.18,,3.5,0,3.5,4,0,4,7.5
上櫃,2061,風青,2004,2005/06/27,2005/08/29,,2005/08/29,,,0.5,0,0.5,0.5,0,0.5,1
上市,2102,泰豐,2004,2005/06/14,2005/08/08,16.55,2005/08/08,16.55,,0.5,0,0.5,0.5,0,0.5,1
上市,2103,台橡,2004,2005/05/31,2005/07/07,15.2,,,,1.65,0,1.65,0,0,0,1.65
上市,2104,中橡,2004,2005/06/24,2005/09/05,11.75,2005/09/05,11.75,,0.42,0,0.42,0.28,0,0.28,0.7
上市,2105,正新,2004,2005/06/14,2005/08/05,31.45,2005/08/05,31.45,,1,0,1,0.85,0,0.85,1.85
上市,2106,建大,2004,2005/05/26,2005/08/01,18.1,2005/08/01,18.1,,0.3,0,0.3,1,0,1,1.3
上市,2107,厚生,2004,2005/06/17,2005/07/15,13.4,,,,0.3,0,0.3,0,0,0,0.3
上市,2108,南帝,2004,2005/06/10,2005/08/25,12.45,2005/08/25,12.45,,0.25,0,0.25,0.25,0,0.25,0.5
上市,2109,華豐,2004,2005/06/16,2005/08/18,8.28,2005/08/18,8.28,,0.22,0,0.22,0,0.15,0.15,0.37
上市,2114,鑫永銓,2004,2005/06/17,2005/09/05,,2005/09/05,,,0.75,0,0.75,0.8,0.65,1.45,2.2
上市,2201,裕隆,2004,2005/06/13,2005/07/29,34.6,2005/07/29,34.6,,1.85,0,1.85,0.15,0,0.15,2
上市,2204,中華,2004,2005/06/16,2005/08/04,30.6,2005/08/04,30.6,,2,0,2,0.1,0,0.1,2.1
上市,2206,三陽工業,2004,2005/05/27,2005/06/16,13.2,,,,1.35,0,1.35,0,0,0,1.35
上市,2207,和泰車,2004,2005/06/14,2005/07/05,73.5,,,,4,0,4,0,0,0,4
上櫃,2221,大甲,2004,2005/06/30,2005/08/25,,,,,1,0,1,0,0,0,1
上市,2227,裕日車,2004,2005/06/17,2005/07/11,103.5,,,,6.3,0,6.3,0,0,0,6.3
上市,2301,光寶科,2004,2005/06/14,2005/08/25,33.15,2005/08/25,33.15,,2,0,2,0.2,0,0.2,2.2
上市,2303,聯電,2004,2005/06/13,2005/08/02,20.3,2005/08/02,20.3,,0.1,0,0.1,1.03,0,1.03,1.13
上市,2308,台達電,2004,2005/05/19,2005/06/23,49.45,2005/06/23,49.45,,2.41,0,2.41,0.48,0,0.48,2.89
上市,2311,日月光,2004,2005/06/30,2005/09/07,21.05,2005/09/07,21.05,,0.1,0,0.1,0.7,0.3,1,1.1
上市,2312,金寶,2004,2005/05/31,2005/07/07,13.25,2005/07/07,13.25,,0.7,0,0.7,0.2,0.3,0.5,1.2
公開發行,2315,神達,2004,2005/05/19,2005/07/06,34.85,2005/07/06,34.85,,0.6,0,0.6,0.4,0,0.4,1
上市,2316,楠梓電,2004,2005/06/14,2005/07/29,10.95,2005/07/29,10.95,,0.5,0,0.5,0.3,0,0.3,0.8
上市,2317,鴻海,2004,2005/06/14,2005/09/02,137,2005/09/02,137,,2.45,0,2.45,1.96,0,1.96,4.4
上市,2321,東訊,2004,2005/06/14,2005/07/21,14.8,,,,0.8,0,0.8,0,0,0,0.8
上市,2324,仁寶,2004,2005/06/10,2005/07/28,28.9,2005/07/28,28.9,,1.09,0,1.09,0.2,0.2,0.4,1.49
上市,2325,矽品,2004,2005/06/13,2005/07/28,30.9,2005/07/28,30.9,,0.75,0,0.75,0.8,0,0.8,1.55
上市,2328,廣宇,2004,2005/06/14,,,2005/07/28,44.4,,0,0,0,1,0,1,1
上市,2330,台積電,2004,2005/05/10,2005/06/13,52.9,2005/06/13,52.9,,2,0,2,0.5,0,0.5,2.5
上市,2332,友訊,2004,2005/06/17,2005/07/22,35.9,2005/07/22,35.9,,2,0,2,0.2,0.8,1,3
上市,2338,光罩,2004,,2005/07/05,14.15,,,,1.16,0,1.16,0,0,0,1.16
上市,2342,茂矽,2004,2005/06/24,2005/08/24,9.2,,,,1,0,1,0,0,0,1
上市,2347,聯強,2004,2005/06/10,2005/08/16,37.85,2005/08/16,37.85,,1,0,1,1,0,1,2
上市,2350,環電,2004,2005/06/10,2005/08/31,10.8,2005/08/31,10.8,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2351,順德,2004,2005/06/23,2005/07/12,12.3,,,,0.8,0,0.8,0,0,0,0.8
上市,2352,佳世達,2004,2005/05/18,2005/06/22,28.65,2005/06/22,28.65,,1.5,0,1.5,0.5,0,0.5,2
上市,2353,宏碁,2004,2005/06/14,2005/08/04,56.2,2005/08/04,56.2,,2.3,0,2.3,0.12,0.48,0.6,2.9
上市,2354,鴻準,2004,2005/06/14,2005/08/15,117,2005/08/15,117,,0.5,0,0.5,1,0,1,1.5
上市,2355,敬鵬,2004,2005/05/18,2005/07/14,16.7,2005/07/14,16.7,,1.25,0,1.25,0.1,0.4,0.5,1.75
上市,2356,英業達,2004,2005/06/14,2005/07/14,13.85,2005/07/14,13.85,,0.7,0,0.7,0.3,0,0.3,1
上市,2357,華碩,2004,2005/06/09,2005/07/22,85.7,2005/07/22,85.7,,1.5,0,1.5,1,0,1,2.5
上市,2360,致茂,2004,2005/05/18,2005/07/01,26.5,2005/07/01,26.5,,1.71,0,1.71,0.2,0,0.2,1.91
公開發行,2361,鴻友,2004,2005/05/24,,,2005/08/12,8.49,,0,0,0,0.28,0,0.28,0.28
上市,2362,藍天,2004,2005/06/14,2005/07/13,11.4,2005/07/13,11.4,,0.5,0,0.5,0.3,0.2,0.5,1
上市,2365,昆盈,2004,2005/06/07,2005/07/19,23.25,2005/07/19,23.25,,1.52,0,1.52,0.35,0,0.35,1.87
上市,2367,燿華,2004,2005/06/10,2005/08/04,10.35,2005/08/04,10.35,,0.25,0,0.25,0.25,0.5,0.75,1
上市,2368,金像電,2004,2005/06/10,2005/08/02,14.85,2005/08/02,14.85,,0.49,0,0.49,0.49,0,0.49,0.97
上市,2369,菱生,2004,2005/06/14,2005/07/15,12.85,,,,1.02,0,1.02,0,0,0,1.02
上市,2373,震旦行,2004,2005/06/14,2005/06/30,18.15,,,,0.86,0,0.86,0,0,0,0.86
上市,2374,佳能,2004,2005/06/13,,,2005/08/24,17.35,,0,0,0,0,0.6,0.6,0.6
上市,2375,智寶,2004,2005/06/14,,,2006/01/10,9.23,,0,0,0,0,0.27,0.27,0.27
上市,2376,技嘉,2004,2005/06/09,2005/08/10,32.85,2005/08/10,32.85,,2,0,2,0.5,0,0.5,2.5
上市,2377,微星,2004,2005/06/14,2005/08/24,20.55,2005/08/24,20.55,,0.2,0,0.2,0.3,0,0.3,0.5
上市,2379,瑞昱,2004,2005/06/13,2005/08/10,37.15,2005/08/10,37.15,,1.5,0,1.5,0.1,0.4,0.5,2
上市,2380,虹光,2004,2005/06/14,2005/07/25,29.3,2005/07/25,29.3,,0.94,0,0.94,0.1,0,0.1,1.04
上市,2382,廣達,2004,2005/06/13,2005/08/03,55.8,2005/08/03,55.8,,2.5,0,2.5,0.5,0,0.5,3
上市,2383,台光電,2004,2005/06/29,,,2005/09/15,8.2,,0,0,0,0.5,0,0.5,0.5
公開發行,2384,勝華,2004,2005/06/16,2005/07/26,46.65,2005/07/26,46.65,,1.01,0,1.01,2.01,0,2.01,3.02
上市,2385,群光,2004,,2005/07/12,29.3,2005/07/12,29.3,,1,0,1,1,0,1,2
上市,2387,精元,2004,2005/06/10,2005/08/10,28.85,2005/08/10,28.85,,0.5,0,0.5,1,0,1,1.5
上市,2390,云辰,2004,2005/06/14,,,2005/08/16,6.69,,0,0,0,0,0.3,0.3,0.3
公開發行,2391,合勤科技,2004,2005/06/03,2005/08/18,63.4,2005/08/18,63.4,,1.8,0,1.8,1.4,0,1.4,3.2
上市,2392,正崴,2004,2005/06/10,2005/07/26,89.1,2005/07/26,89.1,,1.5,0,1.5,1,0,1,2.5
上市,2393,億光,2004,2005/05/24,2005/08/16,34.7,2005/08/16,34.7,,2.6,0,2.6,0.4,0,0.4,3
上市,2395,研華,2004,2005/05/24,2005/08/02,75.7,2005/08/02,75.7,,3.67,0,3.67,0.5,0,0.5,4.16
上市,2397,友通,2004,2005/06/14,2005/08/18,27.45,2005/08/18,27.45,,0.8,0,0.8,0.2,0,0.2,1
上市,2401,凌陽,2004,2005/06/13,2005/09/01,28.85,2005/09/01,28.85,,1.99,0,1.99,0.3,0.2,0.5,2.48
上市,2402,毅嘉,2004,2005/05/18,2005/06/23,31.85,2005/06/23,31.85,,1.49,0,1.49,1.49,0,1.49,2.98
上市,2403,友尚,2004,2005/06/10,2005/08/04,18.2,2005/08/04,18.2,,1,0,1,0.3,0.5,0.8,1.8
上市,2404,漢唐,2004,2005/06/10,2005/07/27,33.75,2005/07/27,33.75,,1.98,0,1.98,0.79,0,0.79,2.77
