上市,1444,力麗,1996,1997/05/07,,,1997/06/16,,,0,0,0,1,0.5,1.5,1.5
上市,1445,大宇,1996,1997/06/13,,,1997/08/12,23.6,,0,0,0,1,0,1,1
上市,1447,力鵬,1996,1997/05/07,,,1997/06/14,,,0,0,0,1,0.5,1.5,1.5
上市,1450,新藝,1996,1997/05/16,,,1997/07/02,,,0,0,0,1,0.5,1.5,1.5
上市,1451,年興,1996,1997/06/27,,,1997/09/23,59.5,,0,0,0,1.2,1.3,2.5,2.5
上市,1455,集盛,1996,1997/04/26,,,1997/07/22,,,0,0,0,1,1,2,2
上市,1457,宜進,1996,1997/05/07,,,1997/07/19,24.8,,0,0,0,1,1,2,2
公開發行,1462,東雲,1996,1997/05/20,,,1997/08/16,,,0,0,0,0.08,0,0.08,0.08
上市,1463,強盛,1996,1997/05/22,,,1997/07/10,,,0,0,0,1.25,0.25,1.5,1.5
上市,1464,得力,1996,1997/05/07,,,1997/07/05,,,0,0,0,1.3,0.7,2,2
上市,1465,偉全,1996,1997/05/31,,,1997/06/28,,,0,0,0,1,0,1,1
上市,1466,聚隆,1996,1997/04/18,,,1997/06/07,,,0,0,0,0.9,0.6,1.5,1.5
上市,1472,三洋紡,1996,1997/03/07,,,1997/04/26,,,0,0,0,1,1,2,2
上市,1503,士電,1996,1997/04/28,1997/05/24,,1997/06/30,55.5,,1,0,1,0.5,0,0.5,1.5
上市,1504,東元,1996,1997/05/24,,,1997/06/23,56.11,,0,0,0,2,0.2,2.2,2.2
上市,1505,楊鐵,1996,1997/05/14,,,1997/07/08,68,,0,0,0,0.08,0.42,0.5,0.5
上市,1507,永大,1996,1997/05/23,1997/06/14,,1997/07/19,,,2,0,2,1,0,1,3
上市,1512,瑞利,1996,1997/06/03,,,1997/07/21,19.4,,0,0,0,0.4,0.6,1,1
上市,1515,力山,1996,1997/06/11,,,1997/07/24,,,0,0,0,0.1,1.1,1.2,1.2
上市,1516,川飛,1996,1997/06/11,,,1997/10/27,30.8,,0,0,0,0.73,0,0.73,0.73
上市,1517,利奇,1996,1997/06/16,,,1997/07/22,71.5,,0,0,0,2.6,0,2.6,2.6
上市,1519,華城,1996,1997/05/20,,,1997/06/17,42.02,,0,0,0,1.4,0.1,1.5,1.5
上市,1520,復盛,1996,1997/04/28,1997/05/05,,1997/07/25,,,1,0,1,2,0.5,2.5,3.5
上市,1521,大億,1996,1997/04/25,1997/05/28,,,,,1.18,0,1.18,0,0,0,1.18
上市,1523,開億,1996,1997/06/08,,,1997/07/25,,,0,0,0,1,1,2,2
上市,1532,勤美,1996,1997/06/07,1997/07/05,,1997/08/20,,,0.5,0,0.5,0.5,0.5,1,1.5
上市,1535,中宇,1996,1997/06/25,,,1997/12/15,,,0,0,0,0.6,0,0.6,0.6
上市,1605,華新,1996,1997/05/24,,,1997/08/02,,,0,0,0,0,1,1,1
公開發行,1606,歌林,1996,1997/05/15,,,1997/07/24,20.47,,0,0,0,0,0.5,0.5,0.5
上市,1608,華榮,1996,1997/06/11,1997/08/08,22.5,1997/08/08,22.5,,0.7,0,0.7,0.5,0.3,0.8,1.5
上市,1611,中電,1996,1997/05/30,1997/08/13,,1997/08/13,,,0.5,0,0.5,0.75,0.25,1,1.5
上市,1612,宏泰,1996,1997/05/03,,,1997/07/05,,,0,0,0,1.5,1,2.5,2.5
公開發行,1613,台一,1996,1997/06/23,,,1997/07/23,22.8,,0,0,0,1,1,2,2
上市,1615,大山,1996,1997/05/12,,,1997/06/01,,,0,0,0,1.5,0,1.5,1.5
上市,1616,億泰,1996,1997/03/15,,,1997/03/29,,,0,0,0,3.5,0,3.5,3.5
上市,1618,合機,1996,1997/05/25,,,1997/10/28,,,0,0,0,1,0,1,1
上市,1704,榮化,1996,1997/06/13,,,1997/08/19,29.3,,0,0,0,1.5,0,1.5,1.5
上市,1707,葡萄王,1996,1997/06/16,,,1997/10/23,25.4,,0,0,0,1,0,1,1
上市,1711,永光,1996,1997/05/22,,,1997/07/11,51,,0,0,0,1.5,0,1.5,1.5
公開發行,1715,萬洲,1996,1997/05/20,,,1997/08/05,26.79,,0,0,0,0.75,0,0.75,0.75
上市,1717,長興,1996,1997/05/15,,,1997/07/10,60.5,,0,0,0,2.2,0.8,3,3
上市,1720,生達,1996,1997/05/28,,,1997/07/25,,,0,0,0,1.5,0,1.5,1.5
上市,1726,永記,1996,1997/06/12,1997/07/12,,1997/09/22,,,1.25,0,1.25,1.25,0,1.25,2.5
上市,1731,美吾華,1996,1997/04/30,,,1997/06/25,60.71,,0,0,0,0.6,0.6,1.2,1.2
上市,1802,台玻,1996,1997/03/28,,,1997/04/29,53,,0,0,0,1.9,0,1.9,1.9
上市,1806,冠軍,1996,1997/05/24,,,1997/08/09,,,0,0,0,0.5,0,0.5,0.5
上市,1810,和成,1996,1997/05/28,1997/07/29,,1997/07/29,,,1,0,1,0.5,0,0.5,1.5
上市,1903,士紙,1996,1997/05/13,,,1997/08/25,138,,0,0,0,0,0.73,0.73,0.73
上市,1904,正隆,1996,1997/04/30,,,1997/06/03,18.2,,0,0,0,0.3,0.2,0.5,0.5
上市,1905,華紙,1996,1997/05/08,,,1997/08/13,,,0,0,0,0,0.7,0.7,0.7
上市,2002,中鋼,1996,1997/12/30,1998/01/20,21.5,1998/01/20,21.5,,1.25,0,1.25,0.25,0,0.25,1.5
上市,2006,東和鋼鐵,1996,1997/05/20,,,1997/06/21,29,,0,0,0,0,0.5,0.5,0.5
上市,2009,第一銅,1996,1997/06/19,,,1997/08/12,16.95,,0,0,0,0.3,0.2,0.5,0.5
上市,2010,春源,1996,1997/06/24,1997/07/11,,1997/08/20,,,0.5,0,0.5,0,0.5,0.5,1
上市,2012,春雨,1996,1997/06/21,,,1997/07/29,20.4,,0,0,0,0.3,1.1,1.4,1.4
上市,2013,中鋼構,1996,1997/06/16,1997/09/02,21.6,,,,0.6,0,0.6,0,0,0,0.6
上市,2015,豐興,1996,1997/05/19,,,1997/07/12,,,0,0,0,0.65,0.35,1,1
上市,2017,官田鋼,1996,1997/06/07,,,1997/07/13,20,,0,0,0,0,1,1,1
上市,2022,聚亨,1996,1997/06/24,,,1997/07/19,,,0,0,0,0,1,1,1
上市,2023,燁輝,1996,1997/05/03,1997/06/19,30.9,1997/06/19,29.42,,0.5,0,0.5,0.5,0,0.5,1
上市,2025,千興,1996,1997/05/08,,,1997/06/24,,,0,0,0,1,0,1,1
上市,2027,大成鋼,1996,1997/02/24,,,1997/04/12,,,0,0,0,1.5,0,1.5,1.5
上市,2028,威致,1996,1997/03/27,,,1997/05/25,,,0,0,0,1.5,0,1.5,1.5
上市,2029,盛餘,1996,1997/06/21,1997/07/15,,,,,1.2,0,1.2,0,0,0,1.2
上市,2030,彰源,1996,1997/05/16,,,1997/09/20,,,0,0,0,1,0,1,1
上市,2031,新光鋼,1996,1997/06/13,,,1997/10/13,,,0,0,0,0.29,0.13,0.42,0.42
上市,2101,南港,1996,1997/04/10,,,1997/05/07,,,0,0,0,1.8,1,2.8,2.8
上市,2103,台橡,1996,1997/05/24,,,1997/07/25,34.7,,0,0,0,3.5,0,3.5,3.5
上市,2104,中橡,1996,1997/06/17,1997/07/03,43.4,1997/07/23,40.9,,1,0,1,0.5,0,0.5,1.5
上市,2105,正新,1996,1997/04/24,1997/06/16,50.8,1997/06/16,46.18,,0.2,0,0.2,1,0,1,1.2
上市,2106,建大,1996,1997/05/23,,,1997/07/12,65.5,,0,0,0,1.2,0.2,1.4,1.4
上市,2108,南帝,1996,1997/06/05,,,1997/07/30,20.5,,0,0,0,0.55,0.15,0.7,0.7
上市,2201,裕隆,1996,1997/05/17,1997/06/28,46.8,1997/06/28,46.8,,0.5,0,0.5,0.5,0,0.5,1
上市,2204,中華,1996,1997/06/07,1997/07/17,57.14,1997/07/17,57.14,,1.5,0,1.5,0.5,0,0.5,2
上市,2206,三陽工業,1996,1997/05/30,1997/06/19,65.35,,,,1.65,0,1.65,0,0,0,1.65
上市,2207,和泰車,1996,1997/05/16,1997/05/31,47.5,1997/07/15,42.19,,1.5,0,1.5,0,0.5,0.5,2
上市,2301,光寶科,1996,1997/05/06,,,1997/06/03,59.76,,0,0,0,2.5,0.5,3,3
上市,2303,聯電,1996,1997/06/24,,,1997/07/23,109.5,,0,0,0,2.59,0.41,3,3
上市,2305,全友,1996,1997/05/22,,,1997/06/11,68.02,,0,0,0,2,0,2,2
上市,2308,台達電,1996,1997/06/03,1997/07/22,,1997/07/22,,,0.5,0,0.5,2,0,2,2.5
上市,2311,日月光,1996,1997/04/12,,,1997/05/19,77,,0,0,0,2.1,1.7,3.8,3.8
上市,2312,金寶,1996,1997/06/06,,,1997/07/17,60,,0,0,0,0.7,1.3,2,2
上市,2313,華通,1996,1997/05/20,,,1997/06/21,210.71,,0,0,0,4,0,4,4
上市,2316,楠梓電,1996,1997/05/20,,,1997/07/23,84,,0,0,0,3,0,3,3
上市,2321,東訊,1996,1997/05/29,1997/06/28,40.9,1997/09/19,42.8,,0.7,0,0.7,0.5,0,0.5,1.2
上市,2323,中環,1996,1997/05/13,,,1997/06/20,76.8,,0,0,0,1.5,1,2.5,2.5
上市,2324,仁寶,1996,1997/05/29,,,1997/06/27,,,0,0,0,0.6,2.4,3,3
上市,2325,矽品,1996,1997/04/22,,,1997/05/21,63,,0,0,0,2.8,1.2,4,4
上市,2327,國巨,1996,1997/05/14,,,1997/07/23,86,,0,0,0,2,2,4,4
上市,2329,華泰,1996,1997/05/22,,,1997/06/29,,,0,0,0,2.19,1.61,3.8,3.8
上市,2330,台積電,1996,1997/05/13,,,1997/06/12,85.11,,0,0,0,5,0,5,5
上市,2332,友訊,1996,1997/04/25,1997/05/31,64.5,1997/05/31,64.5,,0.5,0,0.5,1.5,1,2.5,3
上市,2337,旺宏,1996,1997/05/31,,,1997/06/28,,,0,0,0,1,2,3,3
上市,2338,光罩,1996,1997/05/21,,,1997/06/28,,,0,0,0,3.5,1,4.5,4.5
上市,2340,光磊,1996,1997/05/02,,,1997/06/11,44.4,,0,0,0,1.5,1,2.5,2.5
上市,2342,茂矽,1996,1997/05/24,,,1997/06/24,62,,0,0,0,1.8,2.2,4,4
上市,2344,華邦電,1996,1997/04/22,,,1997/05/17,31.45,,0,0,0,1.8,1.2,3,3
上市,2349,錸德,1996,1997/05/19,,,1997/08/02,,,0,0,0,2,1,3,3
上市,2351,順德,1996,1997/05/16,,,1997/07/04,59.73,,0,0,0,1,1,2,2
上市,2352,佳世達,1996,1997/04/30,1997/06/04,,1997/06/04,,,0.5,0,0.5,1.5,1,2.5,3
上市,2353,宏碁,1996,1997/06/25,1997/07/25,92.5,1997/07/25,92.5,,0.5,0,0.5,2,0,2,2.5
上市,2355,敬鵬,1996,1997/04/30,,,1997/06/25,81.94,,0,0,0,2.5,0,2.5,2.5
上市,2357,華碩,1996,1997/04/10,,,1997/05/05,334,,0,0,0,15,0,15,15
上市,2358,廷鑫,1996,1997/06/12,,,1997/07/23,,,0,0,0,1,0.5,1.5,1.5
上市,2359,所羅門,1996,1997/03/28,,,1997/05/12,89.5,,0,0,0,2.5,0,2.5,2.5
公開發行,2361,鴻友,1996,1997/04/30,,,1997/05/28,75.5,,0,0,0,5,1,6,6
上市,2362,藍天,1996,1997/05/05,,,1997/07/05,,,0,0,0,12,0,12,12
上市,2363,矽統,1996,1997/04/15,,,1997/05/24,,,0,0,0,2.1,0,2.1,2.1
上市,2365,昆盈,1996,1997/06/07,,,1997/08/06,,,0,0,0,3,0,3,3
上市,2367,燿華,1996,1997/05/07,,,1997/06/15,,,0,0,0,2.8,1,3.8,3.8
上市,2369,菱生,1996,1997/05/30,,,1997/07/16,,,0,0,0,2,1,3,3
上市,2371,大同,1996,1997/06/12,1997/07/15,53,1997/09/24,37.5,,1,0,1,1.4,0.6,2,3
上市,2374,佳能,1996,1997/05/08,1997/07/03,28.43,1997/07/03,28.43,,0.5,0,0.5,0,1,1,1.5
上市,2379,瑞昱,1996,1997/05/05,,,1997/06/18,,,0,0,0,2.79,0.46,3.25,3.25
公開發行,2391,合勤科技,1996,1997/05/15,1997/06/28,,1997/06/28,,,0.5,0,0.5,2,0,2,2.5
上市,2395,研華,1996,1997/05/03,,,1997/07/15,,,0,0,0,6,0,6,6
上市,2399,映泰,1996,1997/04/23,,,1997/05/24,,,0,0,0,5,0,5,5
上市,2413,環科,1996,1997/03/08,,,1997/04/24,,,0,0,0,2,0,2,2
上市,2417,圓剛,1996,1997/04/25,,,1997/06/12,,,0.3,0,0.3,3.4,0.6,4,4.3
上市,2420,新巨,1996,1997/04/16,,,1997/06/12,63.5,,0,0,0,1.5,0,1.5,1.5
上市,2426,鼎元,1996,1997/05/24,,,1997/07/29,,,0,0,0,0.5,0.5,1,1
上市,2429,銘旺科,1996,1997/09/10,,,1997/10/20,,,0,0,0,11.76,0,11.76,11.76
上市,2430,燦坤,1996,1997/06/04,,,1997/07/21,123,,0,0,0,2.5,0,2.5,2.5
上市,2431,聯昌,1996,1997/05/30,1997/07/05,95,1997/07/05,95,,1,0,1,2.5,0,2.5,3.5
上市,2436,偉詮電,1996,1997/04/29,,,1997/06/19,,,0,0,0,2.8,0,2.8,2.8
上市,2438,翔耀,1996,1997/04/16,,,1997/06/11,,,0,0,0,3.3,0.2,3.5,3.5
上市,2439,美律,1996,1997/05/31,,,1997/07/01,,,0,0,0,1.1,0,1.1,1.1
上市,2462,良得電,1996,1997/06/16,,,1997/08/16,39.4,,0,0,0,1.2,0,1.2,1.2
上市,2471,資通,1996,1997/03/31,1997/05/12,,1997/05/12,,,0.17,0,0.17,1,0,1,1.17
上市,2476,鉅祥,1996,1997/04/30,,,1997/06/21,,,0,0,0,2.6,0.4,3,3
上市,2481,強茂,1996,1997/07/21,,,1997/09/30,,,0,0,0,7,0,7,7
上市,2492,華新科,1996,1997/05/02,,,1997/06/28,,,0,0,0,1,0,1,1
上市,2504,國產,1996,1997/05/24,,,1997/07/03,22.9,,0,0,0,0.3,0.2,0.5,0.5
上市,2505,國揚,1996,1997/04/16,,,1997/05/16,,,0,0,0,1.2,1,2.2,2.2
上市,2506,太設,1996,1997/05/30,,,1997/07/15,,,0,0,0,0.5,0,0.5,0.5
上市,2511,太子,1996,1997/06/17,,,1997/07/22,26.9,,0,0,0,0.8,0,0.8,0.8
上市,2516,新建,1996,1997/05/24,,,1997/08/01,,,0,0,0,0,0.5,0.5,0.5
上市,2526,大陸,1996,1997/04/26,,,1997/07/25,29.1,,0,0,0,0.8,0.2,1,1
上市,2528,皇普,1996,1997/03/27,,,1997/04/26,53.75,,0,0,0,1,1,2,2
上市,2530,華建,1996,1997/05/14,,,1997/06/20,,,0,0,0,0.8,1,1.8,1.8
上市,2534,宏盛,1996,1997/04/30,1997/07/03,50,1997/07/03,50,,1.5,0,1.5,2,0,2,3.5
上市,2535,達欣工,1996,1997/05/22,,,1997/06/26,29.2,,0,0,0,1.1,0.7,1.8,1.8
上市,2538,基泰,1996,1997/06/30,,,1997/08/09,,,0,0,0,2.5,0.5,3,3
上市,2539,櫻花建,1996,1997/04/29,,,1997/05/19,,,0,0,0,1.3,0,1.3,1.3
上市,2546,根基,1996,1997/04/25,,,1997/05/28,,,0,0,0,1.5,0,1.5,1.5
上市,2605,新興,1996,1997/05/16,1997/05/31,20.4,1997/07/15,18.95,,0.5,0,0.5,0,0.5,0.5,1
上市,2606,裕民,1996,1997/05/07,1997/06/14,21.5,1997/06/14,20.5,,0.5,0,0.5,0.5,0,0.5,1
上市,2607,榮運,1996,1997/07/18,1997/08/09,,,,,1,0,1,0,0,0,1
上市,2608,大榮,1996,1997/05/19,1997/06/19,,,14,,1.5,0,1.5,0.4,3.1,3.5,5
上市,2612,中航,1996,1997/05/21,,,1997/07/09,27.4,,0,0,0,1.2,0,1.2,1.2
上市,2613,中櫃,1996,1997/04/21,1997/05/06,67,,,,1,0,1,0,0,0,1
上市,2614,東森,1996,1997/04/07,,,1997/05/31,,,0,0,0,1.3,0,1.3,1.3
上市,2615,萬海,1996,1997/05/07,,,1997/06/20,,,0,0,0,4.5,0,4.5,4.5
上市,2616,山隆,1996,1997/03/21,1997/05/29,,,,,1,0,1,0,0,0,1
上市,2701,萬企,1996,1997/05/31,,,1997/07/12,,,0,0,0,0.25,0.25,0.5,0.5
上市,2702,華園,1996,1997/04/09,,,1997/05/21,70.5,,0,0,0,0.85,1.65,2.5,2.5
上市,2704,國賓,1996,1997/04/30,,,1997/08/14,,,0,0,0,0,1,1,1
上市,2705,六福,1996,1997/06/19,1997/08/02,113.5,1997/08/02,90.44,,1,0,1,1.05,1.5,2.55,3.55
上市,2809,京城銀,1996,1997/03/25,,,1997/09/02,,,0,0,0,1.06,0.79,1.85,1.85
上市,2812,台中銀,1996,1997/05/08,,,1997/07/28,45,,0,0,0,1.5,1,2.5,2.5
上市,2816,旺旺保,1996,1997/05/15,,,1997/07/10,48.7,,0,0,0,1,1,2,2
上市,2823,中壽,1996,1997/05/07,,,1997/07/11,59.43,,0,0,0,1.5,0.5,2,2
上市,2832,台產,1996,1997/12/12,1998/04/17,48.6,,,,0.6,0,0.6,0,0,0,0.6
公開發行,2833,台壽保,1996,1997/09/09,1997/11/22,,,,,0.6,0,0.6,0,0,0,0.6
上市,2838,聯邦銀,1996,1997/04/18,,,1997/07/14,,,0,0,0,0.42,0,0.42,0.42
上市,2845,遠東銀,1996,1997/05/21,,,1997/08/16,16.7,,0,0,0,0.33,0,0.33,0.33
公開發行,2847,大眾銀,1996,1997/04/30,,,1997/07/29,,,0,0,0,0.45,0,0.45,0.45
上市,2856,元富證,1996,1997/04/21,,,1997/12/07,,,0,0,0,0.86,0,0.86,0.86
上市,2905,三商,1996,1997/05/08,1997/06/12,41.6,1997/06/12,41.6,,1,0,1,0.76,0.24,1,2
上市,2906,高林,1996,1997/06/04,1997/06/20,32.7,1997/07/15,35.9,,1,0,1,0.3,1.15,1.45,2.45
上市,2908,特力,1996,1997/05/14,,,1997/06/18,23.5,,0,0,0,0.1,0.9,1,1
上市,2913,農林,1996,,,,1997/07/08,85.5,,0,0,0,0,7,7,7
上市,2915,潤泰全,1996,1997/04/08,,,1997/05/08,,,0,0,0,1,1,2,2
上市,3024,憶聲,1996,1997/06/06,,,1997/08/10,,,0,0,0,1.2,0,1.2,1.2
上櫃,4304,勝昱,1996,1997/06/25,,,1997/06/30,,,0,0,0,1,0,1,1
上櫃,4401,東隆興,1996,1997/05/08,,,1997/07/24,,,0,0,0,1,1,2,2
上櫃,4402,福大,1996,1997/03/28,,,1997/04/26,,,0,0,0,1.95,0,1.95,1.95
上櫃,4502,健信,1996,1997/05/14,,,1997/07/02,,,0,0,0,0.72,0.16,0.87,0.87
上櫃,4503,金雨,1996,1997/05/08,,,1997/08/04,112.5,,0,0,0,0.5,2.5,3,3
上櫃,4510,高鋒,1996,1997/04/16,,,1997/06/18,,,0,0,0,0.5,0,0.5,0.5
上櫃,4513,福裕,1996,1997/05/31,,,1997/07/03,,,0,0,0,1.5,0,1.5,1.5
上櫃,4523,永彰,1996,1997/05/16,1997/06/12,,,,,0.3,0,0.3,0,0,0,0.3
上櫃,4707,磐亞,1996,1997/12/08,1997/12/20,,,,,1,0,1,0,0,0,1
上櫃,5011,久陽,1996,1997/04/26,,,1997/06/03,,,0,0,0,1.5,0,1.5,1.5
上櫃,5301,寶得利,1996,1997/06/21,,,1997/10/20,,,0,0,0,0.7,0.8,1.5,1.5
上櫃,5304,鼎創達,1996,1997/06/29,,,1997/07/14,55.5,,0,0,0,1.5,1,2.5,2.5
上市,5305,敦南,1996,1997/04/29,,,1997/06/12,54,,0,0,0,1.5,1,2.5,2.5
上櫃,5306,桂盟,1996,1997/06/12,,,1997/08/23,,,0,0,0,0.5,0.5,1,1
上櫃,5309,系統電,1996,1997/07/30,,,1997/09/30,29,,0,0,0,0.8,0,0.8,0.8
上櫃,5315,光聯,1996,1997/05/17,,,1997/08/14,,,0,0,0,1.8,0,1.8,1.8
上櫃,5317,凱美,1996,1997/05/07,,,1997/06/20,35.91,,0,0,0,0.7,0.3,1,1
上櫃,5324,士開,1996,1997/06/04,,,1997/10/21,14.8,,0,0,0,0.9,0.1,1,1
上櫃,5340,建榮,1996,1997/04/25,,,1997/06/20,,,0,0,0,2.5,0,2.5,2.5
上櫃,5344,立衛,1996,1997/05/09,,,1997/06/20,,,0,0,0,0.8,0.7,1.5,1.5
上櫃,5351,鈺創,1996,1997/06/02,,,1997/08/18,,,0,0,0,1.35,0,1.35,1.35
上櫃,5353,台林,1996,1997/05/29,,,1997/11/01,,,0,0,0,3,0,3,3
上櫃,5355,佳總,1996,1997/06/02,,,1997/07/12,,,0,0,0,2,0,2,2
上櫃,5403,中菲,1996,1997/06/21,,,1997/08/22,10,,0,0,0,1.8,0.2,2,2
上櫃,5443,均豪,1996,1997/04/19,,,1997/07/23,,,0,0,0,1.5,0.6,2.1,2.1
上櫃,5508,永信建,1996,1997/04/03,,,1997/05/29,,,0,0,0,1,0,1,1
上櫃,5511,德昌,1996,1997/05/05,,,1997/06/22,,,0,0,0,5,1.15,6.15,6.15
上市,5515,建國,1996,1997/05/12,1997/05/31,,1997/07/26,,,0.5,0,0.5,0.7,1,1.7,2.2
上市,5522,遠雄,1996,1997/06/23,,,1997/08/27,,,0,0,0,0.9,0.1,1,1
上櫃,5601,台聯櫃,1996,1997/05/14,1997/05/31,,1997/08/22,,,0.5,0,0.5,0,0.78,0.78,1.28
上櫃,5604,中連貨,1996,1997/03/11,,,1997/06/10,,,0,0,0,1.23,0.7,1.93,1.93
上櫃,5703,亞都,1996,1997/05/08,1997/05/10,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5902,德記,1996,1997/05/30,1997/09/25,,1997/09/25,,,0.2,0,0.2,0.8,0,0.8,1
上市,6005,群益證,1996,1997/06/27,,,1997/08/22,75,,0,0,0,0.74,0.86,1.6,1.6
上市,6012,金鼎證,1996,1997/06/17,,,1997/08/27,73,,0,0,0,1.2,0,1.2,1.2
上櫃,6015,宏遠證,1996,1997/04/18,,,1997/11/11,,,0,0,0,1.3,0.3,1.6,1.6
上櫃,6016,康和證,1996,1997/05/22,,,1997/08/12,,,0,0,0,0.8,0,0.8,0.8
上櫃,6190,萬泰科,1996,1997/05/11,,,1997/06/21,,,0,0,0,1.5,0,1.5,1.5
上櫃,8905,裕國,1996,1997/05/24,,,1997/07/07,,,0,0,0,1.5,1,2.5,2.5
上櫃,8906,花王,1996,1997/04/10,,,1997/07/29,38.94,,0,0,0,0.9,0.1,1,1
上櫃,8908,欣雄,1996,1997/06/28,,,1997/12/04,16.5,,0,0,0,1.1,0.1,1.2,1.2
上櫃,8916,光隆,1996,1997/06/15,1997/08/20,,1997/08/20,,,1,0,1,1.5,0.5,2,3
上市,9902,台火,1996,1997/06/16,,,1997/07/12,51.28,,0,0,0,1.5,0,1.5,1.5
上市,9904,寶成,1996,1997/05/13,,,1997/06/13,109.5,,0,0,0,3.5,0,3.5,3.5
