上市,1444,力麗,1994,1995/05/10,,,1995/07/06,21.2,,0,0,0,1,0.7,1.7,1.7
上市,1445,大宇,1994,1995/05/13,,,1995/06/27,21.5,,0,0,0,2,0,2,2
上市,1447,力鵬,1994,1995/05/09,,,1995/06/26,20.2,,0,0,0,0.5,0.5,1,1
上市,1449,佳和,1994,1995/05/30,,,1995/08/08,,,0,0,0,0.2,0.8,1,1
上市,1450,新藝,1994,1995/05/24,,,1995/07/15,,,0,0,0,0.5,1,1.5,1.5
上市,1451,年興,1994,1995/04/15,,,1995/06/13,32.3,,0,0,0,1.5,1,2.5,2.5
上市,1452,宏益,1994,1995/05/08,,,1995/06/22,25.04,,0,0,0,0.5,1,1.5,1.5
上市,1455,集盛,1994,1995/04/17,,,1995/06/01,32.1,,0,0,0,1,1,2,2
上市,1456,怡華,1994,1995/05/13,,,1995/07/15,14.35,,0,0,0,0.2,0.8,1,1
上市,1457,宜進,1994,1995/05/22,,,1995/07/15,38.3,,0,0,0,2.1,0.4,2.5,2.5
上市,1463,強盛,1994,1995/06/09,,,1995/07/25,,,0,0,0,0.5,0,0.5,0.5
上市,1465,偉全,1994,1995/06/17,,,1995/08/01,,,0,0,0,0.7,0,0.7,0.7
上市,1503,士電,1994,1995/04/24,,,1995/07/21,39.6,,0,0,0,1.75,0,1.75,1.75
上市,1504,東元,1994,1995/05/06,1995/05/23,67,1995/07/10,58,,1.2,0,1.2,1.2,0.4,1.6,2.8
上市,1505,楊鐵,1994,1995/03/06,,,1995/05/19,37.4,,0,0,0,0,0.5,0.5,0.5
上市,1506,正道,1994,1995/06/07,,,1995/08/12,18,,0,0,0,0.52,0.52,1.04,1.04
上市,1507,永大,1994,1995/05/12,1995/06/01,76,1995/07/22,62.5,,2.5,0,2.5,1.5,0,1.5,4
上市,1512,瑞利,1994,1995/05/24,,,1995/08/08,19.4,,0,0,0,0.8,0.7,1.5,1.5
上市,1513,中興電,1994,1995/06/15,1995/08/09,17.4,1995/08/09,16.1,,0.5,0,0.5,0.5,0.28,0.78,1.28
上市,1514,亞力,1994,1995/05/31,,,1995/07/21,32.1,,0,0,0,1.2,0,1.2,1.2
上市,1516,川飛,1994,1995/06/15,,,1995/08/16,,,0,0,0,1.7,0,1.7,1.7
上市,1517,利奇,1994,1995/04/29,,,1995/09/16,31.83,,0,0,0,1.5,0,1.5,1.5
上市,1519,華城,1994,1995/06/05,,,1995/06/29,,,0,0,0,1.5,0,1.5,1.5
上市,1604,聲寶,1994,1995/05/06,1995/05/24,30,1995/07/17,25.9,,0.5,0,0.5,1.2,0,1.2,1.7
上市,1608,華榮,1994,1995/06/14,1995/07/28,,1995/07/28,,,0.8,0,0.8,0,0.7,0.7,1.5
上市,1609,大亞,1994,1995/05/25,,,1995/07/18,,,0,0,0,0.62,0.78,1.4,1.4
上市,1612,宏泰,1994,1995/04/22,,,1995/07/03,24.8,,0,0,0,0.5,1.5,2,2
公開發行,1613,台一,1994,1995/05/25,1995/05/31,,,,,1,0,1,0,0,0,1
上市,1614,三洋電,1994,1995/04/17,1995/05/02,,1995/07/25,,,1.5,0,1.5,0,0.5,0.5,2
上市,1615,大山,1994,1995/07/17,,,1995/12/25,,,0,0,0,1,0,1,1
上市,1616,億泰,1994,1995/06/30,1995/09/12,,1996/01/12,,,0.6,0,0.6,1.6,0,1.6,2.2
上市,1704,榮化,1994,1995/05/18,,,1995/07/11,,,0,0,0,1.5,0.5,2,2
上市,1707,葡萄王,1994,1995/05/31,,,1995/08/19,26.15,,0,0,0,0.2,0.8,1,1
上市,1708,東鹼,1994,1995/05/09,,,1995/07/29,,,0,0,0,0.5,0,0.5,0.5
上市,1709,和益,1994,1995/06/09,,,1995/07/18,26.9,,0,0,0,1.3,0,1.3,1.3
上市,1710,東聯,1994,1995/04/19,,,1995/07/29,,,0,0,0,0.2,0.3,0.5,0.5
上市,1711,永光,1994,1995/05/26,,,1995/07/29,24.71,,0,0,0,1,0,1,1
上市,1714,和桐,1994,1995/06/06,,,1995/08/16,23,,0,0,0,0.5,0.5,1,1
公開發行,1715,萬洲,1994,1995/05/03,1995/05/25,36.2,1995/06/27,37.7,,1.25,0,1.25,0.4,0.35,0.75,2
上市,1717,長興,1994,1995/04/28,,,1995/06/29,42.4,,0,0,0,1.5,1,2.5,2.5
上市,1718,中纖,1994,1995/06/24,,,1995/11/04,20.4,,0,0,0,0,1,1,1
上市,1721,三晃,1994,1995/06/10,,,1995/07/20,,,0.3,0,0.3,1,0,1,1.3
上市,1731,美吾華,1994,1995/06/17,,,1995/10/23,13.39,,0,0,0,0.2,1,1.2,1.2
上市,1802,台玻,1994,1995/03/31,1995/05/25,50.56,1995/05/25,50.56,,0.35,0,0.35,1.5,0,1.5,1.85
上市,1805,寶徠,1994,1995/04/17,,,1995/06/24,31,,0,0,0,4.4,1.6,6,6
上市,1806,冠軍,1994,1995/04/06,,,1995/06/08,,,0,0,0,4,0.75,4.75,4.75
上市,1808,潤隆,1994,1995/04/10,,,1995/06/01,36.7,,0,0,0,2,0.14,2.13,2.13
上市,1809,中釉,1994,1995/04/11,1995/06/24,,1995/06/24,,,0.4,0,0.4,3.28,0,3.28,3.68
上市,1810,和成,1994,1995/05/20,1995/07/10,,1995/07/10,,,1.5,0,1.5,1.6,0.9,2.5,4
上市,1903,士紙,1994,1995/05/08,,,1995/09/18,44.88,,0,0,0,0.25,0,0.25,0.25
上市,1904,正隆,1994,1995/04/01,,,1995/05/17,32.14,,0,0,0,1.8,0.2,2,2
上市,1907,永豐餘,1994,1995/03/21,1995/04/10,37,1995/05/25,30.2,,0.5,0,0.5,1,0.5,1.5,2
上市,2002,中鋼,1994,1995/10/20,1995/11/06,19.9,,,,1.09,0,1.09,0,0,0,1.09
上市,2006,東和鋼鐵,1994,1995/04/06,,,1995/06/17,,,0,0,0,0.5,0.5,1,1
上市,2009,第一銅,1994,1995/06/20,1995/08/04,17.4,1995/08/04,17.4,,0.5,0,0.5,0,0.5,0.5,1
上市,2010,春源,1994,1995/06/22,1995/07/06,,1995/10/18,,,0.4,0,0.4,0,0.6,0.6,1
上市,2012,春雨,1994,1995/06/17,,,1995/07/26,,,0,0,0,0.4,0.8,1.2,1.2
上市,2013,中鋼構,1994,1995/06/27,1995/08/21,18.1,1995/08/21,18.1,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2015,豐興,1994,1995/04/29,1995/05/20,,1995/07/21,,,0.5,0,0.5,0.5,1,1.5,2
上市,2017,官田鋼,1994,1995/04/24,,,1995/06/06,34,,0,0,0,0.58,1.42,2,2
上市,2020,美亞,1994,1995/05/02,,,1995/07/28,24.82,,0,0,0,1.5,0.1,1.6,1.6
上市,2022,聚亨,1994,1995/03/10,,,1995/06/12,,,0,0,0,1.3,0.5,1.8,1.8
上市,2025,千興,1994,1995/04/19,,,1995/12/18,,,0,0,0,1,0,1,1
上市,2027,大成鋼,1994,1995/03/17,,,1995/07/30,,,0,0,0,0.7,0.3,1,1
上市,2031,新光鋼,1994,1995/04/15,,,1995/08/17,,,0,0,0,0.98,0.08,1.06,1.06
上市,2032,新鋼,1994,1995/06/08,1995/06/24,,1995/08/04,,,1.25,0,1.25,1.25,0,1.25,2.5
上市,2102,泰豐,1994,1995/06/15,,,1995/09/23,44,,0,0,0,0.5,0.5,1,1
上市,2103,台橡,1994,1995/06/27,,,1995/08/09,31,,0,0,0,2,0,2,2
上市,2104,中橡,1994,1995/04/25,1995/05/10,40.8,1995/06/17,43.4,,1,0,1,0.4,0,0.4,1.4
上市,2105,正新,1994,1995/04/21,,,1995/07/12,26.3,,0,0,0,1.8,0.1,1.9,1.9
上市,2107,厚生,1994,1995/05/04,,,1995/08/04,,,0,0,0,0.58,0.92,1.5,1.5
上市,2108,南帝,1994,1995/06/08,,,1995/07/25,23.2,,0,0,0,1.35,0.15,1.5,1.5
上市,2204,中華,1994,1995/05/27,1995/06/23,43.1,1995/06/23,43.1,,1,0,1,3,0,3,4
上市,2207,和泰車,1994,1995/06/13,1995/06/28,,1995/08/18,,,1,0,1,2,2,4,5
上市,2301,光寶科,1994,1995/05/30,,,1995/07/12,,,0,0,0,1,0,1,1
上市,2303,聯電,1994,1995/06/21,1995/08/01,76,1995/08/01,76,,0.5,0,0.5,4,1,5,5.5
上市,2305,全友,1994,1995/03/30,,,1995/06/08,39.6,,0,0,0,0.5,0.5,1,1
上市,2308,台達電,1994,1995/05/10,,,1995/07/10,51.36,,0,0,0,2,0,2,2
上市,2311,日月光,1994,1995/03/21,,,1995/05/05,71.78,,0,0,0,2.8,0.8,3.6,3.6
上市,2312,金寶,1994,1995/04/08,,,1995/05/24,35.7,,0,0,0,0.5,2,2.5,2.5
上市,2313,華通,1994,1995/05/17,1995/06/08,,1995/07/14,74.58,,1,0,1,1,1,2,3
上市,2314,台揚,1994,1995/04/22,,,1995/05/31,38.75,,0,0,0,1,1,2,2
上市,2316,楠梓電,1994,1995/05/12,,,1995/07/05,54,,0,0,0,2,1,3,3
上市,2321,東訊,1994,1995/06/06,,,1995/07/21,26.9,,0,0,0,0.6,0.6,1.2,1.2
上市,2324,仁寶,1994,1995/03/31,,,1995/07/25,,,0,0,0,1.5,1,2.5,2.5
上市,2325,矽品,1994,1995/04/26,,,1995/05/26,,,0,0,0,3,1,4,4
上市,2327,國巨,1994,1995/04/28,,,1995/05/23,81,,0,0,0,1.96,3.04,5,5
上市,2329,華泰,1994,1995/06/10,,,1995/07/22,,,0,0,0,2.23,0.27,2.5,2.5
上市,2330,台積電,1994,1995/05/12,,,1995/06/15,103.23,,0,0,0,8,0,8,8
上市,2331,精英,1994,1995/05/29,,,1995/07/15,44.8,,0,0,0,2.5,0,2.5,2.5
上市,2332,友訊,1994,1995/04/10,,,1995/06/28,60.5,,0,0,0,2,1,3,3
上市,2337,旺宏,1994,1995/06/05,,,1995/07/13,,,0,0,0,2,0,2,2
上市,2338,光罩,1994,1995/06/06,,,1995/08/19,,,0,0,0,2.5,0,2.5,2.5
上市,2340,光磊,1994,1995/03/31,,,1995/07/27,32.07,,0,0,0,2.2,0.3,2.5,2.5
公開發行,2341,英群,1994,1995/05/05,1995/07/11,,1995/11/14,43.6,,0.5,0,0.5,0.8,0,0.8,1.3
上市,2347,聯強,1994,1995/05/20,,,1995/09/12,,,0,0,0,1.5,0,1.5,1.5
上市,2352,佳世達,1994,1995/03/24,,,1995/06/15,,,0,0,0,6,0,6,6
上市,2357,華碩,1994,1995/05/17,1995/05/29,,1995/06/28,,,3,0,3,3.2,0,3.2,6.2
上市,2358,廷鑫,1994,1995/06/07,,,1995/08/14,,,0,0,0,2.2,1,3.2,3.2
上市,2360,致茂,1994,1995/03/11,,,1995/06/05,,,0,0,0,2.53,0,2.53,2.53
公開發行,2361,鴻友,1994,1995/03/29,,,1995/06/05,,,0,0,0,5.3,1,6.3,6.3
上市,2362,藍天,1994,1995/04/21,,,1995/11/21,,,0,0,0,2,0,2,2
上市,2363,矽統,1994,1995/06/08,,,1995/08/31,,,0,0,0,2.4,0,2.4,2.4
上市,2371,大同,1994,1995/06/15,1995/07/04,58.7,1995/09/23,42.74,,0.8,0,0.8,2.2,0.2,2.4,3.2
上市,2373,震旦行,1994,1995/05/15,,,1995/07/26,,,0,0,0,2,0,2,2
上市,2374,佳能,1994,1995/05/23,1995/07/03,35,1995/07/03,31.3,,0.6,0,0.6,1.2,0,1.2,1.8
上市,2390,云辰,1994,1995/06/24,1995/08/25,,1995/08/25,,,0.5,0,0.5,1,0,1,1.5
上市,2420,新巨,1994,1995/05/06,,,1995/05/29,,,0,0,0,1.4,0.4,1.8,1.8
上市,2436,偉詮電,1994,1995/03/06,,,1995/06/20,,,0,0,0,4,0,4,4
上市,2438,翔耀,1994,1995/05/27,,,1995/07/20,,,0,0,0,2,0,2,2
上市,2462,良得電,1994,1995/05/15,,,1995/07/22,23,,0,0,0,1,0,1,1
上市,2501,國建,1994,1995/05/26,1995/06/12,34.5,1995/07/06,28.1,,0.5,0,0.5,1.71,0.29,2,2.5
上市,2504,國產,1994,1995/04/27,,,1995/06/05,26.8,,0,0,0,1.5,0,1.5,1.5
上市,2506,太設,1994,1995/04/20,,,1995/07/05,19,,0,0,0,0.8,0.4,1.2,1.2
上市,2511,太子,1994,1995/06/05,,,1995/08/16,15.8,,0,0,0,0.8,0.2,1,1
上市,2516,新建,1994,1995/05/24,,,1995/07/22,16.12,,0,0,0,1,0.04,1.04,1.04
上市,2524,京城,1994,1995/06/16,1995/08/03,,1995/09/11,,,0.5,0,0.5,3.5,0,3.5,4
上市,2526,大陸,1994,1995/06/22,1995/08/15,,1995/08/15,,,1,0,1,1,0.5,1.5,2.5
上市,2528,皇普,1994,1995/03/25,,,1995/07/07,33.98,,0,0,0,1.5,0.5,2,2
上市,2534,宏盛,1994,1995/05/20,,,1995/10/18,10,,0,0,0,3.5,0,3.5,3.5
上市,2535,達欣工,1994,1995/05/13,,,1995/07/08,,,0,0,0,2,0,2,2
上市,2536,宏普,1994,1995/06/28,,,1995/12/16,,,0,0,0,1.5,0,1.5,1.5
上市,2537,聯上發,1994,1995/03/28,,,1995/12/25,,,0,0,0,1.3,0,1.3,1.3
上市,2538,基泰,1994,1995/06/17,,,1995/07/27,,,0,0,0,2.25,0.75,3,3
上市,2605,新興,1994,1995/05/05,,,1995/07/28,23.47,,0,0,0,0.5,1,1.5,1.5
上市,2606,裕民,1994,1995/05/12,1995/05/27,32.3,1995/07/21,23.5,,0.5,0,0.5,0.5,0,0.5,1
上市,2608,大榮,1994,1995/05/18,1995/07/03,,1995/07/29,,,1.15,0,1.15,0,1.35,1.35,2.5
上市,2609,陽明,1994,1995/11/25,1995/12/15,,,,,0.7,0,0.7,0,0,0,0.7
上市,2610,華航,1994,1995/05/27,,,1995/07/26,32.84,,0,0,0,1,0.5,1.5,1.5
上市,2611,志信,1994,1995/05/10,,,1995/07/06,32.28,,0,0,0,1.8,0,1.8,1.8
上市,2613,中櫃,1994,1995/04/14,1995/05/01,44.3,1995/06/06,39,,1,0,1,0.5,0.5,1,2
上市,2701,萬企,1994,1995/06/12,,,1995/07/22,,,0,0,0,0.5,0.5,1,1
上市,2702,華園,1994,1995/04/15,,,1995/06/30,82.5,,0,0,0,0,1.6,1.6,1.6
上市,2704,國賓,1994,1995/04/25,1995/05/26,,,,,0.5,0,0.5,0,0,0,0.5
上市,2706,第一店,1994,1995/05/26,1995/07/05,,1995/08/10,24.8,,0.7,0,0.7,0,0.5,0.5,1.2
上市,2707,晶華,1994,1995/05/09,,,1995/07/30,,,0,0,0,2.5,0,2.5,2.5
上市,2801,彰銀,1994,1995/10/28,1995/11/17,90.5,,,,1.2,0,1.2,2.55,0.45,3,4.2
上市,2812,台中銀,1994,1995/06/10,,,1995/10/21,65.5,,0,0,0,2.4,0.1,2.5,2.5
上市,2816,旺旺保,1994,1995/05/08,,,1995/07/17,55.5,,0,0,0,0.6,2,2.6,2.6
上市,2820,華票,1994,1995/04/17,,,1995/07/04,,,0,0,0,1.75,0.25,2,2
公開發行,2837,凱基銀行,1994,1995/05/27,1995/06/26,10,,,,0.3,0,0.3,0,0,0,0.3
上市,2838,聯邦銀,1994,1995/04/12,,,1995/07/06,,,0,0,0,0.25,0,0.25,0.25
上市,2845,遠東銀,1994,1995/05/19,,,1995/10/07,,,0,0,0,0.25,0,0.25,0.25
公開發行,2847,大眾銀,1994,1995/03/30,1995/04/20,,,,,0.3,0,0.3,0,0,0,0.3
上市,2854,寶來證,1994,1995/04/25,,,1995/06/26,,,0,0,0,1.4,0,1.4,1.4
上市,2903,遠百,1994,1995/04/15,1995/04/29,,1995/07/10,,,1,0,1,0.5,0.3,0.8,1.8
上市,2905,三商,1994,1995/04/28,1995/05/19,49.3,1995/06/12,43.33,,0.5,0,0.5,1.05,0.95,2,2.5
上市,2906,高林,1994,1995/05/16,1995/07/11,25,1995/07/11,25,,1,0,1,0.6,0.85,1.45,2.45
上市,2908,特力,1994,1995/05/08,1995/05/29,27.2,1995/05/29,27.2,,1,0,1,0,1,1,2
上市,2913,農林,1994,1995/04/29,,,1995/05/30,46,,0,0,0,0,2.5,2.5,2.5
上市,2915,潤泰全,1994,1995/05/31,1995/07/10,,1995/07/10,,,0.6,0,0.6,0,0.4,0.4,1
上市,3052,夆典,1994,1995/03/29,,,1995/07/25,10,,0,0,0,1.76,0,1.76,1.76
上櫃,4401,東隆興,1994,1995/05/30,1995/06/12,,1995/12/12,,,0.25,0,0.25,0,0.25,0.25,0.5
上櫃,4402,福大,1994,1995/04/23,1995/07/31,,1995/06/27,,,0.5,0,0.5,1,1,2,2.5
上櫃,4702,中美實,1994,1995/06/17,,,1995/11/02,17.71,,0,0,0,0,0.5,0.5,0.5
公開發行,4703,揚華,1994,1995/06/24,1995/07/10,,1995/07/20,,,0.2,0,0.2,0.8,0,0.8,1
公開發行,4801,高盛,1994,1995/05/14,,,1995/07/11,19,,0,0,0,0.93,0.37,1.3,1.3
上櫃,5302,太欣,1994,1995/04/07,,,1996/02/05,,,0,0,0,0.73,0.77,1.5,1.5
上櫃,5304,鼎創達,1994,1995/06/13,,,1996/01/13,18.9,,0,0,0,2.6,0,2.6,2.6
上市,5305,敦南,1994,1995/04/07,,,1995/07/28,10,,0,0,0,0.6,0,0.6,0.6
上櫃,5306,桂盟,1994,1995/04/28,,,1995/06/20,,,0,0,0,1.1,0.5,1.6,1.6
上櫃,5309,系統電,1994,1995/04/09,1995/04/09,,1995/05/30,,,0.3,0,0.3,4.5,0,4.5,4.8
上櫃,5310,天剛,1994,1995/07/20,,,1995/12/25,,,0,0,0,1.27,0,1.27,1.27
上櫃,5315,光聯,1994,1995/04/08,,,1995/06/29,,,0,0,0,1.5,0,1.5,1.5
上櫃,5324,士開,1994,1995/05/29,,,1995/07/26,,,0,0,0,1,0,1,1
上櫃,5351,鈺創,1994,1995/04/17,,,1995/06/06,,,0,0,0,7.18,0.14,7.32,7.32
上櫃,5353,台林,1994,1995/05/17,,,1995/08/14,,,0,0,0,0.5,0,0.5,0.5
上櫃,5529,志嘉,1994,1995/04/10,,,1995/09/15,,,0,0,0,3,0,3,3
上櫃,5601,台聯櫃,1994,1995/05/18,1995/06/13,,1995/08/23,,,0.7,0,0.7,0,1,1,1.7
上櫃,5603,陸海,1994,1995/04/27,,,1995/09/21,,,0,0,0,2,0,2,2
上櫃,5604,中連貨,1994,1995/05/27,,,1995/08/27,,,0,0,0,1.7,2.22,3.92,3.92
公開發行,6008,凱基證,1994,1995/04/20,,,1995/06/13,,,0,0,0,1.2,0,1.2,1.2
上櫃,6015,宏遠證,1994,1995/05/17,,,1995/07/08,,,0,0,0,1.8,0,1.8,1.8
上櫃,6016,康和證,1994,1995/04/30,1995/04/21,,1995/06/24,,,0.7,0,0.7,1,0,1,1.7
上櫃,8705,東隆,1994,1995/05/25,1995/06/20,62,1995/06/20,62,,1,0,1,5,0,5,6
上櫃,8905,裕國,1994,1995/10/06,,,1995/11/27,,,0,0,0,1.5,0,1.5,1.5
上櫃,8908,欣雄,1994,1995/05/19,,,1995/08/31,,,0,0,0,1.2,0,1.2,1.2
上市,9902,台火,1994,1995/07/17,1995/08/07,59.2,1995/09/11,46.66,,1.3,0,1.3,0,5,5,6.3
上市,9904,寶成,1994,1995/05/31,,,1995/07/24,41.6,,0,0,0,2,0,2,2
上市,9906,欣巴巴,1994,1995/06/06,1995/08/12,15.1,1995/08/12,13.85,,0.3,0,0.3,0.2,0.5,0.7,1
上市,9908,大台北,1994,1995/05/20,1995/06/06,,1995/08/15,,,0.35,0,0.35,0,0.35,0.35,0.7
上市,9910,豐泰,1994,1995/04/10,,,1995/05/25,59.5,,0,0,0,4,0,4,4
上市,9911,櫻花,1994,,,,1995/11/04,30.5,,0,0,0,0.5,1,1.5,1.5
上市,9912,偉聯,1994,1995/05/12,,,1995/07/13,,,0,0,0,0.18,0.12,0.3,0.3
上市,9917,中保,1994,1995/04/29,,,1995/06/10,81,,0,0,0,3,0,3,3
上市,9918,欣天然,1994,1995/05/27,,,1995/07/24,,,0,0,0,1.5,0,1.5,1.5
上市,9919,康那香,1994,1995/04/08,,,1995/06/24,47,,0,0,0,1.5,0,1.5,1.5
上市,9922,優美,1994,1995/06/17,,,1995/07/07,21.9,,0,0,0,0.5,0.8,1.3,1.3
上市,9924,福興,1994,1995/04/22,,,1995/06/29,,,0,0,0,1.2,0,1.2,1.2
上市,9925,新保,1994,1995/05/18,,,1995/09/25,,,0,0,0,1.28,0.72,2,2
上市,9926,新海,1994,1995/05/17,,,1995/08/08,,,0,0,0,1.5,0,1.5,1.5
上市,9929,秋雨,1994,1995/04/24,1995/06/22,,1995/06/22,,,0.5,0,0.5,0,0.8,0.8,1.3
上市,9933,中鼎,1994,1995/06/12,1995/07/04,48.75,1995/08/05,35.41,,1.25,0,1.25,2,0,2,3.25
上市,9937,全國,1994,1995/06/29,1995/08/31,,1995/11/01,,,0.6,0,0.6,0,1,1,1.6
上市,9945,潤泰新,1994,1995/04/21,,,1995/05/30,18.5,,0,0,0,1.2,0,1.2,1.2
