上市,1507,永大,1999,2000/05/18,2000/06/09,,,,,1.2,0,1.2,0,0,0,1.2
上市,1513,中興電,1999,2000/06/20,,,2000/08/09,,,0,0,0,0.6,0.4,1,1
上市,1515,力山,1999,2000/06/21,,,2000/08/02,,,0,0,0,1,0.5,1.5,1.5
上市,1517,利奇,1999,2000/05/26,,,2000/08/10,9.5,,0,0,0,1,0,1,1
上市,1519,華城,1999,2000/05/24,,,2000/06/27,26.81,,0,0,0,1.25,0.95,2.2,2.2
上市,1520,復盛,1999,2000/04/20,2000/06/22,,2000/06/22,,,0.7,0,0.7,1.2,0.1,1.3,2
上市,1522,堤維西,1999,2000/05/24,2000/07/04,,2000/07/04,,,0.5,0,0.5,1.4,0.6,2,2.5
上市,1523,開億,1999,2000/05/26,2000/07/13,,2000/07/13,,,0.7,0,0.7,0,0.5,0.5,1.2
上市,1524,耿鼎,1999,2000/05/06,2000/06/28,18.1,2000/06/28,18.1,,0.5,0,0.5,1.2,0.3,1.5,2
上市,1526,日馳,1999,2000/03/24,,,2000/07/06,,,0,0,0,1.5,0,1.5,1.5
上市,1527,鑽全,1999,2000/04/14,,,2000/07/21,65,,0,0,0,5,0,5,5
上市,1530,亞崴,1999,2000/05/20,,,2000/07/15,,,0,0,0,0.85,0.15,1,1
上市,1531,高林股,1999,2000/06/22,2000/08/29,,2000/08/29,,,0.5,0,0.5,1.5,0,1.5,2
上市,1533,車王電,1999,2000/05/24,,,2000/06/26,,,0,0,0,4,0,4,4
上市,1534,新企,1999,2000/04/28,,,2000/10/20,21.9,,0,0,0,1,1,2,2
上市,1535,中宇,1999,2000/06/09,2000/08/04,18.7,2000/08/04,18.7,,1,0,1,0.5,0,0.5,1.5
上市,1536,和大,1999,2000/05/18,,,2000/07/10,23,,0,0,0,0.5,0.5,1,1
上市,1538,正峰新,1999,2000/05/30,2000/07/18,,2000/07/18,,,0.4,0,0.4,1,0,1,1.4
公開發行,1602,太電,1999,2000/06/14,,,2000/08/10,22.4,,0,0,0,0.78,0.57,1.35,1.35
公開發行,1606,歌林,1999,2000/05/10,,,2000/07/17,,,0,0,0,0,0.8,0.8,0.8
上市,1608,華榮,1999,2000/06/13,2000/08/08,7.57,2000/08/08,7.57,,0.3,0,0.3,0.3,0.2,0.5,0.8
公開發行,1613,台一,1999,2000/06/19,,,2000/10/12,5.67,,0,0,0,0.1,1,1.1,1.1
上市,1614,三洋電,1999,2000/05/19,2000/06/09,13.25,2000/08/15,11.53,,0.4,0,0.4,0.17,0.23,0.4,0.8
上市,1617,榮星,1999,2000/06/21,2000/08/30,,2000/10/20,,,0.5,0,0.5,1,0,1,1.5
上市,1618,合機,1999,2000/06/12,,,2000/07/24,,,0,0,0,1.68,0.32,2,2
上市,1701,中化,1999,2000/06/14,,,2000/08/08,13.63,,0,0,0,0,1,1,1
上市,1704,榮化,1999,2000/06/21,2000/09/01,11.75,2000/09/01,11.75,,0.2,0,0.2,0.8,0,0.8,1
上市,1708,東鹼,1999,2000/06/09,,,2000/07/19,,,0,0,0,0.11,0.09,0.2,0.2
上市,1711,永光,1999,2000/05/19,,,2000/07/19,15.9,,0,0,0,0.6,0.4,1,1
上市,1714,和桐,1999,2000/04/19,2000/09/19,,2000/09/19,,,0.4,0,0.4,1.1,1,2.1,2.5
公開發行,1715,萬洲,1999,2000/06/19,,,2000/08/16,14.25,,0,0,0,0,1.02,1.02,1.02
上市,1722,台肥,1999,2000/05/16,,,2000/08/02,,,0.7,0,0.7,0,4,4,4.7
上市,1723,中碳,1999,2000/06/20,2000/08/15,42.5,2000/08/15,42.5,,0.7,0,0.7,1,0,1,1.7
上市,1725,元禎,1999,2000/05/19,,,2000/09/28,25.55,,0,0,0,0.8,0,0.8,0.8
上市,1726,永記,1999,2000/06/09,2000/08/24,40.3,2000/08/24,40.3,,1.5,0,1.5,1.5,0,1.5,3
上市,1727,中華化,1999,2000/06/15,,,2000/09/07,,,0,0,0,0.72,0,0.72,0.72
公開發行,1729,必翔,1999,2000/06/13,,,2000/12/04,,,0,0,0,3,0,3,3
上市,1730,花仙子,1999,2000/06/05,2000/09/15,,2000/09/15,,,0.7,0,0.7,0.5,0.3,0.8,1.5
上市,1731,美吾華,1999,2000/05/19,,,2000/07/13,19.02,,0,0,0,1.2,0,1.2,1.2
上市,1732,毛寶,1999,2000/06/15,,,2000/07/17,,,0,0,0,1.3,0.2,1.5,1.5
上市,1735,日勝化,1999,2000/05/24,2000/06/22,,2000/06/22,,,1.25,0,1.25,1.25,0,1.25,2.5
上市,1802,台玻,1999,2000/04/28,2000/05/25,26.45,,,,1.25,0,1.25,0,0,0,1.25
上市,1809,中釉,1999,2000/06/22,,,2000/08/26,,,0,0,0,0.8,0,0.8,0.8
上市,1907,永豐餘,1999,2000/04/27,2000/05/12,15.1,,,,0.2,0,0.2,0.5,0,0.5,0.7
上市,1909,榮成,1999,2000/05/30,,,2000/08/05,7.37,,0,0,0,0.2,0.8,1,1
上市,2002,中鋼,1999,2000/06/08,2000/06/22,20.7,2000/09/01,19.9,,1.3,0,1.3,0.2,0,0.2,1.5
上市,2009,第一銅,1999,2000/06/20,2000/08/10,7.6,2000/08/10,7.6,,0.2,0,0.2,0.05,0.35,0.4,0.6
上市,2010,春源,1999,2000/06/13,2000/06/28,,,,,0.75,0,0.75,0,0,0,0.75
上市,2013,中鋼構,1999,2000/06/12,2000/08/15,22.5,2000/08/15,21.8,,0.9,0,0.9,0.3,0,0.3,1.2
上市,2015,豐興,1999,2000/05/24,2000/06/13,,,,,0.5,0,0.5,0,0,0,0.5
上市,2027,大成鋼,1999,2000/04/18,,,2000/06/13,12.2,,0,0,0,0.5,1,1.5,1.5
上市,2029,盛餘,1999,2000/06/17,2000/07/04,19.9,,,,1.6,0,1.6,0,0,0,1.6
上市,2030,彰源,1999,2000/05/26,,,2000/08/07,,,0,0,0,1.2,0,1.2,1.2
上市,2031,新光鋼,1999,2000/04/14,,,2000/06/19,,,0,0,0,0.8,0.7,1.5,1.5
上市,2032,新鋼,1999,2000/06/07,2000/06/22,,2000/08/09,,,0.5,0,0.5,0.9,0.1,1,1.5
上市,2033,佳大,1999,2000/06/23,,,2000/09/21,,,0,0,0,0.8,0.2,1,1
上市,2104,中橡,1999,2000/06/15,2000/07/24,30,2000/07/24,30,,1.1,0,1.1,1,0.5,1.5,2.6
上市,2105,正新,1999,2000/04/25,2000/07/03,19.2,2000/07/03,18.29,,0.6,0,0.6,0.5,0,0.5,1.1
上市,2106,建大,1999,2000/05/23,,,2000/07/18,19.5,,0,0,0,1.25,0.05,1.3,1.3
上市,2107,厚生,1999,2000/05/18,,,2000/07/06,,,0,0,0,0.48,0.1,0.58,0.58
上市,2108,南帝,1999,2000/06/12,,,2000/08/02,13.35,,0,0,0,0.84,0.06,0.9,0.9
上市,2204,中華,1999,2000/05/31,2000/07/03,26.4,2000/07/03,26.4,,1.5,0,1.5,0.5,0,0.5,2
上市,2206,三陽工業,1999,2000/06/07,2000/06/21,14.16,2000/09/14,13.36,,1.24,0,1.24,0,0.18,0.18,1.42
上市,2207,和泰車,1999,2000/05/24,2000/06/13,23.5,2000/08/15,24.85,,1,0,1,0,0.5,0.5,1.5
上市,2301,光寶科,1999,2000/05/30,,,2000/07/27,,,0,0,0,0.9,0.6,1.5,1.5
上市,2302,麗正,1999,2000/06/29,2000/08/24,16.4,2000/08/24,16.4,,0.35,0,0.35,0.41,1.14,1.55,1.9
上市,2303,聯電,1999,2000/04/07,,,2000/05/10,86.94,,0,0,0,1,1,2,2
上市,2308,台達電,1999,2000/05/18,2000/07/15,114.44,2000/07/15,114.44,,2,0,2,2.5,0,2.5,4.5
上市,2311,日月光,1999,2000/07/11,,,2000/08/07,52,,0,0,0,3.15,0,3.15,3.15
上市,2312,金寶,1999,2000/04/18,2000/05/17,38.72,2000/05/17,38.72,,0.5,0,0.5,2.5,0,2.5,3
上市,2313,華通,1999,2000/06/12,,,2000/07/14,155.68,,0,0,0,2,0,2,2
上市,2314,台揚,1999,2000/04/28,,,2000/06/08,,,0,0,0,2,0,2,2
公開發行,2315,神達,1999,2000/05/20,2000/06/22,32.7,2000/06/22,32.7,,0.5,0,0.5,1.5,0,1.5,2
上市,2316,楠梓電,1999,2000/05/31,,,2000/07/24,52.54,,0,0,0,0.61,0.39,1,1
上市,2317,鴻海,1999,2000/06/02,2000/07/15,228.8,2000/07/15,228.8,,1,0,1,3,0,3,4
上市,2323,中環,1999,2000/04/29,,,2000/06/15,,,0,0,0,6,0,6,6
上市,2324,仁寶,1999,2000/03/30,2000/04/28,,2000/04/28,,,2,0,2,0.7,2.3,3,5
上市,2325,矽品,1999,2000/06/15,,,2000/07/28,50.5,,0,0,0,1.1,0.3,1.4,1.4
上市,2327,國巨,1999,2000/06/14,,,2000/07/20,42.16,,0,0,0,0.7,0.8,1.5,1.5
上市,2330,台積電,1999,2000/04/14,,,2000/05/15,142.21,,0,0,0,2.56,0.24,2.8,2.8
上市,2332,友訊,1999,2000/05/25,2000/06/23,79,2000/06/23,79,,1,0,1,0.74,0.76,1.5,2.5
上市,2337,旺宏,1999,2000/05/03,,,2000/06/07,93,,0,0,0,0.3,1,1.3,1.3
上市,2340,光磊,1999,2000/05/30,,,2000/07/06,43.3,,0,0,0,1,1,2,2
公開發行,2341,英群,1999,2000/06/27,,,2000/08/28,51,,0,0,0,0.35,0.15,0.5,0.5
上市,2342,茂矽,1999,2000/05/31,,,2000/07/14,62.5,,0,0,0,1.2,0,1.2,1.2
上市,2344,華邦電,1999,2000/04/27,,,2000/05/24,82.42,,0,0,0,1.1,0,1.1,1.1
上市,2349,錸德,1999,2000/04/19,,,2000/07/21,,,0,0,0,6.5,0,6.5,6.5
上市,2350,環電,1999,2000/03/15,,,2000/05/06,,,0,0,0,2.65,1.35,4,4
上市,2352,佳世達,1999,2000/05/19,2000/06/26,97.5,2000/06/26,97.5,,0.5,0,0.5,1.5,0.5,2,2.5
上市,2353,宏碁,1999,2000/05/23,2000/06/21,121,2000/06/21,121,,1.5,0,1.5,1.5,0,1.5,3
上市,2355,敬鵬,1999,2000/05/23,2000/07/10,,2000/07/10,,,0.5,0,0.5,0.5,1,1.5,2
上市,2357,華碩,1999,2000/05/03,2000/06/13,323.6,2000/06/13,236.73,,2.4,0,2.4,3.6,0,3.6,6
上市,2359,所羅門,1999,2000/05/26,,,2000/07/26,32.9,,0,0,0,1.16,1,2.16,2.16
上市,2360,致茂,1999,2000/05/10,,,2000/06/28,,,0,0,0,2.5,0.5,3,3
上市,2362,藍天,1999,2000/06/08,,,2000/07/25,16.5,,0,0,0,0,1,1,1
上市,2363,矽統,1999,2000/05/25,,,2000/08/09,75.83,,0,0,0,2.59,2.99,5.58,5.58
上市,2364,倫飛,1999,2000/04/27,,,2000/07/05,,,0,0,0,0,1,1,1
上市,2368,金像電,1999,2000/05/18,,,2000/06/27,49,,0,0,0,1.5,0.5,2,2
上市,2369,菱生,1999,2000/05/03,,,2000/06/12,,,0,0,0,0.3,0.7,1,1
上市,2371,大同,1999,2000/06/15,2000/08/04,19.8,2000/08/04,19.8,,0.4,0,0.4,0.3,0.5,0.8,1.2
上市,2374,佳能,1999,2000/05/15,2000/07/25,20.4,2000/07/25,18.88,,0.2,0,0.2,0,0.8,0.8,1
上市,2376,技嘉,1999,2000/05/04,2000/06/09,,2000/06/09,132,,1,0,1,3.5,1,4.5,5.5
上市,2377,微星,1999,2000/05/04,,,2000/07/05,158,,0,0,0,4.5,0,4.5,4.5
上市,2382,廣達,1999,2000/05/03,2000/06/13,147,2000/06/13,147,,2,0,2,4,0,4,6
上市,2383,台光電,1999,2000/05/16,,,2000/07/18,41.66,,0,0,0,0.58,0.92,1.5,1.5
公開發行,2384,勝華,1999,2000/03/30,,,2000/05/18,138,,0,0,0,2.35,1.65,4,4
上市,2388,威盛,1999,2000/06/22,,,2000/08/28,395,,0,0,0,4,1,5,5
上市,2392,正崴,1999,2000/06/02,,,2000/07/20,,,0,0,0,1.5,0,1.5,1.5
上市,2393,億光,1999,2000/05/08,,,2000/07/19,55.5,,0,0,0,1.1,0.65,1.75,1.75
上市,2395,研華,1999,2000/04/29,2000/05/31,,2000/05/31,,,1,0,1,3,0,3,4
公開發行,2396,精碟科技,1999,2000/04/19,,,2000/07/17,,,0,0,0,7,1.5,8.5,8.5
上市,2397,友通,1999,2000/04/24,,,2000/06/21,76.5,,0,0,0,3,0,3,3
上市,2402,毅嘉,1999,2000/05/18,,,2000/06/27,,,0,0,0,1.78,0.72,2.5,2.5
上市,2404,漢唐,1999,2000/05/26,2000/07/15,41.5,2000/07/15,41.5,,0.4,0,0.4,2,0.5,2.5,2.9
上市,2406,國碩,1999,2000/03/02,,,2000/05/20,,,0,0,0,2.6,0.4,3,3
上市,2413,環科,1999,2000/05/06,,,2000/06/14,,,0,0,0,3.5,0.5,4,4
上市,2415,錩新,1999,2000/04/12,,,2000/06/21,,,0,0,0,1.2,1.8,3,3
上市,2417,圓剛,1999,2000/05/24,,,2000/06/30,,,0,0,0,2,0,2,2
上市,2420,新巨,1999,2000/06/20,2000/08/01,23.13,2000/08/01,23.13,,1,0,1,0.29,0.71,1,2
上市,2423,固緯,1999,2000/05/06,2000/06/20,,2000/06/20,,,0.5,0,0.5,0.5,1,1.5,2
上市,2424,隴華,1999,2000/05/09,,,2000/11/03,12.03,,0,0,0,0.46,0.14,0.6,0.6
上市,2426,鼎元,1999,2000/06/13,,,2000/08/14,,,0,0,0,0.5,1,1.5,1.5
上市,2427,三商電,1999,2000/03/31,,,2000/05/24,70,,0,0,0,2.5,0,2.5,2.5
上市,2429,銘旺科,1999,2000/06/02,,,2000/09/05,22.68,,0,0,0,1,0,1,1
上市,2430,燦坤,1999,2000/06/16,,,2000/08/09,41.93,,0,0,0,2.52,0,2.52,2.52
上市,2431,聯昌,1999,2000/05/22,2000/08/15,,2000/08/15,,,0.7,0,0.7,0.8,0.7,1.5,2.2
上市,2433,互盛電,1999,2000/05/10,,,2000/06/14,,,0,0,0,2.5,0,2.5,2.5
上市,2434,統懋,1999,2000/06/17,,,2000/08/02,60.47,,0,0,0,1.2,0,1.2,1.2
上市,2436,偉詮電,1999,2000/05/23,,,2000/07/28,,,0,0,0,2.5,0.5,3,3
上市,2437,旺詮,1999,2000/03/13,,,2000/05/02,153,,0,0,0,1.82,0.78,2.6,2.6
上市,2438,翔耀,1999,2000/06/12,,,2000/08/07,,,0,0,0,1.5,1.5,3,3
上市,2441,超豐,1999,2000/04/18,,,2000/06/20,,,0,0,0,1.75,0.25,2,2
上市,2442,新美齊,1999,2000/04/15,2000/06/20,,2000/06/30,,,0.97,0,0.97,0.97,0,0.97,1.94
上市,2444,友旺,1999,2000/07/01,2000/09/05,,2000/09/05,,,2.2,0,2.2,2.5,2.5,5,7.2
上市,2449,京元電子,1999,2000/04/10,,,2000/05/02,,,0,0,0,3,2,5,5
上市,2451,創見,1999,2000/04/15,2000/06/20,,2000/06/20,,,1,0,1,3.5,0.5,4,5
上市,2456,奇力新,1999,2000/07/12,,,2000/07/12,,,0,0,0,0.5,0,0.5,0.5
上市,2457,飛宏,1999,2000/04/26,,,2000/06/05,,,0,0,0,4,0,4,4
上市,2458,義隆,1999,2000/03/30,2000/06/03,128.5,2000/06/03,128.5,,0.5,0,0.5,3,0,3,3.5
上市,2459,敦吉,1999,2000/04/28,,,2000/06/14,131.98,,0,0,0,3,0,3,3
上市,2460,建通,1999,2000/06/09,,,2000/07/28,,,0,0,0,1,0.5,1.5,1.5
上市,2461,光群雷,1999,2000/04/12,2000/07/29,56,2000/07/29,56,,0.5,0,0.5,1.13,0.37,1.5,2
上市,2462,良得電,1999,2000/06/19,,,2000/08/04,24.6,,0,0,0,1,0,1,1
上市,2464,盟立,1999,2000/06/02,2000/08/01,,2000/08/01,,,0.3,0,0.3,0.7,0,0.7,1
上市,2465,麗臺,1999,2000/04/21,,,2000/08/15,,,0,0,0,1,0.5,1.5,1.5
上市,2466,冠西電,1999,2000/04/06,,,2000/05/10,142.14,,0,0,0,1.18,1,2.18,2.18
上市,2467,志聖,1999,2000/04/26,,,2000/06/15,65.9,,0,0,0,2.08,0,2.08,2.08
上市,2468,華經,1999,2000/06/16,,,2000/08/09,45.5,,0,0,0,2.5,0,2.5,2.5
上市,2471,資通,1999,2000/05/25,,,2000/08/08,41.5,,0,0,0,1.6,0.9,2.5,2.5
上市,2474,可成,1999,2000/04/24,,,2000/06/21,,,0,0,0,5,0,5,5
上市,2475,華映,1999,2000/06/08,2000/07/12,34,2000/08/02,,,1,0,1,0.4,0.6,1,2
上市,2476,鉅祥,1999,2000/04/29,,,2000/06/07,,,0,0,0,3,0,3,3
上市,2477,美隆電,1999,2000/05/15,2000/06/21,127.5,2000/06/21,127.5,,1.5,0,1.5,2.5,1.5,4,5.5
上市,2478,大毅,1999,2000/03/27,,,2000/05/16,,,0,0,0,2,0,2,2
上市,2480,敦陽科,1999,2000/05/02,,,2000/07/04,234,,0,0,0,4.47,1.33,5.8,5.8
上市,2481,強茂,1999,2000/03/31,,,2000/05/09,,,0,0,0,3,0,3,3
上市,2482,連宇,1999,2000/06/12,2000/09/19,28,2000/10/07,20.71,,0.5,0,0.5,1.5,0,1.5,2
上市,2483,百容,1999,2000/05/05,,,2000/06/14,109,,0,0,0,2.2,0.8,3,3
上市,2485,兆赫,1999,2000/07/11,,,2000/08/15,108.5,,0,0,0,3.5,0,3.5,3.5
上市,2486,一詮,1999,2000/03/20,,,2000/11/28,27.45,,0,0,0,0.68,0.12,0.8,0.8
上市,2488,漢平,1999,2000/05/04,2000/05/25,,2000/05/25,,,0.5,0,0.5,1.5,0.55,2.05,2.55
上市,2491,吉祥全,1999,2000/04/19,,,2000/06/14,360,,0,0,0,2.1,2,4.1,4.1
上市,2493,揚博,1999,2000/06/22,,,2000/08/17,,,1.5,0,1.5,0.7,1.3,2,3.5
上市,2495,普安,1999,2000/05/18,,,2000/07/19,,,0,0,0,8.2,0,8.2,8.2
上市,2501,國建,1999,2000/05/19,2000/06/08,10.05,,,,0.5,0,0.5,0,0,0,0.5
上市,2506,太設,1999,2000/05/26,,,2000/08/15,9.32,,0,0,0,0,0.4,0.4,0.4
上市,2514,龍邦,1999,2000/06/23,,,2000/08/01,,,0,0,0,0,1,1,1
上市,2520,冠德,1999,2000/04/18,2000/06/09,,2000/06/09,,,0.5,0,0.5,1,1,2,2.5
上市,2526,大陸,1999,2000/06/09,,,2000/08/17,19.72,,0,0,0,0.07,0.93,1,1
上市,2530,華建,1999,2000/05/10,,,2000/07/14,,,0,0,0,0.5,0.5,1,1
上市,2534,宏盛,1999,2000/05/09,2000/07/06,18.6,,,,1.7,0,1.7,0,0,0,1.7
上市,2545,皇翔,1999,2000/04/19,2000/06/22,,2000/06/22,,,0.5,0,0.5,0.8,0.7,1.5,2
上市,2547,日勝生,1999,2000/06/27,,,2001/01/09,6.3,,0,0,0,1.25,1.25,2.5,2.5
上市,2548,華固,1999,2000/03/30,,,2000/05/09,,,0,0,0,2.2,0.3,2.5,2.5
上市,2603,長榮,1999,2000/06/20,,,2000/08/18,21.48,,0,0,0,0.8,0,0.8,0.8
上市,2605,新興,1999,2000/05/15,,,2000/08/16,8.85,,0,0,0,0.2,0.3,0.5,0.5
上市,2606,裕民,1999,2000/05/05,2000/06/27,9.7,2000/06/27,9.7,,0.25,0,0.25,0.25,0,0.25,0.5
上市,2607,榮運,1999,2000/05/17,,,2000/07/15,18.7,,0,0,0,0.5,1,1.5,1.5
上市,2608,大榮,1999,2000/06/19,2000/07/07,,,,,0.1,0,0.1,0,0.1,0.1,0.2
上市,2609,陽明,1999,2000/06/03,,,2000/08/01,15.9,,0.4,0,0.4,0,0.6,0.6,1
上市,2610,華航,1999,2000/06/01,,,2000/08/22,,,0,0,0,1,0,1,1
上市,2612,中航,1999,2000/06/21,2000/07/11,10.8,2000/08/17,9.9,,0.5,0,0.5,0.5,0.5,1,1.5
上市,2615,萬海,1999,2000/05/24,2000/07/07,25.3,2000/07/07,21.1,,0.5,0,0.5,0.81,1.19,2,2.5
上市,2616,山隆,1999,2000/05/26,2000/06/22,15.5,2000/08/08,13.6,,0.3,0,0.3,0,0.73,0.73,1.03
上市,2618,長榮航,1999,2000/04/29,,,2000/07/07,,,0,0,0,0.35,0.15,0.5,0.5
上市,2702,華園,1999,2000/05/10,,,2000/07/14,15.01,,0,0,0,0,1.19,1.19,1.19
上市,2705,六福,1999,2000/06/21,2000/08/04,21,2000/08/04,21,,0.5,0,0.5,0,0.5,0.5,1
上市,2706,第一店,1999,2000/05/26,2000/09/07,,2000/09/07,,,0.16,0,0.16,0.9,0,0.9,1.06
上市,2707,晶華,1999,2000/06/15,2000/06/30,18.6,,,,1,0,1,0,0,0,1
上市,2801,彰銀,1999,2000/06/03,2000/06/23,,,,,1,0,1,0.2,0.8,1,2
上市,2816,旺旺保,1999,2000/05/29,,,2000/08/10,10.85,,0,0,0,0.23,0.87,1.1,1.1
上市,2820,華票,1999,2000/05/18,2000/06/08,9.5,2000/08/08,9.3,,0.6,0,0.6,0.09,0.31,0.4,1
上市,2823,中壽,1999,2000/04/18,2000/05/12,19.5,2000/06/27,17.98,,0.5,0,0.5,0.5,0.5,1,1.5
上市,2832,台產,1999,2000/06/28,2000/11/16,,,13.35,,0,0,0,1.45,1.75,3.2,3.2
上市,2838,聯邦銀,1999,2000/05/10,,,2000/07/25,,,0,0,0,0.5,0,0.5,0.5
上市,2845,遠東銀,1999,2000/04/28,,,2000/07/20,8.05,,0,0,0,0.15,0.15,0.3,0.3
上市,2849,安泰銀,1999,2000/05/18,,,2000/09/08,,,0,0,0,0.2,0.2,0.4,0.4
上市,2855,統一證,1999,2000/06/08,,,2000/08/02,13.55,,0,0,0,1.2,0,1.2,1.2
上市,2905,三商,1999,2000/05/26,2000/07/18,24.6,2000/07/18,24.6,,1,0,1,1,0,1,2
上市,2906,高林,1999,2000/05/09,2000/07/11,7.8,2000/07/11,7.8,,0.49,0,0.49,0,0.51,0.51,1
上市,2908,特力,1999,2000/06/13,2000/09/05,17.7,2000/09/05,17.7,,0.5,0,0.5,1.5,0,1.5,2
上市,2910,統領,1999,2000/06/13,2000/06/30,,2000/07/08,,,1,0,1,0.2,0.8,1,2
上市,2911,麗嬰房,1999,2000/05/26,,,2000/07/13,,,0,0,0,0,0.5,0.5,0.5
上市,3002,歐格,1999,2000/06/09,,,2000/11/06,24.37,,0,0,0,3.4,0,3.4,3.4
上市,3003,健和興,1999,2000/06/15,2000/08/15,,2000/08/15,,,1,0,1,1.5,0,1.5,2.5
上市,3010,華立,1999,2000/05/15,,,2000/06/19,,,0,0,0,3.5,0,3.5,3.5
上市,3011,今皓,1999,2000/06/30,,,2000/07/24,,,0,0,0,3,0,3,3
上市,3015,全漢,1999,2000/06/15,,,2000/07/30,,,0,0,0,2,0,2,2
上市,3018,同開,1999,2000/05/06,2000/06/12,,2000/06/12,,,0.5,0,0.5,1.5,0.5,2,2.5
