上市,1472,三洋紡,2002,2003/05/23,2003/12/18,11.65,,,,0.1,0,0.1,0,0,0,0.1
上市,1473,台南,2002,2003/05/23,2003/06/20,41,,,,3,0,3,0,0,0,3
上市,1474,弘裕,2002,2003/05/30,2003/10/17,12.8,2003/10/17,12.8,,0.3,0,0.3,0.7,0,0.7,1
上市,1476,儒鴻,2002,,2003/07/01,11.15,,,,0.88,0,0.88,0,0,0,0.88
上市,1477,聚陽,2002,2003/06/02,2003/08/13,73,2003/08/13,73,,2.8,0,2.8,1,1,2,4.8
上市,1503,士電,2002,2003/05/27,2003/06/25,17,,,,0.5,0,0.5,0,0,0,0.5
上市,1504,東元,2002,2003/06/06,2003/07/03,10.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1507,永大,2002,2003/05/23,2003/06/30,18.5,,,,0.8,0,0.8,0,0,0,0.8
上市,1513,中興電,2002,2003/06/20,2003/07/24,10.35,,,,0.63,0,0.63,0,0,0,0.63
上市,1515,力山,2002,2003/06/26,2003/08/18,12.85,2003/08/18,12.85,,0.4,0,0.4,0.1,0,0.1,0.5
上市,1519,華城,2002,2003/06/23,2003/08/07,11.55,,,,0.4,0,0.4,0,0,0,0.4
上市,1521,大億,2002,2003/06/30,2003/07/31,33.6,,,,1.5,0,1.5,0,0,0,1.5
上市,1522,堤維西,2002,2003/06/17,2003/08/07,55.5,2003/08/07,55.5,,3,0,3,0.5,0,0.5,3.5
上市,1523,開億,2002,2003/06/20,2003/08/04,34.5,2003/08/04,34.5,,1.1,0,1.1,0.1,0,0.1,1.2
上市,1524,耿鼎,2002,2003/06/18,,,2003/08/14,14.75,,0,0,0,0.5,0,0.5,0.5
上市,1525,江申,2002,2003/06/03,2003/07/09,30.1,2003/07/09,30.1,,0.5,0,0.5,1,0,1,1.5
上市,1527,鑽全,2002,2003/05/27,2003/07/18,63.5,,,,3,0,3,0,0,0,3
上市,1530,亞崴,2002,2003/06/11,2003/07/03,26.7,,,,0.76,0,0.76,0,0,0,0.76
上市,1531,高林股,2002,2003/06/20,2003/08/12,59,,,,2.3,0,2.3,0,0,0,2.3
上市,1532,勤美,2002,2003/06/20,2003/08/28,28.6,2003/08/28,28.6,,0.92,0,0.92,0.46,0.09,0.55,1.47
上市,1533,車王電,2002,2003/06/16,2003/08/22,43.9,2003/08/22,43.9,,2,0,2,0.5,0,0.5,2.5
上市,1535,中宇,2002,2003/06/11,2003/07/08,8.5,,,,0.3,0,0.3,0,0,0,0.3
上市,1536,和大,2002,2003/06/06,,,2003/07/16,20.1,,0,0,0,0.8,0,0.8,0.8
上市,1537,廣隆,2002,2003/06/18,2003/08/07,30.8,2003/08/07,30.8,,1.5,0,1.5,1,0,1,2.5
上市,1538,正峰新,2002,2003/06/17,2003/07/29,41.1,2003/07/29,41.1,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1539,巨庭,2002,2003/06/27,2003/07/24,15.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1540,喬福,2002,2003/05/27,2003/06/19,12.5,2003/06/19,,,0.8,0,0.8,0.1,0,0.1,0.9
上市,1541,錩泰,2002,2003/06/13,2003/07/23,23.1,2003/07/23,23.1,,0.85,0,0.85,1.05,0,1.05,1.9
上市,1560,中砂,2002,2003/06/28,2003/09/07,,2003/09/07,,,0.4,0,0.4,0.52,0,0.52,0.92
上櫃,1565,精華,2002,2003/06/12,,,2003/08/28,,,0,0,0,2,0,2,2
上櫃,1566,捷邦,2002,2003/06/30,,,2003/07/12,,,0,0,0,0.5,0,0.5,0.5
上市,1608,華榮,2002,2003/06/16,2003/07/30,6.7,2003/07/30,6.7,,0.5,0,0.5,0.05,0,0.05,0.55
上市,1609,大亞,2002,2003/06/05,2003/07/11,9.3,,,,0.8,0,0.8,0,0,0,0.8
上市,1611,中電,2002,2003/06/27,2003/08/12,8.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1612,宏泰,2002,2003/04/22,2003/06/06,9.5,,,,0.71,0,0.71,0,0,0,0.71
上市,1614,三洋電,2002,2003/05/28,2003/06/19,12.7,,,,0.9,0,0.9,0,0,0,0.9
上市,1616,億泰,2002,2003/06/17,,,2003/08/21,9.15,,0,0,0,0,1,1,1
上市,1617,榮星,2002,2003/06/24,2003/07/23,15.2,2003/09/18,13.3,,1,0,1,0.3,0,0.3,1.3
上市,1618,合機,2002,2003/06/24,,,2003/08/26,13.3,,0,0,0,0.3,0,0.3,0.3
上市,1702,南僑,2002,2003/06/06,,,2003/07/28,6,,0,0,0,0,0.25,0.25,0.25
上市,1704,榮化,2002,2003/06/05,2003/08/28,12.35,2003/08/28,12.35,,0.7,0,0.7,0.3,0,0.3,1
上市,1708,東鹼,2002,2003/04/23,2003/05/22,5.05,,,,0.15,0,0.15,0,0,0,0.15
上市,1709,和益,2002,2003/06/06,2003/08/12,16.1,2003/08/12,16.1,,0.35,0,0.35,0.3,0,0.3,0.65
上市,1710,東聯,2002,2003/05/27,2003/07/14,33.4,2003/07/14,33.4,,0.6,0,0.6,0.6,0.2,0.8,1.4
上市,1711,永光,2002,2003/06/05,2003/07/01,10.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1712,興農,2002,2003/06/17,2003/07/31,6.85,,,,0.2,0,0.2,0,0,0,0.2
上市,1713,國化,2002,2003/06/11,2003/06/27,8,,,,0.4,0,0.4,0,0,0,0.4
上市,1714,和桐,2002,2003/04/29,2003/10/13,13.3,2003/10/13,13.3,,0.2,0,0.2,0.82,0,0.82,1.02
公開發行,1715,萬洲,2002,2003/06/18,2003/07/28,6.45,,,,0.15,0,0.15,0,0,0,0.15
公開發行,1716,永信藥品,2002,2003/05/29,2003/07/08,24.7,,,,1.5,0,1.5,0,0,0,1.5
上市,1717,長興,2002,2003/04/16,2003/05/06,16,,,,1.4,0,1.4,0,0,0,1.4
上市,1720,生達,2002,2003/05/28,2003/08/14,17.5,2003/08/14,17.5,,0.7,0,0.7,0.3,0,0.3,1
上市,1722,台肥,2002,2003/06/23,2003/07/18,18.1,,,,1,0,1,0,0,0,1
上市,1723,中碳,2002,2003/06/12,2003/07/17,38.8,2003/07/17,38.8,,2.4,0,2.4,0.2,0,0.2,2.6
上市,1724,台硝,2002,2003/05/09,2003/07/17,9.55,2003/07/17,9.55,,0.08,0,0.08,0.72,0,0.72,0.8
上市,1725,元禎,2002,2003/04/11,2003/08/06,22.1,2003/08/06,22.1,,0.18,0,0.18,1.25,0,1.25,1.43
上市,1726,永記,2002,2003/06/20,2003/07/29,37.6,2003/07/29,37.6,,2,0,2,0.24,0,0.24,2.24
上市,1727,中華化,2002,2003/06/11,2003/07/15,9.25,2003/10/01,9.25,,0.2,0,0.2,0.6,0,0.6,0.8
公開發行,1729,必翔,2002,2003/05/27,2003/09/03,98.5,2003/09/03,98.5,,4,0,4,0.5,0,0.5,4.5
上市,1730,花仙子,2002,2003/06/20,2003/07/09,12,,,,0.5,0,0.5,0,0,0,0.5
上市,1731,美吾華,2002,2003/05/22,2003/06/10,14.7,,,,1,0,1,0,0,0,1
上市,1733,五鼎,2002,2003/05/16,2003/07/17,32.7,2003/07/17,32.7,,0.62,0,0.62,0.98,0.5,1.48,2.1
上市,1734,杏輝,2002,2003/05/21,2003/07/10,15.9,2003/07/10,15.9,,0.3,0,0.3,0.5,0,0.5,0.8
上市,1735,日勝化,2002,2003/06/18,2003/08/25,26.6,2003/08/25,26.6,,1,0,1,1.25,0,1.25,2.25
上市,1736,喬山,2002,2003/06/23,2003/08/18,66,2003/08/18,66,,1,0,1,2,0,2,3
上櫃,1752,南光,2002,2003/11/05,,,2003/12/02,,,0,0,0,0.2,0,0.2,0.2
上市,1802,台玻,2002,2003/05/28,2003/07/14,21.5,2003/07/14,21.5,,0.3,0,0.3,0.7,0,0.7,1
上櫃,1813,寶利徠,2002,2003/06/05,,,2003/06/19,,,0,0,0,0.18,0,0.18,0.18
上市,1904,正隆,2002,2003/05/23,2003/06/30,8.95,,,,0.3,0,0.3,0,0,0,0.3
上市,1905,華紙,2002,2003/05/27,2003/06/13,14.1,2003/08/19,16.3,,0.12,0,0.12,0.12,0,0.12,0.24
上市,1907,永豐餘,2002,2003/05/05,2003/05/22,10.4,2003/06/25,11.25,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1909,榮成,2002,2003/05/23,2003/06/23,5.3,,,,0.2,0,0.2,0,0,0,0.2
上市,2002,中鋼,2002,2003/06/18,2003/07/24,25.2,2003/07/24,25.2,,1.4,0,1.4,0.15,0,0.15,1.55
上市,2002A,中鋼特,2002,,2003/07/24,27.2,,,,1.2,0,1.2,0,0,0,1.2
上市,2006,東和鋼鐵,2002,2003/06/16,,,2003/08/07,11.5,,0,0,0,0,0.5,0.5,0.5
上市,2009,第一銅,2002,2003/06/23,2003/08/06,7.55,2003/08/06,7.55,,0.05,0,0.05,0.03,0.02,0.05,0.1
上市,2010,春源,2002,2003/06/19,2003/07/08,17.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2013,中鋼構,2002,2003/06/20,2003/08/07,13.75,2003/08/07,13.75,,0.35,0,0.35,0.2,0,0.2,0.55
上市,2015,豐興,2002,2003/05/30,2003/07/09,23.4,2003/07/09,23.4,,1,0,1,0.2,0,0.2,1.2
上市,2020,美亞,2002,2003/06/23,2003/07/15,17.9,,,,1.6,0,1.6,0,0,0,1.6
上市,2023,燁輝,2002,2003/06/24,2003/07/11,30.7,2003/09/09,24.8,,0.6,0,0.6,1.4,0,1.4,2
上市,2027,大成鋼,2002,2003/06/18,2003/08/28,7.9,,,,0.2,0,0.2,0,0,0,0.2
上市,2029,盛餘,2002,2003/06/17,2003/07/09,45.2,2003/07/28,46,,2.3,0,2.3,0.1,0,0.1,2.4
上市,2030,彰源,2002,2003/05/28,2003/08/06,14.65,2003/08/06,14.65,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2031,新光鋼,2002,2003/05/15,2003/06/02,27.5,2003/07/15,34.7,,1,0,1,0.25,1,1.25,2.25
上市,2032,新鋼,2002,2003/06/20,2003/07/08,22,2003/08/29,23.6,,1,0,1,0.2,0,0.2,1.2
上市,2033,佳大,2002,2003/06/24,2003/09/09,10.75,2003/09/09,10.75,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2034,允強,2002,2003/05/07,,,2003/07/08,19.1,,0,0,0,0.8,0.2,1,1
上市,2049,上銀,2002,2003/06/27,2003/09/23,,2003/09/23,,,0.2,0,0.2,0.4,0,0.4,0.6
上市,2104,中橡,2002,2003/06/10,,,2003/09/01,9.95,,0,0,0,0.3,0,0.3,0.3
上市,2105,正新,2002,2003/05/27,2003/07/17,41.5,2003/07/17,41.5,,0.85,0,0.85,0.8,0,0.8,1.65
上市,2106,建大,2002,2003/06/20,2003/07/24,30.2,2003/07/24,30.2,,0.6,0,0.6,0.7,0,0.7,1.3
上市,2108,南帝,2002,2003/05/29,2003/07/17,12.5,2003/07/17,12.5,,0.6,0,0.6,0.5,0,0.5,1.1
上市,2109,華豐,2002,2003/06/12,,,2003/08/14,13.55,,0,0,0,0.75,0,0.75,0.75
上市,2201,裕隆,2002,2003/06/30,2003/07/24,39,,,,1.5,0,1.5,0,0,0,1.5
上市,2204,中華,2002,2003/06/18,2003/07/24,60.5,2003/07/24,60.5,,3.75,0,3.75,0.25,0,0.25,4
上市,2207,和泰車,2002,2003/06/18,2003/07/07,27.5,,,,1.8,0,1.8,0,0,0,1.8
上市,2301,光寶科,2002,2003/05/13,2003/07/24,34,2003/07/24,34,,1.4,0,1.4,0.6,1,1.6,3
上市,2303,聯電,2002,2003/06/09,,,2003/07/15,25.4,,0,0,0,0.4,0,0.4,0.4
上市,2308,台達電,2002,2003/05/06,2003/06/20,44.2,2003/06/20,44.2,,2,0,2,0.5,0,0.5,2.5
上市,2311,日月光,2002,2003/06/19,,,2003/08/22,24.5,,0,0,0,0.03,0.97,1,1
上市,2312,金寶,2002,2003/05/27,2003/06/26,17.2,2003/06/26,17.2,,0.5,0,0.5,0.8,0.2,1,1.5
公開發行,2315,神達,2002,2003/05/23,2003/06/17,12.75,,,,0.2,0,0.2,0,0,0,0.2
上市,2317,鴻海,2002,2003/06/09,2003/08/07,124.5,2003/08/07,124.5,,1.5,0,1.5,2,0,2,3.5
上市,2321,東訊,2002,2003/06/09,2003/08/06,12.15,2003/08/06,12.15,,0.3,0,0.3,0.3,0,0.3,0.61
上市,2324,仁寶,2002,2003/06/10,2003/07/29,51,2003/07/29,51,,1,0,1,0.5,1,1.5,2.5
上市,2330,台積電,2002,2003/06/03,,,2003/07/07,57,,0,0,0,0.8,0,0.8,0.8
上市,2331,精英,2002,2003/06/17,2003/07/23,37.4,2003/07/23,37.4,,1,0,1,3,0,3,4
上市,2332,友訊,2002,2003/05/08,2003/06/25,31.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2338,光罩,2002,2003/06/03,2003/07/02,18.3,,,,1.02,0,1.02,0,0,0,1.02
上市,2345,智邦,2002,2003/05/05,2003/06/09,26.5,2003/06/09,26.5,,1.04,0,1.04,0.62,0.41,1.04,2.07
上市,2347,聯強,2002,2003/05/28,2003/07/15,51.5,2003/07/15,51.5,,1.5,0,1.5,1,0,1,2.5
上市,2352,佳世達,2002,2003/05/22,2003/06/23,36.3,2003/06/23,36.3,,1.5,0,1.5,2,0,2,3.5
上市,2353,宏碁,2002,2003/06/11,2003/08/05,47.9,2003/08/05,47.9,,2.07,0,2.07,1.03,0,1.03,3.1
上市,2354,鴻準,2002,2003/06/27,,,2003/08/07,52.5,,0,0,0,1,0,1,1
上市,2355,敬鵬,2002,2003/06/13,2003/07/30,23.4,2003/07/30,23.4,,1,0,1,0.25,0.75,1,2
上市,2356,英業達,2002,2003/05/30,2003/07/15,21.8,2003/07/15,21.8,,0.5,0,0.5,1,0,1,1.5
上市,2357,華碩,2002,2003/06/17,2003/08/01,97,2003/08/01,97,,1.25,0,1.25,1.25,0,1.25,2.5
上市,2360,致茂,2002,2003/05/15,2003/07/11,20.8,2003/07/11,20.8,,0.7,0,0.7,0.7,0,0.7,1.41
上市,2362,藍天,2002,2003/06/12,,,2003/08/04,14.15,,0,0,0,0,0.3,0.3,0.3
上市,2365,昆盈,2002,2003/05/27,2003/08/04,38.1,2003/08/04,38.1,,1.92,0,1.92,0,0.2,0.2,2.12
上市,2373,震旦行,2002,2003/05/28,2003/08/27,22.5,,,,1,0,1,0,0,0,1
上市,2374,佳能,2002,2003/04/30,2003/07/08,35.2,2003/07/08,35.2,,0.9,0,0.9,0,0.2,0.2,1.1
上市,2375,智寶,2002,2003/06/27,2003/07/31,12,,,,0.6,0,0.6,0,0,0,0.6
上市,2376,技嘉,2002,2003/06/17,2003/08/28,64.5,2003/08/28,64.5,,2.5,0,2.5,0.5,0,0.5,3
上市,2377,微星,2002,2003/05/28,2003/08/21,62.5,2003/08/21,62.5,,0.98,0,0.98,1.47,0,1.47,2.45
上市,2379,瑞昱,2002,2003/06/09,2003/07/22,58.5,2003/07/22,58.5,,1.75,0,1.75,2,0,2,3.75
上市,2380,虹光,2002,2003/06/03,2003/07/10,27.9,2003/07/10,27.9,,1.04,0,1.04,0.11,0,0.11,1.15
上市,2382,廣達,2002,2003/06/09,2003/07/11,77.5,2003/07/11,77.5,,2,0,2,1,0,1,3
公開發行,2384,勝華,2002,2003/05/28,2003/07/25,26.7,2003/07/25,26.7,,0.2,0,0.2,0.2,1,1.2,1.4
上市,2385,群光,2002,2003/06/09,2003/07/08,56.5,2003/07/08,56.5,,1.6,0,1.6,1.6,0,1.6,3.2
上市,2387,精元,2002,2003/05/30,2003/11/03,30.3,2003/11/03,30.3,,0.5,0,0.5,1.03,0.97,2,2.5
上市,2388,威盛,2002,2003/06/27,2003/09/15,47.5,2003/09/15,47.5,,0.5,0,0.5,0.22,0.28,0.5,1
上市,2390,云辰,2002,2003/06/30,2003/08/29,11,,,,0.6,0,0.6,0,0,0,0.6
公開發行,2391,合勤科技,2002,2003/06/12,2003/08/07,69.5,2003/08/07,69.5,,1,0,1,1.5,0,1.5,2.5
上市,2392,正崴,2002,2003/05/30,2003/07/16,67,2003/07/16,67,,1.5,0,1.5,1,0,1,2.5
上市,2393,億光,2002,2003/06/25,2003/08/08,37.3,2003/08/08,37.3,,1.2,0,1.2,0.8,0,0.8,2
上市,2395,研華,2002,2003/05/02,2003/08/01,48.2,2003/08/01,48.2,,1.47,0,1.47,1.47,0,1.47,2.93
上市,2397,友通,2002,2003/06/23,2003/08/13,18.2,,,,1,0,1,0,0,0,1
上市,2399,映泰,2002,2003/06/27,,,2003/08/19,33.1,,0,0,0,1.2,0,1.2,1.2
上市,2401,凌陽,2002,2003/05/06,2003/07/07,40.9,2003/07/07,40.9,,2,0,2,0,1,1,3
上市,2402,毅嘉,2002,2003/04/15,,,2003/07/18,46.9,,0,0,0,2,0,2,2
上市,2403,友尚,2002,2003/05/30,2003/07/10,40.4,2003/07/10,40.4,,1.1,0,1.1,1,0,1,2.11
上市,2404,漢唐,2002,2003/05/20,2003/07/18,31.2,2003/07/18,31.2,,1.5,0,1.5,0.5,0,0.5,2
上市,2405,浩鑫,2002,2003/06/12,,,2003/07/16,54,,0,0,0,0.75,1,1.75,1.75
上市,2408,南亞科,2002,2003/05/14,,,2003/07/09,29.1,,0,0,0,0.3,0,0.3,0.3
上市,2409,友達,2002,2003/05/29,2003/07/02,23.8,2003/07/02,23.8,,0.5,0,0.5,0.5,0,0.5,1
上市,2411,飛瑞,2002,,2003/06/19,31.5,2003/07/14,30,,1.9,0,1.9,0.05,0,0.05,1.95
上市,2412,中華電,2002,2003/06/17,2003/07/30,48.5,,,,4,0,4,0,0,0,4
上市,2413,環科,2002,2003/06/06,2003/08/06,19.6,2003/08/06,19.6,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2414,精技,2002,2003/06/12,,,2003/08/20,17.1,,0,0,0,0.92,0.82,1.73,1.73
上市,2415,錩新,2002,2003/06/18,2003/09/17,22.5,,,,1.66,0,1.66,0,0,0,1.66
上市,2417,圓剛,2002,2003/05/28,2003/07/07,34.8,2003/07/07,34.8,,0.79,0,0.79,0.79,0.2,0.99,1.78
上市,2420,新巨,2002,2003/06/18,2003/09/09,22.6,2003/09/09,22.6,,0.9,0,0.9,0.9,0,0.9,1.8
上市,2421,建準,2002,2003/06/03,2003/07/18,18.1,2003/07/18,,,0.1,0,0.1,0.4,0.5,0.91,1.01
上市,2423,固緯,2002,2003/06/16,2003/07/04,17.4,,,,1,0,1,0,0,0,1
上市,2426,鼎元,2002,2003/05/21,2003/08/15,12.25,2003/08/15,12.25,,0.1,0,0.1,0.2,0.3,0.5,0.6
上市,2427,三商電,2002,2003/05/29,,,2003/07/11,15.7,,0,0,0,0.31,0.73,1.04,1.04
上市,2428,興勤,2002,2003/05/27,2003/07/24,22.7,2003/07/24,22.7,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2430,燦坤,2002,2003/05/22,2003/06/10,42.4,,,,2,0,2,0,0,0,2
上市,2431,聯昌,2002,2003/06/16,2003/07/30,13.85,2003/07/30,13.85,,0.85,0,0.85,0,0.21,0.21,1.07
上市,2434,統懋,2002,2003/06/26,2003/08/14,14.35,2003/08/14,14.35,,0.15,0,0.15,0.15,0,0.15,0.3
上市,2436,偉詮電,2002,2003/06/06,2003/07/28,26,2003/07/28,26,,0.6,0,0.6,1,0.2,1.2,1.8
上市,2437,旺詮,2002,2003/06/11,2003/08/21,19.4,2003/08/21,19.4,,0.5,0,0.5,0.25,0.45,0.71,1.21
上市,2439,美律,2002,2003/05/30,2003/07/23,47,2003/07/23,47,,1,0,1,0.2,0,0.2,1.2
上市,2440,太空梭,2002,2003/06/12,,,2003/08/20,10.45,,0,0,0,0.43,0,0.43,0.43
上市,2441,超豐,2002,2003/06/03,2003/08/14,29.6,2003/08/14,29.6,,1,0,1,1,0,1,2
上市,2444,友旺,2002,2003/05/21,2003/09/24,11.7,2003/09/24,11.47,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2448,晶電,2002,2003/06/18,2003/08/06,38.6,2003/08/06,38.6,,1.3,0,1.3,1.7,0,1.7,3
上市,2450,神腦,2002,2003/05/30,2003/08/06,26.2,2003/08/06,26.2,,1,0,1,1,0,1,2
上市,2451,創見,2002,2003/06/03,2003/08/21,78,2003/08/21,78,,3.3,0,3.3,1.2,0,1.2,4.5
上市,2452,乾坤,2002,2003/06/10,2003/08/05,30,2003/08/05,30,,1,0,1,1,0,1,2
上市,2454,聯發科,2002,2003/05/16,2003/08/19,294,2003/08/19,294,,8,0,8,3.5,0,3.5,11.5
上市,2456,奇力新,2002,2003/06/18,2003/07/30,17.2,,,,0.8,0,0.8,0,0,0,0.8
上市,2457,飛宏,2002,2003/06/09,2003/07/23,20,2003/07/23,20,,0.8,0,0.8,1.2,0,1.2,2
上市,2458,義隆,2002,2003/06/03,2003/07/11,28,,,,1.24,0,1.24,0,0,0,1.24
上市,2459,敦吉,2002,2003/06/06,2003/07/18,45.8,2003/07/18,45.8,,1.7,0,1.7,0.95,0,0.95,2.65
上市,2460,建通,2002,2003/06/20,2003/08/04,37.1,2003/08/04,37.1,,0.4,0,0.4,1.6,0,1.6,2
上市,2461,光群雷,2002,2003/06/17,2003/08/25,28.9,2003/08/25,28.9,,0.19,0,0.19,0.28,0.94,1.23,1.42
上市,2462,良得電,2002,2003/06/24,2003/09/02,15.9,2003/09/02,15.9,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2463,研揚,2002,2003/06/27,2003/08/01,23,2003/08/01,23,,0.3,0,0.3,0.15,0.1,0.25,0.55
上市,2464,盟立,2002,2003/06/18,2003/08/06,23.2,2003/08/06,23.2,,0.7,0,0.7,1,0,1,1.7
上市,2465,麗臺,2002,2003/05/21,,,2003/07/16,15.2,,0,0,0,0.88,0.12,1,1
上市,2467,志聖,2002,2003/06/06,2003/08/07,27.9,2003/08/07,27.9,,0.4,0,0.4,0.4,0.2,0.6,1
上市,2468,華經,2002,2003/05/15,,,2003/07/24,11.8,,0,0,0,0.7,0,0.7,0.7
上市,2472,立隆電,2002,2003/06/20,,,2003/08/14,20.7,,0,0,0,1.3,0.4,1.7,1.7
上市,2473,思源,2002,2003/06/09,2003/07/10,65,2003/07/10,65,,1.4,0,1.4,2.6,0,2.6,4
上市,2474,可成,2002,2003/05/06,2003/09/01,86.5,2003/09/01,86.5,,0.6,0,0.6,1.5,0,1.5,2.1
上市,2476,鉅祥,2002,2003/05/30,2003/07/18,23.4,2003/07/18,23.4,,0.51,0,0.51,0.51,0,0.51,1.02
