上市,1437,勤益控,1997,1998/06/22,,,1998/08/12,,,0,0,0,0.65,0.25,0.9,0.9
上市,1443,立益,1997,1998/04/30,,,1998/06/08,15.9,,0,0,0,1.1,0,1.1,1.1
上市,1444,力麗,1997,1998/04/23,,,1998/05/21,,,0,0,0,1,1,2,2
上市,1445,大宇,1997,1998/05/27,,,1998/07/21,23.5,,0,0,0,1.6,0,1.6,1.6
上市,1447,力鵬,1997,1998/04/23,,,1998/07/14,,,0,0,0,1.2,1.3,2.5,2.5
上市,1450,新藝,1997,1998/05/20,,,1998/06/24,,,0,0,0,1,1,2,2
上市,1451,年興,1997,1998/04/17,,,1998/05/21,72.5,,0,0,0,1.8,1,2.8,2.8
上市,1453,大將,1997,1998/06/22,,,1998/09/17,16.9,,0,0,0,0.1,0.7,0.8,0.8
上市,1455,集盛,1997,1998/04/28,,,1998/06/02,18.5,,0,0,0,1,1,2,2
上市,1457,宜進,1997,1998/05/12,,,1998/06/18,28,,0,0,0,0.66,1.34,2,2
上市,1459,聯發,1997,1998/04/28,,,1998/06/14,20,,0,0,0,1,1,2,2
公開發行,1462,東雲,1997,1998/06/03,1998/08/02,,1998/08/02,,,0.1,0,0.1,0.5,0,0.5,0.6
上市,1463,強盛,1997,1998/05/22,,,1998/07/22,,,0,0,0,1.23,0.27,1.5,1.5
上市,1464,得力,1997,1998/05/25,,,1998/06/23,29.7,,0,0,0,1.5,1,2.5,2.5
上市,1465,偉全,1997,1998/06/02,,,1998/08/18,48.3,,0,0,0,2,0,2,2
上市,1473,台南,1997,1998/04/18,,,1998/05/13,,,0,0,0,2,1,3,3
上市,1474,弘裕,1997,1998/05/22,,,1998/07/15,,,0,0,0,1,0.3,1.3,1.3
上市,1503,士電,1997,1998/04/23,1998/05/25,,,,,0.3,0,0.3,1.2,0,1.2,1.5
上市,1504,東元,1997,1998/05/15,,,1998/06/19,30.41,,0,0,0,2.2,0.2,2.4,2.4
上市,1512,瑞利,1997,1998/05/28,,,1998/08/01,28.9,,0,0,0,0,1,1,1
上市,1515,力山,1997,1998/06/05,,,1998/07/29,,,0,0,0,1,1,2,2
上市,1516,川飛,1997,1998/06/12,,,1998/07/21,44.4,,0,0,0,1.43,0.97,2.4,2.4
上市,1519,華城,1997,1998/05/07,,,1998/06/12,45.74,,0,0,0,1.4,0.8,2.2,2.2
上市,1520,復盛,1997,1998/04/07,1998/05/20,,1998/05/20,,,0.5,0,0.5,5.5,0.5,6,6.5
上市,1521,大億,1997,1998/06/04,1998/06/20,58.5,1998/07/23,,,1,0,1,1,0,1,2
上市,1523,開億,1997,1998/05/26,,,1998/06/29,,,0,0,0,0.8,0.7,1.5,1.5
上市,1524,耿鼎,1997,1998/04/16,,,1998/06/17,43,,0,0,0,1.3,1,2.3,2.3
上市,1525,江申,1997,1998/05/20,1998/06/27,10,1998/06/27,10,,1,0,1,2,0,2,3
上市,1526,日馳,1997,1998/05/20,,,1998/07/25,,,0,0,0,0.4,0.8,1.2,1.2
上市,1527,鑽全,1997,1998/06/13,,,1998/09/25,,,0,0,0,8.5,1,9.5,9.5
上市,1531,高林股,1997,1998/06/13,1998/07/01,,1998/09/30,,,0.5,0,0.5,1.5,0,1.5,2
上市,1532,勤美,1997,1998/06/12,,,1998/07/31,24.66,,0,0,0,0.9,0.6,1.5,1.5
上市,1535,中宇,1997,1998/06/29,,,1998/07/25,,,0,0,0,1,0,1,1
上市,1538,正峰新,1997,1998/04/08,,,1998/06/27,,,0,0,0,3,0,3,3
公開發行,1602,太電,1997,1998/05/15,,,1998/09/09,,,0,0,0,1,1.2,2.2,2.2
公開發行,1606,歌林,1997,1998/05/14,,,1998/07/10,19.2,,0,0,0,0,0.7,0.7,0.7
上市,1608,華榮,1997,1998/05/20,1998/07/16,17.4,1998/07/16,17.4,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1612,宏泰,1997,1998/04/28,,,1998/07/05,,,0,0,0,1,1,2,2
公開發行,1613,台一,1997,1998/05/02,,,1998/07/06,17.3,,0,0,0,0.5,1,1.5,1.5
上市,1614,三洋電,1997,1998/05/27,,,1998/07/09,24.9,,0,0,0,0,1,1,1
上市,1616,億泰,1997,1998/05/26,,,1998/06/24,36.4,,0,0,0,2.5,0,2.5,2.5
上市,1617,榮星,1997,1998/04/24,1998/05/25,,1998/07/07,,,1,0,1,2,0,2,3
上市,1618,合機,1997,1998/03/24,,,1998/10/28,,,0,0,0,3,0,3,3
上市,1704,榮化,1997,1998/05/26,,,1998/07/31,26.3,,0,0,0,1,0.5,1.5,1.5
上市,1707,葡萄王,1997,1998/06/26,,,1998/10/01,19.3,,0,0,0,0.6,0,0.6,0.6
上市,1708,東鹼,1997,1998/04/23,,,1998/06/18,19.64,,0,0,0,0.85,0.15,1,1
上市,1711,永光,1997,1998/05/22,,,1998/08/05,35.6,,0,0,0,1.5,0,1.5,1.5
上市,1713,國化,1997,1998/04/27,,,1997/06/23,33.5,,0,0,0,0.9,0.1,1,1
公開發行,1715,萬洲,1997,1998/05/29,,,1998/07/17,21.55,,0,0,0,1,0,1,1
公開發行,1716,永信藥品,1997,1998/05/22,1998/07/29,,1998/07/29,,,0.5,0,0.5,0.5,1.5,2,2.5
上市,1721,三晃,1997,1998/05/29,,,1998/08/05,,,0,0,0,1.5,2,3.5,3.5
上市,1724,台硝,1997,1998/04/18,,,1998/05/21,29.9,,0,0,0,1,1,2,2
上市,1725,元禎,1997,1998/03/23,,,1998/05/27,,,0,0,0,1,0.6,1.6,1.6
上市,1726,永記,1997,1998/03/27,,,1998/05/18,,,0,0,0,2,1,3,3
上市,1727,中華化,1997,1998/05/02,,,1998/08/31,18.37,,0,0,0,0.5,0.5,1,1
公開發行,1729,必翔,1997,1998/06/29,,,1998/09/25,,,0,0,0,2.44,0,2.44,2.44
上市,1731,美吾華,1997,1998/04/30,,,1998/06/21,27.33,,0,0,0,1,1,2,2
上市,1732,毛寶,1997,1998/05/12,,,1998/06/20,,,0,0,0,0.75,0,0.75,0.75
上市,1806,冠軍,1997,1998/05/15,,,1998/08/01,,,0,0,0,2,0,2,2
上市,1809,中釉,1997,1998/06/11,,,1998/07/30,,,0,0,0,1.2,0.8,2,2
上市,1810,和成,1997,1998/05/29,1998/07/28,,,,,1,0,1,0,0,0,1
上市,1905,華紙,1997,1998/05/14,,,1998/08/18,,,0,0,0,0,0.3,0.3,0.3
上市,2005,友力,1997,1998/05/13,,,1998/06/11,,,0,0,0,2,1.1,3.1,3.1
上市,2006,東和鋼鐵,1997,1998/05/13,1998/06/25,,1998/06/25,,,0.5,0,0.5,0.5,0,0.5,1
上市,2008,高興昌,1997,1998/05/07,,,1998/08/04,24.5,,0,0,0,0,0.5,0.5,0.5
上市,2009,第一銅,1997,1998/05/27,,,1998/07/21,14.05,,0,0,0,0.5,0,0.5,0.5
上市,2010,春源,1997,1998/06/16,,,1998/08/07,,,0,0,0,0,0.7,0.7,0.7
上市,2011,彥武,1997,1998/06/12,,,1998/08/06,,,0,0,0,0,0.1,0.1,0.1
上市,2012,春雨,1997,1998/06/20,,,1998/08/12,,,0,0,0,0,1.2,1.2,1.2
上市,2013,中鋼構,1997,1998/06/10,1998/08/03,56.6,,,,0.9,0,0.9,0,0,0,0.9
上市,2015,豐興,1997,1998/05/20,,,1998/07/14,,,0,0,0,1,0,1,1
上市,2023,燁輝,1997,1998/04/10,,,1998/05/16,17,,0,0,0,1.5,0,1.5,1.5
上市,2028,威致,1997,1998/03/17,,,1998/05/07,,,0,0,0,1,0,1,1
上市,2029,盛餘,1997,1998/05/29,1998/07/03,23,1998/07/03,23,,1,0,1,0,0.6,0.6,1.6
上市,2030,彰源,1997,1998/03/20,,,1998/10/18,,,0,0,0,1,0,1,1
上市,2031,新光鋼,1997,1998/04/11,,,1998/06/18,,,0,0,0,0.5,0.5,1,1
上市,2034,允強,1997,1998/05/28,,,1998/07/13,,,0,0,0,9.61,1.65,11.26,11.26
上市,2101,南港,1997,1998/04/16,,,1998/08/24,,,0,0,0,0,2,2,2
上市,2103,台橡,1997,1998/05/26,,,1998/07/18,,,0,0,0,1.5,0,1.5,1.5
上市,2104,中橡,1997,1998/05/21,,,1998/07/20,63.5,,0,0,0,1.3,0,1.3,1.3
上市,2105,正新,1997,1998/04/24,,,1998/11/27,41.25,,0,0,0,1.2,0,1.2,1.2
上市,2106,建大,1997,1998/05/16,,,1998/07/15,43.1,,0,0,0,1.41,0.19,1.6,1.6
上市,2109,華豐,1997,1998/05/13,,,1998/08/18,,,0,0,0,1.2,0,1.2,1.2
上市,2204,中華,1997,1998/05/16,1998/07/03,68,1998/07/03,68,,0.5,0,0.5,3,0,3,3.5
上市,2207,和泰車,1997,1998/05/15,1998/06/03,42.5,1998/07/09,43.91,,0.5,0,0.5,0.5,1,1.5,2
上市,2303,聯電,1997,1998/05/05,,,1998/06/10,37.32,,0,0,0,1.9,1,2.9,2.9
上市,2305,全友,1997,1998/04/23,,,1998/05/22,37.23,,0,0,0,2,0,2,2
上市,2308,台達電,1997,1998/05/15,1998/07/02,93,1998/07/02,93,,1.5,0,1.5,2,0,2,3.5
上市,2311,日月光,1997,1998/03/21,,,1998/04/20,106,,0,0,0,6,1.2,7.2,7.2
上市,2312,金寶,1997,1998/04/15,,,1998/05/15,72.4,,0,0,0,1.5,1,2.5,2.5
上市,2313,華通,1997,1998/05/15,,,1998/06/23,209.29,,0,0,0,4,0,4,4
公開發行,2315,神達,1997,1998/04/28,,,1998/07/06,66.5,,0,0,0,0.5,1,1.5,1.5
上市,2316,楠梓電,1997,1998/05/02,,,1998/06/24,60.38,,0,0,0,3,0,3,3
上市,2321,東訊,1997,1998/05/26,1998/07/13,52,1998/07/13,52,,0.4,0,0.4,0.8,0.2,1,1.4
上市,2323,中環,1997,1998/04/18,,,1998/06/10,51,,0,0,0,3.3,1,4.3,4.3
上市,2325,矽品,1997,1998/04/15,,,1998/05/21,,,0,0,0,2.2,1.4,3.6,3.6
上市,2329,華泰,1997,1998/05/22,,,1998/06/30,,,0,0,0,2.22,1.53,3.75,3.75
上市,2330,台積電,1997,1998/05/12,,,1998/06/15,68.71,,0,0,0,4.5,0,4.5,4.5
上市,2332,友訊,1997,1998/05/08,,,1998/06/20,78.07,,0,0,0,2.1,0.9,3,3
上市,2337,旺宏,1997,1998/06/29,,,1998/08/10,,,0,0,0,1.4,0.8,2.2,2.2
上市,2340,光磊,1997,1998/04/24,,,1998/06/02,75,,0,0,0,2.5,1,3.5,3.5
公開發行,2341,英群,1997,1998/06/26,,,1998/08/07,,,0,0,0,0,1,1,1
上市,2344,華邦電,1997,1998/04/17,,,1998/05/20,35.5,,0,0,0,1.7,0.8,2.5,2.5
上市,2348,海悅,1997,1998/05/20,,,1998/06/19,,,0,0,0,1.5,3,4.5,4.5
上市,2349,錸德,1997,1998/06/01,,,1998/07/17,,,0,0,0,3,2,5,5
上市,2351,順德,1997,1998/04/23,,,1998/06/08,,,0,0,0,1.5,1,2.5,2.5
上市,2353,宏碁,1997,1998/05/29,1998/07/04,44.6,1998/07/04,44.6,,0.5,0,0.5,2,0,2,2.5
上市,2355,敬鵬,1997,1998/05/04,,,1998/06/23,74.5,,0,0,0,2,1,3,3
上市,2356,英業達,1997,1998/04/28,,,1998/06/09,,,0,0,0,6,0.19,6.19,6.19
上市,2357,華碩,1997,1998/05/05,,,1998/06/09,247,,0,0,0,15,0,15,15
上市,2360,致茂,1997,1998/04/28,,,1998/07/09,,,0,0,0,3,0,3,3
公開發行,2361,鴻友,1997,1998/05/06,,,1998/06/09,38.52,,0,0,0,2.5,1,3.5,3.5
上市,2363,矽統,1997,1998/05/15,,,1998/07/16,44.28,,0,0,0,0.8,0.8,1.6,1.6
上市,2364,倫飛,1997,1998/04/15,,,1998/05/13,53,,0,0,0,1.5,2,3.5,3.5
上市,2365,昆盈,1997,1998/05/07,,,1998/06/24,101,,0,0,0,3.5,0,3.5,3.5
上市,2369,菱生,1997,1998/03/17,,,1998/05/06,,,0,0,0,1.5,0.5,2,2
上市,2371,大同,1997,1998/06/19,1998/08/01,24.5,1998/10/31,21.6,,0.5,0,0.5,0.7,0.6,1.3,1.8
上市,2375,智寶,1997,1998/04/28,,,1998/05/11,,,0,0,0,1.5,0.5,2,2
上市,2376,技嘉,1997,1998/03/25,,,1998/04/19,,,0,0,0,8,1,9,9
上市,2377,微星,1997,1998/02/28,,,1998/03/25,,,0,0,0,4,1,5,5
公開發行,2381,華宇,1997,1998/05/15,,,1998/06/15,,,0,0,0,6.7,1.5,8.2,8.2
上市,2385,群光,1997,1998/09/25,,,1998/10/06,,,0,0,0,1.8,0.2,2,2
上市,2387,精元,1997,1998/05/04,,,1998/05/26,,,0,0,0,1.5,0,1.5,1.5
上市,2390,云辰,1997,1998/05/08,,,1998/06/17,,,0,0,0,2.64,2.16,4.8,4.8
上市,2395,研華,1997,1998/04/18,,,1998/06/23,,,0,0,0,5,0,5,5
上市,2399,映泰,1997,1998/04/13,,,1998/05/11,,,0,0,0,4,0,4,4
上市,2401,凌陽,1997,1998/04/30,,,1998/06/26,,,0,0,0,7,0,7,7
上市,2402,毅嘉,1997,1998/05/23,,,1998/07/16,,,3.25,0,3.25,2.5,0.75,3.25,6.5
上市,2404,漢唐,1997,1998/05/11,,,1998/06/12,,,0,0,0,2.5,0,2.5,2.5
上市,2413,環科,1997,1998/03/13,,,1998/06/12,,,0,0,0,3,0,3,3
上市,2417,圓剛,1997,1998/05/15,,,1998/06/26,,,0,0,0,2,2,4,4
上市,2420,新巨,1997,1998/05/08,,,1998/06/29,43.6,,0,0,0,1.5,0.5,2,2
上市,2423,固緯,1997,1998/05/02,,,1998/06/03,,,0,0,0,0,2,2,2
上市,2424,隴華,1997,1998/06/15,,,1998/12/23,16.2,,0,0,0,0.2,0.8,1,1
上市,2425,承啟,1997,1998/04/11,,,1998/05/16,,,0,0,0,2,0,2,2
上市,2428,興勤,1997,1998/03/14,,,1998/08/15,,,0,0,0,4.5,0,4.5,4.5
上市,2429,銘旺科,1997,1998/06/05,,,1998/07/29,,,0,0,0,2.45,0,2.45,2.45
上市,2430,燦坤,1997,1998/06/02,,,1998/08/20,81.5,,0,0,0,6.1,0.4,6.5,6.5
上市,2433,互盛電,1997,1998/05/12,1998/06/20,,1998/06/20,,,1,0,1,1,0,1,2
上市,2436,偉詮電,1997,1998/04/29,,,1998/06/18,,,0,0,0,2.3,1.7,4,4
上市,2438,翔耀,1997,1998/05/11,,,1998/07/10,,,0,0,0,2,2,4,4
上市,2439,美律,1997,1998/03/25,,,1998/10/08,38,,0,0,0,2,0.5,2.5,2.5
上市,2449,京元電子,1997,1998/04/30,,,1998/07/23,,,0,0,0,1.6,0,1.6,1.6
上市,2457,飛宏,1997,1998/06/18,,,1998/07/25,,,0,0,0,7.21,0,7.21,7.21
上市,2459,敦吉,1997,1998/04/15,,,1998/05/11,,,0,0,0,5,5,10,10
上市,2462,良得電,1997,1998/06/16,,,1998/08/21,38.6,,0,0,0,1,1,2,2
上市,2463,研揚,1997,1998/06/04,,,1998/07/30,,,0,0,0,2,0,2,2
上市,2465,麗臺,1997,1998/06/06,,,1998/12/27,,,0,0,0,0.8,0,0.8,0.8
上市,2467,志聖,1997,1998/05/09,,,1998/06/14,,,0,0,0,1.85,0,1.85,1.85
上市,2471,資通,1997,1998/04/24,,,1998/07/24,,,0,0,0,1.5,0,1.5,1.5
上市,2474,可成,1997,1998/06/21,,,1998/12/07,,,0,0,0,7,0,7,7
上市,2475,華映,1997,1998/06/10,,,1998/08/12,,,0,0,0,1,1,2,2
上市,2476,鉅祥,1997,1998/04/30,,,1998/06/23,,,0,0,0,2,0,2,2
上市,2481,強茂,1997,1998/03/28,,,1998/06/16,,,0,0,0,3,0,3,3
上市,2483,百容,1997,1998/05/09,,,1998/06/15,,,0,0,0,2.5,0.5,3,3
上市,2484,希華,1997,1998/04/11,,,1998/05/18,,,0,0,0,3,0,3,3
上市,2491,吉祥全,1997,1998/03/16,,,1998/05/04,,,0,0,0,2.6,0,2.6,2.6
上市,2501,國建,1997,1998/05/22,1998/06/09,24.4,1998/07/03,23.6,,1,0,1,0,0.5,0.5,1.5
上市,2505,國揚,1997,1998/03/12,,,1998/04/30,,,0,0,0,2.5,2.5,5,5
上市,2509,全坤建,1997,1998/05/27,,,1998/09/14,,,0,0,0,0,1.1,1.1,1.1
上市,2511,太子,1997,1998/05/19,,,1998/07/22,14.9,,0,0,0,1,0,1,1
上市,2514,龍邦,1997,1998/04/10,,,1998/05/21,,,0,0,0,2.5,1,3.5,3.5
上市,2515,中工,1997,1998/04/23,,,1998/06/17,20,,0,0,0,0.12,1.88,2,2
上市,2526,大陸,1997,1998/05/19,,,1998/06/30,29,,0,0,0,1,0.5,1.5,1.5
上市,2530,華建,1997,1998/04/23,,,1998/05/27,,,0,0,0,1.5,1,2.5,2.5
上市,2534,宏盛,1997,1998/04/28,,,1998/05/22,46.5,,0,0,0,3,0,3,3
上市,2536,宏普,1997,1998/04/28,,,1998/06/05,30.2,,0,0,0,0.5,2,2.5,2.5
上市,2537,聯上發,1997,1998/06/03,,,1998/11/11,,,0,0,0,0.67,1,1.66,1.66
上市,2538,基泰,1997,1998/04/14,,,1998/05/25,,,0,0,0,1.5,2,3.5,3.5
上市,2539,櫻花建,1997,1998/03/17,,,1998/04/09,,,0,0,0,1.5,1.5,3,3
上市,2546,根基,1997,1998/04/04,,,1998/07/23,,,0,0,0,1.5,0,1.5,1.5
上市,2605,新興,1997,1998/05/15,,,1998/07/23,,,0,0,0,0.5,0.5,1,1
上市,2606,裕民,1997,1998/05/15,1998/06/20,14.35,1998/06/20,13.65,,0.5,0,0.5,0.5,0,0.5,1
上市,2607,榮運,1997,1998/06/15,,,1998/08/06,,,0,0,0,2,0.5,2.5,2.5
上市,2608,大榮,1997,1998/05/21,1998/06/08,,1998/07/23,,,0.5,0,0.5,0.3,0.7,1,1.5
上市,2610,華航,1997,1998/05/28,1998/07/10,27.4,1998/07/10,24.9,,0.5,0,0.5,1,0,1,1.5
上市,2612,中航,1997,1998/05/14,,,1998/07/22,24.6,,0,0,0,1.7,0.9,2.6,2.6
上市,2614,東森,1997,1998/04/15,,,1998/08/01,23.17,,0,0,0,1.2,1,2.2,2.2
上市,2615,萬海,1997,1998/05/13,,,1998/06/23,37.2,,0,0,0,1.5,1,2.5,2.5
上市,2616,山隆,1997,1998/04/13,,,1998/06/16,,,0,0,0,1,0,1,1
上市,2701,萬企,1997,1998/06/19,,,1998/07/31,,,0,0,0,0.13,0.37,0.5,0.5
上市,2702,華園,1997,1998/04/22,,,1998/06/10,55,,0,0,0,0.5,1.5,2,2
上市,2704,國賓,1997,1998/04/20,,,1998/09/05,,,0,0,0,0,0.5,0.5,0.5
上市,2705,六福,1997,1998/06/17,1998/08/07,,1998/08/07,,,1,0,1,0,2,2,3
上市,2706,第一店,1997,1998/05/26,1998/06/11,,,,,0.5,0,0.5,0,0,0,0.5
上市,2801,彰銀,1997,1998/10/17,1998/11/04,56,,,,1,0,1,0,0,0,1
上市,2809,京城銀,1997,1998/03/26,,,1998/10/01,,,0,0,0,0.81,0.39,1.2,1.2
上市,2812,台中銀,1997,1998/06/20,,,1998/11/19,26.7,,0,0,0,1.52,0.68,2.2,2.2
上市,2816,旺旺保,1997,1998/05/04,,,1998/06/26,28.2,,0,0,0,0.5,2,2.5,2.5
上市,2823,中壽,1997,1998/04/23,,,1998/06/23,41.31,,0,0,0,1.5,0.5,2,2
上市,2832,台產,1997,1998/11/17,1998/12/30,42.3,1998/12/30,,,0.6,0,0.6,0,0.53,0.53,1.13
上市,2834,臺企銀,1997,1998/05/12,,,1998/08/25,30.1,,0,0,0,0,1,1,1
上市,2838,聯邦銀,1997,1998/04/20,,,1998/07/20,,,0,0,0,0.62,0,0.62,0.62
上市,2845,遠東銀,1997,1998/05/20,,,1998/08/17,11.2,,0,0,0,0.35,0.15,0.5,0.5
上市,2854,寶來證,1997,1998/04/16,,,1998/06/04,30.8,,0,0,0,2.4,0,2.4,2.4
上市,2856,元富證,1997,1998/04/17,,,1998/07/02,,,0,0,0,2.5,0,2.5,2.5
上市,2903,遠百,1997,1998/05/18,1998/06/30,,1998/06/30,,,0.2,0,0.2,0.9,0.4,1.3,1.5
上市,2905,三商,1997,1998/05/27,1998/07/04,35.1,1998/07/04,31.9,,0.5,0,0.5,1,0,1,1.5
上市,2906,高林,1997,,1998/06/04,23.6,1998/06/04,23.6,,1,0,1,0.6,0.85,1.45,2.45
上市,2910,統領,1997,1998/06/12,,,1998/07/18,,,0,0,0,1.32,1.18,2.5,2.5
上市,2911,麗嬰房,1997,1998/05/08,,,1998/07/07,,,0,0,0,1,1,2,2
上市,2913,農林,1997,1998/05/12,,,1998/05/26,54.5,,0,0,0,0,4,4,4
上市,2915,潤泰全,1997,1998/05/08,,,1998/06/19,,,0,0,0,1,1,2,2
上市,3010,華立,1997,1998/05/19,1998/08/03,,1998/08/03,,,2,0,2,7,0,7,9
上市,3024,憶聲,1997,1998/05/21,,,1998/11/04,,,0,0,0,1.4,0,1.4,1.4
上市,3026,禾伸堂,1997,1998/04/08,,,1998/06/03,,,0,0,0,1.5,0,1.5,1.5
上市,3027,盛達,1997,1998/04/18,,,1998/04/20,10,,0,0,0,1.5,1.5,3,3
上市,3033,威健,1997,1998/04/22,,,1998/08/06,,,0,0,0,1.85,0,1.85,1.85
上櫃,4304,勝昱,1997,1998/05/28,,,1998/07/03,,,0,0,0,1.37,0,1.37,1.37
上櫃,4401,東隆興,1997,1998/05/05,,,1998/07/14,,,0,0,0,0.66,1.14,1.8,1.8
上櫃,4402,福大,1997,1998/04/18,,,1998/08/07,,,0,0,0,0.5,0,0.5,0.5
上櫃,4502,健信,1997,1998/05/26,,,1998/08/07,,,0,0,0,0.2,0.5,0.7,0.7
上櫃,4503,金雨,1997,1998/04/28,,,1998/07/02,76,,0,0,0,1.2,1.8,3,3
上櫃,4506,崇友,1997,1998/05/17,1998/07/15,,1998/07/15,,,1.5,0,1.5,1,0,1,2.5
上櫃,4510,高鋒,1997,1998/05/06,,,1998/07/27,63.27,,0,0,0,2,0,2,2
上櫃,4513,福裕,1997,1998/05/18,,,1998/08/26,73.5,,0,0,0,2.5,0,2.5,2.5
上櫃,4523,永彰,1997,1998/05/08,1998/06/10,,,,,0.5,0,0.5,0,0,0,0.5
公開發行,4703,揚華,1997,1998/06/02,1998/07/07,,1998/08/11,,,0.3,0,0.3,0,0.5,0.5,0.8
上櫃,4706,大恭,1997,1998/04/27,1998/06/11,30.6,1998/06/11,28.33,,0.4,0,0.4,0.8,0,0.8,1.2
上櫃,4711,永純,1997,1998/05/25,,,1998/07/25,,,0,0,0,1.64,0,1.64,1.64
上櫃,4712,南璋,1997,1998/06/06,,,1998/10/20,,,0,0,0,1,0,1,1
上櫃,5011,久陽,1997,1998/05/02,,,1998/05/02,,,0,0,0,2,0.5,2.5,2.5
上櫃,5302,太欣,1997,1998/04/16,,,1998/05/21,,,0,0,0,2.49,1.01,3.5,3.5
上櫃,5304,鼎創達,1997,1998/05/28,,,1999/01/21,20.4,,0,0,0,0.3,1,1.3,1.3
上市,5305,敦南,1997,1998/05/26,,,1998/06/29,43.9,,0,0,0,0.7,1,1.7,1.7
上櫃,5306,桂盟,1997,1998/05/14,,,1998/12/07,,,0,0,0,0.9,0.5,1.4,1.4
上櫃,5309,系統電,1997,1998/05/15,,,1998/06/30,34.47,,0,0,0,0.7,1,1.7,1.7
上櫃,5312,寶島科,1997,1998/06/24,,,1998/08/10,,,0,0,0,0,1,1,1
