上市,1536,和大,2000,2001/05/11,,,2001/07/25,8.15,,0,0,0,0.8,0.2,1,1
上市,1539,巨庭,2000,2001/06/15,2001/08/10,,2001/08/10,,,0.2,0,0.2,1.45,0,1.45,1.65
上市,1604,聲寶,2000,2001/05/15,2001/06/13,,2001/06/13,,,0.45,0,0.45,0.8,0.57,1.37,1.82
上市,1605,華新,2000,2001/05/23,2001/07/25,,2001/07/25,,,0.2,0,0.2,1.4,0,1.4,1.6
上市,1612,宏泰,2000,2001/04/26,2001/06/14,7.5,2001/08/30,6.6,,0.5,0,0.5,0.5,0,0.5,1
上市,1617,榮星,2000,2001/06/22,2001/09/06,,2001/09/06,,,0.8,0,0.8,0.7,0,0.7,1.5
上市,1618,合機,2000,2001/06/14,,,2001/08/20,4.59,,0,0,0,0.1,0.4,0.5,0.5
上市,1704,榮化,2000,2001/06/27,2001/10/16,7.21,2001/10/16,7.21,,0.21,0,0.21,0.52,0,0.52,0.73
上市,1709,和益,2000,2001/05/16,2001/06/06,10.8,2001/06/27,10.6,,0.3,0,0.3,0.29,0.06,0.35,0.65
上市,1711,永光,2000,2001/05/18,,,2001/07/17,6.5,,0,0,0,0.35,0,0.35,0.35
上市,1713,國化,2000,2001/04/23,2001/05/22,7.05,,,,0.7,0,0.7,0,0,0,0.7
公開發行,1715,萬洲,2000,2001/06/28,,,2001/08/14,8.8,,0,0,0,2,0,2,2
公開發行,1716,永信藥品,2000,2001/05/25,2001/06/29,25.5,,,,1.5,0,1.5,0,0,0,1.5
上市,1717,長興,2000,2001/05/11,2001/06/21,14.25,2001/06/21,14.25,,0.5,0,0.5,0.8,0.2,1,1.5
上市,1723,中碳,2000,2001/05/08,2001/06/28,25.5,2001/06/28,25.5,,1.8,0,1.8,1,0,1,2.8
上市,1725,元禎,2000,2001/05/25,2001/07/23,22.88,2001/07/23,22.88,,0.2,0,0.2,0.4,0,0.4,0.6
上市,1726,永記,2000,2001/06/08,2001/07/17,28.1,,,,2,0,2,0,0,0,2
上市,1727,中華化,2000,2001/06/12,,,2001/08/17,,,0,0,0,0.72,1,1.72,1.72
上市,1731,美吾華,2000,2001/05/18,,,2001/07/11,13.06,,0,0,0,0,0.8,0.8,0.8
上市,1732,毛寶,2000,2001/05/15,2001/08/27,,2001/08/27,,,0.5,0,0.5,0,0.5,0.5,1
上市,1735,日勝化,2000,2001/05/11,2001/08/24,20,2001/08/24,20,,1.88,0,1.88,1.12,0,1.12,3
上市,1802,台玻,2000,2001/03/30,2001/05/22,22,2001/05/22,22,,0.8,0,0.8,0.81,0,0.81,1.61
上市,1903,士紙,2000,2001/05/28,,,2001/09/01,,,0,0,0,0,0.8,0.8,0.8
上市,1904,正隆,2000,2001/04/27,2001/06/11,5.75,2001/10/12,4.01,,0.3,0,0.3,0.4,0,0.4,0.7
上市,1907,永豐餘,2000,2001/04/27,2001/05/17,8.7,,,,0.15,0,0.15,0.25,0.1,0.35,0.5
上市,2002,中鋼,2000,2001/05/31,2001/07/10,14.53,2001/07/10,14.53,,1.5,0,1.5,0.3,0,0.3,1.8
上市,2010,春源,2000,2001/06/19,2001/07/09,,,,,0.63,0,0.63,0,0,0,0.63
上市,2013,中鋼構,2000,2001/06/07,2001/08/13,14.3,2001/08/13,13.75,,0.8,0,0.8,0.4,0,0.4,1.2
上市,2015,豐興,2000,2001/05/31,2001/06/19,,,,,0.5,0,0.5,0,0,0,0.5
上市,2023,燁輝,2000,2001/06/20,2001/07/26,,,,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2029,盛餘,2000,2001/06/15,2001/07/10,12.2,,,,1.2,0,1.2,0,0,0,1.2
上市,2032,新鋼,2000,2001/06/20,2001/07/09,,2001/08/20,,,0.7,0,0.7,0.2,0.1,0.3,1
上市,2104,中橡,2000,2001/06/15,,,2001/08/17,11.05,,0,0,0,0.3,0,0.3,0.3
上市,2105,正新,2000,2001/04/25,2001/07/03,21.2,2001/07/03,19.9,,0.6,0,0.6,0.65,0,0.65,1.25
上市,2106,建大,2000,2001/05/25,,,2001/07/18,9.7,,0,0,0,0.4,0.05,0.45,0.45
上市,2108,南帝,2000,2001/06/14,2001/08/27,10.2,2001/08/27,10.2,,0.4,0,0.4,0.24,0.06,0.3,0.7
上市,2204,中華,2000,2001/05/23,2001/06/28,22.25,2001/06/28,22.25,,1.15,0,1.15,0.85,0,0.85,2
上市,2206,三陽工業,2000,2001/06/20,2001/07/11,,,,,0.5,0,0.5,0,0.19,0.19,0.69
上市,2303,聯電,2000,2001/05/30,,,2001/07/13,36.99,,0,0,0,1.5,0,1.5,1.5
上市,2308,台達電,2000,2001/05/16,2001/07/03,66,2001/07/03,66,,2.25,0,2.25,2.25,0,2.25,4.5
上市,2311,日月光,2000,2001/06/01,,,2001/07/17,16.1,,0,0,0,1.7,0,1.7,1.7
上市,2312,金寶,2000,2001/04/10,2001/05/11,16.74,2001/05/11,16.74,,0.5,0,0.5,1.5,0,1.5,2
上市,2313,華通,2000,2001/05/07,,,2001/06/18,71.05,,0,0,0,2,0,2,2
公開發行,2315,神達,2000,2001/05/25,2001/07/02,17.3,2001/07/02,17.3,,0.5,0,0.5,1,0,1,1.5
上市,2316,楠梓電,2000,2001/05/22,2001/06/26,18.7,,,,1.5,0,1.5,0,0,0,1.5
上市,2317,鴻海,2000,2001/05/31,2001/07/02,147.58,2001/07/02,147.58,,1.5,0,1.5,2,0,2,3.5
上市,2323,中環,2000,2001/05/04,2001/06/28,31.8,2001/06/28,31.8,,0.3,0,0.3,1.5,1,2.5,2.8
上市,2324,仁寶,2000,2001/04/03,2001/05/07,,2001/05/07,,,0.5,0,0.5,1.5,1,2.5,3
上市,2325,矽品,2000,2001/05/30,,,2001/07/20,16.1,,0,0,0,1.45,0,1.45,1.45
上市,2329,華泰,2000,2001/06/19,,,2001/08/09,,,0,0,0,0,1,1,1
上市,2330,台積電,2000,2001/05/15,,,2001/06/26,59.5,,0,0,0,4,0,4,4
上市,2331,精英,2000,2001/04/12,,,2001/05/18,100.5,,0,0,0,3.3,1,4.3,4.3
上市,2337,旺宏,2000,2001/04/19,,,2001/05/22,29.9,,0,0,0,2,1,3,3
上市,2340,光磊,2000,2001/05/23,,,2001/08/10,15.1,,0,0,0,1.5,1,2.5,2.5
公開發行,2341,英群,2000,2001/06/22,2001/09/26,,2001/09/26,,,0.15,0,0.15,1,0,1,1.15
上市,2342,茂矽,2000,2001/05/23,,,2001/07/02,16.2,,0,0,0,0.55,0.45,1,1
上市,2344,華邦電,2000,2001/04/16,2001/05/15,28.52,2001/05/15,28.52,,0.1,0,0.1,1.95,0,1.95,2.05
上市,2345,智邦,2000,2001/04/16,,,2001/05/18,35.79,,0,0,0,1.75,0.25,2,2
上市,2347,聯強,2000,2001/05/11,2001/06/28,,2001/06/28,43.53,,0.5,0,0.5,2.5,0,2.5,3
上市,2349,錸德,2000,2001/06/04,2001/07/13,55.21,2001/07/13,55.21,,0.5,0,0.5,3,0,3,3.5
上市,2350,環電,2000,2001/04/19,2001/05/25,,2001/05/25,,,0.25,0,0.25,1.3,0.6,1.9,2.15
上市,2352,佳世達,2000,2001/05/11,2001/06/13,31.6,2001/06/13,31.6,,1,0,1,2,0.5,2.5,3.5
上市,2355,敬鵬,2000,2001/04/25,2001/06/08,,2001/06/08,,,0.5,0,0.5,0.5,1,1.5,2
上市,2357,華碩,2000,2001/05/11,2001/06/29,171.5,2001/06/29,135.95,,2.5,0,2.5,2.5,0,2.5,5
上市,2359,所羅門,2000,2001/05/15,,,2001/08/08,13.85,,0,0,0,1.65,0.7,2.35,2.35
上市,2360,致茂,2000,2001/05/30,2001/07/19,,2001/07/19,,,0.5,0,0.5,1.2,0.3,1.5,2
上市,2363,矽統,2000,2001/05/22,,,2001/08/13,30.27,,0,0,0,0,1,1,1
上市,2365,昆盈,2000,2001/05/31,,,2001/07/16,,,0,0,0,1.01,1.01,2.03,2.03
上市,2367,燿華,2000,2001/06/26,2001/10/03,,2001/10/03,,,0.3,0,0.3,0,0.5,0.5,0.8
上市,2368,金像電,2000,2001/05/22,,,2001/07/19,,,0,0,0,1.4,0.5,1.9,1.9
上市,2369,菱生,2000,2001/04/12,2001/05/29,13.1,2001/05/29,13.1,,0.1,0,0.1,0.9,0,0.9,1
上市,2371,大同,2000,2001/06/15,2001/08/07,7.35,2001/08/07,7.35,,0.2,0,0.2,0.4,0.1,0.5,0.7
上市,2373,震旦行,2000,2001/04/24,,,2001/06/21,,,0,0,0,0,1,1,1
上市,2374,佳能,2000,2001/05/31,2001/08/15,21.22,2001/08/15,21.22,,0.5,0,0.5,0.3,0.3,0.6,1.1
上市,2377,微星,2000,2001/05/10,2001/06/07,84.02,2001/06/07,84.02,,1.5,0,1.5,2.5,0,2.5,4
上市,2379,瑞昱,2000,2001/05/30,2001/07/16,96,2001/07/16,96,,0.5,0,0.5,4,1,5,5.5
上市,2380,虹光,2000,2001/05/04,2001/06/07,,2001/06/07,,,1,0,1,4,0,4,5
公開發行,2381,華宇,2000,2001/05/08,2001/06/19,,2001/06/19,,,1,0,1,1.5,0,1.5,2.5
上市,2382,廣達,2000,2001/06/20,2001/07/24,84.5,2001/07/24,84.5,,2,0,2,2.5,0,2.5,4.5
上市,2383,台光電,2000,2001/05/25,,,2001/08/05,12.04,,0,0,0,1.17,0.33,1.5,1.5
公開發行,2384,勝華,2000,2001/04/02,,,2001/05/16,29.5,,0,0,0,2.3,1,3.3,3.3
上市,2387,精元,2000,2001/04/26,2001/06/18,,2001/06/18,,,0.09,0,0.09,0.83,0.21,1.03,1.13
上市,2388,威盛,2000,2001/06/22,2001/09/05,108.07,2001/09/05,108.07,,1,0,1,6,0,6,7
上市,2390,云辰,2000,2001/06/14,2001/08/21,,2001/08/21,,,0.3,0,0.3,1.35,0.6,1.95,2.25
上市,2392,正崴,2000,2001/06/08,,,2001/07/17,,,0,0,0,2,0,2,2
上市,2393,億光,2000,2001/06/15,,,2001/08/27,,,0,0,0,1,0,1,1
上市,2395,研華,2000,2001/05/04,2001/07/23,,2001/07/23,,,1,0,1,3,0,3,4
公開發行,2396,精碟科技,2000,2001/05/14,2001/06/27,,2001/06/27,,,0.2,0,0.2,2.3,1,3.3,3.5
上市,2402,毅嘉,2000,2001/05/15,,,2001/06/26,51,,0,0,0,3.1,0,3.1,3.1
上市,2403,友尚,2000,2001/06/26,2001/08/08,35.24,2001/08/08,35.24,,1.3,0,1.3,1.9,0,1.9,3.2
上市,2404,漢唐,2000,2001/05/16,2001/07/03,,2001/07/03,,,1.4,0,1.4,0.7,0.4,1.1,2.5
上市,2406,國碩,2000,2001/05/14,,,2001/08/13,19.27,,0,0,0,0,1,1,1
上市,2409,友達,2000,2001/05/10,,,2001/08/14,22.8,,0,0,0,1.1,0.5,1.6,1.6
上市,2412,中華電,2000,2001/06/04,2001/06/22,52.7,,,,5.8,0,5.8,0,0,0,5.8
上市,2413,環科,2000,2001/05/04,2001/08/02,42.09,2001/08/02,42.09,,0.4,0,0.4,2.3,0.5,2.8,3.2
上市,2415,錩新,2000,2001/05/18,2001/08/09,,2001/08/09,,,1,0,1,0.5,0,0.5,1.5
上市,2417,圓剛,2000,2001/05/22,,,2001/07/05,17.7,,0,0,0,1.5,0,1.5,1.5
上市,2419,仲琦,2000,2001/05/14,2001/06/26,28.2,2001/06/26,28.2,,0.44,0,0.44,0.5,0.86,1.36,1.8
上市,2420,新巨,2000,2001/06/28,2001/08/22,13.71,2001/08/22,13.71,,0.5,0,0.5,0.5,0,0.5,1
上市,2421,建準,2000,2001/05/30,,,2001/07/11,,,0,0,0,1.3,0.7,2,2
上市,2423,固緯,2000,2001/05/07,2001/06/21,26.5,2001/06/21,26.5,,1,0,1,0.3,0.7,1,2
上市,2424,隴華,2000,2001/06/27,,,2001/11/24,11.18,,0,0,0,0.59,0.41,1,1
上市,2425,承啟,2000,2001/05/03,2001/06/11,,2001/06/11,,,0.2,0,0.2,0.55,0.45,1,1.2
上市,2427,三商電,2000,2001/04/27,,,2001/06/14,,,0,0,0,2.5,0,2.5,2.5
上市,2428,興勤,2000,2001/06/12,2001/08/10,21.6,2001/08/10,19.8,,0.2,0,0.2,0.8,0,0.8,1
上市,2430,燦坤,2000,2001/06/28,,,2001/08/23,,,0,0,0,1,1,2,2
上市,2433,互盛電,2000,2001/04/27,2001/06/21,,2001/06/21,,,0.5,0,0.5,2,0,2,2.5
上市,2434,統懋,2000,2001/06/07,,,2001/07/24,13.47,,0,0,0,1.8,0,1.8,1.8
上市,2436,偉詮電,2000,2001/05/25,2001/07/02,,2001/07/02,,,0.8,0,0.8,2.8,0,2.8,3.6
上市,2437,旺詮,2000,2001/03/22,,,2001/05/15,43.67,,0,0,0,4,1,5,5
上市,2438,翔耀,2000,2001/06/20,,,2001/10/22,,,0,0,0,0,1,1,1
上市,2439,美律,2000,2001/05/03,2001/06/15,,2001/06/15,,,0.6,0,0.6,2.4,0,2.4,3
上市,2440,太空梭,2000,2001/04/13,,,2001/07/13,,,0,0,0,1.5,0,1.5,1.5
上市,2441,超豐,2000,2001/05/30,,,2001/07/25,11.18,,0,0,0,1.8,0,1.8,1.8
上市,2442,新美齊,2000,2001/06/27,2001/08/31,,2001/08/31,,,0.48,0,0.48,0.48,0,0.48,0.97
上市,2444,友旺,2000,2001/05/15,2001/06/22,,2001/06/22,,,2,0,2,1.5,1,2.5,4.5
上市,2448,晶電,2000,2001/05/14,,,2001/08/09,,,0,0,0,0,1,1,1
上市,2449,京元電子,2000,2001/03/12,,,2001/05/25,28.3,,0,0,0,3.3,2.7,6,6
上市,2451,創見,2000,2001/04/09,2001/06/21,,2001/06/21,,,1.86,0,1.86,2.5,0,2.5,4.36
上市,2452,乾坤,2000,2001/03/23,2001/04/17,54,2001/04/17,54,,1.5,0,1.5,1.5,0,1.5,3
上市,2453,凌群,2000,2001/04/24,2001/06/06,,2001/06/06,,,0.5,0,0.5,1.5,0,1.5,2
上市,2454,聯發科,2000,2001/06/08,2001/08/30,,2001/08/30,263,,1,0,1,4,0,4,5
上市,2455,全新,2000,2001/03/13,,,2001/05/03,,,0,0,0,0.54,0.46,1,1
上市,2456,奇力新,2000,2001/07/11,2000/07/25,,2001/07/11,,,1,0,1,0.5,0,0.5,1.5
上市,2457,飛宏,2000,2001/04/27,2001/06/15,,2001/06/15,,,0.5,0,0.5,2.5,0,2.5,3
上市,2458,義隆,2000,2001/06/20,2001/08/21,46.2,2001/08/21,46.2,,0.5,0,0.5,3,0,3,3.5
上市,2459,敦吉,2000,2001/04/20,2001/06/13,,2001/06/13,,,0.7,0,0.7,2.5,0,2.5,3.2
上市,2460,建通,2000,2001/06/01,2001/08/29,,2001/08/29,,,0.25,0,0.25,1.15,0.85,2,2.25
上市,2465,麗臺,2000,2001/05/25,,,2001/08/30,,,0,0,0,1.8,0.2,2,2
上市,2466,冠西電,2000,2001/06/15,,,2001/11/23,,,0,0,0,1.77,0.13,1.9,1.9
上市,2468,華經,2000,2001/05/10,,,2001/07/03,16,,0,0,0,1.5,0,1.5,1.5
上市,2471,資通,2000,2001/05/10,,,2001/10/24,11.85,,0,0,0,1.1,0.5,1.6,1.6
上市,2472,立隆電,2000,2001/05/15,,,2001/10/08,,,0,0,0,2.9,0.6,3.51,3.51
上市,2474,可成,2000,2001/06/12,2001/09/06,,2001/09/06,,,0.5,0,0.5,2,0,2,2.5
上市,2475,華映,2000,2001/05/31,,,2001/10/08,6.81,,0,0,0,1.2,0.3,1.5,1.5
上市,2476,鉅祥,2000,2001/04/19,2001/06/06,39,2001/06/06,39,,0.6,0,0.6,3,0,3,3.6
上市,2477,美隆電,2000,2001/04/30,2001/06/19,62.5,2001/06/19,62.5,,1.5,0,1.5,3.5,0,3.5,5
上市,2478,大毅,2000,2001/05/15,2001/06/14,39.91,2001/06/14,39.91,,0.5,0,0.5,4.5,0,4.5,5
上市,2480,敦陽科,2000,2001/05/10,2001/08/06,125.5,2001/08/06,125.5,,1,0,1,4.69,0.51,5.2,6.2
上市,2481,強茂,2000,2001/04/24,2001/09/20,,2001/09/20,,,0.5,0,0.5,2,1,3,3.5
上市,2483,百容,2000,2001/04/09,2001/06/05,39.9,2001/06/05,39.9,,0.5,0,0.5,2.1,0.4,2.5,3
上市,2484,希華,2000,2001/03/27,,,2001/06/12,,,0,0,0,2.3,0.5,2.8,2.8
上市,2486,一詮,2000,2001/05/24,2001/07/09,16.64,2001/07/09,15.43,,0.16,0,0.16,0.4,0.5,0.9,1.06
上市,2488,漢平,2000,2001/04/20,2001/09/20,47,2001/09/20,47,,1,0,1,1.5,0.5,2,3
上市,2489,瑞軒,2000,2001/05/15,2001/06/26,37.1,2001/06/26,37.1,,1,0,1,1,1,2,3
上市,2492,華新科,2000,2001/05/29,,,2001/09/18,,,0,0,0,4,0,4,4
上市,2493,揚博,2000,2001/05/16,,,2001/06/18,,,1,0,1,2,0,2,3
上市,2495,普安,2000,2001/06/27,2001/08/10,,2001/08/10,,,1.9,0,1.9,5,0,5,6.9
上市,2497,怡利電,2000,2001/05/10,2001/06/05,,,,,0.22,0,0.22,2.55,0,2.55,2.77
上市,2499,東貝,2000,2001/04/26,,,2001/06/05,,,0,0,0,0.9,2,2.9,2.9
上市,2501,國建,2000,2001/05/24,2001/06/13,7.05,,,,0.5,0,0.5,0,0,0,0.5
上市,2509,全坤建,2000,2001/05/11,2001/09/04,,,,,0.34,0,0.34,0,0,0,0.34
上市,2520,冠德,2000,2001/03/28,2001/04/17,,,,,2,0,2,0,0,0,2
上市,2526,大陸,2000,2001/06/05,,,2001/08/06,9.35,,0,0,0,0,0.53,0.53,0.53
上市,2534,宏盛,2000,2001/06/28,,,2001/08/12,,,0,0,0,0,1,1,1
上市,2543,皇昌,2000,2001/06/22,2001/09/17,,,,,0.5,0,0.5,0,0,0,0.5
上市,2545,皇翔,2000,2001/05/18,2001/06/26,,2001/06/26,,,0.6,0,0.6,0,0.3,0.3,0.9
上市,2546,根基,2000,2001/03/28,2001/04/17,,,,,0.6,0,0.6,0,0,0,0.6
上市,2547,日勝生,2000,2001/10/15,,,2002/01/03,4.75,,0,0,0,2,0,2,2
上市,2548,華固,2000,2001/04/10,2001/05/03,24.8,2001/06/15,14.56,,2,0,2,2,0,2,4
上市,2603,長榮,2000,2001/06/20,2001/09/07,14.9,2001/09/07,14.9,,0.4,0,0.4,0.2,0,0.2,0.6
上市,2605,新興,2000,2001/05/23,2001/06/08,6.95,,,,0.8,0,0.8,0,0,0,0.8
上市,2606,裕民,2000,2001/04/27,2001/06/18,7.5,,,,0.8,0,0.8,0,0,0,0.8
上市,2607,榮運,2000,2001/05/11,2001/06/28,8.5,,,,0.2,0,0.2,0,0,0,0.2
上市,2608,大榮,2000,2001/05/21,2001/06/08,,,,,0.1,0,0.1,0,0.05,0.05,0.15
上市,2609,陽明,2000,2001/06/20,2001/09/20,,2001/09/20,,,0.3,0,0.3,0.2,0.1,0.3,0.6
上市,2610,華航,2000,2001/06/01,2001/08/07,,2001/08/07,,,0.3,0,0.3,0.7,0,0.7,1
上市,2612,中航,2000,2001/06/07,2001/07/05,6.4,,,,0.96,0,0.96,0,0,0,0.96
上市,2615,萬海,2000,2001/05/29,2001/06/19,14.8,2001/07/12,14.85,,1.09,0,1.09,0,0.16,0.16,1.25
上市,2616,山隆,2000,2001/06/08,2001/07/09,6.45,,,,0.5,0,0.5,0,0,0,0.5
上市,2618,長榮航,2000,2001/04/19,2001/06/13,10.2,2001/06/13,10.2,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2705,六福,2000,2001/06/06,,,2001/08/02,9.42,,0,0,0,0,0.5,0.5,0.5
上市,2801,彰銀,2000,2001/05/18,2001/07/18,11.9,2001/07/18,11.9,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2816,旺旺保,2000,2001/05/07,,,2001/08/10,9.25,,0,0,0,0,0.78,0.78,0.78
上市,2820,華票,2000,2001/05/22,2001/06/12,6.48,,,,0.57,0,0.57,0,0,0,0.57
上市,2832,台產,2000,,2001/08/08,,,11.1,,0,0,0,0.69,1.19,1.88,1.88
上市,2834,臺企銀,2000,2001/05/18,2001/07/27,5.77,2001/07/27,5.77,,0.2,0,0.2,0.35,0.47,0.82,1.02
上市,2838,聯邦銀,2000,2001/04/19,2001/05/15,,,,,0.2,0,0.2,0,0,0,0.2
上市,2845,遠東銀,2000,2001/05/11,2001/07/06,5.1,,,,0.2,0,0.2,0,0,0,0.2
上市,2850,新產,2000,2001/06/20,2001/06/14,,2001/07/10,,,0.77,0,0.77,0.4,0.83,1.23,2
上市,2851,中再保,2000,2001/08/31,2001/09/18,,,,,1.09,0,1.09,0,0,0,1.09
上市,2852,第一保,2000,2001/05/25,,,2001/07/31,8.5,,0,0,0,0.6,0,0.6,0.6
上市,2854,寶來證,2000,2001/05/02,,,2001/06/15,11.15,,0,0,0,0.3,1.4,1.7,1.7
上市,2856,元富證,2000,2001/04/30,2001/07/13,10.6,2001/07/13,10.6,,0.34,0,0.34,0.34,0.82,1.16,1.5
上市,2903,遠百,2000,2001/05/09,2001/07/03,,2001/07/03,,,0.2,0,0.2,0.63,0.17,0.8,1
上市,2906,高林,2000,2001/05/16,2001/07/18,5.5,2001/07/18,5.5,,0.17,0,0.17,0,0.23,0.23,0.4
上市,2910,統領,2000,2001/05/21,2001/06/06,,,,,1,0,1,0,0,0,1
上市,2912,統一超,2000,2001/06/12,2001/08/02,,2001/08/02,,,1,0,1,1.5,0,1.5,2.5
上市,3003,健和興,2000,2001/05/16,2001/06/26,,2001/06/26,,,1,0,1,1.2,0,1.2,2.2
上市,3008,大立光,2000,2001/07/16,,,2001/09/10,,,0,0,0,7,0,7,7
上市,3010,華立,2000,2001/04/30,2001/06/21,66.02,2001/06/21,66.02,,1,0,1,3,0,3,4
上市,3011,今皓,2000,2001/05/22,,,2001/07/09,,,0,0,0,1.5,1,2.5,2.5
上市,3014,聯陽,2000,2001/06/28,2001/08/30,,,,,1.1,0,1.1,0,0,0,1.1
上市,3015,全漢,2000,2001/06/16,,,2001/07/31,,,0,0,0,2.9,0.1,3,3
上市,3018,同開,2000,2001/05/15,2001/06/28,,2001/06/28,,,0.5,0,0.5,1.4,0.4,1.8,2.3
上市,3021,鴻名,2000,2001/05/10,2001/06/27,,2001/06/27,,,1,0,1,5,0.5,5.5,6.5
