上市,1308,亞聚,2006,2007/06/15,2007/07/19,20.45,,,,1,0,1,0,0,0,1
上市,1310,台苯,2006,2007/06/22,2007/09/05,15,2007/09/05,15,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1311,福聚,2006,,2007/10/17,29.95,2007/10/17,29.95,,0.8,0,0.8,0.8,0,0.8,1.6
上市,1313,聯成,2006,2007/06/15,2007/08/09,18.9,2007/08/09,18.9,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1315,達新,2006,2007/06/08,2007/06/28,24.7,,,,1,0,1,0,0,0,1
上市,1319,東陽,2006,2007/06/21,2007/08/23,34.85,2007/08/23,34.85,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1321,大洋,2006,2007/06/11,2007/07/27,30.85,,,,0.2,0,0.2,0,0,0,0.2
上市,1323,永裕,2006,2007/05/30,2007/06/23,10.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1324,地球,2006,2007/06/25,2007/09/26,31.5,,,,0.12,0,0.12,0,0,0,0.12
上市,1325,恆大,2006,2007/06/21,2007/09/17,13.25,,,,0.3,0,0.3,0,0,0,0.3
上市,1326,台化,2006,2007/06/08,2007/06/27,79.8,,,,4.8,0,4.8,0,0,0,4.8
上櫃,1333,恩得利,2006,2007/06/15,2007/08/15,24.6,2007/08/15,24.6,,0.18,0,0.18,0.25,0,0.25,0.43
上櫃,1336,台翰,2006,2007/05/14,2007/08/02,,2007/08/02,,,2,0,2,1,0,1,3
上市,1402,遠東新,2006,2007/06/21,2007/08/23,32.9,2007/08/23,32.9,,1.3,0,1.3,0.3,0,0.3,1.6
上市,1419,新紡,2006,2007/06/13,2007/09/06,23.45,2007/09/06,23.45,,0.25,0,0.25,0.08,0,0.08,0.33
上市,1434,福懋,2006,2007/06/28,2007/07/17,37.6,,,,1.4,0,1.4,0,0,0,1.4
上市,1436,華友聯,2006,2007/06/13,,,2007/08/23,10.7,,0,0,0,0,1,1,1
上市,1440,南紡,2006,2007/06/13,2007/07/05,16.75,,,,0.25,0,0.25,0,0,0,0.25
上市,1447,力鵬,2006,2007/06/15,,,2007/07/26,12.55,,0,0,0,0,1,1,1
上市,1451,年興,2006,2007/06/15,2007/07/12,23.55,,,,1.7,0,1.7,0,0,0,1.7
上市,1452,宏益,2006,2007/06/15,2007/07/05,9.66,,,,0.3,0,0.3,0,0,0,0.3
上市,1455,集盛,2006,2007/06/15,2007/09/04,9.4,2007/09/04,9.4,,0.12,0,0.12,0.18,0,0.18,0.3
上市,1459,聯發,2006,2007/06/15,2007/07/20,13.6,2007/07/20,13.6,,0.18,0,0.18,0,0.1,0.1,0.28
上市,1460,宏遠,2006,2007/06/08,2007/08/23,7.75,,,,0.15,0,0.15,0,0,0,0.15
上市,1465,偉全,2006,2007/06/07,2007/07/26,13.05,,,,0.6,0,0.6,0,0,0,0.6
上市,1467,南緯,2006,2007/06/13,2007/07/10,15.5,,,,1.15,0,1.15,0,0,0,1.15
上市,1473,台南,2006,2007/06/08,2007/07/26,53.1,2007/07/26,53.1,,3.68,0,3.68,0.01,0.09,0.1,3.78
上市,1474,弘裕,2006,2007/06/28,2007/08/22,10.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1476,儒鴻,2006,2007/06/13,2007/06/28,22.15,2007/07/30,22.75,,0.8,0,0.8,1.1,0,1.1,1.9
上市,1477,聚陽,2006,2007/06/13,2007/07/11,93.4,2007/07/26,98.6,,4.64,0,4.64,0,0.49,0.49,5.13
上市,1503,士電,2006,2007/05/25,2007/07/02,32.8,,,,1.2,0,1.2,0,0,0,1.2
上市,1504,東元,2006,2007/06/13,2007/07/23,18.75,,,,0.7,0,0.7,0,0,0,0.7
上市,1507,永大,2006,2007/06/08,2007/06/27,20.05,,,,0.8,0,0.8,0,0,0,0.8
上市,1512,瑞利,2006,2007/06/22,2007/07/30,13.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1513,中興電,2006,2007/06/08,2007/07/05,23.1,,,,1.4,0,1.4,0,0,0,1.4
上市,1514,亞力,2006,2007/06/21,2007/07/24,10.5,,,,0.25,0,0.25,0,0,0,0.25
上市,1517,利奇,2006,2007/06/27,2007/09/17,18.7,,,,0.6,0,0.6,0,0,0,0.6
上市,1519,華城,2006,2007/06/27,2007/08/21,42.55,,,,1.29,0,1.29,0,0,0,1.29
上市,1521,大億,2006,2007/06/13,2007/07/03,27.1,,,,1.3,0,1.3,0,0,0,1.3
上市,1522,堤維西,2006,2007/06/15,2007/08/16,23.5,2007/08/16,23.5,,0.15,0,0.15,0.15,0,0.15,0.29
上市,1523,開億,2006,2007/06/22,2007/08/23,17,2007/08/23,17,,0.3,0,0.3,0,0.1,0.1,0.4
上市,1524,耿鼎,2006,2007/06/21,2007/08/23,14.85,2007/08/23,14.85,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1525,江申,2006,2007/06/13,2007/07/17,24.85,2007/07/17,24.85,,0.5,0,0.5,0.5,0,0.5,1
上市,1527,鑽全,2006,2007/05/30,2007/08/22,45.5,,,,3,0,3,0,0,0,3
上市,1528,恩德,2006,2007/06/21,2007/07/19,25.65,2007/07/19,25.65,,1.3,0,1.3,0.4,0,0.4,1.7
上市,1530,亞崴,2006,,2007/08/09,70.4,2007/08/09,70.4,,3,0,3,1,0,1,4
上市,1531,高林股,2006,2007/06/15,2007/09/11,38.7,,,,1.7,0,1.7,0,0,0,1.7
上市,1532,勤美,2006,2007/06/13,2007/08/14,48.75,2007/08/14,48.75,,1.3,0,1.3,1.1,0.1,1.2,2.49
上市,1533,車王電,2006,2007/06/15,2007/08/23,47.5,,,,1.2,0,1.2,0,0,0,1.2
上市,1535,中宇,2006,2007/06/22,2007/07/10,41.9,,,,1.6,0,1.6,0,0,0,1.6
上市,1536,和大,2006,2007/05/23,2007/07/13,44.15,2007/07/13,44.15,,1,0,1,1.15,0.35,1.5,2.5
上市,1537,廣隆,2006,2007/06/15,2007/09/11,29.2,,,,1,0,1,0,0,0,1
上市,1540,喬福,2006,2007/06/28,2007/07/19,44.8,2007/08/14,38.9,,1,0,1,2,0,2,3
上市,1558,伸興,2006,2007/06/13,2007/07/12,,,,,4.2,0,4.2,0,0,0,4.2
上市,1560,中砂,2006,2007/06/13,2007/07/30,107.5,2007/07/30,107.5,,2.5,0,2.5,1.5,0,1.5,4
興櫃,1563,巧新,2006,2007/06/29,2007/09/10,,2007/09/10,,,0.2,0,0.2,0.8,0,0.8,1
上櫃,1565,精華,2006,2007/06/13,2007/08/21,133.73,2007/08/21,133.73,,4.8,0,4.8,0.5,0,0.5,5.3
上櫃,1566,捷邦,2006,2007/06/28,2007/08/20,,,,,1,0,1,0,0,0,1
上櫃,1569,濱川,2006,2007/06/13,2007/08/16,30.29,2007/08/16,30.29,,1.5,0,1.5,0.8,0,0.8,2.3
上櫃,1570,力肯,2006,2007/06/08,2007/08/14,30.86,2007/08/14,30.86,,0.2,0,0.2,1.3,0,1.3,1.5
興櫃,1577,立格,2006,2007/06/28,2007/09/06,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1580,新麥,2006,2007/05/30,2007/09/18,,2007/09/18,,,1.5,0,1.5,1.5,0,1.5,3
上市,1582,信錦,2006,2007/06/15,2007/08/08,145.78,2007/08/08,145.78,,6,0,6,1.5,0,1.5,7.5
上市,1583,程泰,2006,2007/06/13,2007/08/10,,2007/08/10,,,2.5,0,2.5,1,0,1,3.5
上櫃,1584,精剛,2006,2007/05/22,2007/07/05,,2007/07/05,,,1,0,1,0.5,0,0.5,1.5
興櫃,1585,鎧鉅,2006,2007/06/29,2007/08/28,,2007/08/28,,,0.43,0,0.43,2,0,2,2.43
上市,1605,華新,2006,2007/05/30,2007/07/02,17.9,,,,1.5,0,1.5,0,0,0,1.5
上市,1608,華榮,2006,2007/06/13,2007/07/12,12.05,,,,0.4,0,0.4,0,0,0,0.4
上市,1609,大亞,2006,2007/06/13,2007/09/03,11.5,2007/09/03,11.5,,0.2,0,0.2,0.15,0.15,0.3,0.49
上市,1611,中電,2006,2007/06/13,2007/07/31,20.25,,,,1,0,1,0,0,0,1
上市,1612,宏泰,2006,2007/06/13,2007/07/05,25.2,,,,1.2,0,1.2,0,0,0,1.2
上市,1614,三洋電,2006,2007/06/13,2007/07/12,36.8,,,,1.18,0,1.18,0,0,0,1.18
上市,1615,大山,2006,2007/05/16,2007/07/19,15.35,,,,1.35,0,1.35,0,0,0,1.35
上市,1616,億泰,2006,2007/06/21,2007/08/22,10.6,2007/08/22,10.6,,0.2,0,0.2,0.2,0.2,0.4,0.6
上市,1617,榮星,2006,2007/06/21,2007/08/13,11.6,2007/08/13,11.6,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1701,中化,2006,2007/06/08,2007/07/26,30.15,,,,0.7,0,0.7,0,0,0,0.7
上市,1704,榮化,2006,2007/06/15,2007/09/11,40,2007/09/11,40,,1.8,0,1.8,0.3,0,0.3,2.1
上市,1707,葡萄王,2006,2007/06/22,2007/07/09,20,,,,0.8,0,0.8,0,0,0,0.8
上市,1708,東鹼,2006,2007/05/15,2007/06/11,17.25,,,,1,0,1,0,0,0,1
上市,1709,和益,2006,2007/06/13,2007/07/26,16.1,2007/07/26,16.1,,0.35,0,0.35,0.4,0,0.4,0.75
上市,1710,東聯,2006,2007/06/01,2007/07/18,28.6,2007/07/18,28.6,,1.5,0,1.5,0.2,0,0.2,1.7
上市,1711,永光,2006,2007/06/11,2007/06/29,20.2,,,,0.3,0,0.3,0,0,0,0.3
上市,1712,興農,2006,2007/06/28,2007/07/19,14.4,,,,0.6,0,0.6,0,0,0,0.6
上市,1713,國化,2006,2007/06/15,2007/07/12,18.55,,,,0.25,0,0.25,0,0,0,0.25
公開發行,1715,萬洲,2006,2007/06/22,2007/07/11,16.75,,,,1,0,1,0,0,0,1
公開發行,1716,永信藥品,2006,2007/06/08,2007/07/03,36.5,,,,2,0,2,0,0,0,2
上市,1717,長興,2006,2007/05/24,2007/07/04,44.6,2007/07/04,44.6,,1.2,0,1.2,1.2,0,1.2,2.4
上市,1720,生達,2006,2007/06/13,2007/07/11,31.6,,,,1.5,0,1.5,0,0,0,1.5
上市,1722,台肥,2006,2007/06/13,2007/07/19,75,,,,3,0,3,0,0,0,3
上市,1723,中碳,2006,2007/06/23,2007/07/30,81,2007/07/30,81,,4.3,0,4.3,0.5,0,0.5,4.8
上市,1724,台硝,2006,2007/05/15,2007/06/27,14.9,,,,0.86,0,0.86,0,0,0,0.86
上市,1725,元禎,2006,2007/06/15,2007/08/09,26.5,2007/08/09,26.5,,0.31,0,0.31,1.8,0,1.8,2.11
上市,1726,永記,2006,2007/06/22,2007/07/09,58.5,,,,2.5,0,2.5,0,0,0,2.5
上市,1727,中華化,2006,2007/06/21,2007/08/09,17.45,2007/08/09,17.45,,0.22,0,0.22,0.28,0,0.28,0.5
公開發行,1729,必翔,2006,2007/06/13,2007/08/08,89.7,,,,2.65,0,2.65,0,0,0,2.65
上市,1730,花仙子,2006,2007/06/15,2007/08/30,14.6,,,,0.8,0,0.8,0,0,0,0.8
上市,1731,美吾華,2006,2007/06/13,2007/07/23,24.25,2007/07/23,24.25,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1733,五鼎,2006,2007/06/13,2007/07/19,101,2007/07/19,101,,2.34,0,2.34,1,0,1,3.34
上市,1734,杏輝,2006,2007/05/30,2007/07/19,35.1,,,,0.5,0,0.5,0,0,0,0.5
上市,1735,日勝化,2006,2007/06/22,2007/07/16,16.15,,,,0.3,0,0.3,0,0,0,0.3
上市,1736,喬山,2006,2007/06/22,2007/08/14,123.5,2007/08/14,123.5,,3,0,3,2,0,2,5
上市,1737,臺鹽,2006,2007/06/15,2007/08/14,27.6,,,,1.3,0,1.3,0,0,0,1.3
上櫃,1742,台蠟,2006,2007/06/28,2007/09/03,44.95,2007/09/03,44.95,,2.15,0,2.15,1.5,0,1.5,3.65
上櫃,1752,南光,2006,2007/06/25,2007/09/17,,2007/09/17,,,0.2,0,0.2,1.3,0,1.3,1.5
上市,1776,展宇,2006,2007/05/25,2007/06/12,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,1777,生泰,2006,2007/06/13,2007/07/06,51.4,,,,2.4,0,2.4,0,0,0,2.4
上櫃,1784,訊聯,2006,2007/06/28,2007/08/21,108.54,,,,0.46,0,0.46,0,0,0,0.46
上櫃,1785,光洋科,2006,2007/06/13,2007/07/25,281.54,2007/07/25,281.54,,1.11,0,1.11,2.78,0,2.78,3.89
上櫃,1787,福盈科,2006,2007/06/15,2007/08/09,18.98,2007/08/09,18.98,,0.77,0,0.77,0.48,0,0.48,1.24
上櫃,1788,杏昌,2006,2007/06/20,2007/07/18,,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1795,美時,2006,2007/06/13,2007/08/02,,,,,1,0,1,0,0,0,1
上櫃,1799,易威,2006,2007/06/05,2007/06/25,,,,,1.75,0,1.75,0,0,0,1.75
上市,1802,台玻,2006,2007/06/08,2007/07/26,29.7,2007/07/26,29.7,,0.24,0,0.24,0.96,0,0.96,1.2
上市,1806,冠軍,2006,2007/06/15,2007/09/19,15.6,2007/09/19,15.6,,0.11,0,0.11,0.49,0,0.49,0.6
上市,1808,潤隆,2006,2007/06/13,2007/09/06,28.95,2007/09/06,28.95,,0.5,0,0.5,2.5,0,2.5,3
上市,1809,中釉,2006,2007/05/30,2007/07/26,17.6,2007/07/26,17.6,,0.1,0,0.1,0.15,0,0.15,0.25
上櫃,1813,寶利徠,2006,2007/06/21,2007/07/04,,,,,1.27,0,1.27,0,0,0,1.27
上櫃,1815,富喬,2006,2007/06/14,2007/08/09,32.57,2007/08/09,32.57,,1.5,0,1.5,0.5,0,0.5,2
上市,1904,正隆,2006,2007/06/13,2007/07/10,13.4,,,,0.7,0,0.7,0,0,0,0.7
上市,1905,華紙,2006,2007/06/13,2007/07/06,16.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1907,永豐餘,2006,2007/06/28,2007/08/13,13.95,2007/08/13,13.95,,0.6,0,0.6,0.1,0,0.1,0.7
上市,1909,榮成,2006,2007/06/08,2007/08/07,14.75,2007/08/07,14.75,,0.3,0,0.3,0.51,0,0.51,0.81
上市,2002,中鋼,2006,2007/06/21,2007/07/26,43.6,2007/07/26,43.6,,2.78,0,2.78,0.3,0,0.3,3.08
上市,2002A,中鋼特,2006,,2007/07/26,43.8,2007/07/26,43.8,,2.78,0,2.78,0.3,0,0.3,3.08
上市,2006,東和鋼鐵,2006,2007/06/25,2007/07/25,44.2,,,,3.1,0,3.1,0,0,0,3.1
上市,2009,第一銅,2006,2007/06/21,2007/07/19,16.5,,,,1.4,0,1.4,0,0,0,1.4
上市,2010,春源,2006,2007/06/14,2007/07/03,14.6,2007/08/23,13.5,,0.35,0,0.35,0.75,0,0.75,1.1
上市,2012,春雨,2006,2007/06/28,2007/08/03,12.25,,,,0.5,0,0.5,0,0,0,0.5
上市,2013,中鋼構,2006,2007/06/13,2007/07/18,20.15,,,,1.1,0,1.1,0,0,0,1.1
上市,2014,中鴻,2006,2007/06/26,2007/08/14,14.15,,,,0.25,0,0.25,0,0,0,0.25
上市,2015,豐興,2006,2007/06/15,2007/07/03,40.15,,,,3.25,0,3.25,0,0,0,3.25
上市,2020,美亞,2006,2007/06/25,2007/08/22,31.3,,,,2.7,0,2.7,0,0,0,2.7
上市,2023,燁輝,2006,2007/06/21,2007/07/24,17.3,2007/09/04,14.6,,0.7,0,0.7,0.3,0,0.3,1
上市,2027,大成鋼,2006,2007/06/21,2007/08/07,46,,,,3,0,3,0,0,0,3
上市,2029,盛餘,2006,2007/06/15,2007/07/11,37.3,,,,3,0,3,0,0,0,3
上市,2030,彰源,2006,2007/06/13,2007/08/07,33.05,2007/08/07,33.05,,1.6,0,1.6,2.5,0,2.5,4.1
上市,2031,新光鋼,2006,2007/06/13,2007/07/25,27.9,2007/07/25,27.9,,1.46,0,1.46,0.1,0,0.1,1.55
上市,2032,新鋼,2006,2007/06/13,2007/07/03,35.65,2007/08/14,27,,0.5,0,0.5,2.5,0,2.5,3
上市,2033,佳大,2006,2007/06/27,2007/07/26,11.35,,,,0.2,0,0.2,0,0,0,0.2
上市,2034,允強,2006,2007/06/15,2007/08/08,46.1,2007/08/08,46.1,,2.99,0,2.99,1.99,0,1.99,4.98
上市,2049,上銀,2006,2007/06/25,2007/07/31,,,,,1.2,0,1.2,0,0,0,1.2
公開發行,2056,璋釔,2006,2007/06/26,2007/08/30,,,,,0.1,0,0.1,0,0,0,0.1
上市,2059,川湖,2006,2007/06/28,2007/08/31,190.61,2007/08/31,190.61,,3.5,0,3.5,1,0,1,4.5
上櫃,2061,風青,2006,2007/06/12,,,2007/10/17,,,0,0,0,1,0,1,1
上市,2062,橋椿,2006,2007/06/02,2007/08/21,,,,,2.12,0,2.12,0,0,0,2.12
上市,2101,南港,2006,2007/04/24,2007/08/20,40.8,2007/08/20,40.8,,0.52,0,0.52,4.69,0,4.69,5.21
上市,2102,泰豐,2006,2007/06/15,2007/07/30,23.15,2007/07/30,23.15,,0.65,0,0.65,0.35,0,0.35,1
上市,2103,台橡,2006,2007/06/07,2007/07/11,37.45,,,,2.75,0,2.75,0,0,0,2.75
上市,2104,中橡,2006,2007/06/13,2007/08/14,43.4,,,,1.2,0,1.2,0,0,0,1.2
上市,2105,正新,2006,2007/06/15,2007/08/01,53.5,2007/08/01,53.5,,0.75,0,0.75,0.7,0,0.7,1.45
上市,2106,建大,2006,2007/06/21,,,2007/08/02,34.9,,0,0,0,0.65,0,0.65,0.65
上市,2107,厚生,2006,2007/06/15,2007/07/11,25.45,,,,0.35,0,0.35,0,0,0,0.35
上市,2108,南帝,2006,2007/06/14,2007/09/13,37.8,2007/09/13,37.8,,0.8,0,0.8,0.5,0,0.5,1.3
上市,2114,鑫永銓,2006,2007/06/14,2007/09/11,42.9,2007/09/11,42.9,,2.06,0,2.06,0.5,0,0.5,2.56
上市,2201,裕隆,2006,2007/06/21,2007/08/08,38.7,2007/08/08,38.7,,0.84,0,0.84,0.15,0,0.15,0.99
上市,2204,中華,2006,2007/06/25,2007/08/21,27.4,2007/08/21,27.4,,0.95,0,0.95,0.05,0,0.05,1
上市,2206,三陽工業,2006,2007/06/15,2007/07/05,24.1,,,,1,0,1,0,0,0,1
上市,2207,和泰車,2006,2007/06/13,2007/07/03,80.8,,,,4.2,0,4.2,0,0,0,4.2
上櫃,2221,大甲,2006,2007/06/29,2007/07/19,,,,,1.5,0,1.5,0,0,0,1.5
上市,2227,裕日車,2006,2007/06/22,2007/07/11,79.9,,,,3.1,0,3.1,0,0,0,3.1
上市,2301,光寶科,2006,2007/06/21,2007/09/04,47.1,2007/09/04,47.1,,3.29,0,3.29,0.07,0,0.07,3.35
上市,2303,聯電,2006,2007/06/11,2007/07/10,20.3,,,,0.7,0,0.7,0,0,0,0.7
上市,2308,台達電,2006,2007/06/08,2007/07/16,115.5,2007/07/16,115.5,,4.5,0,4.5,0.1,0.4,0.5,5
上市,2311,日月光,2006,2007/06/28,2007/08/20,28.6,2007/08/20,28.6,,1.48,0,1.48,1.48,0,1.48,2.96
上市,2312,金寶,2006,2007/06/12,2007/07/17,14.25,2007/07/17,14.25,,0.5,0,0.5,0.2,0,0.2,0.7
上市,2313,華通,2006,2007/06/15,2007/07/24,16.7,,,,0.4,0,0.4,0,0,0,0.4
上市,2314,台揚,2006,2007/06/11,2007/07/09,20.75,,,,0.65,0,0.65,0,0,0,0.65
公開發行,2315,神達,2006,2007/06/12,2007/07/31,38.65,2007/07/31,38.65,,1.19,0,1.19,0.79,0,0.79,1.98
上市,2317,鴻海,2006,2007/06/08,2007/08/27,230,2007/08/27,230,,3,0,3,2,0,2,5
上市,2321,東訊,2006,2007/06/15,2007/07/17,18.85,,,,0.8,0,0.8,0,0,0,0.8
上市,2324,仁寶,2006,2007/06/15,2007/08/10,34.7,2007/08/10,34.7,,1.7,0,1.7,0.02,0.03,0.05,1.75
上市,2325,矽品,2006,2007/06/13,2007/07/27,64.1,2007/07/27,64.1,,3.35,0,3.35,0.2,0,0.2,3.55
上市,2327,國巨,2006,2007/06/13,2007/07/16,15,,,,0.5,0,0.5,0,0,0,0.5
上市,2328,廣宇,2006,2007/06/08,2007/08/27,100.5,2007/08/27,100.5,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2330,台積電,2006,2007/05/07,2007/06/08,64.7,2007/06/08,64.7,,3,0,3,0.02,0.03,0.05,3.05
上市,2332,友訊,2006,2007/06/08,2007/07/26,82.6,2007/07/26,82.6,,2.3,0,2.3,0.2,0,0.2,2.5
上市,2337,旺宏,2006,2007/06/29,2007/09/13,20.55,2007/09/13,20.55,,0.18,0,0.18,0.18,0,0.18,0.35
上市,2338,光罩,2006,2007/06/15,2007/07/24,20.25,,,,1.38,0,1.38,0,0,0,1.38
上市,2342,茂矽,2006,2007/06/18,2007/08/16,46,2007/08/16,46,,1,0,1,0.3,0,0.3,1.3
上市,2344,華邦電,2006,2007/06/15,2007/07/24,12.35,,,,0.3,0,0.3,0,0,0,0.3
上市,2347,聯強,2006,2007/06/13,2007/08/09,72,2007/08/09,72,,1.75,0,1.75,0.5,0,0.5,2.25
上市,2350,環電,2006,2007/05/22,2007/08/21,19.75,2007/08/21,19.75,,0.71,0,0.71,0.38,0,0.38,1.09
上市,2351,順德,2006,2007/06/22,2007/07/09,52.7,,,,2,0,2,0,0,0,2
上市,2353,宏碁,2006,2007/06/14,2007/08/02,62.5,2007/08/02,62.5,,3.85,0,3.85,0.15,0,0.15,4
上市,2354,鴻準,2006,2007/06/08,2007/08/14,285.5,2007/08/14,285.5,,3.5,0,3.5,1.5,0,1.5,5
上市,2355,敬鵬,2006,2007/06/13,2007/08/14,32.35,,,,1.64,0,1.64,0,0,0,1.64
上市,2356,英業達,2006,2007/06/13,2007/07/11,24.2,2007/07/11,24.2,,1.5,0,1.5,0.5,0,0.5,2
上市,2357,華碩,2006,2007/06/13,2007/08/16,83.6,2007/08/16,83.6,,1.49,0,1.49,0.5,0,0.5,1.99
上市,2360,致茂,2006,2007/05/30,2007/07/26,75.2,2007/07/26,75.2,,2.45,0,2.45,0.39,0,0.39,2.85
上市,2362,藍天,2006,2007/06/15,,,2007/07/25,39.45,,0,0,0,0.2,0.2,0.4,0.4
上市,2363,矽統,2006,2007/06/11,2007/06/28,18.4,,,,0.07,0,0.07,0,0,0,0.07
上市,2365,昆盈,2006,2007/06/13,2007/08/02,57,2007/08/02,57,,2.49,0,2.49,0.18,1,1.18,3.67
上市,2367,燿華,2006,2007/06/13,2007/08/01,31.45,2007/08/01,31.45,,1.47,0,1.47,0.49,0,0.49,1.96
上市,2368,金像電,2006,2007/06/13,2007/07/02,24.2,,,,1.3,0,1.3,0,0,0,1.3
上市,2369,菱生,2006,2007/06/21,2007/07/20,18.2,,,,0.49,0,0.49,0,0,0,0.49
上市,2373,震旦行,2006,2007/06/13,2007/07/26,19.7,2007/07/26,19.7,,1.4,0,1.4,0.02,0.18,0.2,1.6
上市,2374,佳能,2006,2007/06/11,2007/08/23,50.4,2007/08/23,50.4,,1.76,0,1.76,0.1,0.29,0.39,2.15
上市,2376,技嘉,2006,2007/06/13,2007/08/23,31.3,,,,0.6,0,0.6,0,0,0,0.6
上市,2377,微星,2006,2007/06/13,2007/08/09,27.9,2007/08/09,27.9,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2379,瑞昱,2006,2007/06/11,2007/08/22,139,2007/08/22,139,,3.5,0,3.5,0.1,0.4,0.5,4
上市,2380,虹光,2006,2007/06/13,2007/07/20,22.25,2007/07/20,22.25,,0.94,0,0.94,0.05,0,0.05,0.99
上市,2382,廣達,2006,2007/06/15,2007/08/08,49,2007/08/08,49,,2.5,0,2.5,0.2,0,0.2,2.7
上市,2383,台光電,2006,2007/06/13,2007/07/26,16.5,2007/07/26,16.5,,0.39,0,0.39,0.59,0,0.59,0.98
公開發行,2384,勝華,2006,2007/04/27,2007/05/22,28.1,,,,1,0,1,0,0,0,1
上市,2385,群光,2006,2007/06/13,2007/07/12,69.5,2007/07/12,69.5,,2,0,2,1,0,1,3
