上市,1233,天仁,2012,2013/06/17,2013/07/18,47.6,,,,2.3,0,2.3,0,0,0,2.3
上市,1234,黑松,2012,2013/06/25,2013/08/01,37.2,,,,2.5,0,2.5,0,0,0,2.5
上市,1236,宏亞,2012,2013/06/18,2013/07/16,25.25,,,,0.7,0,0.7,0,0,0,0.7
上市,1256,鮮活果汁-KY,2012,2013/06/04,2013/08/26,178,,,,2,0,2,0,0,0,2
上櫃,1258,其祥-KY,2012,2013/06/24,2013/07/16,19.5,,,,0.8,0,0.8,0,0,0,0.8
上櫃,1259,安心,2012,2013/06/26,2013/07/15,70,,,,2.5,0,2.5,0,0,0,2.5
興櫃,1260,富味鄉,2012,2013/06/28,2013/08/02,,2013/08/02,,,0.4,0,0.4,1.1,0,1.1,1.5
上市,1301,台塑,2012,2013/06/14,2013/07/17,72.3,2013/07/17,72.3,,1.2,0,1.2,0.4,0,0.4,1.6
上市,1303,南亞,2012,2013/06/24,2013/08/07,62.1,2013/08/07,62.1,,0.3,0,0.3,0.1,0,0.1,0.4
上市,1304,台聚,2012,2013/06/10,2013/07/30,21.55,,,,1,0,1,0,0,0,1
上市,1305,華夏,2012,2013/06/13,2013/07/30,18.6,2013/07/30,18.6,,0.4,0,0.4,0.6,0,0.6,1
上市,1307,三芳,2012,2013/06/17,2013/08/30,25.6,2013/08/30,25.6,,1.4,0,1.4,0.3,0,0.3,1.7
上市,1308,亞聚,2012,2013/06/10,2013/07/30,23.4,,,,1,0,1,0,0,0,1
上市,1312,國喬,2012,2013/06/07,2013/07/18,20.35,,,,1,0,1,0,0,0,1
上市,1312A,國喬特,2012,2013/06/07,2013/07/18,21.5,,,,1.6,0,1.6,0,0,0,1.6
上市,1313,聯成,2012,2013/06/17,2013/08/28,13.7,2013/08/28,13.7,,0.8,0,0.8,0.2,0,0.2,1
上市,1314,中石化,2012,2013/06/28,2013/08/08,14.3,,,,0.5,0,0.5,0,0,0,0.5
上市,1315,達新,2012,2013/06/21,2013/07/09,28.1,,,,1,0,1,0,0,0,1
上市,1319,東陽,2012,2013/06/19,2013/08/19,39.65,2013/08/19,39.65,,0.35,0,0.35,0.25,0,0.25,0.6
上市,1323,永裕,2012,2013/06/25,2013/07/22,32.8,2013/08/23,40.55,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1324,地球,2012,2013/06/25,2013/08/27,15.3,,,,0.4,0,0.4,0,0,0,0.4
上市,1325,恆大,2012,2013/06/28,2013/07/16,17.45,,,,0.45,0,0.45,0,0,0,0.45
上市,1326,台化,2012,2013/06/17,2013/07/22,75.4,2013/07/22,75.4,,0.65,0,0.65,0.3,0,0.3,0.95
上市,1337,再生-KY,2012,2013/06/10,2013/07/15,71.9,2013/07/15,71.9,,3.6,0,3.6,1.4,0,1.4,5
上市,1338,廣華-KY,2012,2013/05/24,2013/07/10,68.8,2013/07/10,68.8,,1.5,0,1.5,1,0,1,2.5
上市,1339,昭輝,2012,2013/06/10,2013/09/04,38.2,,,,1.5,0,1.5,0,0,0,1.5
上市,1402,遠東新,2012,2013/06/25,2013/08/27,31.05,2013/08/27,31.05,,1.3,0,1.3,0.2,0,0.2,1.5
上市,1409,新纖,2012,2013/06/07,2013/10/07,10.2,,,,0.32,0,0.32,0,0,0,0.32
上市,1410,南染,2012,2013/06/11,2013/07/09,20.25,,,,1.2,0,1.2,0,0,0,1.2
上市,1414,東和,2012,2013/06/04,2013/07/18,8.62,,,,0.38,0,0.38,0,0,0,0.38
上市,1416,廣豐,2012,2013/06/24,2013/07/25,15.6,,,,1,0,1,0,0,0,1
上市,1417,嘉裕,2012,2013/06/21,2013/07/16,9,,,,0.5,0,0.5,0,0,0,0.5
上市,1419,新紡,2012,2013/06/13,2013/08/27,38,,,,0.5,0,0.5,0,0,0,0.5
上市,1432,大魯閣,2012,2013/05/31,,,2013/08/27,27.35,,0,0,0,4,0,4,4
上市,1434,福懋,2012,2013/06/27,2013/07/26,28.45,,,,1,0,1,0,0,0,1
上市,1439,中和,2012,2013/06/19,2013/07/05,14.3,,,,0.5,0,0.5,0,0,0,0.5
上市,1440,南紡,2012,2013/06/19,2013/08/01,14.25,2013/08/01,14.25,,0.15,0,0.15,0.15,0,0.15,0.3
上市,1441,大東,2012,2013/06/03,2013/08/01,9.11,2013/08/01,9.11,,0.1,0,0.1,0.1,0.1,0.2,0.3
上市,1442,名軒,2012,2013/06/25,2013/09/10,34.75,,,,1.2,0,1.2,0,0,0,1.2
上市,1444,力麗,2012,2013/06/13,2013/07/24,10.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1445,大宇,2012,2013/06/20,2013/07/16,7.39,,,,0.3,0,0.3,0,0,0,0.3
上市,1446,宏和,2012,2013/06/04,2013/09/03,29.3,,,,0.3,0,0.3,0,0,0,0.3
上市,1447,力鵬,2012,2013/06/13,,,2013/07/24,12.1,,0,0,0,0,0.5,0.5,0.5
上市,1451,年興,2012,2013/06/13,2013/07/02,27.1,,,,1.3,0,1.3,0,0,0,1.3
上市,1452,宏益,2012,2013/06/04,2013/07/16,9.85,,,,0.5,0,0.5,0,0,0,0.5
上市,1453,大將,2012,2013/09/10,,,2013/10/17,10.4,,0,0,0,0.85,0,0.85,0.85
上市,1454,台富,2012,2013/06/26,2013/07/22,7.08,,,,0.2,0,0.2,0,0,0,0.2
上市,1455,集盛,2012,2013/06/10,,,2013/08/22,9.31,,0,0,0,0,0.1,0.1,0.1
上市,1459,聯發,2012,2013/06/28,2013/07/26,8.42,,,,0,0.1,0.1,0,0,0,0.1
上市,1464,得力,2012,2013/06/26,2013/08/27,9.11,,,,0.2,0,0.2,0,0,0,0.2
上市,1465,偉全,2012,2013/06/17,2013/07/24,14.05,,,,1,0,1,0,0,0,1
上市,1466,聚隆,2012,2013/05/31,2013/07/09,16.7,,,,1,0,1,0,0,0,1
上市,1467,南緯,2012,2013/06/11,2013/08/30,13.15,,,,0.4,0,0.4,0,0,0,0.4
上市,1473,台南,2012,2013/06/20,2013/07/09,31.3,,,,1,0,1,0,0,0,1
上市,1474,弘裕,2012,2013/06/25,2013/08/27,9.07,,,,0.1,0,0.1,0,0,0,0.1
上市,1476,儒鴻,2012,2013/06/17,2013/08/23,259,2013/08/23,259,,5,0,5,0.2,0,0.2,5.2
上市,1477,聚陽,2012,2013/06/19,2013/07/17,171,,,,6.14,0,6.14,0,0,0,6.14
上市,1503,士電,2012,2013/06/05,2013/07/15,34.25,,,,1,0,1,0,0,0,1
上市,1504,東元,2012,2013/06/21,2013/07/18,30.85,,,,1,0,1,0,0,0,1
上市,1507,永大,2012,2013/06/14,2013/07/02,58.4,,,,2.3,0,2.3,0,0,0,2.3
上市,1513,中興電,2012,2013/06/24,2013/08/29,16.1,,,,1,0,1,0,0,0,1
上市,1514,亞力,2012,2013/06/20,2013/07/10,9.3,,,,0.5,0,0.5,0,0,0,0.5
上市,1517,利奇,2012,2013/06/28,2013/08/13,13.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1519,華城,2012,2013/06/17,2013/08/22,13.3,,,,0.15,0.1,0.25,0,0,0,0.25
上市,1521,大億,2012,2013/06/19,2013/07/05,44.8,,,,3.5,0,3.5,0,0,0,3.5
上市,1525,江申,2012,2013/06/20,2013/07/31,38.5,,,,1.6,0,1.6,0,0,0,1.6
上市,1527,鑽全,2012,2013/06/13,2013/08/12,28.2,,,,0.37,0.13,0.5,0,0,0,0.5
上市,1528,恩德,2012,2013/06/25,2013/07/11,14.55,,,,0.55,0,0.55,0,0,0,0.55
上市,1530,亞崴,2012,2013/06/10,2013/08/01,29.9,,,,1.5,0,1.5,0,0,0,1.5
上市,1531,高林股,2012,2013/06/28,2013/09/02,22,,,,1.2,0,1.2,0,0,0,1.2
上市,1532,勤美,2012,2013/06/14,2013/08/06,44.25,2013/08/06,44.25,,1,0,1,0.2,0,0.2,1.2
上市,1533,車王電,2012,2013/06/10,2013/08/27,21.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1535,中宇,2012,2013/06/11,2013/07/09,79.2,,,,3.89,0,3.89,0,0,0,3.89
上市,1536,和大,2012,2013/09/27,2013/11/07,41.85,2013/11/07,41.85,,0.22,0,0.22,0.52,0,0.52,0.74
上市,1537,廣隆,2012,2013/06/10,2013/08/26,77.1,,,,4.5,0,4.5,0,0,0,4.5
上市,1540,喬福,2012,2013/06/20,2013/07/17,17.15,,,,1,0,1,0,0,0,1
上市,1558,伸興,2012,2013/06/11,2013/07/23,139.05,2013/07/23,139.05,,7.5,0,7.5,0.5,0,0.5,8
上市,1560,中砂,2012,2013/06/13,2013/07/01,49,,,,2.7,0,2.7,0,0,0,2.7
興櫃,1563,巧新,2012,2013/06/10,2013/07/30,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,1565,精華,2012,2013/06/10,2013/08/06,817.5,,,,17.5,0,17.5,0,0,0,17.5
上櫃,1566,捷邦,2012,2013/06/17,2013/07/15,29.93,,,,0.33,0.04,0.37,0,0,0,0.37
上市,1568,倉佑,2012,2013/06/10,2013/06/26,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1569,濱川,2012,2013/06/20,2013/10/01,24.4,2013/01/22,33.04,,0.2,0,0.2,0.6,0,0.6,0.8
上櫃,1580,新麥,2012,2013/06/28,2013/08/08,112.86,2013/08/08,112.86,,7,0,7,0.5,0,0.5,7.5
上市,1582,信錦,2012,2013/06/21,2013/08/15,49.65,,,,3.94,0,3.94,0,0,0,3.94
上市,1583,程泰,2012,2013/06/14,2013/07/18,39.25,,,,2.03,0,2.03,0,0,0,2.03
上櫃,1586,和勤,2012,2013/06/28,2013/08/29,21.3,,,,1,0,1,0,0,0,1
興櫃,1587,吉茂,2012,2013/05/31,2013/07/03,,,,,0.5,0,0.5,0,0,0,0.5
上市,1589,永冠-KY,2012,2013/06/17,2013/07/18,40.1,,,,2.6,0,2.6,0,0,0,2.6
上市,1590,亞德客-KY,2012,2013/05/22,2013/06/07,149.5,2013/06/07,149.5,,3.8,0,3.8,0.7,0,0.7,4.5
上櫃,1591,駿吉-KY,2012,2013/06/28,,,2013/08/28,32.17,,0,0,0,1.5,0,1.5,1.5
上櫃,1593,祺驊,2012,2013/06/11,2013/07/01,28.2,2013/07/30,26.27,,1,0,1,0.6,0,0.6,1.6
興櫃,1594,日高,2012,2013/06/28,2013/08/27,,2013/08/27,,,0.1,0,0.1,0.91,0,0.91,1.01
上櫃,1595,川寶,2012,2013/06/13,2013/07/01,65.6,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1597,直得,2012,2013/06/27,2013/08/26,54.67,2013/08/26,54.67,,0.3,0,0.3,0.5,0,0.5,0.8
上市,1598,岱宇,2012,2013/06/20,2013/07/08,,,,,0.45,0,0.45,0,0,0,0.45
上櫃,1599,宏佳騰,2012,2013/06/18,2013/08/02,53.3,,,,3.4,0,3.4,0,0,0,3.4
上市,1604,聲寶,2012,2013/06/11,2013/07/31,9.75,,,,0.6,0,0.6,0,0,0,0.6
上市,1608,華榮,2012,2013/06/20,2013/07/10,10.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1609,大亞,2012,2013/05/31,2013/08/21,6.67,,,,0.2,0,0.2,0,0,0,0.2
上市,1611,中電,2012,2013/06/21,2013/07/18,14.85,,,,0.2,0,0.2,0,0,0,0.2
上市,1612,宏泰,2012,2013/06/14,2013/07/30,9.55,,,,0.22,0,0.22,0,0,0,0.22
上市,1614,三洋電,2012,2013/06/13,2013/07/11,33.65,,,,0.86,0,0.86,0,0,0,0.86
上市,1615,大山,2012,2013/05/30,2013/06/25,10.45,,,,0.4,0,0.4,0,0,0,0.4
上市,1618,合機,2012,2013/06/20,2013/07/19,10.45,,,,0.5,0,0.5,0,0,0,0.5
上市,1626,艾美特-KY,2012,2013/06/24,2013/07/11,66.8,,,,2.5,0,2.5,0,0,0,2.5
上市,1701,中化,2012,2013/06/04,2013/07/22,20.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1702,南僑,2012,2013/06/10,2013/07/30,38,,,,1,0,1,0,0,0,1
上市,1704,榮化,2012,2013/06/28,2013/08/05,38.5,,,,0.75,0,0.75,0,0,0,0.75
上市,1707,葡萄王,2012,2013/06/17,2013/07/03,114.5,,,,3.7,0,3.7,0,0,0,3.7
上市,1708,東鹼,2012,2013/05/30,2013/08/01,31.15,2013/08/01,31.15,,0.5,0,0.5,0.5,0,0.5,1
上市,1709,和益,2012,2013/06/17,2013/08/23,14.05,,,,0.3,0,0.3,0,0,0,0.3
上市,1710,東聯,2012,2013/06/07,2013/06/27,27.65,,,,1.2,0,1.2,0,0,0,1.2
上市,1711,永光,2012,2013/06/11,2013/07/15,19.55,2013/07/15,19.55,,0.5,0,0.5,0.5,0,0.5,1
上市,1712,興農,2012,2013/06/21,2013/07/26,15.6,,,,0.8,0,0.8,0,0,0,0.8
上市,1713,國化,2012,2013/06/17,2013/07/18,15,,,,0.45,0,0.45,0,0,0,0.45
上市,1714,和桐,2012,2013/06/19,2013/09/17,13,2013/09/17,13,,0.2,0,0.2,0.5,0,0.5,0.7
公開發行,1715,萬洲,2012,2013/06/20,2013/09/11,15.05,,,,0.75,0.2,0.95,0,0,0,0.95
上市,1717,長興,2012,2013/06/20,2013/07/10,24.25,,,,1.1,0,1.1,0,0,0,1.1
上市,1720,生達,2012,2013/06/18,2013/07/30,36.55,,,,1.16,0,1.16,0,0,0,1.16
上市,1722,台肥,2012,2013/06/25,2013/08/15,69.9,,,,2.7,0,2.7,0,0,0,2.7
上市,1723,中碳,2012,2013/06/10,2013/07/12,149.5,,,,7.4,0,7.4,0,0,0,7.4
上市,1724,台硝,2012,2013/06/17,2013/08/05,19.4,,,,1,0,1,0,0,0,1
上市,1726,永記,2012,2013/06/21,2013/08/26,73.6,,,,3.5,0,3.5,0,0,0,3.5
上市,1727,中華化,2012,2013/06/14,2013/08/07,17.7,2013/08/07,17.7,,0.4,0,0.4,0.7,0,0.7,1.09
上市,1730,花仙子,2012,2013/06/17,2013/08/26,20.2,,,,1.1,0,1.1,0,0,0,1.1
上市,1731,美吾華,2012,2013/06/21,2013/07/09,15.45,,,,0.35,0,0.35,0,0,0,0.35
上市,1733,五鼎,2012,2013/05/10,2013/06/13,76.7,,,,4.5,0,4.5,0,0,0,4.5
上市,1734,杏輝,2012,2013/06/20,2013/07/09,34.15,,,,0.6,0,0.6,0,0,0,0.6
上市,1735,日勝化,2012,2013/06/10,2013/07/01,12.3,,,,0.6,0,0.6,0,0,0,0.6
上市,1736,喬山,2012,2013/06/21,2013/08/29,91.3,2013/08/29,91.3,,1.5,0,1.5,0.05,0,0.05,1.55
上市,1737,臺鹽,2012,2013/06/19,2013/08/12,26.25,,,,0.26,0,0.26,0,0,0,0.26
上櫃,1752,南光,2012,2013/06/28,2013/09/17,36.35,2013/03/05,40.05,,0.3,0,0.3,0.5,0,0.5,0.8
公開發行,1757,國慶,2012,2013/06/18,2013/09/09,,2013/09/09,,,0.7,0,0.7,0.4,0,0.4,1.1
上市,1762,中化生,2012,2013/06/19,2013/07/18,46.1,,,,1.5,0,1.5,0,0,0,1.5
上市,1773,勝一,2012,2013/06/10,2013/06/26,42.1,,,,3,0,3,0,0,0,3
上市,1776,展宇,2012,2013/06/17,2013/08/28,,2013/08/28,,,0.9,0,0.9,0.6,0,0.6,1.5
上櫃,1777,生泰,2012,2013/06/18,2013/08/01,62.8,,,,1.3,0,1.3,0,0,0,1.3
上櫃,1781,合世,2012,2013/06/18,2013/09/03,42.45,,,,0.1,0,0.1,0,0,0,0.1
上櫃,1784,訊聯,2012,2013/06/25,2013/08/14,48.19,,,,1.16,0,1.16,0,0,0,1.16
上櫃,1785,光洋科,2012,2013/06/28,2013/08/05,25.29,,,,1.51,0,1.51,0,0,0,1.51
上市,1786,科妍,2012,2013/06/28,,,2013/08/27,,,0,0,0,0.58,0.02,0.6,0.6
上櫃,1787,福盈科,2012,2013/06/14,2013/07/15,14.75,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1788,杏昌,2012,2013/06/28,2013/07/25,86,,,,4,0,4,0,0,0,4
上市,1789,神隆,2012,2013/06/21,2013/08/08,79.8,2013/08/08,79.8,,1.2,0,1.2,0.4,0,0.4,1.6
上市,1802,台玻,2012,2013/06/10,2013/06/27,26.25,,,,0.1,0,0.1,0,0,0,0.1
上市,1808,潤隆,2012,2013/06/11,2013/07/11,30.9,,,,3,0,3,0,0,0,3
上市,1809,中釉,2012,2013/06/17,2013/07/12,13.2,,,,0.3,0,0.3,0,0,0,0.3
上櫃,1813,寶利徠,2012,2013/06/18,2013/07/03,42.78,,,,2.02,0,2.02,0,0,0,2.02
興櫃,1814,東光訊,2012,2013/06/21,2013/08/28,,,,,0.5,0,0.5,0,0,0,0.5
上市,1817,凱撒衛,2012,2013/06/24,2013/07/29,,,,,1.2,0,1.2,0,0,0,1.2
上市,1904,正隆,2012,2013/06/14,2013/07/15,12.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1907,永豐餘,2012,2013/06/19,2013/07/15,13.4,,,,0.4,0,0.4,0,0,0,0.4
上市,1909,榮成,2012,2013/06/14,2013/07/04,9.79,,,,0.4,0,0.4,0,0,0,0.4
上市,2002,中鋼,2012,2013/06/19,2013/07/26,24.95,2013/07/26,24.95,,0.4,0,0.4,0.1,0,0.1,0.5
上市,2002A,中鋼特,2012,2013/06/19,2013/07/26,39.45,2013/07/26,39.45,,1.3,0,1.3,0.1,0,0.1,1.4
上市,2006,東和鋼鐵,2012,2013/06/25,2013/07/23,26.55,,,,1.3,0,1.3,0,0,0,1.3
上市,2010,春源,2012,2013/06/14,2013/07/03,10.95,,,,0.5,0,0.5,0,0,0,0.5
上市,2013,中鋼構,2012,2013/06/18,2013/07/04,38.1,,,,2.1,0,2.1,0,0,0,2.1
上市,2015,豐興,2012,2013/06/10,2013/06/27,52.5,,,,2.5,0,2.5,0,0,0,2.5
上市,2020,美亞,2012,2013/06/19,2013/07/24,13.2,,,,0.19,0.01,0.2,0,0,0,0.2
上市,2027,大成鋼,2012,2013/06/28,2013/08/01,13.75,2013/08/01,13.75,,0,0.2,0.2,0,1,1,1.2
上市,2029,盛餘,2012,2013/06/13,2013/07/15,18.5,,,,0.35,0,0.35,0,0,0,0.35
上市,2031,新光鋼,2012,2013/06/10,2013/07/02,18.65,,,,0.5,0,0.5,0,0,0,0.5
上市,2033,佳大,2012,2013/06/20,2013/07/17,11.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2034,允強,2012,2013/06/18,2013/07/18,16.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2038,海光,2012,2013/06/07,2013/08/05,9.97,,,,0.28,0,0.28,0,0,0,0.28
上市,2049,上銀,2012,2013/06/28,2013/08/07,178,2013/08/07,178,,2.7,0,2.7,0.3,0,0.3,3
上市,2059,川湖,2012,2013/06/27,2013/08/01,262,,,,5.94,0,5.94,0,0,0,5.94
上市,2062,橋椿,2012,2013/05/07,2013/05/22,54,,,,2,0,2,0,0,0,2
上櫃,2063,世鎧,2012,2013/05/30,2013/06/18,23.55,,,,1.1,0,1.1,0,0,0,1.1
上櫃,2064,晉椿,2012,2013/06/24,2013/07/10,,,,,0.1,0,0.1,0,0,0,0.1
上櫃,2065,世豐,2012,2013/06/26,2013/07/22,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2066,世德,2012,2013/06/25,2013/07/11,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2067,嘉鋼,2012,2013/06/24,2013/07/31,,2013/07/31,,,0.5,0,0.5,1.5,0,1.5,2
上市,2102,泰豐,2012,2013/06/04,2013/07/19,21.4,2013/07/19,21.4,,0.1,0,0.1,0.5,0,0.5,0.6
上市,2103,台橡,2012,2013/06/18,2013/07/16,55.6,,,,2.6,0,2.6,0,0,0,2.6
上市,2104,中橡,2012,2013/06/14,2013/07/18,30.1,,,,2.2,0,2.2,0,0,0,2.2
上市,2105,正新,2012,2013/06/18,2013/08/02,85.1,2013/08/02,85.1,,1.5,0,1.5,1.5,0,1.5,3
上市,2106,建大,2012,2013/06/27,2013/08/29,56.6,2013/08/29,56.6,,1.7,0,1.7,0.4,0,0.4,2.1
上市,2107,厚生,2012,2013/06/13,2013/07/05,22.3,,,,1.8,0,1.8,0,0,0,1.8
上市,2108,南帝,2012,2013/06/20,2013/07/26,18.8,2013/07/26,18.8,,0.5,0,0.5,0.5,0,0.5,1
上市,2114,鑫永銓,2012,2013/06/26,2013/07/15,79,,,,5,0,5,0,0,0,5
上市,2201,裕隆,2012,2013/06/11,2013/08/01,47.6,,,,0.8,0,0.8,0,0,0,0.8
上市,2204,中華,2012,2013/06/18,2013/07/11,25.15,,,,0.9,0,0.9,0,0,0,0.9
上市,2206,三陽工業,2012,2013/05/20,2013/12/16,47.55,,,,0.45,0,0.45,0,0,0,0.45
上市,2207,和泰車,2012,2013/06/28,2013/07/17,396,,,,9,0,9,0,0,0,9
上市,2208,台船,2012,2013/06/26,2013/07/17,19.05,,,,0.8,0,0.8,0,0,0,0.8
上櫃,2221,大甲,2012,2013/06/20,2013/10/08,15.15,,,,0.31,0,0.31,0,0,0,0.31
上市,2227,裕日車,2012,2013/06/14,2013/07/04,257.5,,,,13.3,0,13.3,0,0,0,13.3
上市,2228,劍麟,2012,2013/06/18,2013/09/14,,,,,2.2,0,2.2,0,0,0,2.2
上櫃,2230,泰茂,2012,2013/06/17,2013/07/10,23.7,,,,0.9,0,0.9,0,0,0,0.9
上市,2231,為升,2012,2013/06/17,2013/07/03,75.9,,,,4,0,4,0,0,0,4
上櫃,2233,宇隆,2012,2013/06/14,2013/08/29,119.09,2013/08/29,119.09,,2.5,0,2.5,1,0,1,3.5
上櫃,2235,謚源,2012,2013/06/10,2013/07/17,,,,,1.5,0,1.5,0,0,0,1.5
上市,2301,光寶科,2012,2013/06/19,2013/08/07,48,2013/08/07,48,,2.34,0,2.34,0.05,0,0.05,2.39
上市,2303,聯電,2012,2013/06/11,2013/07/08,14.4,,,,0.41,0,0.41,0,0,0,0.41
上市,2308,台達電,2012,2013/06/07,2013/07/08,142.5,,,,5.29,0,5.29,0,0,0,5.29
上市,2311,日月光,2012,2013/06/26,2013/07/30,24,,,,1.05,0,1.05,0,0,0,1.05
上市,2312,金寶,2012,2013/06/13,2013/07/25,9.59,,,,0.1,0,0.1,0,0,0,0.1
上市,2313,華通,2012,2013/06/13,2013/07/11,12.25,,,,0.5,0,0.5,0,0,0,0.5
公開發行,2315,神達,2012,2013/06/24,2013/07/26,10.55,,,,0.2,0,0.2,0,0,0,0.2
上市,2316,楠梓電,2012,2013/06/17,2013/07/11,11.55,,,,0.2,0,0.2,0,0,0,0.2
上市,2317,鴻海,2012,2013/06/26,2013/09/09,74,2013/09/09,74,,1.5,0,1.5,1,0,1,2.5
上市,2324,仁寶,2012,2013/06/21,2013/08/08,18.95,,,,1.01,0,1.01,0,0,0,1.01
上市,2325,矽品,2012,2013/06/14,2013/07/15,35.95,,,,1.35,0.3,1.65,0,0,0,1.65
上市,2328,廣宇,2012,2013/06/11,2013/08/08,22.95,2013/08/08,22.95,,0.3,0,0.3,0.1,0,0.1,0.4
上市,2330,台積電,2012,2013/06/11,2013/07/03,107,,,,3,0,3,0,0,0,3
上市,2331,精英,2012,2013/06/20,2013/07/25,11.7,,,,0.04,0.46,0.5,0,0,0,0.5
上市,2332,友訊,2012,2013/06/14,2013/07/19,17.3,,,,1,0,1,0,0,0,1
上市,2338,光罩,2012,2013/06/10,2013/07/03,9.88,,,,0.37,0,0.37,0,0,0,0.37
上市,2340,光磊,2012,2013/06/19,2013/07/05,10.95,,,,0.45,0,0.45,0,0,0,0.45
上市,2345,智邦,2012,2013/06/18,2013/07/18,17.4,,,,1.49,0,1.49,0,0,0,1.49
