上市,1514,亞力,2001,2002/06/20,2002/07/31,10.3,2002/07/31,10.3,,0.4,0,0.4,0.17,0.23,0.4,0.8
上市,1519,華城,2001,2002/06/26,2002/08/08,16.08,,,,0.7,0,0.7,0,0,0,0.7
上市,1522,堤維西,2001,2002/05/28,2002/07/04,,2002/07/04,,,0.8,0,0.8,0.8,0,0.8,1.6
上市,1523,開億,2001,2002/06/26,,,2002/08/15,,,0,0,0,0,0.5,0.5,0.5
上市,1527,鑽全,2001,2002/06/17,2002/08/22,51.5,,,,3,0,3,0,0,0,3
上市,1529,樂士,2001,2002/06/11,,,2002/09/03,,,0,0,0,0.3,0.2,0.5,0.5
上市,1530,亞崴,2001,2002/05/29,2002/07/10,,,,,0.38,0,0.38,0,0,0,0.38
上市,1531,高林股,2001,2002/06/20,2002/07/22,,,,,1.5,0,1.5,0,0,0,1.5
上市,1532,勤美,2001,2002/06/21,2002/08/13,,2002/08/13,,,0.7,0,0.7,0.1,0.2,0.3,1
上市,1535,中宇,2001,2002/06/11,2002/08/06,10.1,2002/08/06,10.1,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1536,和大,2001,2002/06/28,,,2002/08/13,12.4,,0,0,0,0.5,0,0.5,0.5
上市,1538,正峰新,2001,2002/06/17,2002/09/04,24,2002/09/04,21.8,,0.5,0,0.5,0.8,0.2,1,1.5
上市,1540,喬福,2001,2002/05/28,2002/06/19,,,,,0.5,0,0.5,0,0,0,0.5
上市,1604,聲寶,2001,2002/06/18,2002/07/17,,,,,0.2,0,0.2,0,0,0,0.2
上市,1609,大亞,2001,2002/06/14,2002/07/10,10.65,,,,0.2,0,0.2,0,0,0,0.2
上市,1614,三洋電,2001,2002/06/14,2002/07/05,,,,,0.6,0,0.6,0,0,0,0.6
上市,1617,榮星,2001,2002/06/18,2002/07/31,,2002/08/22,,,1,0,1,0.5,0,0.5,1.5
上市,1618,合機,2001,2002/06/20,,,2002/09/10,7.1,,0,0,0,0.01,0.49,0.5,0.5
上市,1704,榮化,2001,2002/06/10,2002/09/09,11.26,2002/09/09,11.26,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1709,和益,2001,2002/06/14,2002/07/30,,2002/07/30,,,0.26,0,0.26,0.39,0,0.39,0.65
上市,1710,東聯,2001,2002/05/24,2002/07/22,23.5,,,,0.6,0,0.6,0,0,0,0.6
上市,1711,永光,2001,2002/06/21,2002/07/24,10.35,2002/07/24,10.35,,0.15,0,0.15,0.15,0,0.15,0.31
上市,1712,興農,2001,2002/06/18,2002/07/09,,,,,0.2,0,0.2,0,0,0,0.2
上市,1713,國化,2001,2002/06/05,2002/06/27,8.6,,,,0.4,0,0.4,0,0,0,0.4
上市,1714,和桐,2001,2002/05/06,2002/08/08,,2002/08/08,,,0.3,0,0.3,0.8,0.4,1.2,1.5
公開發行,1715,萬洲,2001,2002/06/26,2002/07/24,7.1,,,,0.1,0,0.1,0,0,0,0.1
公開發行,1716,永信藥品,2001,2002/05/24,2002/07/04,28.3,,,,1.5,0,1.5,0,0,0,1.5
上市,1717,長興,2001,2002/04/15,2002/05/02,26.9,2002/06/25,24.2,,0.5,0,0.5,0.5,0,0.5,1
上市,1720,生達,2001,2002/05/29,2002/08/07,,2002/08/07,,,0.7,0,0.7,0.5,0,0.5,1.2
上市,1722,台肥,2001,2002/06/21,2001/10/17,14.3,,,,0.3,0,0.3,0,0,0,0.3
上市,1723,中碳,2001,2002/06/11,2002/08/02,33,2002/08/02,33,,2.1,0,2.1,0.5,0,0.5,2.6
上市,1725,元禎,2001,2002/05/28,2002/08/21,19.53,2002/08/21,19.53,,0.2,0,0.2,0.8,0,0.8,1
上市,1726,永記,2001,2002/06/07,2002/07/11,41.9,,,,2,0,2,0,0,0,2
公開發行,1729,必翔,2001,2002/09/24,2002/11/01,,2002/11/01,,,2,0,2,2,0,2,4
上市,1731,美吾華,2001,2002/06/28,2002/07/17,,,,,0.6,0,0.6,0,0,0,0.6
上市,1733,五鼎,2001,2002/05/18,,,2002/07/04,60,,0,0,0,2.82,0.28,3.1,3.1
上市,1734,杏輝,2001,2002/04/22,2002/05/21,,2002/05/21,,,0.2,0,0.2,0.55,0.05,0.6,0.8
上市,1735,日勝化,2001,2002/04/16,2002/05/24,33.19,2002/05/24,33.19,,0.6,0,0.6,1.6,0,1.6,2.2
上市,1802,台玻,2001,2002/05/31,2002/06/20,24.4,,,,1,0,1,0,0,0,1
上市,1907,永豐餘,2001,2002/05/22,2002/06/11,11.5,,,,0.1,0,0.1,0.15,0,0.15,0.25
上市,2002,中鋼,2001,2002/06/20,2002/07/25,16.35,2002/07/25,16.35,,0.8,0,0.8,0.2,0,0.2,1
上市,2006,東和鋼鐵,2001,2002/06/27,,,2002/08/19,,,0,0,0,0,0.5,0.5,0.5
上市,2010,春源,2001,2002/06/18,2002/07/05,,,,,1,0,1,0,0,0,1
上市,2013,中鋼構,2001,2002/06/18,2002/08/08,14.7,2002/08/08,14.4,,0.8,0,0.8,0.2,0,0.2,1
上市,2015,豐興,2001,2002/05/30,2002/06/18,,,,,0.3,0,0.3,0,0,0,0.3
上市,2020,美亞,2001,2002/06/18,2002/08/14,13.7,,,,0.3,0,0.3,0,0,0,0.3
上市,2029,盛餘,2001,2002/06/14,2002/07/08,19,,,,1,0,1,0,0,0,1
上市,2031,新光鋼,2001,2002/05/21,2002/07/23,,2002/07/23,,,0.2,0,0.2,0,0.49,0.49,0.69
上市,2032,新鋼,2001,2002/06/19,2002/07/08,,2002/08/14,,,0.5,0,0.5,0.3,0,0.3,0.8
上市,2033,佳大,2001,2002/06/12,,,2002/07/16,23.71,,0,0,0,0.4,0.1,0.5,0.5
上市,2103,台橡,2001,2002/06/20,2002/07/24,8.7,,,,0.35,0,0.35,0,0,0,0.35
上市,2104,中橡,2001,2002/06/26,,,2002/08/16,11.49,,0,0,0,0.4,0,0.4,0.4
上市,2105,正新,2001,2002/05/29,2002/07/17,32.37,2002/07/17,34.32,,0.68,0,0.68,0.6,0,0.6,1.28
上市,2106,建大,2001,2002/06/11,,,2002/07/16,24.95,,0,0,0,0.5,0,0.5,0.5
上市,2108,南帝,2001,2002/05/29,,,2002/08/06,15.09,,0,0,0,1,0,1,1
上市,2201,裕隆,2001,2002/06/14,2002/07/24,27,2002/07/24,27,,0.2,0,0.2,0.6,0,0.6,0.8
上市,2207,和泰車,2001,2002/06/20,2002/07/09,,,,,1.5,0,1.5,0,0,0,1.5
上市,2301,光寶科,2001,2002/05/21,2002/06/20,43.26,2002/06/20,43.26,,1.26,0,1.26,1.26,0,1.26,2.53
上市,2303,聯電,2001,2002/06/03,,,2002/08/05,27.19,,0,0,0,1.5,0,1.5,1.5
上市,2308,台達電,2001,2002/05/16,2002/06/26,39.69,2002/06/26,39.69,,1.25,0,1.25,1.5,0,1.5,2.75
上市,2312,金寶,2001,2002/05/28,2002/06/26,17.38,2002/06/26,17.38,,0.2,0,0.2,1,0.3,1.3,1.5
上市,2313,華通,2001,2002/05/24,,,2002/07/11,27.69,,0,0,0,0.5,0,0.5,0.5
上市,2314,台揚,2001,2002/04/23,,,2002/06/13,19.7,,0,0,0,1,0,1,1
公開發行,2315,神達,2001,2002/06/05,2002/07/09,13.05,2002/07/09,13.05,,0.1,0,0.1,0.4,0,0.4,0.5
上市,2317,鴻海,2001,2002/06/10,2002/07/23,126.49,2002/07/23,126.49,,1.5,0,1.5,1.5,0,1.5,3
上市,2323,中環,2001,2002/05/17,2002/07/09,18.82,2002/07/09,18.82,,0.4,0,0.4,1,1,2,2.4
上市,2324,仁寶,2001,2002/05/24,2002/07/03,,2002/07/03,,,0.5,0,0.5,1,1,2,2.5
上市,2327,國巨,2001,2002/06/18,,,2002/08/28,,,0,0,0,0,0.8,0.8,0.8
上市,2330,台積電,2001,2002/05/07,,,2002/06/19,68.29,,0,0,0,1,0,1,1
上市,2331,精英,2001,2002/05/31,2002/07/09,,2002/07/09,,,0.5,0,0.5,5,0,5,5.5
上市,2332,友訊,2001,2002/05/31,2002/07/09,38.5,2002/07/09,38.5,,1,0,1,0,1,1,2
上市,2337,旺宏,2001,2002/05/30,,,2002/07/05,13.65,,0,0,0,0,1,1,1
上市,2338,光罩,2001,2002/05/28,,,2002/07/10,,,0,0,0,1.3,0,1.3,1.3
上市,2345,智邦,2001,2002/06/03,,,2002/07/12,44.91,,0,0,0,2.25,0,2.25,2.25
上市,2347,聯強,2001,2002/05/21,2002/06/26,,2002/06/26,35.56,,1,0,1,1,0,1,2
上市,2349,錸德,2001,2002/05/27,2002/07/19,22.1,2002/07/19,22.1,,0.1,0,0.1,1.5,1,2.5,2.6
上市,2352,佳世達,2001,2002/05/24,2002/06/20,48.6,2002/06/20,48.6,,0.8,0,0.8,1,0.2,1.2,2
上市,2353,宏碁,2001,2002/06/19,2002/08/12,28,2002/08/12,28,,1.01,0,1.01,0,1.01,1.01,2.03
上市,2354,鴻準,2001,2002/06/10,,,2002/08/13,27.35,,0,0,0,0.5,0,0.5,0.5
上市,2355,敬鵬,2001,2002/05/31,2002/07/08,,2002/07/08,,,0.97,0,0.97,0.53,1,1.53,2.5
上市,2357,華碩,2001,2002/05/23,2002/07/17,106.5,,,,4,0,4,0,0,0,4
上市,2362,藍天,2001,2002/05/31,,,2002/07/09,13.13,,0,0,0,0.5,0.5,1.01,1.01
上市,2365,昆盈,2001,2002/06/04,2002/08/01,,2002/08/01,,,1,0,1,0.5,0.7,1.2,2.2
上市,2368,金像電,2001,2002/06/18,,,2002/08/31,,,0,0,0,0,0.5,0.5,0.5
上市,2369,菱生,2001,2002/05/30,2002/07/16,11.53,2002/07/16,11.53,,0.1,0,0.1,0.4,0,0.4,0.5
上市,2374,佳能,2001,2002/05/27,2002/07/23,23.77,2002/07/23,23.77,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2375,智寶,2001,2002/04/22,2002/08/01,,,,,0.5,0,0.5,0,0,0,0.5
上市,2376,技嘉,2001,2002/05/23,2002/09/10,55.15,2002/09/10,55.15,,2.5,0,2.5,1.5,0,1.5,4
上市,2377,微星,2001,2002/05/16,2002/06/14,95.5,2002/06/14,95.5,,1,0,1,3.5,0,3.5,4.5
上市,2379,瑞昱,2001,2002/06/03,2002/07/08,87.5,2002/07/08,87.5,,0.5,0,0.5,2.5,0.5,3,3.5
上市,2380,虹光,2001,2002/06/06,2002/07/08,,2002/07/08,,,1.25,0,1.25,1.25,0,1.25,2.5
公開發行,2381,華宇,2001,2002/05/30,,,2002/07/19,,,0,0,0,0.8,0.2,1,1
上市,2382,廣達,2001,2002/06/03,2002/07/09,102.5,2002/07/09,102.5,,2.5,0,2.5,1.5,0,1.5,4
上市,2385,群光,2001,2002/05/30,,,2002/06/28,,,0,0,0,1.1,0,1.1,1.1
上市,2387,精元,2001,2002/06/27,2002/09/05,,2002/09/05,,,0.25,0,0.25,0.5,1,1.5,1.75
上市,2388,威盛,2001,2002/06/28,2002/09/02,46.14,2002/09/02,46.14,,0.8,0,0.8,2.2,0,2.2,3
上市,2392,正崴,2001,2002/05/30,2002/07/09,,2002/07/09,,,1,0,1,1.5,0,1.5,2.5
上市,2393,億光,2001,2002/06/21,,,2002/08/06,,,0,0,0,0.5,0,0.5,0.5
上市,2395,研華,2001,2002/05/30,2002/07/12,64.38,2002/07/12,64.38,,1.5,0,1.5,2,0,2,3.5
上市,2401,凌陽,2001,2002/05/17,2002/06/26,75.5,2002/06/26,75.5,,1.5,0,1.5,1.5,1,2.5,4
上市,2403,友尚,2001,2002/06/04,2002/07/18,64.17,2002/07/18,64.17,,0.2,0,0.2,1,0,1,1.2
上市,2404,漢唐,2001,2002/05/20,2002/07/05,,2002/07/05,,,0.8,0,0.8,0.9,0,0.9,1.7
上市,2412,中華電,2001,2002/06/21,2002/07/10,51.5,,,,3.5,0,3.5,0,0,0,3.5
上市,2413,環科,2001,2002/06/03,2002/07/25,23.68,2002/07/25,23.68,,0.5,0,0.5,1.2,0.3,1.5,2
上市,2414,精技,2001,2002/06/17,,,2002/08/05,18.4,,0,0,0,0.61,1.02,1.64,1.64
上市,2415,錩新,2001,2002/06/21,2002/08/29,,2002/08/29,,,1.2,0,1.2,0.3,0,0.3,1.5
上市,2417,圓剛,2001,2002/05/21,2002/07/11,,2002/07/11,,,0.51,0,0.51,0.51,0,0.51,1.02
上市,2419,仲琦,2001,2002/05/20,2002/07/05,15.9,2002/07/05,15.9,,0.37,0,0.37,0,0.63,0.63,1
上市,2420,新巨,2001,2002/06/12,2002/08/27,27.9,2002/08/27,27.9,,0.5,0,0.5,0.5,0,0.5,1
上市,2421,建準,2001,2002/05/28,,,2002/07/15,,,0.3,0,0.3,0.7,0.5,1.2,1.5
上市,2423,固緯,2001,2002/05/06,2002/07/03,,2002/07/03,,,0.75,0,0.75,0.25,0.5,0.75,1.5
上市,2424,隴華,2001,2002/05/31,,,2002/11/25,10.33,,0,0,0,0.5,0,0.5,0.5
上市,2425,承啟,2001,2002/05/02,2002/06/06,,2002/06/06,,,0.2,0,0.2,0.7,0.6,1.3,1.5
上市,2426,鼎元,2001,2002/06/17,,,2002/09/03,,,0,0,0,0.3,0.2,0.5,0.5
上市,2428,興勤,2001,2002/06/12,2002/08/05,21.7,2002/08/05,20.1,,0.3,0,0.3,0.7,0,0.7,1
上市,2434,統懋,2001,2002/06/27,2002/08/15,12.83,2002/08/15,12.83,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2436,偉詮電,2001,2002/06/25,2002/08/02,,2002/08/02,,,0.6,0,0.6,1.2,0.3,1.5,2.1
上市,2437,旺詮,2001,2002/05/21,2002/08/05,,2002/08/05,,,0.5,0,0.5,1.5,1,2.5,3
上市,2439,美律,2001,2002/05/27,2002/07/05,,2002/07/05,,,1.2,0,1.2,0.35,0.85,1.2,2.4
上市,2440,太空梭,2001,2002/06/14,,,2002/08/15,,,0,0,0,0.5,0,0.5,0.5
上市,2441,超豐,2001,2002/06/03,2002/08/14,33.7,2002/08/14,33.7,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2444,友旺,2001,2002/06/18,2002/09/06,,2002/09/06,,,2,0,2,0.9,1,1.9,3.9
上市,2450,神腦,2001,2002/05/30,2002/07/15,,2002/07/15,,,1,0,1,1.4,0,1.4,2.4
上市,2451,創見,2001,2002/06/10,2002/08/14,103.5,2002/08/14,86,,0.5,0,0.5,2,0,2,2.5
上市,2452,乾坤,2001,2002/05/08,2002/06/20,43.3,2002/06/20,43.3,,0.5,0,0.5,1.5,0,1.5,2
上市,2453,凌群,2001,2002/05/31,2002/07/25,13.28,2002/07/25,13.28,,1,0,1,0.5,0,0.5,1.5
上市,2454,聯發科,2001,2002/06/03,2002/08/29,295,2002/08/29,295,,4,0,4,4,0,4,8
上市,2456,奇力新,2001,2002/06/18,2002/09/10,,2002/09/10,,,1,0,1,1,0,1,2
上市,2457,飛宏,2001,2002/06/10,2002/07/23,,2002/07/23,,,0.7,0,0.7,1.8,0,1.8,2.5
上市,2458,義隆,2001,2002/06/26,2002/08/08,26.57,2002/08/08,26.57,,1.03,0,1.03,1.03,0,1.03,2.05
上市,2459,敦吉,2001,2002/06/10,2002/07/19,,2002/07/19,,,1.5,0,1.5,1.5,0,1.5,3
上市,2460,建通,2001,2002/06/14,2002/08/23,32.39,2002/08/23,32.39,,0.27,0,0.27,0.68,0.67,1.35,1.62
上市,2461,光群雷,2001,2002/05/17,2002/08/15,,2002/08/15,,,0.26,0,0.26,1.04,1.04,2.08,2.34
上市,2462,良得電,2001,2002/06/24,2002/09/10,18,,,,0.4,0,0.4,0,0,0,0.4
上市,2463,研揚,2001,2002/06/04,2002/07/19,,2002/07/19,,,0.1,0,0.1,1,0,1,1.1
上市,2464,盟立,2001,2002/06/14,2002/08/08,,2002/08/08,,,0.3,0,0.3,1,0,1,1.3
上市,2465,麗臺,2001,2002/05/21,2002/07/10,,2002/07/10,,,0.2,0,0.2,2,0.5,2.5,2.7
上市,2467,志聖,2001,2002/05/21,,,2002/07/12,,,0,0,0,1.53,1,2.53,2.53
上市,2468,華經,2001,2002/05/27,,,2002/07/17,14.85,,0,0,0,1,0,1,1
上市,2471,資通,2001,2002/05/27,,,2002/08/28,13.6,,0,0,0,0.5,0,0.5,0.5
上市,2472,立隆電,2001,2002/06/04,,,2002/08/26,,,0,0,0,2.2,0.8,3,3
上市,2474,可成,2001,2002/05/30,,,2002/09/16,,,0,0,0,2.5,0.5,3,3
上市,2476,鉅祥,2001,2002/05/30,2002/07/30,,2002/07/30,,,0.6,0,0.6,1,0.5,1.5,2.1
上市,2477,美隆電,2001,2002/06/10,2002/07/22,57,2002/07/22,57,,1.2,0,1.2,3,0,3,4.2
上市,2480,敦陽科,2001,2002/05/13,2002/07/11,73.93,2002/07/11,73.93,,1,0,1,3.31,0.19,3.5,4.5
上市,2481,強茂,2001,2002/05/17,,,2002/07/25,,,0,0,0,1,0.5,1.5,1.5
上市,2483,百容,2001,2002/06/20,2002/07/25,24.8,2002/07/25,24.8,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2484,希華,2001,2002/06/11,,,2002/07/29,,,0,0,0,0.5,0.5,1,1
上市,2485,兆赫,2001,2002/06/14,2002/07/31,,2002/07/31,,,0.2,0,0.2,1.5,0,1.5,1.7
上市,2489,瑞軒,2001,2002/05/07,2002/08/12,46.72,2002/08/12,46.72,,0.6,0,0.6,2,1,3,3.6
上市,2493,揚博,2001,2002/06/21,2002/07/29,24.48,2002/07/29,24.48,,1,0,1,1,0,1,2
上市,2495,普安,2001,2002/06/27,2002/08/01,,2002/08/01,,,0.7,0,0.7,3,0,3,3.7
上市,2496,卓越,2001,2002/06/26,,,2002/08/08,,,0,0,0,1.5,0,1.5,1.5
上市,2497,怡利電,2001,2002/05/31,2002/07/09,31.52,2002/07/09,31.52,,0.17,0,0.17,1.8,0,1.8,1.97
上市,2498,宏達電,2001,2002/03/14,2002/06/16,140.95,2002/06/16,140.95,,1,0,1,2,0,2,3
上市,2520,冠德,2001,2002/06/14,2002/07/15,,,,,0.3,0,0.3,0,0,0,0.3
上市,2526,大陸,2001,2002/06/14,2002/08/15,9.79,2002/08/15,9.37,,0.36,0,0.36,0,0.44,0.44,0.8
上市,2543,皇昌,2001,2002/06/20,2002/11/20,,,,,0.5,0,0.5,0,0,0,0.5
上市,2546,根基,2001,2002/06/14,2002/07/15,,,,,0.3,0,0.3,0,0,0,0.3
上市,2547,日勝生,2001,2002/06/14,2003/01/02,8.35,2003/01/02,8.35,,0.5,0,0.5,1,0,1,1.5
上市,2548,華固,2001,2002/05/17,2002/07/18,12.15,2002/07/18,12.15,,1.2,0,1.2,1,0,1,2.2
上市,2603,長榮,2001,2002/06/21,2002/07/31,15.1,2002/07/31,15.1,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2605,新興,2001,2002/05/28,2002/07/30,8.04,2002/07/30,8.04,,0.5,0,0.5,0,0.5,0.5,1
上市,2606,裕民,2001,2002/05/30,2002/07/18,8.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2607,榮運,2001,2002/06/27,2002/08/01,13.3,,,,0.3,0,0.3,0,0,0,0.3
上市,2610,華航,2001,2002/06/28,2002/08/28,11.81,2002/08/28,11.81,,0.15,0,0.15,0.45,0,0.45,0.6
上市,2615,萬海,2001,2002/06/29,2002/07/24,23.1,,,,0.4,0,0.4,0,0,0,0.4
上市,2616,山隆,2001,2002/06/21,2002/08/01,12.55,,,,0.3,0,0.3,0,0,0,0.3
上市,2706,第一店,2001,2002/06/28,2002/09/19,21.17,2002/09/19,21.17,,0.18,0,0.18,1.2,0,1.2,1.38
上市,2707,晶華,2001,2002/06/11,2002/06/27,,,,,0.96,0,0.96,0,0,0,0.96
上市,2801,彰銀,2001,2002/05/24,2002/07/25,14.69,2002/07/25,14.69,,0.2,0,0.2,0.08,0.12,0.2,0.4
上市,2816,旺旺保,2001,2002/05/27,,,2002/08/26,14.45,,0,0,0,0,1.08,1.08,1.08
上市,2823,中壽,2001,2002/05/21,,,2002/08/01,7.71,,0,0,0,0,0.5,0.5,0.5
上市,2832,台產,2001,2002/05/20,2002/06/12,13.33,2002/08/12,11.35,,0.81,0,0.81,0,1.02,1.02,1.83
公開發行,2833,台壽保,2001,2002/06/18,2002/07/08,32.2,2002/09/13,27.27,,2,0,2,1,0,1,3
上市,2836,高雄銀,2001,2002/06/20,2002/08/13,,2002/08/13,,,1.3,0,1.3,0,0.2,0.2,1.5
上市,2845,遠東銀,2001,2002/06/05,2002/07/08,6.25,,,,0.2,0,0.2,0,0,0,0.2
上市,2850,新產,2001,2002/05/22,2002/07/12,,,,,0.5,0,0.5,0.5,0,0.5,1
上市,2851,中再保,2001,2002/06/25,2002/08/07,,,,,0.7,0,0.7,0,0,0,0.7
上市,2855,統一證,2001,2002/05/28,2002/07/25,10.75,2002/07/25,10.75,,0.4,0,0.4,0.5,0,0.5,0.9
上市,2856,元富證,2001,2002/06/07,2002/08/22,10,2002/08/22,10,,0.25,0,0.25,0.34,0.41,0.75,1
上市,2880,華南金,2001,2002/05/24,2002/08/13,22.5,2002/08/13,22.5,,0.2,0,0.2,0,0.8,0.8,1
上市,2881,富邦金,2001,2002/06/10,2002/06/20,31,,,,1,0,1,0,0,0,1
上市,2883,開發金,2001,2002/06/26,,,2002/09/24,14.35,,0,0,0,0.01,2.26,2.27,2.27
上市,2884,玉山金,2001,2002/06/26,,,2002/09/09,11.75,,0,0,0,0,0.8,0.8,0.8
上市,2886,兆豐金,2001,2002/06/12,,,2002/07/24,,,0,0,0,0,1.04,1.04,1.04
上市,2887,台新金,2001,2002/06/25,2002/06/27,,,,,0.57,0,0.57,0,0,0,0.57
上市,2890,永豐金,2001,2002/06/26,,,2002/08/22,14.05,,0,0,0,0,0.61,0.61,0.61
上市,2901,欣欣,2001,2002/06/06,2002/09/17,,,,,0.21,0,0.21,0,0,0,0.21
上市,2903,遠百,2001,2002/05/31,2002/07/23,,,,,0.2,0,0.2,0,0,0,0.2
上市,2905,三商,2001,2002/09/27,2003/01/06,12.25,2003/01/06,12.25,,1.5,0,1.5,1.5,0,1.5,3
上市,2906,高林,2001,2002/06/06,2002/07/09,9.8,,,,0.83,0,0.83,0,0,0,0.83
上市,2908,特力,2001,2002/05/24,2002/07/30,,2002/07/30,,,1,0,1,1,0,1,2
上市,2910,統領,2001,2002/06/05,2002/06/21,,,,,1.2,0,1.2,0,0,0,1.2
上市,2911,麗嬰房,2001,2002/05/28,2002/07/09,10,2002/07/09,10,,0.2,0,0.2,0,0.5,0.5,0.7
上市,2912,統一超,2001,2002/06/25,2002/08/14,,2002/08/14,,,1.12,0,1.12,1.13,0,1.13,2.25
上市,3003,健和興,2001,2002/06/14,2002/08/01,,2002/08/01,,,1,0,1,1.2,0,1.2,2.2
上市,3005,神基,2001,2002/05/10,2002/06/27,26.3,2002/06/27,26.3,,1,0,1,1,0,1,2
上市,3006,晶豪科,2001,2002/06/19,2002/08/22,177.63,2002/08/22,177.63,,1.5,0,1.5,3,0,3,4.5
上市,3008,大立光,2001,2002/06/28,2002/08/28,,2002/08/28,,,3,0,3,3,0,3,6
上市,3010,華立,2001,2002/05/30,2002/09/05,58.05,2002/09/05,58.05,,1.5,0,1.5,1.5,0,1.5,3
上市,3011,今皓,2001,2002/05/31,,,2002/08/30,,,0,0,0,0.67,0.33,1,1
