上市,1504,東元,1990,1991/05/07,1991/05/29,71.8,1991/10/01,72.32,,0.8,0,0.8,0.5,0.7,1.2,2
上市,1506,正道,1990,1991/05/25,1991/06/14,89.3,1991/08/17,59,,0.7,0,0.7,0,0.5,0.5,1.2
上市,1507,永大,1990,1991/04/26,1991/09/18,143.5,1991/09/18,143.5,,1.5,0,1.5,2,1,3,4.5
上市,1512,瑞利,1990,1991/06/02,,,1991/11/24,,,0,0,0,0.8,0.04,0.84,0.84
上市,1601,台光,1990,1991/04/12,,,1991/09/13,57.5,,0,0,0,1,2,3,3
公開發行,1602,太電,1990,1991/04/27,,,1991/09/07,36.2,,0,0,0,1,0.8,1.8,1.8
上市,1603,華電,1990,1991/05/23,1991/07/30,,1991/07/30,,,0.3,0,0.3,0.85,0.15,1,1.3
上市,1604,聲寶,1990,1991/05/25,,,1991/08/24,27.5,,0,0,0,0,0.7,0.7,0.7
上市,1605,華新,1990,1991/04/12,,,1991/10/03,42.67,,0,0,0,0.8,0.8,1.6,1.6
公開發行,1606,歌林,1990,1991/04/12,1991/04/30,42.5,1991/09/03,,,1,0,1,1,0,1,2
上市,1608,華榮,1990,1991/05/30,1991/06/25,90.5,1991/07/30,62.08,,2,0,2,1.8,0.2,2,4
上市,1609,大亞,1990,1991/05/31,,,1991/11/25,,,0,0,0,0,1,1,1
上市,1611,中電,1990,1991/05/16,,,1991/08/20,49.2,,0,0,0,1,1,2,2
上市,1612,宏泰,1990,1991/06/19,,,1991/08/24,,,0,0,0,1.55,0,1.55,1.55
上市,1701,中化,1990,1991/05/04,,,1991/09/07,43.7,,0,0,0,0,1,1,1
上市,1702,南僑,1990,1991/06/20,,,1992/01/09,42.48,,0,0,0,2.16,1.14,3.3,3.3
上市,1707,葡萄王,1990,1991/06/24,,,1992/02/19,76,,0,0,0,1,0,1,1
上市,1708,東鹼,1990,1991/04/17,1991/05/02,70,1991/07/16,57.2,,0.5,0,0.5,1,0,1,1.5
上市,1709,和益,1990,1991/05/22,,,1991/08/06,56,,0,0,0,0.5,1,1.5,1.5
上市,1710,東聯,1990,1991/05/30,,,1991/08/21,28.7,,0,0,0,0.4,0.4,0.8,0.8
上市,1711,永光,1990,1991/05/24,,,1991/07/31,76.25,,0,0,0,2,0,2,2
上市,1712,興農,1990,1991/05/16,1991/05/30,52,1991/07/25,44.6,,0.5,0,0.5,0,1,1,1.5
上市,1713,國化,1990,1991/04/22,,,1991/10/19,46.9,,0,0,0,1.73,0.27,2,2
上市,1714,和桐,1990,1991/03/08,,,1991/12/04,67.5,,0,0,0,1.5,0,1.5,1.5
上市,1718,中纖,1990,1991/06/15,,,1992/03/27,31.75,,0,0,0,0,0.8,0.8,0.8
上市,1802,台玻,1990,1991/03/12,,,1991/06/05,54.66,,0,0,0,1.8,0,1.8,1.8
上市,1805,寶徠,1990,1991/04/17,1991/05/05,,1991/08/27,42.63,,1,0,1,0,1,1,2
上市,1806,冠軍,1990,1991/04/02,,,1991/06/08,,,0,0,0,8.2,0,8.2,8.2
上市,1902,台紙,1990,1991/05/30,,,1991/10/05,31.3,,0,0,0,0,1.3,1.3,1.3
上市,1904,正隆,1990,1991/03/18,,,1991/09/21,26.78,,0,0,0,0,0.5,0.5,0.5
上市,1905,華紙,1990,1991/03/28,,,1991/07/13,31.14,,0,0,0,0.5,0,0.5,0.5
上市,1907,永豐餘,1990,1991/03/22,,,1991/06/05,,,0,0,0,0.5,0,0.5,0.5
上市,2002,中鋼,1990,1991/09/26,1991/10/23,27.4,1991/02/28,31.7,,1.6,0,1.6,0,0.2,0.2,1.8
上市,2006,東和鋼鐵,1990,1991/08/27,,,1991/11/26,53,,0,0,0,1.4,2.1,3.5,3.5
上市,2008,高興昌,1990,1991/05/11,,,1991/11/02,29.09,,0,0,0,0,1,1,1
上市,2009,第一銅,1990,1991/06/17,,,1991/10/30,32.89,,0,0,0,0,1,1,1
上市,2010,春源,1990,1991/05/20,,,1991/08/14,,,0,0,0,1,0,1,1
上市,2012,春雨,1990,1991/04/14,1991/04/20,,1991/11/22,,,0.5,0,0.5,1,0.5,1.5,2
上市,2013,中鋼構,1990,1991/04/30,1991/05/15,,1991/09/20,,,0.5,0,0.5,1.25,0,1.25,1.75
上市,2014,中鴻,1990,1991/05/10,,,1992/01/11,,,0,0,0,0.8,0.8,1.6,1.6
上市,2017,官田鋼,1990,1991/05/05,,,1991/12/07,,,0,0,0,1.2,0,1.2,1.2
上市,2104,中橡,1990,1991/04/23,1991/05/20,60.5,1991/07/31,51.17,,1,0,1,0.5,0.15,0.65,1.65
上市,2105,正新,1990,1991/04/23,1991/05/13,60.2,1991/08/08,48.2,,1,0,1,0.8,0,0.8,1.8
上市,2106,建大,1990,1991/05/03,,,1991/08/17,,,0,0,0,1.2,0.8,2,2
上市,2107,厚生,1990,1991/06/03,,,1991/11/15,,,0,0,0,1,1,2,2
上市,2108,南帝,1990,1991/05/29,,,1992/01/15,31.18,,0,0,0,0.6,0.4,1,1
上市,2201,裕隆,1990,1991/05/25,,,1991/11/13,35.2,,0,0,0,0.22,0.23,0.45,0.45
上市,2204,中華,1990,1991/05/04,1991/08/20,69.61,1991/08/20,69.61,,0.5,0,0.5,3,0,3,3.5
上市,2305,全友,1990,1991/03/26,,,1991/05/18,105.5,,0,0,0,2.3,1.2,3.5,3.5
上市,2308,台達電,1990,1991/05/08,,,1991/11/25,33.81,,0,0,0,1,0,1,1
上市,2311,日月光,1990,1991/03/30,,,1991/07/30,101,,0,0,0,1,3,4,4
上市,2312,金寶,1990,1991/04/09,,,1991/08/31,41.3,,0,0,0,0.61,0.59,1.2,1.2
上市,2313,華通,1990,1991/05/15,1991/05/31,,,,,1.5,0,1.5,1,0,1,2.5
公開發行,2315,神達,1990,1991/06/06,,,1991/08/31,40.45,,1,0,1,1,0,1,2
上市,2316,楠梓電,1990,1991/05/09,,,1991/07/15,64.5,,0,0,0,2,0,2,2
上市,2317,鴻海,1990,1991/04/26,,,1991/08/31,65.5,,0,0,0,1.5,0,1.5,1.5
上市,2321,東訊,1990,1991/03/22,1991/08/14,,1991/08/14,,,0.6,0,0.6,3,3,6,6.6
上市,2323,中環,1990,1991/05/11,,,1991/08/12,,,0,0,0,0.6,0,0.6,0.6
上市,2325,矽品,1990,1991/06/24,1991/07/15,,1991/08/05,,,0.3,0,0.3,2,0,2,2.3
上市,2327,國巨,1990,1991/04/29,,,1991/06/13,,,0,0,0,1.2,1.6,2.8,2.8
上市,2371,大同,1990,1991/06/02,,,1990/12/14,27.19,,0,0,0,0.3,0.4,0.7,0.7
上市,2373,震旦行,1990,1991/02/23,1991/06/20,,1991/12/11,,,0.5,0,0.5,1.5,0,1.5,2
上市,2501,國建,1990,1991/05/17,1991/05/30,105.5,1991/07/16,77.5,,1,0,1,4,0,4,5
上市,2504,國產,1990,1991/04/23,,,1991/08/02,52,,0,0,0,0.91,1.09,2,2
上市,2505,國揚,1990,1991/06/24,,,1991/11/05,22.43,,0,0,0,0,0.5,0.5,0.5
上市,2506,太設,1990,1991/04/17,,,1991/12/04,37.3,,0,0,0,0.8,1.2,2,2
上市,2511,太子,1990,1991/06/18,,,1991/12/25,53.5,,0,0,0,3.5,1.5,5,5
上市,2514,龍邦,1990,1991/03/29,1991/03/29,,1991/07/30,,,1,0,1,1,0,1,2
上市,2520,冠德,1990,1991/06/26,1991/08/20,,1991/10/07,,,0.5,0,0.5,0.77,0,0.77,1.27
上市,2603,長榮,1990,1991/05/11,1991/05/29,,,,,1,0,1,0,0,0,1
上市,2605,新興,1990,1991/04/17,,,1991/09/06,,,0,0,0,1,1.5,2.5,2.5
上市,2606,裕民,1990,1991/05/15,1991/05/30,38.5,1991/08/07,36.5,,1,0,1,1,0,1,2
上市,2608,大榮,1990,1991/04/30,1991/05/27,,1991/08/14,,,1.3,0,1.3,0,1.7,1.7,3
上市,2611,志信,1990,1991/04/23,,,1991/07/15,,,0,0,0,1.8,1.4,3.2,3.2
上市,2701,萬企,1990,1991/05/25,,,1991/08/18,54.66,,0,0,0,0.4,1.4,1.8,1.8
上市,2702,華園,1990,1991/06/20,,,1991/12/10,172,,0,0,0,1.4,0.6,2,2
上市,2704,國賓,1990,1991/04/30,1991/05/31,56.81,,,,1,0,1,0,0,0,1
上市,2705,六福,1990,1991/04/19,,,1991/08/16,78,,0,0,0,1,1,2,2
上市,2706,第一店,1990,1991/03/14,,,1991/07/20,,,0,0,0,2.6,0.2,2.8,2.8
上市,2801,彰銀,1990,1991/10/22,1991/11/16,197.5,,,,1.5,0,1.5,3.5,1,4.5,6
上市,2809,京城銀,1990,1991/03/26,,,1991/06/11,249,,0,0,0,1.9,2.31,4.21,4.21
上市,2812,台中銀,1990,1991/06/28,,,1991/11/14,107,,0,0,0,3.3,0.1,3.4,3.4
上市,2901,欣欣,1990,1991/05/25,,,1991/07/17,144,,0,0,0,0.23,1.57,1.8,1.8
上市,2903,遠百,1990,1991/05/02,1991/05/25,,1991/08/20,,,0.8,0,0.8,0.4,0.6,1,1.8
上市,2905,三商,1990,1991/04/23,1991/05/21,,1991/07/15,66.36,,0.8,0,0.8,1,0,1,1.8
上市,2906,高林,1990,1991/06/11,,,1991/11/09,33.8,,0,0,0,0.8,0.2,1,1
上市,2908,特力,1990,1991/05/11,,,1991/07/01,,,0,0,0,0,2.5,2.5,2.5
上市,2913,農林,1990,1991/05/31,,,1991/10/04,74.5,,0,0,0,0,1,1,1
上市,9904,寶成,1990,1991/04/12,1991/05/10,87.5,1992/01/25,61.5,,1,0,1,2,0,2,3
上市,9905,大華,1990,1991/04/26,1991/05/25,88,1991/10/14,57.5,,3,0,3,1,0,1,4
上市,9906,欣巴巴,1990,1991/03/26,,,1991/07/05,59.5,,0,0,0,2.5,0,2.5,2.5
上市,9907,統一實,1990,1991/06/20,,,1991/12/09,46,,0,0,0,1.7,1.7,3.4,3.4
上市,9908,大台北,1990,1991/06/29,1991/10/05,56,1991/10/05,56,,0.3,0,0.3,1.7,0,1.7,2
上市,9910,豐泰,1990,1991/03/29,1991/04/11,,1991/08/14,,,1.5,0,1.5,3,0.5,3.5,5
上市,9911,櫻花,1990,1991/05/18,,,1992/05/05,,,0,0,0,1.04,0,1.04,1.04
上市,9912,偉聯,1990,1991/02/26,1991/05/06,,1991/06/29,,,1.5,0,1.5,1.5,0,1.5,3
上市,9917,中保,1990,1991/04/25,,,1991/09/30,,,0,0,0,5.05,0,5.05,5.05
上市,9945,潤泰新,1990,1991/02/25,1991/03/16,,1992/02/19,,,0.5,0,0.5,1.5,0,1.5,2
