上市,1236,宏亞,2011,2012/06/06,2012/07/17,20.7,2012/07/17,20.7,,0.5,0,0.5,1,0,1,1.5
上櫃,1258,其祥-KY,2011,2012/09/03,2012/09/20,28.4,,,,2.2,0,2.2,0,0,0,2.2
上櫃,1259,安心,2011,2012/06/14,2012/08/29,126.36,2012/08/29,126.36,,2,0,2,1,0,1,3
上市,1301,台塑,2011,2012/06/19,2012/07/09,76.4,,,,4,0,4,0,0,0,4
上市,1303,南亞,2011,2012/06/21,2012/07/11,52.5,,,,2.1,0,2.1,0,0,0,2.1
上市,1304,台聚,2011,2012/06/19,2012/08/09,24.4,2012/08/09,24.4,,1,0,1,1.5,0,1.5,2.5
上市,1307,三芳,2011,2012/06/06,2012/07/05,23.45,2012/07/25,22.65,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1308,亞聚,2011,2012/06/19,2012/08/09,30.25,2012/08/09,30.25,,1,0,1,2,0,2,3
上市,1309,台達化,2011,2012/06/22,2012/08/09,11.25,2012/08/09,11.25,,0.2,0,0.2,0.5,0,0.5,0.7
上市,1312,國喬,2011,2012/06/15,2012/07/25,12.2,,,,0.7,0,0.7,0,0,0,0.7
上市,1312A,國喬特,2011,2012/06/15,2012/07/25,17.45,,,,1.3,0,1.3,0,0,0,1.3
上市,1313,聯成,2011,2012/06/05,2012/08/10,16.65,2012/08/10,16.65,,0.5,0,0.5,0.5,0,0.5,1
上市,1314,中石化,2011,2012/06/27,2012/08/01,23,2012/11/08,17.15,,1.75,0,1.75,1.75,0,1.75,3.5
上市,1315,達新,2011,2012/06/15,2012/07/12,27.15,,,,1.7,0,1.7,0,0,0,1.7
上市,1319,東陽,2011,2012/06/27,2012/08/14,29.15,2012/08/14,29.15,,0.3,0,0.3,0.4,0,0.4,0.7
上市,1323,永裕,2011,2012/06/26,2012/07/23,20,,,,1.2,0,1.2,0,0,0,1.2
上市,1324,地球,2011,2012/06/15,2012/09/21,12.45,,,,0.6,0,0.6,0,0,0,0.6
上市,1325,恆大,2011,2012/06/20,2012/07/06,16.25,,,,0.65,0,0.65,0,0,0,0.65
上市,1326,台化,2011,2012/06/15,2012/07/04,75.1,,,,4,0,4,0,0,0,4
上櫃,1336,台翰,2011,2012/06/19,2012/07/19,11.65,,,,0.3,0,0.3,0,0,0,0.3
上市,1337,再生-KY,2011,2012/05/30,2012/06/28,76.2,2012/06/28,76.2,,3.52,0,3.52,1.5,0,1.5,5.02
上市,1338,廣華-KY,2011,2012/05/25,2012/07/05,,,,,1.5,0,1.5,0,0,0,1.5
上市,1339,昭輝,2011,2012/06/26,2012/09/10,28.5,,,,1.5,0,1.5,0,0,0,1.5
上市,1402,遠東新,2011,2012/06/28,2012/08/22,32.5,2012/08/22,32.5,,1.7,0,1.7,0.3,0,0.3,2
上市,1409,新纖,2011,2012/06/05,2012/08/02,8.56,,,,0.32,0,0.32,0,0,0,0.32
上市,1410,南染,2011,2012/06/12,2012/07/10,14.25,,,,0.9,0,0.9,0,0,0,0.9
上市,1414,東和,2011,2012/06/06,2012/08/07,8.08,,,,0.3,0,0.3,0,0,0,0.3
上市,1419,新紡,2011,2012/06/19,2012/08/02,40.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1434,福懋,2011,2012/06/26,2012/07/26,24.9,,,,1.2,0,1.2,0,0,0,1.2
上市,1439,中和,2011,2012/06/15,2012/07/12,15.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1440,南紡,2011,2012/06/15,2012/07/05,12.15,,,,0.2,0,0.2,0,0,0,0.2
上市,1441,大東,2011,2012/06/01,2012/07/04,9.85,2012/08/20,8.12,,0.7,0,0.7,0,0.5,0.5,1.2
上市,1442,名軒,2011,2012/06/19,2012/09/13,26.05,,,,2.5,0,2.5,0,0,0,2.5
上市,1444,力麗,2011,2012/06/06,2012/08/02,9.9,2012/08/02,9.9,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1445,大宇,2011,2012/06/21,2012/07/18,6.57,,,,0.5,0,0.5,0,0,0,0.5
上市,1446,宏和,2011,2012/06/19,2012/09/07,16.4,,,,0.3,0,0.3,0,0,0,0.3
上市,1447,力鵬,2011,2012/06/06,,,2012/08/02,8.19,,0,0,0,0,0.5,0.5,0.5
上市,1451,年興,2011,2012/06/15,2012/07/03,18.6,,,,1,0,1,0,0,0,1
上市,1452,宏益,2011,2012/06/12,2012/07/09,8.69,,,,0.5,0,0.5,0,0,0,0.5
上市,1453,大將,2011,2012/06/18,,,2012/08/21,9.12,,0,0,0,0.4,0,0.4,0.4
上市,1454,台富,2011,2012/06/20,2012/07/12,6.92,,,,0.5,0,0.5,0,0,0,0.5
上市,1455,集盛,2011,2012/06/06,2012/08/02,9.31,2012/08/02,9.31,,0.1,0,0.1,0.1,0,0.1,0.2
上市,1459,聯發,2011,2012/06/22,2012/07/19,7.88,,,,0.47,0,0.47,0,0,0,0.47
上市,1464,得力,2011,2012/06/20,2012/07/19,8.3,,,,0.2,0,0.2,0,0,0,0.2
上市,1465,偉全,2011,2012/06/28,2012/08/23,13.55,,,,1.1,0,1.1,0,0,0,1.1
上市,1466,聚隆,2011,2012/05/03,2012/07/25,16.3,,,,1,0,1,0,0,0,1
上市,1467,南緯,2011,2012/06/05,2012/08/07,7.99,2012/08/07,7.99,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1470,大統染,2011,2012/06/21,2012/07/17,11.7,,,,0.2,0,0.2,0,0,0,0.2
上市,1473,台南,2011,2012/06/28,2012/07/17,28.1,,,,2.3,0,2.3,0,0,0,2.3
上市,1474,弘裕,2011,2012/06/29,2012/09/13,7.15,,,,0.3,0,0.3,0,0,0,0.3
上市,1476,儒鴻,2011,2012/06/18,2012/08/08,77.6,2012/08/08,77.6,,3,0,3,0.7,0,0.7,3.7
上市,1477,聚陽,2011,2012/06/18,2012/07/16,82.1,,,,6.05,0,6.05,0,0,0,6.05
上市,1503,士電,2011,2012/05/25,2012/07/16,34.2,,,,1.2,0,1.2,0,0,0,1.2
上市,1504,東元,2011,2012/06/15,2012/07/09,18.85,,,,0.9,0,0.9,0,0,0,0.9
上市,1507,永大,2011,2012/06/15,2012/07/03,47.4,,,,2.2,0,2.2,0,0,0,2.2
上市,1512,瑞利,2011,2012/06/26,2012/08/10,7.32,,,,0.5,0,0.5,0,0,0,0.5
上市,1513,中興電,2011,2012/06/22,2012/08/15,16.05,,,,1,0,1,0,0,0,1
上市,1514,亞力,2011,2012/06/19,2012/07/05,7.95,,,,0.35,0,0.35,0,0,0,0.35
上市,1517,利奇,2011,2012/06/28,2012/08/14,12.95,,,,0.7,0,0.7,0,0,0,0.7
上市,1519,華城,2011,2012/06/18,2012/09/05,12.95,,,,0.5,0,0.5,0,0,0,0.5
上市,1521,大億,2011,2012/06/18,2012/07/04,52.9,,,,4,0,4,0,0,0,4
上市,1522,堤維西,2011,2012/06/21,2012/09/06,11.7,2012/09/06,11.7,,0.1,0,0.1,0.1,0,0.1,0.2
上市,1525,江申,2011,2012/06/18,2012/07/18,43.05,,,,1.7,0,1.7,0,0,0,1.7
上市,1527,鑽全,2011,2012/06/18,2012/07/31,21.1,,,,1.83,0,1.83,0,0,0,1.83
上市,1528,恩德,2011,2012/06/25,2012/09/11,11.35,2012/09/11,11.35,,0.6,0,0.6,0.43,0,0.43,1.03
上市,1530,亞崴,2011,2012/06/18,2012/08/02,30.65,,,,1.5,0,1.5,0,0,0,1.5
上市,1531,高林股,2011,2012/06/28,2012/09/10,19.05,,,,2,0,2,0,0,0,2
上市,1532,勤美,2011,2012/06/13,2012/07/26,16.35,2012/07/26,16.35,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1533,車王電,2011,2012/06/13,2012/08/23,17.2,,,,0.4,0,0.4,0,0,0,0.4
上市,1535,中宇,2011,2012/06/28,2012/07/25,62.9,,,,3.5,0,3.5,0,0,0,3.5
上市,1537,廣隆,2011,2012/06/15,2012/09/10,54,,,,2.5,0,2.5,0,0,0,2.5
上市,1540,喬福,2011,2012/06/26,2012/07/19,20.6,,,,1.5,0,1.5,0,0,0,1.5
上市,1558,伸興,2011,2012/06/27,2012/07/24,97.5,,,,8,0,8,0,0,0,8
上市,1560,中砂,2011,2012/06/13,2012/06/29,41.4,,,,2.7,0,2.7,0,0,0,2.7
興櫃,1563,巧新,2011,2012/06/28,2012/07/13,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,1565,精華,2011,2012/06/12,2012/07/24,344.5,,,,15.5,0,15.5,0,0,0,15.5
上櫃,1566,捷邦,2011,2012/06/27,2012/08/02,33.3,,,,0.8,0,0.8,0,0,0,0.8
上櫃,1569,濱川,2011,2012/06/22,2012/08/30,43.7,,,,1.8,0,1.8,0,0,0,1.8
上櫃,1580,新麥,2011,2012/06/19,2012/08/28,120.48,2012/08/28,120.48,,7,0,7,0.5,0,0.5,7.5
上市,1582,信錦,2011,2012/06/05,2012/07/26,43.4,,,,3,0,3,0,0,0,3
上市,1583,程泰,2011,2012/06/22,2012/07/10,46,,,,2.5,0,2.5,0,0,0,2.5
上櫃,1584,精剛,2011,2012/06/21,,,2012/09/13,17.29,,0,0,0,0.5,0,0.5,0.5
興櫃,1585,鎧鉅,2011,2012/06/28,2012/09/14,,,,,0.1,0,0.1,0,0,0,0.1
上櫃,1586,和勤,2011,2012/06/25,2012/07/17,19.5,,,,0.5,0,0.5,0,0,0,0.5
興櫃,1587,吉茂,2011,2012/05/31,2012/07/03,,,,,1,0,1,0,0,0,1
上市,1589,永冠-KY,2011,2012/04/03,2012/09/13,39.5,2012/09/13,39.5,,0.15,0,0.15,1.35,0,1.35,1.5
上市,1590,亞德客-KY,2011,2012/06/14,2012/07/02,164.5,,,,5.3,0,5.3,0,0,0,5.3
上櫃,1591,駿吉-KY,2011,2012/06/15,2012/08/02,30.25,,,,1,0,1,0,0,0,1
上櫃,1593,祺驊,2011,2012/06/07,2012/07/03,31.8,,,,1.8,0,1.8,0,0,0,1.8
興櫃,1594,日高,2011,2012/06/18,2012/07/16,,2012/07/16,,,0.1,0,0.1,0.93,0,0.93,1.03
上櫃,1595,川寶,2011,2012/06/12,2012/07/13,60.76,2012/07/13,60.76,,4.5,0,4.5,0.5,0,0.5,5
上櫃,1597,直得,2011,2012/06/20,2012/10/15,,2012/10/15,,,1,0,1,1,0,1,2
上市,1598,岱宇,2011,2012/06/05,2012/09/17,,2012/09/17,,,0.05,0,0.05,0.45,0,0.45,0.5
上櫃,1599,宏佳騰,2011,2012/06/15,2012/09/14,,,,,3,0,3,0,0,0,3
上市,1604,聲寶,2011,2012/06/12,2012/08/23,9.89,,,,0.3,0,0.3,0,0,0,0.3
上市,1609,大亞,2011,2012/06/06,2012/08/06,7.16,,,,0.25,0,0.25,0,0,0,0.25
上市,1611,中電,2011,2012/06/21,2012/07/19,18.85,,,,1.2,0,1.2,0,0,0,1.2
上市,1612,宏泰,2011,2012/06/12,2012/07/30,9.34,,,,0.3,0,0.3,0,0,0,0.3
上市,1614,三洋電,2011,2012/06/18,2012/07/17,25.55,,,,1.19,0,1.19,0,0,0,1.19
上市,1615,大山,2011,2012/05/30,2012/06/22,10.45,,,,0.5,0,0.5,0,0,0,0.5
上市,1618,合機,2011,2012/06/25,2012/07/25,9.48,,,,0.5,0,0.5,0,0,0,0.5
上市,1701,中化,2011,2012/06/06,2012/07/11,17.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1702,南僑,2011,2012/05/09,2012/07/06,28.2,,,,0.55,0,0.55,0,0,0,0.55
上市,1704,榮化,2011,2012/06/18,2012/07/04,44.5,,,,2.6,0,2.6,0,0,0,2.6
上市,1707,葡萄王,2011,2012/06/13,2012/07/11,55.2,,,,3,0,3,0,0,0,3
上市,1708,東鹼,2011,2012/05/28,2012/08/08,35.25,,,,1.5,0,1.5,0,0,0,1.5
上市,1709,和益,2011,2012/06/15,2012/08/23,18.75,2012/08/23,18.75,,0.8,0,0.8,1,0,1,1.8
上市,1710,東聯,2011,2012/06/05,2012/07/31,33.45,2012/07/31,33.45,,2,0,2,1,0,1,3
上市,1711,永光,2011,2012/05/24,2012/07/02,16.95,2012/07/02,16.95,,0.5,0,0.5,0.5,0,0.5,1
上市,1712,興農,2011,2012/06/12,2012/07/12,12.65,,,,0.8,0,0.8,0,0,0,0.8
上市,1713,國化,2011,2012/06/20,2012/07/18,10.8,,,,0.31,0,0.31,0,0,0,0.31
上市,1714,和桐,2011,2012/06/19,,,2012/09/17,15.55,,0,0,0,1.2,0,1.2,1.2
公開發行,1715,萬洲,2011,2012/06/19,2012/08/16,14.5,2012/08/16,14.5,,1.05,0,1.05,0.26,0,0.26,1.31
上市,1717,長興,2011,2012/06/05,2012/06/28,21.7,,,,1,0,1,0,0,0,1
上市,1720,生達,2011,2012/06/06,2012/08/17,25.2,,,,1,0,1,0,0,0,1
上市,1722,台肥,2011,2012/06/27,2012/08/09,70.5,,,,2.3,0,2.3,0,0,0,2.3
上市,1723,中碳,2011,2012/06/19,2012/07/18,131,,,,8,0,8,0,0,0,8
上市,1724,台硝,2011,2012/06/15,2012/09/03,23.65,,,,2,0,2,0,0,0,2
上市,1726,永記,2011,2012/06/29,2012/09/03,60.8,,,,2.5,0,2.5,0,0,0,2.5
上市,1727,中華化,2011,2012/06/13,2012/08/10,18.2,2012/08/10,18.2,,0.43,0,0.43,0.87,0,0.87,1.3
上市,1730,花仙子,2011,2012/06/21,2012/09/05,18.7,,,,1,0,1,0,0,0,1
上市,1731,美吾華,2011,2012/06/15,2012/07/17,12.85,,,,0.2,0.15,0.35,0,0,0,0.35
上市,1732,毛寶,2011,2012/06/19,2012/09/10,13.8,,,,0.4,0,0.4,0,0,0,0.4
上市,1733,五鼎,2011,2012/05/08,2012/05/24,79,,,,4.99,0,4.99,0,0,0,4.99
上市,1734,杏輝,2011,2012/06/06,2012/07/19,24.65,,,,0.35,0,0.35,0,0,0,0.35
上市,1735,日勝化,2011,2012/06/12,2012/09/14,10.85,,,,0.28,0,0.28,0,0,0,0.28
上市,1736,喬山,2011,2012/06/28,2012/09/13,65.9,2012/09/13,65.9,,1.95,0,1.95,0.05,0,0.05,2
上市,1737,臺鹽,2011,2012/06/28,2012/08/14,22.4,,,,0.68,0,0.68,0,0,0,0.68
上櫃,1752,南光,2011,2012/06/06,2012/07/19,29.2,,,,0.2,0,0.2,0,0,0,0.2
公開發行,1757,國慶,2011,2012/06/26,2012/09/19,,2012/09/19,,,0.8,0,0.8,0.5,0,0.5,1.3
上市,1762,中化生,2011,2012/06/20,2012/07/19,46.15,,,,1.5,0,1.5,0,0,0,1.5
上市,1773,勝一,2011,2012/06/13,2012/06/28,36.95,,,,2.6,0,2.6,0,0,0,2.6
上市,1776,展宇,2011,2012/06/28,2012/09/04,,2012/09/04,,,0.6,0,0.6,0.5,0,0.5,1.1
上櫃,1777,生泰,2011,2012/06/06,2012/08/02,44.3,2012/08/02,44.3,,1,0,1,0.5,0,0.5,1.5
上櫃,1785,光洋科,2011,2012/06/21,2012/08/23,37.73,2012/08/23,37.73,,1,0,1,1,0,1,2
上櫃,1787,福盈科,2011,2012/06/05,2012/07/31,11.41,,,,0.44,0,0.44,0,0,0,0.44
上櫃,1788,杏昌,2011,2012/06/21,2012/07/09,74.7,,,,3.5,0,3.5,0,0,0,3.5
上市,1789,神隆,2011,2012/06/13,2012/08/09,57.3,2012/08/09,57.3,,1,0,1,0.3,0,0.3,1.3
上市,1802,台玻,2011,2012/06/05,2012/07/17,26.35,2012/07/17,26.35,,0.45,0,0.45,0.45,0,0.45,0.9
上市,1806,冠軍,2011,2012/06/06,2012/07/30,10.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1808,潤隆,2011,2012/06/05,2012/07/26,36.35,,,,4.73,0,4.73,0,0,0,4.73
上市,1809,中釉,2011,2012/06/21,2012/07/16,13.5,,,,0.5,0,0.5,0,0,0,0.5
上市,1810,和成,2011,2012/06/21,2012/07/23,7.55,,,,0.11,0.34,0.45,0,0,0,0.45
上櫃,1813,寶利徠,2011,2012/06/05,2012/07/03,36.5,,,,1.2,0,1.2,0,0,0,1.2
興櫃,1814,東光訊,2011,2012/06/22,2012/09/20,,,,,0.8,0,0.8,0,0,0,0.8
上櫃,1815,富喬,2011,2012/06/22,2012/08/31,15.92,,,,0.18,0,0.18,0,0,0,0.18
公開發行,1816,富元,2011,2012/06/20,,,2012/09/13,,,0,0,0,0.55,0,0.55,0.55
上市,1817,凱撒衛,2011,2012/06/20,2012/07/17,,,,,1,0,1,0,0,0,1
上市,1902,台紙,2011,2012/06/18,2012/09/17,9.44,,,,0.5,0,0.5,0,0,0,0.5
上市,1904,正隆,2011,2012/06/15,2012/07/17,10.9,,,,0.3,0,0.3,0,0,0,0.3
上市,1907,永豐餘,2011,2012/06/27,2012/07/16,11.6,,,,0.8,0,0.8,0,0,0,0.8
上市,2002,中鋼,2011,2012/06/15,2012/07/26,25.1,2012/07/26,25.1,,1.01,0,1.01,0.15,0,0.15,1.16
上市,2002A,中鋼特,2011,2012/06/15,2012/07/26,38.25,2012/07/26,38.25,,1.25,0,1.25,0.15,0,0.15,1.4
上市,2006,東和鋼鐵,2011,2012/06/22,2012/07/20,27.8,,,,1.6,0,1.6,0,0,0,1.6
上市,2010,春源,2011,2012/06/19,2012/07/05,11.9,2012/08/23,11.55,,0.6,0,0.6,0.2,0,0.2,0.8
上市,2013,中鋼構,2011,2012/06/15,2012/07/18,29.65,,,,2,0,2,0,0,0,2
上市,2015,豐興,2011,2012/06/21,2012/07/16,47,,,,3,0,3,0,0,0,3
上市,2017,官田鋼,2011,2012/05/18,2012/08/02,6.59,,,,0.25,0,0.25,0,0,0,0.25
上市,2023,燁輝,2011,2012/06/21,2012/09/12,9.04,2012/09/12,9.04,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2024,志聯,2011,2012/05/04,2012/09/11,5.86,,,,0.15,0,0.15,0,0,0,0.15
上市,2027,大成鋼,2011,2012/06/13,2012/07/02,14.95,,,,0.82,0.38,1.2,0,0,0,1.2
上市,2029,盛餘,2011,2012/06/15,2012/07/10,18.85,,,,1.1,0,1.1,0,0,0,1.1
上市,2031,新光鋼,2011,2012/06/15,2012/07/04,20.4,,,,1,0,1,0,0,0,1
上市,2032,新鋼,2011,2012/06/18,2012/08/21,9.9,2012/08/21,9.9,,0.1,0,0.1,0.1,0,0.1,0.2
上市,2033,佳大,2011,2012/06/08,2012/07/10,10.35,,,,0.7,0,0.7,0,0,0,0.7
上市,2034,允強,2011,2012/06/18,2012/07/18,14.9,,,,1.2,0,1.2,0,0,0,1.2
上市,2038,海光,2011,2012/04/27,2012/06/20,13.8,2012/06/20,13.8,,1.1,0,1.1,0,0,0,1.1
上市,2049,上銀,2011,2012/06/22,2012/08/09,245,2012/08/09,245,,5.5,0,5.5,0.5,0,0.5,6
上市,2059,川湖,2011,2012/06/27,2012/08/01,169.5,,,,4.5,0,4.5,0,0,0,4.5
上櫃,2061,風青,2011,2012/06/28,,,2012/10/29,24.91,,0,0,0,0.2,0,0.2,0.2
上市,2062,橋椿,2011,2012/06/29,2012/07/13,28.9,,,,2.2,0,2.2,0,0,0,2.2
上櫃,2063,世鎧,2011,2012/05/30,2012/07/23,25.33,2012/07/23,25.33,,1,0,1,2,0,2,3
上櫃,2064,晉椿,2011,2012/04/19,2012/05/08,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2065,世豐,2011,2012/06/05,2012/06/21,,,,,2.5,0,2.5,0,0,0,2.5
上櫃,2066,世德,2011,2012/06/21,2012/07/09,,,,,1,0,1,0,0,0,1
上市,2101,南港,2011,2012/05/16,2012/09/28,40.05,2012/09/28,40.05,,0.53,0,0.53,2.03,0.32,2.35,2.88
上市,2102,泰豐,2011,2012/06/06,2012/07/31,14.1,2012/07/31,14.1,,0.05,0,0.05,0.65,0,0.65,0.7
上市,2103,台橡,2011,2012/06/06,2012/07/17,64.1,2012/07/17,64.1,,5,0,5,1,0,1,6
上市,2104,中橡,2011,2012/06/27,2012/07/19,27.55,,,,1.6,0,1.6,0,0,0,1.6
上市,2105,正新,2011,2012/06/15,2012/08/02,70.3,2012/08/02,70.3,,1.4,0,1.4,1.4,0,1.4,2.8
上市,2106,建大,2011,2012/06/13,2012/07/31,34.9,2012/07/31,34.9,,1.35,0,1.35,0.65,0,0.65,2
上市,2107,厚生,2011,2012/06/18,2012/07/19,18.35,,,,1.6,0,1.6,0,0,0,1.6
上市,2108,南帝,2011,2012/06/20,2012/09/10,22.35,2012/09/10,22.35,,1.5,0,1.5,0.5,0,0.5,2
上市,2114,鑫永銓,2011,2012/06/27,2012/07/12,59,,,,4,0,4,0,0,0,4
上市,2201,裕隆,2011,2012/06/12,2012/07/12,49.5,,,,1,0,1,0,0,0,1
上市,2204,中華,2011,2012/06/19,2012/07/12,24.85,,,,1.2,0,1.2,0,0,0,1.2
上市,2206,三陽工業,2011,2012/12/24,2013/08/15,30.25,,,,0.45,0,0.45,0,0,0,0.45
上市,2207,和泰車,2011,2012/06/21,2012/07/12,192,,,,8,0,8,0,0,0,8
上市,2208,台船,2011,2012/06/13,2012/07/19,22,2012/07/19,22,,1,0,1,0.3,0,0.3,1.3
上櫃,2221,大甲,2011,2012/06/29,2012/09/17,18.4,,,,1.3,0,1.3,0,0,0,1.3
上市,2227,裕日車,2011,2012/06/13,2012/07/05,244,,,,10.2,0,10.2,0,0,0,10.2
上櫃,2230,泰茂,2011,2012/06/05,2012/06/20,,,,,0.7,0,0.7,0,0,0,0.7
上市,2231,為升,2011,2012/06/19,2012/08/22,52.7,,,,1.99,0,1.99,0,0,0,1.99
上櫃,2233,宇隆,2011,2012/06/27,2012/07/25,65.9,,,,4,0,4,0,0,0,4
上櫃,2235,謚源,2011,2012/06/07,2012/06/26,,,,,1,0,1,0,0,0,1
上市,2301,光寶科,2011,2012/06/19,2012/08/07,35.15,2012/08/07,35.15,,2.27,0,2.27,0.05,0,0.05,2.32
上市,2303,聯電,2011,2012/06/12,2012/07/09,12.5,,,,0.5,0,0.5,0,0,0,0.5
上市,2308,台達電,2011,2012/06/19,2012/07/19,88.8,,,,3.49,0,3.49,0,0,0,3.49
上市,2311,日月光,2011,2012/06/21,2012/08/20,22.15,2012/08/20,22.15,,0.65,0,0.65,1.4,0,1.4,2.05
上市,2312,金寶,2011,2012/06/19,2012/07/09,6.5,,,,0.1,0,0.1,0,0,0,0.1
上市,2313,華通,2011,2012/06/05,2012/06/28,11.6,,,,0.5,0,0.5,0,0,0,0.5
公開發行,2315,神達,2011,2012/06/12,2012/09/14,9.84,,,,0.15,0,0.15,0,0,0,0.15
上市,2317,鴻海,2011,2012/06/18,2012/08/10,81.4,2012/08/10,81.4,,1.5,0,1.5,1,0,1,2.5
上市,2324,仁寶,2011,2012/06/22,2012/08/09,26.2,,,,1.4,0,1.4,0,0,0,1.4
上市,2325,矽品,2011,2012/06/19,2012/07/16,28.35,,,,1.42,0,1.42,0,0,0,1.42
