上市,2022,聚亨,1992,1993/03/15,,,1993/04/15,,,0,0,0,1.1,0.5,1.6,1.6
上市,2032,新鋼,1992,1993/06/04,,,1993/08/13,,,0,0,0,1.2,0,1.2,1.2
上市,2102,泰豐,1992,1993/05/28,,,1993/08/31,58,,0,0,0,0.5,0.5,1,1
上市,2103,台橡,1992,1993/05/14,1993/06/10,25.8,,,,1,0,1,0,0,0,1
上市,2104,中橡,1992,1993/05/14,1993/06/01,32.9,1993/08/04,30.1,,0.5,0,0.5,0.5,0,0.5,1
上市,2105,正新,1992,1993/04/17,,,1993/07/16,34.17,,0,0,0,1.5,0,1.5,1.5
上市,2106,建大,1992,1993/05/04,,,1993/08/03,39.5,,0,0,0,0.82,0.66,1.48,1.48
上市,2107,厚生,1992,1993/05/25,1993/06/26,,,,,0.26,0,0.26,0,1.54,1.54,1.8
上市,2108,南帝,1992,1993/06/09,,,1993/09/03,37.41,,0,0,0,1.6,0.4,2,2
上市,2201,裕隆,1992,1993/05/15,,,1993/08/17,21,,0,0,0,0.6,0,0.6,0.6
上市,2204,中華,1992,1993/05/22,1993/06/29,67,1993/07/30,58.63,,3,0,3,1,0,1,4
上市,2207,和泰車,1992,1993/03/26,,,1993/08/20,,,0,0,0,1.3,0.7,2,2
上市,2303,聯電,1992,1993/05/20,1993/06/15,39.9,1993/08/04,36.96,,1,0,1,1,0.5,1.5,2.5
上市,2305,全友,1992,1993/05/25,,,1993/07/05,30.9,,0,0,0,0.4,0.6,1,1
上市,2308,台達電,1992,1993/05/08,,,1993/08/09,45.81,,0,0,0,1.24,0,1.24,1.24
上市,2311,日月光,1992,1993/04/28,,,1993/08/20,39.9,,0,0,0,0,1,1,1
上市,2313,華通,1992,1993/05/17,1993/06/05,,1993/07/21,47.27,,1,0,1,0,1,1,2
上市,2317,鴻海,1992,1993/06/21,1993/07/28,43.2,1993/09/11,,,0.6,0,0.6,0.9,0.5,1.4,2
上市,2321,東訊,1992,1993/06/08,,,1993/09/01,40.3,,0,0,0,0.5,0.5,1,1
上市,2323,中環,1992,1993/04/22,,,1993/06/12,65,,0,0,0,2,2,4,4
上市,2324,仁寶,1992,1993/04/13,,,1993/08/27,35.55,,0,0,0,0,1,1,1
上市,2325,矽品,1992,1993/03/22,,,1993/06/05,53.5,,0,0,0,2.5,0,2.5,2.5
上市,2327,國巨,1992,1993/06/03,,,1993/08/11,,,0,0,0,1,1.5,2.5,2.5
上市,2329,華泰,1992,1993/05/29,,,1993/08/30,,,0,0,0,1.62,0.38,2,2
上市,2330,台積電,1992,1993/05/19,,,1993/08/02,,,0,0,0,1.04,0,1.04,1.04
上市,2331,精英,1992,1993/05/26,1993/07/27,,1993/08/31,,,0.5,0,0.5,2,0,2,2.5
上市,2338,光罩,1992,1993/05/28,1993/06/25,,,,,1.1,0,1.1,0,0,0,1.1
上市,2340,光磊,1992,1993/06/22,,,1993/09/15,,,0,0,0,0,2,2,2
上市,2347,聯強,1992,1993/03/18,1993/03/25,,,,,1,0,1,0,0,0,1
上市,2362,藍天,1992,1993/04/27,,,1993/07/14,,,0,0,0,3,0,3,3
上市,2371,大同,1992,1993/06/03,1993/07/03,34.3,1993/09/21,31.2,,0.5,0,0.5,0.8,0.6,1.4,1.9
上市,2373,震旦行,1992,1993/05/19,,,1993/08/28,,,0,0,0,1.5,0,1.5,1.5
上市,2374,佳能,1992,1993/05/08,,,1993/07/29,,,0,0,0,1.76,0,1.76,1.76
上市,2501,國建,1992,1993/05/14,1993/05/28,50.5,,,,1.2,0,1.2,0.8,1.2,2,3.2
上市,2504,國產,1992,1993/06/21,,,1993/08/05,23,,0,0,0,0.5,1,1.5,1.5
上市,2506,太設,1992,1993/04/20,1993/05/20,27.6,1993/07/20,23.5,,0.5,0,0.5,0.7,0.8,1.5,2
上市,2511,太子,1992,1993/05/07,,,1993/08/01,29.5,,0,0,0,2,1.5,3.5,3.5
上市,2514,龍邦,1992,1993/04/29,,,1993/07/05,52.5,,0,0,0,4.5,0,4.5,4.5
上市,2515,中工,1992,1993/09/25,1993/10/27,,,,,2.3,0,2.3,0,0,0,2.3
上市,2516,新建,1992,1993/05/05,,,1993/07/20,43.5,,0,0,0,2.22,0.08,2.3,2.3
上市,2520,冠德,1992,1993/04/26,,,1993/07/29,,,0,0,0,2.5,0,2.5,2.5
上市,2526,大陸,1992,1993/05/07,,,1993/08/24,,,0,0,0,1,1,2,2
上市,2528,皇普,1992,1993/05/01,1993/08/20,,1993/08/20,,,1,0,1,1,1,2,3
上市,2534,宏盛,1992,1993/11/04,,,1993/11/10,10,,0,0,0,1.06,0,1.06,1.06
上市,2536,宏普,1992,1993/05/22,1993/09/25,,,,,0.4,0,0.4,0,0,0,0.4
上市,2603,長榮,1992,1993/05/08,1993/06/01,,1993/10/01,35.45,,1,0,1,1,0,1,2
上市,2605,新興,1992,1993/05/08,,,1993/08/05,31.3,,0,0,0,1,0.5,1.5,1.5
上市,2606,裕民,1992,1993/05/29,,,1993/11/08,21.3,,0,0,0,0.72,0,0.72,0.72
上市,2607,榮運,1992,1993/04/17,,,1993/10/09,,,0,0,0,2.5,1,3.5,3.5
上市,2608,大榮,1992,1993/05/20,1993/07/03,,1993/08/17,,,0.2,0,0.2,1,2.3,3.3,3.5
上市,2610,華航,1992,1993/06/05,1993/07/31,55.5,1993/08/28,50.5,,1.5,0,1.5,1.5,0,1.5,3
上市,2613,中櫃,1992,1993/04/19,1993/04/28,,1993/07/31,,,0.8,0,0.8,2,1,3,3.8
上市,2614,東森,1992,1993/06/19,1993/11/08,,,,,1,0,1,0,0,0,1
上市,2701,萬企,1992,1993/05/08,,,1993/08/03,49.09,,0,0,0,0.1,0.9,1,1
上市,2702,華園,1992,1993/04/13,,,1993/08/21,118,,0,0,0,0,0.8,0.8,0.8
上市,2704,國賓,1992,1993/04/26,1993/05/19,47.3,,,,0.8,0,0.8,0,0,0,0.8
上市,2705,六福,1992,1993/06/04,,,1993/09/18,75,,0,0,0,0,1.5,1.5,1.5
上市,2706,第一店,1992,1993/04/30,1993/05/29,,1993/08/16,,,0.75,0,0.75,0.75,0,0.75,1.5
上市,2809,京城銀,1992,1993/03/26,,,1993/08/10,67.35,,0,0,0,1.24,0.64,1.87,1.87
上市,2812,台中銀,1992,1993/06/05,,,1993/10/12,77,,0,0,0,2.7,0.6,3.3,3.3
上市,2816,旺旺保,1992,1993/05/03,,,1993/08/08,70,,0,0,0,1.5,0,1.5,1.5
上市,2820,華票,1992,1993/04/28,,,1993/08/09,,,0,0,0,2.19,0.28,2.47,2.47
上市,2845,遠東銀,1992,1993/05/21,1993/06/26,,,,,0.2,0,0.2,0,0,0,0.2
上市,2901,欣欣,1992,1993/06/23,,,1993/02/19,68,,0,0,0,0.16,0.86,1.02,1.02
上市,2903,遠百,1992,1993/04/30,1993/05/22,,1993/07/18,,,1,0,1,0.2,0.4,0.6,1.6
上市,2905,三商,1992,1993/05/22,1993/06/08,53.5,1993/08/07,44.7,,1,0,1,1,0,1,2
上市,2906,高林,1992,1993/05/26,,,1993/08/31,30.9,,0,0,0,0.88,0.62,1.5,1.5
上市,2908,特力,1992,1993/05/10,,,1993/07/17,46.1,,0,0,0,0.5,2,2.5,2.5
公開發行,4801,高盛,1992,1993/05/15,1993/05/31,16.85,,,,0.65,0,0.65,0,0,0,0.65
上櫃,5309,系統電,1992,1993/04/24,1993/05/08,,1993/07/28,,,0.5,0,0.5,4,0,4,4.5
上櫃,5529,志嘉,1992,1993/05/10,,,1993/09/10,,,0,0,0,3.75,0.93,4.68,4.68
上櫃,5601,台聯櫃,1992,1993/04/21,1993/04/21,,1993/07/30,,,0.3,0,0.3,1.3,0.63,1.93,2.23
上櫃,8705,東隆,1992,1993/04/25,1993/05/01,32.77,1993/08/14,32.53,,4,0,4,3.2,0,3.2,7.2
上市,9904,寶成,1992,1993/05/25,,,1993/10/26,41,,0,0,0,2,0,2,2
上市,9905,大華,1992,1993/05/08,1993/06/08,46,,,,2,0,2,0,0,0,2
上市,9906,欣巴巴,1992,1993/05/28,,,1993/08/11,29.91,,0,0,0,1.2,0.8,2,2
上市,9908,大台北,1992,1993/06/05,,,1993/11/02,38.8,,0,0,0,0,1,1,1
上市,9910,豐泰,1992,1993/05/31,1993/07/27,71,1993/07/27,71,,1.5,0,1.5,1.5,0,1.5,3
上市,9911,櫻花,1992,1993/04/15,,,1993/06/16,42.5,,0,0,0,1,0,1,1
上市,9912,偉聯,1992,1993/05/12,1993/05/29,,1993/07/13,,,1.39,0,1.39,0.96,0.65,1.61,3
上市,9914,美利達,1992,1993/06/15,,,1993/08/10,43.8,,0,0,0,2,0,2,2
上市,9917,中保,1992,1993/03/30,,,1993/10/12,,,0,0,0,2.7,0,2.7,2.7
上市,9918,欣天然,1992,1993/05/14,,,1993/11/25,,,0,0,0,1.5,0,1.5,1.5
上市,9919,康那香,1992,1993/03/27,,,1993/06/26,10,,0,0,0,2,0.14,2.14,2.14
上市,9924,福興,1992,1993/06/17,,,1993/08/28,,,0,0,0,1.25,0,1.25,1.25
上市,9925,新保,1992,1993/05/18,,,1993/10/15,,,0,0,0,7.7,2.5,10.2,10.2
上市,9933,中鼎,1992,1993/05/07,1993/06/14,85,1993/08/05,74.5,,2.5,0,2.5,0.25,0.75,1,3.5
上市,9937,全國,1992,1993/06/07,,,1993/07/31,,,0,0,0,0.5,1,1.5,1.5
上市,9945,潤泰新,1992,1993/04/27,1993/05/26,49.8,1994/02/16,36.6,,1.2,0,1.2,3,0,3,4.2
