上市,1460,宏遠,1993,1994/05/31,,,1994/11/27,,,0,0,0,1.05,0,1.05,1.05
上市,1503,士電,1993,1994/04/26,1994/05/21,,1994/08/13,,,0.5,0,0.5,1,0,1,1.5
上市,1504,東元,1993,1994/04/28,1994/08/09,88.5,1994/10/13,75,,1.3,0,1.3,0.4,0.7,1.1,2.4
上市,1506,正道,1993,1994/06/20,1994/07/19,56,,,,0.5,0,0.5,0,0.52,0.52,1.02
上市,1507,永大,1993,1994/05/27,1994/06/15,,,,,3,0,3,1.79,0.41,2.2,5.2
上市,1512,瑞利,1993,1994/05/18,,,1994/08/11,38.7,,0,0,0,1.5,0.5,2,2
上市,1513,中興電,1993,1994/05/27,1994/07/14,32.6,1994/07/14,29.8,,0.6,0,0.6,0.4,0.2,0.6,1.2
上市,1514,亞力,1993,1994/05/20,,,1994/07/15,43.7,,0,0,0,1.6,0.4,2,2
上市,1515,力山,1993,1994/04/19,,,1994/09/26,,,0,0,0,2,0,2,2
上市,1516,川飛,1993,1994/06/15,,,1995/02/16,58,,0,0,0,3.5,0,3.5,3.5
上市,1517,利奇,1993,1994/06/20,,,1994/12/02,,,0,0,0,1.1,0,1.1,1.1
上市,1604,聲寶,1993,1994/04/23,1994/05/10,34.48,1994/08/01,32.27,,0.5,0,0.5,0.6,0.4,1,1.5
上市,1608,華榮,1993,1994/05/18,1994/06/14,35.5,1994/07/23,32.3,,1.2,0,1.2,0,1,1,2.2
上市,1612,宏泰,1993,1994/04/15,,,1994/08/09,45,,0,0,0,1.5,1,2.5,2.5
公開發行,1613,台一,1993,1994/05/24,1994/05/31,,,,,1,0,1,0,0,0,1
上市,1614,三洋電,1993,1994/04/08,1994/04/18,,1994/07/25,,,1,0,1,0,0.5,0.5,1.5
上市,1616,億泰,1993,1994/07/02,,,1994/12/07,,,0,0,0,1.6,0,1.6,1.6
上市,1701,中化,1993,1994/05/28,,,1994/07/25,32.1,,0,0,0,0,1,1,1
上市,1709,和益,1993,1994/06/01,,,1994/08/05,40.6,,0,0,0,0.8,0.4,1.2,1.2
上市,1711,永光,1993,1994/05/26,,,1994/07/30,36.9,,0,0,0,1,0,1,1
上市,1712,興農,1993,1994/05/06,,,1994/07/26,,,0,0,0,0.85,0.75,1.6,1.6
上市,1714,和桐,1993,1994/07/05,,,1994/11/28,34,,0,0,0,0.5,0.5,1,1
上市,1720,生達,1993,1994/06/06,,,1994/08/15,,,0,0,0,3,0,3,3
上市,1724,台硝,1993,1994/04/30,1994/05/08,,1994/08/14,,,1,0,1,0,0.5,0.5,1.5
上市,1802,台玻,1993,1994/04/01,1994/04/25,43.2,1994/09/14,54.5,,0.35,0,0.35,1,0,1,1.35
上市,1805,寶徠,1993,1994/10/18,,,1995/01/11,72.5,,0,0,0,2.2,1,3.2,3.2
上市,1806,冠軍,1993,1994/03/23,,,1994/05/17,103.33,,0,0,0,4.1,0.9,5,5
上市,1808,潤隆,1993,1994/04/28,,,1994/08/08,,,0,0,0,1.62,0.18,1.8,1.8
上市,1809,中釉,1993,1994/06/04,,,1994/09/14,,,0,0,0,4.5,0,4.5,4.5
上市,1810,和成,1993,1994/04/30,,,1994/07/25,136,,0,0,0,4,0,4,4
上市,1903,士紙,1993,1994/05/30,,,1994/08/27,73.18,,0,0,0,0.85,0.15,1,1
上市,1904,正隆,1993,1994/03/23,,,1994/05/21,35.3,,0,0,0,0.5,0.4,0.9,0.9
上市,1907,永豐餘,1993,1994/03/23,1994/04/09,33.2,,,,1,0,1,0,0.5,0.5,1.5
上市,2002,中鋼,1993,1994/09/22,1994/10/15,,,,,0.66,0,0.66,0,0.2,0.2,0.86
上市,2009,第一銅,1993,1994/05/24,,,1994/08/09,26,,0,0,0,0,1,1,1
上市,2010,春源,1993,1994/05/09,,,1994/11/03,,,0,0,0,0.7,0,0.7,0.7
上市,2012,春雨,1993,1994/06/18,,,1994/11/30,32.9,,0,0,0,0.8,1.2,2,2
上市,2015,豐興,1993,1994/04/30,1994/06/01,,1994/08/16,,,0.5,0,0.5,1.8,0,1.8,2.3
上市,2017,官田鋼,1993,1994/05/25,,,1994/08/17,34.5,,0,0,0,0.5,1.5,2,2
上市,2020,美亞,1993,1994/06/06,,,1994/09/21,42.5,,0,0,0,2,0,2,2
上市,2022,聚亨,1993,1994/05/25,,,1994/06/27,,,0,0,0,1.25,0.5,1.75,1.75
上市,2023,燁輝,1993,1994/05/20,,,1995/05/22,,,0,0,0,1.2,0,1.2,1.2
上市,2032,新鋼,1993,1994/06/02,1994/07/21,,1994/08/21,,,0.5,0,0.5,0,0.5,0.5,1
上市,2102,泰豐,1993,1994/03/26,,,1994/07/26,72,,0,0,0,0.5,0.5,1,1
上市,2103,台橡,1993,1994/04/28,1994/05/27,33.3,,,,1.2,0,1.2,0,0,0,1.2
上市,2104,中橡,1993,1994/04/19,,,1994/06/14,37.89,,0,0,0,1.2,0,1.2,1.2
上市,2105,正新,1993,1994/04/21,,,1994/07/30,34.65,,0,0,0,1.6,0,1.6,1.6
上市,2107,厚生,1993,1994/04/29,,,1994/09/24,,,0,0,0,0,1.5,1.5,1.5
上市,2108,南帝,1993,1994/06/09,,,1994/08/25,40.5,,0,0,0,1.6,0.4,2,2
上市,2204,中華,1993,1994/05/14,1994/06/17,60.5,1994/08/06,54.54,,1.5,0,1.5,1,0,1,2.5
上市,2207,和泰車,1993,1994/05/27,1994/06/02,,1994/08/28,,,2,0,2,1.6,0.4,2,4
上市,2301,光寶科,1993,1994/05/31,,,1994/08/30,,,0,0,0,1.1,0,1.1,1.1
上市,2303,聯電,1993,1994/04/22,1994/05/17,89.9,1994/07/07,106.38,,0.6,0,0.6,1.5,1,2.5,3.1
上市,2305,全友,1993,1994/04/01,1994/05/05,38.07,1994/05/05,38.07,,0.5,0,0.5,0.5,0.5,1,1.5
上市,2308,台達電,1993,1994/05/09,,,1994/08/09,66.7,,0,0,0,2,0,2,2
上市,2311,日月光,1993,1994/03/21,,,1994/05/14,82.5,,0,0,0,2.85,1.15,4,4
上市,2312,金寶,1993,1994/03/31,,,1994/06/03,65.83,,0,0,0,1,1,2,2
上市,2313,華通,1993,1994/05/17,1994/06/08,,1994/07/21,78.7,,1,0,1,1.5,0,1.5,2.5
上市,2314,台揚,1993,1994/02/19,,,1994/04/23,67.28,,0,0,0,1,1,2,2
上市,2321,東訊,1993,1994/06/03,1994/06/24,52.5,1994/08/11,59.5,,0.5,0,0.5,0,0.5,0.5,1
上市,2323,中環,1993,1994/04/23,,,1994/06/23,55,,0,0,0,3,2,5,5
上市,2325,矽品,1993,1994/05/06,,,1994/06/15,90.5,,0,0,0,3,0,3,3
上市,2329,華泰,1993,1994/06/11,,,1994/07/30,,,0,0,0,1.5,0.4,1.9,1.9
上市,2330,台積電,1993,1994/04/21,1994/06/29,,1994/06/29,,,1,0,1,2.48,0,2.48,3.48
上市,2331,精英,1993,1994/04/28,1994/07/03,,1994/07/03,,,0.4,0,0.4,2.1,0,2.1,2.5
上市,2332,友訊,1993,1994/04/23,,,1994/06/28,,,0,0,0,3,0,3,3
上市,2338,光罩,1993,1994/04/26,1994/06/25,,,,,1.6,0,1.6,0,0,0,1.6
上市,2340,光磊,1993,1994/05/10,,,1994/08/25,,,0,0,0,1.8,1.2,3,3
公開發行,2341,英群,1993,1994/04/18,1994/05/12,,1994/08/11,,,0.5,0,0.5,1.3,0,1.3,1.8
上市,2342,茂矽,1993,1994/05/16,,,1994/07/27,,,0,0,0,2,0,2,2
上市,2347,聯強,1993,1994/05/11,1994/06/15,,1994/06/15,,,0.2,0,0.2,0.8,0,0.8,1
上市,2350,環電,1993,1994/06/28,,,1994/10/19,,,0,0,0,1.5,0,1.5,1.5
上市,2352,佳世達,1993,1994/03/25,,,1994/08/22,,,0,0,0,4,0,4,4
上市,2362,藍天,1993,1994/05/10,,,1994/08/08,,,0,0,0,2.1,0.4,2.5,2.5
上市,2371,大同,1993,1994/06/28,,,1994/11/09,62,,0,0,0,2.5,0,2.5,2.5
上市,2373,震旦行,1993,1994/05/27,,,1994/08/25,,,0,0,0,1.34,0.36,1.7,1.7
上市,2374,佳能,1993,1994/05/09,,,1994/07/31,,,0,0,0,1.2,0.5,1.7,1.7
上市,2420,新巨,1993,1994/05/31,,,1994/10/24,,,0,0,0,2.63,0,2.63,2.63
上市,2462,良得電,1993,1994/06/08,1994/09/30,16,,,,0.4,0,0.4,0,0,0,0.4
上市,2504,國產,1993,1994/04/27,1994/05/19,32.9,1994/07/07,35,,0.5,0,0.5,0.8,0,0.8,1.3
上市,2506,太設,1993,1994/04/21,,,1994/07/20,22.14,,0,0,0,0.8,0.4,1.2,1.2
上市,2511,太子,1993,1994/05/10,,,1994/08/09,25.33,,0,0,0,1,1,2,2
上市,2514,龍邦,1993,1994/04/23,,,1994/08/09,42.15,,0,0,0,2,0,2,2
上市,2516,新建,1993,1994/05/20,,,1994/08/13,35.8,,0,0,0,1.84,0.06,1.9,1.9
上市,2526,大陸,1993,1994/05/06,1994/08/10,,1994/08/10,,,1.5,0,1.5,0.5,1,1.5,3
上市,2528,皇普,1993,1994/04/02,,,1994/12/26,,,0,0,0,2,0.5,2.5,2.5
上市,2534,宏盛,1993,1994/05/28,,,1994/10/01,10,,0,0,0,2.95,0,2.95,2.95
上市,2535,達欣工,1993,1994/04/30,,,1994/07/01,,,0,0,0,2.5,0,2.5,2.5
上市,2536,宏普,1993,1994/06/29,,,1995/01/14,,,0,0,0,2,0,2,2
上市,2537,聯上發,1993,1994/05/31,,,1994/07/19,,,0,0,0,1,0,1,1
上市,2603,長榮,1993,1994/05/07,,,1994/08/20,43.3,,0,0,0,1.5,0,1.5,1.5
上市,2606,裕民,1993,1994/05/18,,,1994/10/08,29.9,,0,0,0,0.1,0.4,0.5,0.5
上市,2607,榮運,1993,1994/05/04,1994/06/01,,,,,1,0,1,0,0,0,1
上市,2608,大榮,1993,1994/05/20,,,1994/08/10,,,0,0,0,1.2,1.8,3,3
上市,2609,陽明,1993,1994/11/23,1994/12/20,42.2,,,,0.5,0,0.5,0,0,0,0.5
上市,2610,華航,1993,1994/05/28,1994/07/21,46.5,1994/08/19,42.79,,1.5,0,1.5,1.5,0,1.5,3
上市,2611,志信,1993,1994/05/11,1994/06/08,64.5,1994/08/03,55.08,,0.5,0,0.5,1,0.8,1.8,2.3
上市,2613,中櫃,1993,1994/04/20,1994/04/30,,1994/05/22,,,0.5,0,0.5,1,0,1,1.5
上市,2614,東森,1993,1994/04/07,1994/04/25,,,,,1.2,0,1.2,0,0,0,1.2
上市,2701,萬企,1993,1994/06/11,,,1994/08/18,,,0,0,0,0.3,0.9,1.2,1.2
上市,2702,華園,1993,,,,1993/08/21,118,,0,0,0,0,1,1,1
上市,2704,國賓,1993,1994/04/29,1994/05/24,51.5,,,,0.5,0,0.5,0,0,0,0.5
上市,2705,六福,1993,1994/06/16,1994/07/16,164,1994/09/16,,,0.5,0,0.5,0,1,1,1.5
上市,2706,第一店,1993,1994/05/28,1994/06/25,,1994/08/30,,,1,0,1,0,0.5,0.5,1.5
上市,2801,彰銀,1993,1994/10/15,,,1995/04/15,120,,0,0,0,1.85,0.65,2.5,2.5
上市,2809,京城銀,1993,1994/03/23,,,1994/07/30,92,,0,0,0,1.45,0.04,1.48,1.48
上市,2812,台中銀,1993,1994/04/23,,,1994/08/06,112.5,,0,0,0,2.55,0.45,3,3
上市,2816,旺旺保,1993,1994/05/03,,,1994/09/09,109,,0,0,0,1.2,2,3.2,3.2
上市,2823,中壽,1993,1994/05/03,1994/06/21,,1994/08/16,,,1.2,0,1.2,0.65,0.65,1.3,2.5
公開發行,2837,凱基銀行,1993,1994/05/23,1994/06/06,10,,,,0.3,0,0.3,0,0,0,0.3
上市,2838,聯邦銀,1993,1994/05/16,1994/05/19,,,,,0.4,0,0.4,0,0,0,0.4
上市,2845,遠東銀,1993,1994/04/26,1994/06/19,,,,,0.22,0,0.22,0,0,0,0.22
公開發行,2847,大眾銀,1993,1994/05/16,1994/06/01,,,,,0.2,0,0.2,0,0,0,0.2
上市,2903,遠百,1993,1994/04/07,1994/05/03,,,,,1.2,0,1.2,0.3,0.3,0.6,1.8
上市,2905,三商,1993,1994/04/30,1994/05/18,57.5,1994/07/09,48,,1,0,1,1.2,1.3,2.5,3.5
上市,2906,高林,1993,1994/05/27,1994/07/30,32,1994/07/30,32,,0.5,0,0.5,0.3,0.7,1,1.5
上市,2908,特力,1993,1994/05/02,1994/06/14,47.3,1994/07/15,41.3,,0.5,0,0.5,1.4,0.1,1.5,2
上市,2913,農林,1993,1994/04/08,,,1994/06/04,78,,0,0,0,0,2,2,2
上市,3052,夆典,1993,1994/04/23,1994/05/01,10,,,,1.4,0,1.4,0,0,0,1.4
上櫃,4401,東隆興,1993,1994/06/08,,,1994/09/05,,,0,0,0,0.6,1,1.6,1.6
公開發行,4703,揚華,1993,1994/05/29,1994/06/05,,1994/08/20,,,0.3,0,0.3,0.9,0.3,1.2,1.5
公開發行,4801,高盛,1993,1994/04/23,,,1994/10/11,26.5,,0,0,0,1.8,0,1.8,1.8
上櫃,5302,太欣,1993,1994/05/11,1994/07/21,,,,,0.9,0,0.9,0,0,0,0.9
上櫃,5304,鼎創達,1993,1994/06/22,1994/10/05,,1994/12/16,,,0.23,0,0.23,0,1,1,1.23
上櫃,5309,系統電,1993,1994/04/24,1994/05/05,,1994/07/29,,,0.5,0,0.5,2,0,2,2.5
上櫃,5310,天剛,1993,1994/05/07,1994/05/07,,,,,2.25,0,2.25,0,0,0,2.25
上櫃,5351,鈺創,1993,1994/04/17,,,1994/06/15,,,0,0,0,2.25,1.43,3.68,3.68
上櫃,5601,台聯櫃,1993,1994/05/11,1994/05/11,,1994/07/30,,,0.5,0,0.5,0.5,1,1.5,2
上櫃,5603,陸海,1993,1994/10/22,1994/11/30,,1994/11/14,,,0.24,0,0.24,1,0,1,1.24
上櫃,6015,宏遠證,1993,1994/06/08,,,1994/09/06,,,0,0,0,1.2,0,1.2,1.2
上市,6191,精成科,1993,1994/06/15,,,1994/08/17,,,0,0,0,1.2,0,1.2,1.2
上櫃,8705,東隆,1993,1994/04/24,1994/05/21,28.3,,,,1,0,1,0,0,0,1
上市,9902,台火,1993,1994/04/26,,,1994/11/02,84.91,,0,0,0,1.2,0.4,1.6,1.6
上市,9904,寶成,1993,1994/05/27,,,1994/11/20,45.2,,0,0,0,1.5,0,1.5,1.5
上市,9905,大華,1993,1994/05/14,1994/06/14,55.5,1994/07/21,44.6,,0.5,0,0.5,2,0,2,2.5
上市,9906,欣巴巴,1993,1994/04/20,,,1994/06/21,,,0,0,0,0.6,0.8,1.4,1.4
上市,9907,統一實,1993,1994/05/26,,,1994/08/25,27.6,,0,0,0,0.8,1.2,2,2
上市,9910,豐泰,1993,1994/05/30,1994/07/30,74.66,1994/07/30,74.66,,1.4,0,1.4,1.8,0,1.8,3.2
上市,9911,櫻花,1993,1994/04/20,,,1994/10/17,49,,0,0,0,1.3,1,2.3,2.3
上市,9912,偉聯,1993,1994/04/12,1994/05/05,,1994/06/23,,,0.5,0,0.5,0.4,0.6,1,1.5
上市,9914,美利達,1993,1994/06/06,,,1994/08/05,39,,0,0,0,1.5,0,1.5,1.5
上市,9917,中保,1993,1994/04/29,1994/05/13,123.5,1994/06/23,107.5,,0.5,0,0.5,2.5,0,2.5,3
上市,9918,欣天然,1993,1994/03/26,,,1994/07/19,,,0,0,0,1.5,0,1.5,1.5
上市,9922,優美,1993,1994/05/17,,,1994/08/15,,,0,0,0,1,0,1,1
上市,9924,福興,1993,1994/04/27,,,1994/07/31,,,0,0,0,1.5,0,1.5,1.5
上市,9925,新保,1993,1994/05/26,,,1994/09/15,,,0,0,0,1.5,1,2.5,2.5
上市,9929,秋雨,1993,1994/05/16,1994/05/31,,1994/07/15,,,0.6,0,0.6,0.6,0,0.6,1.2
上市,9933,中鼎,1993,1994/05/24,1994/07/02,74.75,1994/08/11,70.22,,1.25,0,1.25,2,0,2,3.25
上市,9937,全國,1993,1994/06/07,1994/08/15,,,,,0.5,0,0.5,0,0,0,0.5
上市,9945,潤泰新,1993,1994/04/08,,,1994/07/26,26.3,,0,0,0,2,0,2,2
