上櫃,1458,嘉畜,1991,1992/06/25,,,1993/06/18,25.64,,0,0,0,3,1,4,4
上市,1460,宏遠,1991,1992/06/04,,,1992/08/12,,,0,0,0,1.5,1,2.5,2.5
公開發行,1462,東雲,1991,1992/06/04,,,1992/11/07,26.25,,0,0,0,2,0,2,2
上市,1503,士電,1991,1992/04/23,1992/05/18,89.5,1992/09/02,75.45,,0.5,0,0.5,1,0,1,1.5
上市,1504,東元,1991,1992/05/08,1992/05/29,66.8,1992/09/29,46.8,,1.2,0,1.2,0.4,0.6,1,2.2
上市,1506,正道,1991,1992/05/15,1992/06/13,87,,,,0.5,0,0.5,0,0,0,0.5
上市,1507,永大,1991,1992/04/24,1992/05/25,152,1992/07/22,128.5,,2,0,2,2.24,0.76,3,5
上市,1512,瑞利,1991,1992/05/31,,,1992/08/25,,,0,0,0,1,0.3,1.3,1.3
上市,1514,亞力,1991,1992/06/26,,,1992/08/10,,,0,0,0,2.3,0.4,2.7,2.7
上市,1603,華電,1991,1992/05/26,,,1992/09/08,,,0,0,0,1,1,2,2
上市,1604,聲寶,1991,1992/04/25,1992/05/08,31.8,1992/08/14,22.8,,0.5,0,0.5,0,0.5,0.5,1
上市,1605,華新,1991,1992/03/27,,,1992/09/04,28,,0,0,0,1.8,0.4,2.2,2.2
上市,1608,華榮,1991,1992/05/29,1992/06/30,88.5,1992/10/29,45.5,,1.5,0,1.5,1.3,0.2,1.5,3
上市,1611,中電,1991,1992/05/28,,,1992/09/15,45.8,,0,0,0,1,0.9,1.9,1.9
上市,1612,宏泰,1991,1992/04/21,,,1992/11/09,,,0,0,0,1.96,0,1.96,1.96
上市,1701,中化,1991,1992/04/11,,,1992/06/24,56.5,,0,0,0,0,1,1,1
上市,1704,榮化,1991,1992/05/27,,,1992/07/20,27.4,,0,0,0,0,0.5,0.5,0.5
上市,1707,葡萄王,1991,1992/05/25,,,1992/11/16,51.81,,0,0,0,1,0,1,1
上市,1708,東鹼,1991,1992/04/11,,,1992/07/07,47.2,,0,0,0,0.82,0.18,1,1
上市,1709,和益,1991,1992/05/20,,,1992/08/04,41.6,,0,0,0,0.64,0.86,1.5,1.5
上市,1710,東聯,1991,1992/04/17,,,1992/09/01,18.4,,0,0,0,0.11,0.39,0.5,0.5
上市,1711,永光,1991,1992/05/15,,,1992/07/30,44.97,,0,0,0,2,0,2,2
上市,1712,興農,1991,1992/05/19,,,1992/07/25,41.9,,0,0,0,1.02,1.98,3,3
上市,1713,國化,1991,1992/04/13,1992/05/05,75.62,,,,0.38,0,0.38,0,0,0,0.38
上市,1714,和桐,1991,1992/03/03,,,1992/06/18,61.5,,0,0,0,1.2,0,1.2,1.2
上市,1717,長興,1991,1992/04/25,1992/05/30,,1992/07/05,,,1,0,1,2,0,2,3
上市,1802,台玻,1991,1992/03/25,1992/04/14,39.3,1992/07/14,33.7,,0.46,0,0.46,0,1.04,1.04,1.5
上市,1805,寶徠,1991,1992/06/09,,,1992/12/04,33.9,,0,0,0,0,1,1,1
上市,1806,冠軍,1991,1992/03/25,,,1992/07/14,,,0,0,0,3.1,0,3.1,3.1
上市,1810,和成,1991,1992/04/30,,,1992/07/19,108,,0,0,0,3,0,3,3
上市,1902,台紙,1991,1992/05/14,,,1992/06/30,28.2,,0,0,0,0,1,1,1
上市,1904,正隆,1991,1992/03/25,,,1992/10/09,19.33,,0,0,0,0.2,0.6,0.8,0.8
上市,1907,永豐餘,1991,1992/03/20,,,1992/05/25,,,0,0,0,0.3,0.7,1,1
上市,2002,中鋼,1991,1992/09/25,1992/10/16,16.51,1992/02/22,25,,1.4,0,1.4,0,0.2,0.2,1.6
上市,2006,東和鋼鐵,1991,1992/05/14,1992/05/29,52,,,,1,0,1,0,1.5,1.5,2.5
上市,2007,燁興,1991,1992/06/29,,,1991/11/18,27.9,,0,0,0,0,0.5,0.5,0.5
上市,2008,高興昌,1991,1992/06/13,1992/07/04,30,1992/07/04,30,,0.5,0,0.5,0,0.5,0.5,1
上市,2009,第一銅,1991,1992/05/26,,,1992/11/14,23.8,,0,0,0,0,1,1,1
上市,2010,春源,1991,1992/05/29,1992/06/13,,1992/08/08,,,0.3,0,0.3,0.7,0,0.7,1
上市,2012,春雨,1991,1992/03/26,,,1992/05/24,55.74,,0,0,0,0.5,1.5,2,2
上市,2013,中鋼構,1991,1992/04/23,1992/05/23,,1992/07/12,,,0.55,0,0.55,1.2,0.5,1.7,2.25
上市,2015,豐興,1991,1992/04/12,,,1992/08/18,50,,0,0,0,2,0,2,2
上市,2017,官田鋼,1991,1992/04/02,,,1992/06/28,,,0,0,0,1.08,0.28,1.36,1.36
上市,2102,泰豐,1991,1992/04/08,,,1992/08/13,79.56,,0,0,0,0.5,0.5,1,1
上市,2103,台橡,1991,1992/05/14,1992/06/01,30.5,,,,1.6,0,1.6,0,0,0,1.6
上市,2104,中橡,1991,1992/05/05,,,1992/06/22,48.93,,0,0,0,1.5,0,1.5,1.5
上市,2105,正新,1991,1992/04/23,,,1992/07/26,46.25,,0,0,0,2,0,2,2
上市,2106,建大,1991,1992/05/16,,,1992/08/16,,,0,0,0,0.8,1,1.8,1.8
上市,2108,南帝,1991,1992/03/20,,,1992/11/24,37.8,,0,0,0,1.5,0.5,2,2
上市,2201,裕隆,1991,1992/05/23,1992/06/17,38.3,1992/09/23,24,,0.5,0,0.5,0.67,0.08,0.75,1.25
上市,2204,中華,1991,1992/05/30,1992/07/21,75,1992/08/29,72.72,,2,0,2,1,0,1,3
上市,2207,和泰車,1991,1992/05/22,1992/05/22,,1992/08/31,,,2,0,2,2.3,0.7,3,5
上市,2303,聯電,1991,1992/05/07,,,1992/07/26,,,1.1,0,1.1,1.1,1,2.1,3.2
上市,2305,全友,1991,1992/03/25,,,1992/05/05,55,,0,0,0,1.5,0.5,2,2
上市,2308,台達電,1991,1992/05/08,,,1992/08/03,34.18,,0,0,0,1,0,1,1
上市,2311,日月光,1991,1992/04/11,,,1992/09/16,37.9,,0,0,0,0.5,1.5,2,2
上市,2312,金寶,1991,1992/04/15,1992/05/05,40.9,1992/11/17,25.2,,0.6,0,0.6,0.6,0,0.6,1.2
上市,2313,華通,1991,1992/05/29,1992/06/17,,1992/08/08,43.18,,0.5,0,0.5,1,0,1,1.5
上市,2314,台揚,1991,1992/04/25,,,1992/06/14,,,0,0,0,2,1,3,3
公開發行,2315,神達,1991,1992/06/09,,,1992/09/09,16.27,,0,0,0,0,1,1,1
上市,2316,楠梓電,1991,1992/06/01,,,1992/09/05,29.6,,0,0,0,1,0.5,1.5,1.5
上市,2317,鴻海,1991,1992/05/27,,,1992/08/19,52.5,,0,0,0,1.5,0.5,2,2
上市,2321,東訊,1991,1992/04/28,1992/05/18,84.5,1992/07/13,77,,0.5,0,0.5,2,1,3,3.5
上市,2323,中環,1991,1992/04/11,,,1992/06/22,58.8,,0,0,0,1.2,0,1.2,1.2
上市,2324,仁寶,1991,1992/04/30,1992/06/03,52.6,1992/08/11,34.01,,1.4,0,1.4,0.3,1.4,1.7,3.1
上市,2325,矽品,1991,1992/03/20,1992/04/24,,1992/07/21,,,0.3,0,0.3,1,0,1,1.3
上市,2327,國巨,1991,1992/04/14,,,1993/01/20,,,0,0,0,1,2,3,3
上市,2330,台積電,1991,1992/05/19,1992/06/25,,1992/11/25,,,0.1,0,0.1,0.4,0,0.4,0.5
上市,2373,震旦行,1991,1992/06/13,1992/07/22,,1992/08/31,,,1,0,1,1,0,1,2
上市,2501,國建,1991,1992/05/22,1992/06/04,70.5,1992/07/20,50.5,,1.5,0,1.5,1,1.5,2.5,4
上市,2504,國產,1991,1992/05/18,1992/06/04,37.5,1992/09/29,,,0.5,0,0.5,0,1,1,1.5
上市,2506,太設,1991,1992/04/21,,,1992/09/15,32.6,,0,0,0,1.2,0.8,2,2
上市,2511,太子,1991,1992/04/23,,,1992/08/20,40.8,,0,0,0,2,1.5,3.5,3.5
上市,2514,龍邦,1991,1992/03/28,1992/03/28,,1992/07/21,,,1,0,1,3,0,3,4
上市,2516,新建,1991,1992/04/28,,,1992/07/19,,,0,0,0,2.62,0.17,2.79,2.79
上市,2520,冠德,1991,1992/05/13,,,1992/07/04,,,0,0,0,2.5,0,2.5,2.5
上市,2603,長榮,1991,1992/05/09,1992/05/25,,,,,1.5,0,1.5,0,0,0,1.5
上市,2606,裕民,1991,1992/05/15,1992/06/08,33.5,1993/07/07,21,,0.5,0,0.5,1.5,0,1.5,2
上市,2607,榮運,1991,1992/06/01,1992/06/01,,,,,1.5,0,1.5,0,0,0,1.5
上市,2608,大榮,1991,1992/05/20,1992/06/24,,1992/08/19,,,1,0,1,0.4,1.6,2,3
上市,2610,華航,1991,1992/05/16,,,1992/07/11,,,0,0,0,0,3.33,3.33,3.33
上市,2611,志信,1991,1992/03/22,,,1992/04/28,,,0,0,0,1.8,0.5,2.3,2.3
上市,2701,萬企,1991,1992/05/18,,,1992/08/09,52.72,,0,0,0,0,1,1,1
上市,2702,華園,1991,1992/06/22,,,1992/12/11,152,,0,0,0,1,1,2,2
上市,2704,國賓,1991,1992/04/21,1992/05/15,53.5,,,,1,0,1,0,0,0,1
上市,2706,第一店,1991,1992/04/28,1992/05/20,,1992/09/07,63.5,,1,0,1,0.35,0.15,0.5,1.5
上市,2801,彰銀,1991,1992/11/23,,,1992/04/01,128,,1.5,0,1.5,4.65,0.85,5.5,7
上市,2809,京城銀,1991,1992/03/25,,,1992/11/04,86,,0,0,0,1.6,1.62,3.22,3.22
上市,2812,台中銀,1991,1992/06/03,,,1992/11/24,84.5,,0.75,0,0.75,2.9,0.8,3.7,4.45
上市,2816,旺旺保,1991,1992/03/18,,,1992/11/18,89,,0,0,0,4,0,4,4
上市,2820,華票,1991,1992/03/28,,,1992/08/08,,,0,0,0,3.26,0.04,3.31,3.31
上市,2903,遠百,1991,1992/04/24,1992/05/18,,1992/07/25,,,1.2,0,1.2,0.4,0.4,0.8,2
上市,2905,三商,1991,1992/05/23,1992/06/17,80,1992/07/18,64.76,,0.5,0,0.5,1,0,1,1.5
上市,2906,高林,1991,1992/06/25,,,1992/11/27,33.5,,0,0,0,0.58,0.12,0.7,0.7
上市,2908,特力,1991,1992/05/09,,,1992/07/05,,,0,0,0,1.5,1,2.5,2.5
上市,2915,潤泰全,1991,1992/04/24,,,1992/11/30,19.1,,0,0,0,0,0.7,0.7,0.7
上櫃,8705,東隆,1991,1992/04/25,,,1992/08/14,27.06,,0,0,0,2,7,9,9
上市,9905,大華,1991,1992/05/08,1992/06/08,64,,,,2,0,2,0,0,0,2
上市,9906,欣巴巴,1991,1992/05/15,,,1992/08/01,39.4,,0,0,0,1.2,0.8,2,2
上市,9907,統一實,1991,1992/06/08,,,1992/11/04,38.8,,0,0,0,1.5,1.5,3,3
上市,9910,豐泰,1991,1992/06/08,1992/07/28,66.3,,,,2.7,0,2.7,0,0,0,2.7
上市,9911,櫻花,1991,1992/05/30,,,1992/09/07,69.5,,0,0,0,1,0,1,1
上市,9912,偉聯,1991,1992/03/12,1992/03/27,,1992/06/29,,,1.75,0,1.75,1.75,0,1.75,3.5
上市,9917,中保,1991,1992/04/30,,,1992/06/20,,,0,0,0,3.5,0,3.5,3.5
上市,9945,潤泰新,1991,1992/03/14,,,1992/07/24,55,,0,0,0,4,0,4,4
