上市,1503,士電,2003,2004/05/27,2004/06/24,18.9,,,,0.6,0,0.6,0,0,0,0.6
上市,1504,東元,2003,2004/06/11,2004/07/01,10.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1507,永大,2003,2004/05/07,2004/06/10,18,,,,0.8,0,0.8,0,0,0,0.8
上市,1512,瑞利,2003,2004/06/15,2004/07/15,8.45,,,,0.35,0,0.35,0,0,0,0.35
上市,1513,中興電,2003,2004/05/20,2004/06/08,12.55,,,,1,0,1,0,0,0,1
上市,1515,力山,2003,2004/06/24,2004/08/24,10.1,,,,0.4,0,0.4,0,0,0,0.4
上市,1516,川飛,2003,2004/04/16,2004/07/29,6.95,,,,0.05,0,0.05,0,0,0,0.05
上市,1519,華城,2003,2004/06/15,2004/08/24,9.4,,,,0.15,0,0.15,0,0,0,0.15
上市,1521,大億,2003,2004/06/07,2004/06/24,43,,,,2.5,0,2.5,0,0,0,2.5
上市,1522,堤維西,2003,2004/06/10,2004/07/15,29.4,2004/07/15,29.4,,1.25,0,1.25,1.25,0,1.25,2.5
上市,1523,開億,2003,2004/06/15,2004/08/05,26.1,2004/08/05,26.1,,2.2,0,2.2,0.3,0,0.3,2.5
上市,1524,耿鼎,2003,2004/06/11,2004/08/11,15.8,2004/08/11,15.8,,0.11,0,0.11,0.53,0,0.53,0.63
上市,1525,江申,2003,2004/06/03,2004/07/14,27.5,2004/07/14,27.5,,0.5,0,0.5,1,0,1,1.5
上市,1527,鑽全,2003,2004/06/28,2004/09/29,65,2004/09/29,65,,3,0,3,1,0,1,4
上市,1530,亞崴,2003,2004/06/16,2004/08/05,32.7,2004/08/05,32.7,,1.5,0,1.5,1,0,1,2.5
上市,1531,高林股,2003,2004/06/18,2004/08/26,,2004/08/26,,,1.5,0,1.5,1.5,0,1.5,3
上市,1532,勤美,2003,2004/06/04,2004/07/23,31.8,2004/07/23,31.8,,0.77,0,0.77,0.48,0.29,0.77,1.54
上市,1533,車王電,2003,2004/06/10,2004/08/24,21.3,2004/08/24,21.3,,1,0,1,0.5,0,0.5,1.5
上市,1535,中宇,2003,2004/06/08,2004/08/12,8.75,2004/08/12,8.75,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1536,和大,2003,2004/04/28,2004/06/23,19.7,2004/06/23,19.7,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1537,廣隆,2003,2004/06/15,2004/09/09,19.5,,,,1.5,0,1.5,0,0,0,1.5
上市,1538,正峰新,2003,,2004/08/06,47.2,2004/08/06,47.2,,1.47,0,1.47,0.63,0,0.63,2.1
上市,1539,巨庭,2003,2004/06/25,2004/09/02,12.85,,,,0.4,0,0.4,0,0,0,0.4
上市,1540,喬福,2003,2004/06/03,2004/06/23,18,2004/08/12,13.25,,0.5,0,0.5,0.5,0,0.5,1
上市,1541,錩泰,2003,2004/06/11,2004/09/13,15,2004/09/13,15,,1.28,0,1.28,0.1,0,0.1,1.38
上市,1558,伸興,2003,2004/06/29,2004/07/22,,2004/09/23,,,3,0,3,3,0,3,6
上市,1560,中砂,2003,2004/06/26,2004/09/03,,2004/09/03,,,1.5,0,1.5,1,0,1,2.5
上櫃,1565,精華,2003,2004/05/25,2004/08/18,26.4,2004/08/18,26.4,,1.5,0,1.5,1,0,1,2.5
上櫃,1566,捷邦,2003,2004/06/28,2004/08/10,,2004/08/10,,,0.18,0,0.18,0.42,0,0.42,0.6
上市,1568,倉佑,2003,2004/06/11,2004/07/08,,2004/07/08,,,0.2,0,0.2,1.4,0.6,2,2.2
上櫃,1570,力肯,2003,2004/06/07,2004/07/13,,2004/07/13,,,2,0,2,2.5,0,2.5,4.5
上市,1604,聲寶,2003,2004/05/03,2004/06/11,10.25,2004/07/05,9.8,,0.5,0,0.5,0.3,0.2,0.5,1
上市,1608,華榮,2003,2004/06/14,2004/06/30,8.4,,,,0.6,0,0.6,0,0,0,0.6
上市,1609,大亞,2003,2004/06/09,2004/07/30,9.8,2004/07/30,9.8,,0.2,0,0.2,0.2,0.4,0.6,0.8
上市,1611,中電,2003,2004/06/15,2004/07/20,10,,,,1,0,1,0,0,0,1
上市,1612,宏泰,2003,2004/05/28,2004/07/13,9.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1614,三洋電,2003,2004/05/18,2004/06/10,19.5,,,,1.31,0,1.31,0,0,0,1.31
上市,1616,億泰,2003,2004/06/16,,,2004/09/27,11.85,,0,0,0,0,0.5,0.5,0.5
上市,1617,榮星,2003,2004/06/24,2004/07/15,12.4,,,,0.4,0,0.4,0,0,0,0.4
上市,1618,合機,2003,2004/04/21,,,2004/09/02,17,,0,0,0,0.47,0.47,0.93,0.93
上市,1701,中化,2003,2004/05/28,2004/07/19,10.2,2004/07/19,10.2,,0.2,0,0.2,0.4,0.4,0.8,1
上市,1702,南僑,2003,2004/06/04,,,2004/08/13,6.3,,0,0,0,0,0.26,0.26,0.26
上市,1704,榮化,2003,2004/06/18,2004/08/20,11.95,2004/08/20,11.95,,0.29,0,0.29,0.29,0,0.29,0.59
上市,1708,東鹼,2003,2004/04/21,2004/05/19,7.65,,,,0.4,0,0.4,0,0,0,0.4
上市,1709,和益,2003,2004/06/10,2004/08/03,12.25,2004/08/03,12.25,,0.35,0,0.35,0.3,0,0.3,0.65
上市,1710,東聯,2003,2004/05/13,2004/06/21,29.2,2004/06/21,29.2,,1.5,0,1.5,1.5,0,1.5,3
上市,1711,永光,2003,2004/06/04,2004/07/14,10.8,,,,0.5,0,0.5,0,0,0,0.5
上市,1712,興農,2003,2004/06/15,2004/07/29,7.1,2004/07/29,7.1,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1713,國化,2003,2004/06/15,2004/07/06,9.25,,,,0.15,0,0.15,0,0,0,0.15
上市,1714,和桐,2003,2004/06/29,2004/10/06,10.95,2004/10/06,10.95,,0.52,0,0.52,0.52,0,0.52,1.04
公開發行,1715,萬洲,2003,2004/06/18,2004/08/06,7.3,,,,0.25,0,0.25,0,0,0,0.25
公開發行,1716,永信藥品,2003,2004/06/04,2004/07/06,24.8,,,,1.5,0,1.5,0,0,0,1.5
上市,1717,長興,2003,2004/04/14,2004/05/04,19,,,,1,0,1,0,0,0,1
上市,1720,生達,2003,2004/05/28,2004/08/12,15.8,,,,1,0,1,0,0,0,1
上市,1722,台肥,2003,2004/06/25,2004/08/17,24.5,,,,1,0,1,0,0,0,1
上市,1723,中碳,2003,2004/05/14,2004/06/24,42.2,2004/06/24,42.2,,3.6,0,3.6,0.2,0,0.2,3.8
上市,1724,台硝,2003,2004/05/07,2004/05/25,9.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1725,元禎,2003,2004/06/11,2004/08/25,17.69,2004/08/25,17.69,,0.18,0,0.18,1.2,0,1.2,1.38
上市,1726,永記,2003,2004/06/18,2004/07/19,38.2,,,,2,0,2,0,0,0,2
上市,1727,中華化,2003,2004/06/11,2004/07/28,11.6,2004/09/07,11.25,,0.3,0,0.3,0.73,0,0.73,1.03
公開發行,1729,必翔,2003,2004/05/27,2004/08/12,67.5,2004/08/12,67.5,,4.5,0,4.5,0.3,0,0.3,4.8
上市,1730,花仙子,2003,2004/06/18,,,2004/08/05,9.1,,0,0,0,0.5,0.2,0.7,0.7
上市,1731,美吾華,2003,2004/06/25,2004/07/14,11.65,,,,1,0,1,0,0,0,1
上市,1733,五鼎,2003,2004/05/14,2004/07/14,27.9,2004/07/14,27.9,,0.88,0,0.88,1.32,0.3,1.62,2.5
上市,1734,杏輝,2003,2004/05/14,2004/06/17,15.4,2004/06/17,15.4,,0.3,0,0.3,0.6,0,0.6,0.9
上市,1735,日勝化,2003,2004/06/15,2004/07/23,18.5,2004/07/23,18.5,,1.4,0,1.4,0.7,0,0.7,2.1
上市,1736,喬山,2003,2004/06/30,2004/08/25,74.86,2004/08/19,54,,1,0,1,2.5,0,2.5,3.5
上市,1737,臺鹽,2003,2004/05/07,2004/07/07,37.5,2004/07/07,37.5,,2,0,2,0.5,0,0.5,2.5
公開發行,1757,國慶,2003,2004/06/25,2004/07/05,,,,,0.5,0,0.5,0.5,0,0.5,1
上市,1760,寶齡富錦,2003,2004/05/14,,,2004/07/12,,,0,0,0,0.1,0.05,0.15,0.15
上市,1802,台玻,2003,2004/05/13,2004/06/23,24.9,2004/06/23,24.9,,0.4,0,0.4,0.8,0,0.8,1.2
上櫃,1813,寶利徠,2003,2004/05/27,2004/06/29,,2004/06/29,,,0.1,0,0.1,2.52,0,2.52,2.62
興櫃,1814,東光訊,2003,2004/05/19,2004/06/11,,,,,0.27,0,0.27,0,0,0,0.27
上市,1904,正隆,2003,2004/05/21,2004/06/25,11,2004/06/25,11,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1905,華紙,2003,2004/05/27,2004/06/21,14.8,2004/08/18,14.15,,0.5,0,0.5,0.5,0,0.5,1
上市,1907,永豐餘,2003,2004/06/01,2004/06/17,16.8,2004/07/13,16.7,,0.8,0,0.8,0.8,0,0.8,1.6
上市,1909,榮成,2003,2004/05/11,2004/06/10,11.4,,,,0.3,0,0.3,0,0,0,0.3
上市,2002,中鋼,2003,2004/06/17,2004/07/23,29,2004/07/23,29,,3,0,3,0.35,0,0.35,3.35
上市,2002A,中鋼特,2003,,2004/07/23,29.8,,,,1.4,0,1.4,0,0,0,1.4
上市,2006,東和鋼鐵,2003,2004/06/24,2004/07/28,25,2004/09/01,27.8,,0.7,0,0.7,0,0.3,0.3,1
上市,2009,第一銅,2003,2004/06/21,2004/07/07,11.45,,,,0.49,0,0.49,0,0,0,0.49
上市,2010,春源,2003,2004/06/17,2004/07/07,19.1,2004/08/25,,,1,0,1,0.5,0,0.5,1.5
上市,2013,中鋼構,2003,,2004/08/10,14.6,2004/08/10,14.6,,0.2,0,0.2,0,0.2,0.2,0.4
上市,2015,豐興,2003,2004/06/03,2004/06/21,28.3,,,,1.6,0,1.6,0,0,0,1.6
上市,2017,官田鋼,2003,2004/05/21,2004/06/29,8.9,,,,0.2,0,0.2,0,0,0,0.2
上市,2020,美亞,2003,2004/06/23,2004/07/20,25,,,,1.5,0,1.5,0,0,0,1.5
上市,2023,燁輝,2003,2004/06/08,2004/08/11,19.7,,,,1.5,0,1.5,0,0,0,1.5
上市,2027,大成鋼,2003,2004/06/15,2004/10/04,29.7,,,,0.35,0,0.35,0,0,0,0.35
上市,2029,盛餘,2003,2004/06/08,2004/07/01,35.8,,,,3,0,3,0,0,0,3
上市,2030,彰源,2003,2004/05/11,,,2004/08/03,19.3,,0,0,0,1.5,0,1.5,1.5
上市,2031,新光鋼,2003,2004/04/27,2004/06/01,49.8,2004/06/01,49.8,,1.25,0,1.25,0.28,0.96,1.24,2.49
上市,2032,新鋼,2003,2004/06/11,2004/06/30,24.3,2004/08/20,20.1,,0.5,0,0.5,1,0,1,1.5
上市,2034,允強,2003,2004/06/21,2004/07/20,31.1,,,,1,0,1,0,0,0,1
上市,2049,上銀,2003,2004/06/30,2004/08/20,,2004/08/20,,,0.5,0,0.5,0.7,0,0.7,1.2
公開發行,2056,璋釔,2003,2004/06/28,2004/07/12,,2004/09/08,,,1,0,1,1.23,0,1.23,2.23
上市,2102,泰豐,2003,2004/06/11,2004/08/09,18.5,2004/08/09,18.5,,1.5,0,1.5,0.5,0,0.5,2
上市,2103,台橡,2003,2004/05/27,2004/07/13,13.2,,,,0.9,0,0.9,0,0,0,0.9
上市,2105,正新,2003,2004/05/25,2004/07/15,40.1,2004/07/15,40.1,,1,0,1,0.96,0,0.96,1.96
上市,2106,建大,2003,2004/06/15,2004/08/04,23.6,2004/08/04,23.6,,0.5,0,0.5,1,0,1,1.5
上市,2108,南帝,2003,2004/06/09,2004/08/03,9.75,2004/08/03,9.75,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2109,華豐,2003,,,,2004/08/19,9.75,,0,0,0,0.68,0,0.68,0.68
上市,2114,鑫永銓,2003,2004/06/17,2004/07/26,,2004/07/26,,,0.2,0,0.2,0.7,0.23,0.93,1.13
上市,2201,裕隆,2003,2004/06/16,2004/07/28,30.5,2004/07/28,30.5,,2.35,0,2.35,0.15,0,0.15,2.5
上市,2204,中華,2003,2004/06/24,2004/07/28,39.4,,,,2.53,0,2.53,0,0,0,2.53
上市,2206,三陽工業,2003,2004/05/28,2004/06/17,10.9,,,,0.57,0,0.57,0,0,0,0.57
上市,2207,和泰車,2003,2004/06/18,2004/07/08,48,,,,2.5,0,2.5,0,0,0,2.5
上市,2301,光寶科,2003,2004/06/15,2004/08/30,31.7,2004/08/30,31.7,,1.4,0,1.4,1,0,1,2.4
上市,2303,聯電,2003,2004/06/01,,,2004/07/13,22,,0,0,0,0.76,0.04,0.8,0.8
上市,2308,台達電,2003,2004/05/18,2004/06/28,39.6,2004/06/28,39.6,,2.25,0,2.25,0.5,0,0.5,2.75
上市,2311,日月光,2003,2004/06/15,,,2004/08/25,23.9,,0,0,0,0.57,0,0.57,0.57
上市,2312,金寶,2003,,2004/06/30,15.6,2004/06/30,15.6,,0.7,0,0.7,0.8,0,0.8,1.5
公開發行,2315,神達,2003,2004/05/18,2004/08/04,12,,,,0.51,0,0.51,0,0,0,0.51
上市,2316,楠梓電,2003,2004/06/15,2004/08/15,13.83,2004/08/15,13.83,,0.51,0,0.51,0.3,0,0.3,0.81
上市,2317,鴻海,2003,2004/06/10,2004/08/23,104.5,2004/08/23,104.5,,2,0,2,1.5,0,1.5,3.5
上市,2321,東訊,2003,2004/06/08,2004/08/04,13.1,,,,0.4,0,0.4,0,0,0,0.4
上市,2323,中環,2003,2004/06/15,2004/07/15,15.5,,,,1,0,1,0,0,0,1
上市,2324,仁寶,2003,2004/06/15,2004/08/02,29.5,2004/08/02,29.5,,2.05,0,2.05,0.2,0.51,0.72,2.76
上市,2325,矽品,2003,2004/06/11,2004/08/02,20,2004/08/02,20,,0.35,0,0.35,1,0,1,1.35
上市,2328,廣宇,2003,2004/06/10,,,2004/07/28,16.6,,0,0,0,0.5,0,0.5,0.5
上市,2330,台積電,2003,2004/05/11,2004/06/14,,2004/06/14,43.3,,0.6,0,0.6,1.41,0,1.41,2.01
上市,2331,精英,2003,2004/06/15,2004/08/19,11.4,2004/08/19,11.4,,0.5,0,0.5,0.14,0.36,0.5,1
上市,2332,友訊,2003,2004/05/28,2004/07/12,35.7,2004/07/12,35.7,,1.53,0,1.53,0,0.51,0.51,2.03
上市,2338,光罩,2003,2004/06/24,2004/07/13,15.7,,,,1.31,0,1.31,0,0,0,1.31
上市,2347,聯強,2003,2004/05/17,2004/08/09,48.6,2004/08/09,48.6,,2,0,2,1,0,1,3
上市,2349,錸德,2003,2004/06/11,2004/08/10,12.4,2004/08/10,12.4,,0.26,0,0.26,0.26,0,0.26,0.51
上市,2350,環電,2003,2004/05/27,2004/08/31,12.65,2004/08/31,12.65,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2351,順德,2003,2004/06/24,,,2004/08/04,15.2,,0,0,0,0.41,0,0.41,0.41
上市,2352,佳世達,2003,2004/05/20,2004/06/17,35.1,2004/06/17,35.1,,2,0,2,1,0,1,3
上市,2353,宏碁,2003,2004/06/17,2004/07/29,42.5,2004/07/29,42.5,,2.52,0,2.52,0.25,0.25,0.5,3.03
上市,2354,鴻準,2003,2004/06/10,,,2004/08/03,45.2,,0,0,0,1,0,1,1
上市,2355,敬鵬,2003,2004/06/15,2004/08/03,18.5,2004/08/03,18.5,,1,0,1,0,0.75,0.75,1.75
上市,2356,英業達,2003,2004/05/27,2004/07/07,18.6,2004/07/07,18.6,,1.2,0,1.2,0.5,0,0.5,1.7
上市,2357,華碩,2003,2004/06/09,2004/08/09,69,2004/08/09,69,,1.5,0,1.5,1,0,1,2.5
上市,2360,致茂,2003,2004/05/18,2004/07/19,27.3,2004/07/19,27.3,,1.21,0,1.21,0,0.3,0.3,1.51
公開發行,2361,鴻友,2003,2004/05/26,2004/07/27,12,2004/07/27,12,,0.2,0,0.2,1,0,1,1.2
上市,2362,藍天,2003,2004/05/25,2004/06/28,12.3,2004/06/28,12.3,,0.5,0,0.5,0.2,0.3,0.5,1.01
上市,2363,矽統,2003,2004/06/01,,,2004/08/09,14.1,,0,0,0,0.12,0,0.12,0.12
上市,2365,昆盈,2003,2004/06/09,2004/08/06,26.8,2004/08/06,26.8,,2.46,0,2.46,0.31,0.51,0.82,3.29
上市,2369,菱生,2003,2004/05/20,2004/06/17,14.45,,,,0.39,0,0.39,0,0,0,0.39
上市,2374,佳能,2003,2004/06/01,2004/08/17,16.7,2004/08/17,16.7,,1.04,0,1.04,0.31,0,0.31,1.35
上市,2375,智寶,2003,2004/06/18,2004/09/14,9.95,2004/09/14,9.95,,0.4,0,0.4,0.2,0,0.2,0.6
上市,2376,技嘉,2003,2004/06/09,2004/08/26,,2004/08/26,,,2.5,0,2.5,0.5,0,0.5,3
上市,2377,微星,2003,2004/06/09,2004/08/09,24.35,2004/08/09,24.35,,1,0,1,1,0,1,2
上市,2379,瑞昱,2003,2004/06/01,2004/07/23,27.5,2004/07/31,,,1.8,0,1.8,0.26,0.77,1.03,2.83
上市,2380,虹光,2003,2004/06/15,2004/07/20,17.9,,,,2.07,0,2.07,0,0,0,2.07
上市,2382,廣達,2003,2004/06/15,2004/07/30,52.5,2004/07/30,52.5,,2.01,0,2.01,1,0,1,3.01
公開發行,2384,勝華,2003,2004/05/20,2004/07/15,31.6,2004/07/15,31.6,,0.15,0,0.15,0.91,0.91,1.82,1.97
上市,2385,群光,2003,2004/05/18,2004/06/10,45.2,2004/06/10,45.2,,2,0,2,2,0,2,4
上市,2387,精元,2003,2004/05/27,2004/07/26,24.3,2004/07/26,24.3,,0.5,0,0.5,1.5,0,1.5,2
上市,2388,威盛,2003,2004/06/17,,,2005/02/14,15.2,,0,0,0,0,0.51,0.51,0.51
公開發行,2391,合勤科技,2003,2004/05/27,2004/08/11,59,2004/08/11,59,,1.5,0,1.5,1.5,0,1.5,3
上市,2392,正崴,2003,2004/06/03,2004/07/22,40.4,2004/07/22,40.4,,1.5,0,1.5,1,0,1,2.5
上市,2393,億光,2003,2004/04/15,2004/07/02,41.4,2004/07/02,41.4,,2,0,2,1,0,1,3
上市,2395,研華,2003,2004/05/27,2004/08/02,60,2004/08/02,60,,2.48,0,2.48,0.5,0,0.5,2.98
公開發行,2396,精碟科技,2003,2004/06/15,2004/08/24,16.1,2004/08/24,16.1,,0.5,0,0.5,1.41,0.5,1.91,2.41
上市,2397,友通,2003,2004/06/15,2004/08/12,15.1,,,,1,0,1,0,0,0,1
上市,2399,映泰,2003,2004/06/28,2004/08/13,13.1,2004/08/13,13.1,,1,0,1,1,0,1,2
上市,2401,凌陽,2003,2004/06/01,2004/08/17,41,2004/08/17,41,,1.5,0,1.5,0.2,0.8,1,2.5
上市,2402,毅嘉,2003,2004/06/11,2004/08/02,49.3,2004/08/02,49.3,,0.72,0,0.72,1.91,0,1.91,2.63
上市,2403,友尚,2003,2004/05/27,2004/07/22,21.2,2004/07/22,21.2,,2.05,0,2.05,0,1.02,1.02,3.07
上市,2404,漢唐,2003,2004/05/27,2004/07/27,28.5,2004/07/27,28.5,,2.12,0,2.12,0.91,0,0.91,3.02
上市,2405,浩鑫,2003,2004/06/09,2004/08/04,24,2004/08/04,24,,1,0,1,1.5,1,2.5,3.5
上市,2406,國碩,2003,2004/06/15,,,2004/08/02,13.35,,0,0,0,0.44,0,0.44,0.44
上市,2409,友達,2003,2004/04/29,2004/05/27,63,2004/05/27,63,,1.2,0,1.2,0.5,0,0.5,1.7
上市,2411,飛瑞,2003,,2004/07/14,30.8,,,,2.53,0,2.53,0,0,0,2.53
上市,2412,中華電,2003,2004/06/25,2004/07/13,53.5,,,,4.5,0,4.5,0,0,0,4.5
上市,2414,精技,2003,2004/06/10,2004/08/30,11.75,2004/08/30,11.75,,0.18,0,0.18,0.42,0.5,0.92,1.1
上市,2415,錩新,2003,2004/05/17,2004/08/24,14.6,2004/08/24,14.6,,1.5,0,1.5,0.4,0,0.4,1.9
上市,2417,圓剛,2003,2004/05/18,2004/06/29,28,2004/06/29,28,,1.52,0,1.52,0.86,0.15,1.02,2.54
上市,2420,新巨,2003,2004/06/15,2004/08/18,14.4,2004/08/18,14.4,,0.96,0,0.96,0.54,0.3,0.84,1.8
上市,2421,建準,2003,2004/06/16,2004/08/12,13,,,,0.3,0,0.3,0,0,0,0.3
上市,2423,固緯,2003,2004/06/15,2004/07/20,16.8,2004/07/20,16.8,,1.01,0,1.01,0,0.51,0.51,1.52
上市,2424,隴華,2003,2004/06/25,,,2004/12/02,9.25,,0,0,0,0.11,0,0.11,0.11
上市,2426,鼎元,2003,2004/05/18,2004/07/20,12.2,2004/07/20,12.2,,0.21,0,0.21,0.32,0.21,0.53,0.74
上市,2427,三商電,2003,2004/05/18,2004/07/15,13.15,2004/07/15,13.15,,0.5,0,0.5,0.17,0.33,0.5,1
上市,2428,興勤,2003,2004/06/16,2004/08/09,17.8,2004/08/09,17.8,,0.8,0,0.8,0.8,0,0.8,1.6
上市,2430,燦坤,2003,2004/05/11,2004/06/10,44.1,2004/08/06,34.7,,2.2,0,2.2,0.15,0,0.15,2.35
上市,2431,聯昌,2003,2004/06/15,2004/07/29,8.45,,,,0.7,0,0.7,0,0,0,0.7
上市,2432,倚天,2003,,2004/06/17,17.5,,,,1,0,1,0,0,0,1
上市,2433,互盛電,2003,2004/06/15,2004/08/25,10.75,,,,0.35,0,0.35,0,0,0,0.35
